Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031995.0018795,1,0.0,1.0,0.014858722686767578,0.001,9.223899841308594,-9.222899841308594,-0.13704051110983712,-620.706102114823,758.346171059654
1654031995.02561,1,1.8757762908935547,1.0,0.014858722686767578,0.001,8.667400360107422,-8.666400360107422,-0.342698667276527,23.450795213647734,175.9674332301401
1654031995.0509024,1,1.9924015045166015,-0.9924015045166015,-0.010241489697727955,-0.0009924015045166016,7.47189998626709,-7.472892387771607,-0.5317060248892234,47.18840977338714,137.85623644228113
1654031995.0754278,1,0.8481566111246744,-0.9924015045166015,-0.010241489697727955,-0.0009924015045166016,6.456999778747559,-6.457992180252075,-0.6900908919865988,41.38158981986449,128.7384041948259
1654031995.1008084,1,1.3319056193033854,-0.33190561930338536,-0.018665457249274667,-0.0003319056193033854,5.6778998374938965,-5.6782317431132,-0.8342078854094342,30.72268135094346,128.29760034754318
1654031995.1262815,1,1.3317787170410156,-0.33190561930338536,-0.018665457249274667,-0.0003319056193033854,5.22189998626709,-5.222231891886393,-0.9672344137185234,17.90121862189027,136.11408717352805
1654031995.1519175,1,1.4116532643636068,-0.41165326436360683,-0.029218582928933753,-0.00041165326436360685,5.195700168609619,-5.196111821873982,-1.1004417166815417,1.018884111911966,156.6207880926207
1654031995.1761122,1,1.2394222259521483,-0.41165326436360683,-0.029218582928933753,-0.00041165326436360685,5.278200149536133,-5.278611802800496,-1.2281562375527504,-3.409834450137958,167.9585733162556
1654031995.2019398,1,1.4459793090820312,-0.4459793090820312,-0.040737178761173706,-0.00044597930908203123,5.40369987487793,-5.4041458541870115,-1.3677326049877825,-4.860452638413237,178.0417049319616
1654031995.225809,1,1.4978944142659505,-0.4459793090820312,-0.040737178761173706,-0.00044597930908203123,5.589799880981445,-5.590245860290527,-1.5011677265962748,-7.796633871048295,190.46351352028063
1654031995.2507296,1,1.6965190887451171,-0.6965190887451171,-0.058094757332492,-0.0006965190887451171,5.912899971008301,-5.913596490097046,-1.6485372924481787,-12.975305575752936,208.39894217793548
1654031995.276403,1,1.7788782755533854,-0.6965190887451171,-0.058094757332492,-0.0006965190887451171,6.157199859619141,-6.1578963787078855,-1.8066313642779799,-9.515685072714103,217.37172054653942
1654031995.30162,1,2.0051520029703775,-1.0051520029703775,-0.08344173195573602,-0.0010051520029703775,6.40910005569458,-6.41010520769755,-1.9682753480254036,-10.001517474724562,230.21769040201843
1654031995.3276787,1,2.1826443990071613,-1.0051520029703775,-0.08344173195573602,-0.0010051520029703775,6.614999771118164,-6.616004923121134,-2.140679662564191,-7.901388863474171,240.237258515495
1654031995.3508818,1,2.4167266845703126,-1.4167266845703126,-0.11631423181961509,-0.0014167266845703129,6.580599784851074,-6.582016511535644,-2.2934030772044176,1.46481982990996,237.81374429232397
1654031995.3757348,1,2.499823506673177,-1.4167266845703126,-0.11631423181961509,-0.0014167266845703129,6.408199787139893,-6.409616513824463,-2.4527012194033557,6.93679070615209,236.2776888085245
1654031995.4012725,1,2.6370562235514323,-1.6370562235514323,-0.15812093044548114,-0.0016370562235514324,6.121200084686279,-6.122837140909831,-2.6090645766312237,11.229634786938387,233.27175002263573
1654031995.4261518,1,2.7223587036132812,-1.6370562235514323,-0.15812093044548114,-0.0016370562235514324,5.91379976272583,-5.915436818949382,-2.7562360137741173,8.336288104570153,237.99589850988505
1654031995.4513278,1,2.831345621744792,-1.8313456217447919,-0.20422697623371278,-0.0018313456217447922,5.597599983215332,-5.599431328837077,-2.897207567242793,12.551830478427227,233.768543433677
1654031995.4755142,1,2.8693196614583334,-1.8313456217447919,-0.20422697623371278,-0.0018313456217447922,5.24970006942749,-5.251531415049235,-3.024223063592049,14.38412933116467,230.40225811603588
1654031995.5020509,1,2.911047617594401,-1.911047617594401,-0.25493987949039365,-0.001911047617594401,5.297299861907959,-5.299210909525553,-3.1648466502140304,-1.7967376836203794,252.1537456247123
1654031995.527953,1,2.9722946166992186,-1.911047617594401,-0.25493987949039365,-0.001911047617594401,5.440800189971924,-5.442711237589518,-3.3058239354949643,-5.540118371517199,264.73929568552376
1654031995.5535166,1,3.091624450683594,-2.091624450683594,-0.3084095747845822,-0.002091624450683594,5.547900199890137,-5.54999182434082,-3.4477023552255015,-4.196595793151901,272.025668154916
1654031995.5759065,1,3.087016296386719,-2.091624450683594,-0.3084095747845822,-0.002091624450683594,5.698800086975098,-5.700891711425781,-3.575344686496672,-6.739644340325844,283.0995720520882
1654031995.6011167,1,3.154710642496745,-2.154710642496745,-0.3627301363430585,-0.002154710642496745,6.058000087738037,-6.060154798380534,-3.7281220503277055,-14.250736272015704,304.1262836252244
1654031995.6277332,1,3.260575612386068,-2.154710642496745,-0.3627301363430585,-0.002154710642496745,6.656899929046631,-6.659054639689128,-3.9053632664783744,-22.501012200146903,331.9270421386524
1654031995.6505878,1,3.4959192911783856,-2.4959192911783856,-0.41977328994686713,-0.0024959192911783857,7.056399822235107,-7.058895741526285,-4.066691269142694,-17.4950201107877,342.91674451403946
1654031995.675446,1,3.599811553955078,-2.4959192911783856,-0.41977328994686713,-0.0024959192911783857,7.642000198364258,-7.644496117655436,-4.256719960128161,-23.55759953195285,369.0319362951608
