Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031643.3568704,0.7,0.0,0.7,0.005657505989074707,10.5,13.446800231933594,-2.9468002319335938,-0.023816485658244346,-364.6059175786896,391.0760560603889
1654031643.3755062,0.7,0.5946331024169922,0.7,0.005657505989074707,10.5,13.275099754333496,-2.775099754333496,-0.07553255039692885,9.213499820889412,53.30837721966782
1654031643.4016423,0.7,-0.09204332828521729,0.7920433282852173,0.026358477062370867,11.88064992427826,12.4576997756958,-0.5770498514175415,-0.09061441758203159,84.09995621356832,-59.58487933883373
1654031643.4269145,0.7,-0.08273963928222657,0.7920433282852173,0.026358477062370867,11.88064992427826,11.960599899291992,-0.07994997501373291,-0.09263492382132199,19.669883678147908,-11.94800918690656
1654031643.454064,0.7,0.0,0.7,0.045363084262993424,10.5,11.973799705505371,-1.473799705505371,-0.13264775881492596,-51.339909372722246,82.99221363891957
1654031643.475998,0.7,0.24818954467773438,0.7,0.045363084262993424,10.5,12.558799743652344,-2.0587997436523438,-0.17780553918004216,-26.67088414965543,75.06203407531096
1654031643.5039737,0.7,0.7460696538289388,-0.046069653828938795,0.044074248949522145,-0.6910448074340819,13.13860034942627,-13.829645156860352,-0.5647008937039004,-420.7510205473031,693.9453061096118
1654031643.527159,0.7,0.9812155405680338,-0.046069653828938795,0.044074248949522145,-0.6910448074340819,13.095199584960938,-13.78624439239502,-0.8843384598371244,1.871912469407482,326.73730325066214
1654031643.5512776,0.7,2.356766764322917,-1.656766764322917,0.004115251545979005,-24.851501464843754,12.203499794006348,-37.0550012588501,-1.7780555061805785,-964.7615187671138,1724.6748355982
1654031643.5752401,0.7,2.715686798095703,-1.656766764322917,0.004115251545979005,-24.851501464843754,10.787599563598633,-35.63910102844238,-2.6320573830032004,59.08817384036774,811.0522899930999
1654031643.6004052,0.7,4.00267588297526,-3.30267588297526,-0.07899685464566536,-49.5401382446289,9.193699836730957,-58.733838081359856,-4.110099177181098,-917.7294931312172,2240.2115073226205
1654031643.6265523,0.7,3.8372708638509114,-3.30267588297526,-0.07899685464566536,-49.5401382446289,7.497200012207031,-57.03733825683593,-5.60146171296509,64.88283835906226,1385.8538642408623
1654031643.6509871,0.7,3.5762598673502604,-2.87625986735026,-0.14927770339318724,-43.143898010253906,6.129199981689453,-49.27309799194336,-6.805440250023992,317.753315054592,1048.1964452827333
1654031643.677978,0.7,4.2094581604003904,-2.87625986735026,-0.14927770339318724,-43.143898010253906,5.20959997177124,-48.35349798202515,-8.110544219490464,34.070754716981135,1341.6237240348255
1654031643.7017987,0.7,3.7553756713867186,-3.0553756713867184,-0.22205870322150642,-45.830635070800774,4.022200107574463,-49.85283517837524,-9.298070592282386,-62.94277907337501,1512.6731459723424
1654031643.7270718,0.7,4.732965087890625,-3.0553756713867184,-0.22205870322150642,-45.830635070800774,3.2476000785827637,-49.07823514938354,-10.538428983219262,30.64920804128185,1466.7495261615481
1654031643.7504945,0.7,5.068032836914062,-4.368032836914062,-0.3243699047853681,-65.52049255371092,2.6291000843048096,-68.14959263801573,-12.134677676672084,-814.2247816616108,2697.869566667352
1654031643.776152,0.7,5.205677286783854,-4.368032836914062,-0.3243699047853681,-65.52049255371092,2.183000087738037,-67.70349264144896,-13.87177431072854,17.386786228685594,2016.4833075366669
1654031643.8028688,0.7,5.509256490071615,-4.809256490071615,-0.45285855821176135,-72.13884735107422,2.2311999797821045,-74.37004733085632,-15.858714964970204,-249.52531255856343,2484.1272337093787
1654031643.8256006,0.7,5.633229573567708,-4.809256490071615,-0.45285855821176135,-72.13884735107422,2.4474000930786133,-74.58624744415283,-17.554193207919525,-9.51091835878503,2347.255523998575
1654031643.8508956,0.7,5.604450480143229,-4.904450480143229,-0.5769167270261334,-73.56675720214844,2.865000009536743,-76.43175721168518,-19.487535970240458,-72.95941373297516,2528.1819564956463
1654031643.8753812,0.7,5.893907674153646,-4.904450480143229,-0.5769167270261334,-73.56675720214844,3.376300096511841,-76.94305729866028,-21.371531976388894,-20.881674780915287,2574.945117535801
1654031643.901943,0.7,5.929678853352865,-5.229678853352865,-0.7158260816399944,-78.44518280029297,4.268499851226807,-82.71368265151978,-23.56855106628808,-217.25331214993537,2969.5315635335323
1654031643.926842,0.7,5.992576090494792,-5.229678853352865,-0.7158260816399944,-78.44518280029297,5.03249979019165,-83.47768259048462,-25.64706237678314,-30.683953501733154,2909.117637130195
1654031643.9528356,0.7,6.069611612955729,-5.369611612955729,-0.8554015406678803,-80.54417419433594,5.9421000480651855,-86.48627424240112,-27.895150748364642,-115.7436184361385,3147.7676486109926
1654031643.976644,0.7,6.078260803222657,-5.369611612955729,-0.8554015406678803,-80.54417419433594,7.013199806213379,-87.55737400054932,-29.979758675614278,-44.98816342880032,3198.3035828244842
1654031644.0010045,0.7,6.308372497558594,-5.608372497558594,-0.9920238408011204,-84.1255874633789,8.28380012512207,-92.40938758850098,-32.23089001393765,-199.17611940298508,3538.0148074344643
1654031644.0262535,0.7,6.2450922648111975,-5.608372497558594,-0.9920238408011204,-84.1255874633789,9.413299560546875,-93.53888702392578,-34.59265378060974,-44.73441483635814,3526.6543672019925
1654031644.0524929,0.7,6.386172993977865,-5.6861729939778645,-1.1412255808336091,-85.29259490966797,10.66409969329834,-95.95669460296631,-37.110499406778956,-92.1441811441448,3730.882323590297
1654031644.0756748,0.7,6.373970031738281,-5.6861729939778645,-1.1412255808336091,-85.29259490966797,11.618000030517578,-96.91059494018555,-39.35707260872715,-41.148469639624814,3803.8673112035535
1654031644.1012533,0.7,6.454219563802083,-5.754219563802083,-1.2884098792733365,-86.31329345703125,12.785799980163574,-99.09909343719482,-41.891878655288394,-85.56008351664741,4001.3276981787635
1654031644.1263678,0.7,6.489176432291667,-5.754219563802083,-1.2884098792733365,-86.31329345703125,13.82509994506836,-100.13839340209961,-44.406807969947124,-41.38240710854583,4094.0499785194565
1654031644.152255,0.7,6.459486389160157,-5.759486389160156,-1.4375071484862072,-86.39229583740234,14.763899803161621,-101.15619564056396,-47.025463786611056,-39.31673712227963,4228.785578472782
1654031644.1778307,0.7,6.522101338704427,-5.759486389160156,-1.4375071484862072,-86.39229583740234,15.72249984741211,-102.11479568481445,-49.637114816841915,-37.48098292191811,4362.176645951874
1654031644.2009566,0.7,6.514838663736979,-5.814838663736979,-1.5719804498650523,-87.22257995605469,16.627599716186523,-103.85017967224121,-52.03874232826416,-75.04075383774756,4538.095114014662
1654031644.2263904,0.7,6.706326293945312,-5.814838663736979,-1.5719804498650523,-87.22257995605469,17.44770050048828,-104.67028045654297,-54.700903084437925,-32.24455130909193,4633.935721480854
1654031644.2513742,0.7,6.525001525878906,-5.825001525878906,-1.7175116059035394,-87.3750228881836,18.330299377441406,-105.705322265625,-57.34183247825746,-41.42838057066514,4780.137939135052
1654031644.2761128,0.7,6.632198079427083,-5.825001525878906,-1.7175116059035394,-87.3750228881836,19.292699813842773,-106.66772270202637,-59.98063728956464,-38.90286331087788,4914.182794463189
1654031644.301417,0.7,6.497372945149739,-5.797372945149739,-1.8642101714249042,-86.9605941772461,20.389400482177734,-107.34999465942383,-62.69705563529811,-26.962669832475928,5037.286738650246
1654031644.3259187,0.7,6.596253458658854,-5.797372945149739,-1.8642101714249042,-86.9605941772461,21.547700881958008,-108.5082950592041,-65.35567836706701,-47.27455311529966,5196.871142198004
1654031644.350868,0.7,6.550835164388021,-5.8508351643880205,-2.0101844846309533,-87.76252746582031,22.71179962158203,-110.47432708740234,-68.11193684476945,-78.80105117301352,5387.807036061017
1654031644.3770337,0.7,6.569556172688802,-5.8508351643880205,-2.0101844846309533,-87.76252746582031,23.73240089416504,-111.49492835998535,-71.0292823454111,-39.005275770636096,5501.786666951353
1654031644.4017644,0.7,6.593400573730468,-5.893400573730468,-2.1559323023170136,-88.40100860595702,24.68589973449707,-113.08690834045409,-73.82599875612874,-64.37266697516525,5681.104420696849
1654031644.4283526,0.7,6.5665435791015625,-5.893400573730468,-2.1559323023170136,-88.40100860595702,25.54560089111328,-113.9466094970703,-76.85563417227974,-32.33393412781678,5803.627243733819
1654031644.4521267,0.7,6.707598876953125,-6.007598876953125,-2.2987578413371366,-90.11398315429688,26.293399810791016,-116.40738296508789,-79.62312041069896,-103.50627782903506,6041.127990383732
1654031644.4769151,0.7,6.639288330078125,-6.007598876953125,-2.2987578413371366,-90.11398315429688,26.916900634765625,-117.0308837890625,-82.52412639108303,-25.152947965759353,6111.347773947149
1654031644.5019476,0.7,6.669058227539063,-5.969058227539063,-2.448178412555207,-89.53587341308594,27.542299270629883,-117.07817268371582,-85.45488812479476,-1.889098424671886,6220.356892431207
1654031644.5261834,0.7,6.666579182942709,-5.969058227539063,-2.448178412555207,-89.53587341308594,28.0447998046875,-117.58067321777344,-88.30454103358085,-20.73387636249164,6373.254431777043
1654031644.5522392,0.7,6.719351196289063,-6.019351196289063,-2.6050175007180214,-90.29026794433594,28.52090072631836,-118.8111686706543,-91.40026260725341,-47.225371959811866,6559.148931566721
1654031644.575431,0.7,6.684043375651042,-6.019351196289063,-2.6050175007180214,-90.29026794433594,28.88759994506836,-119.1778678894043,-94.1642272414511,-15.81150153175566,6660.191575679919
1654031644.6006458,0.7,6.797201029459635,-6.097201029459635,-2.758756425334261,-91.45801544189452,29.14539909362793,-120.60341453552245,-97.20520279173257,-56.536394409878596,6860.583383051095
1654031644.628886,0.7,6.784810892740885,-6.097201029459635,-2.758756425334261,-91.45801544189452,29.324100494384766,-120.78211593627928,-100.61611436810387,-6.32790760502499,6969.228583702957
1654031644.6520085,0.7,6.758062744140625,-6.058062744140625,-2.898834278326078,-90.87094116210938,29.489700317382812,-120.36064147949219,-103.39915920524624,18.227854366228517,7060.731407170565
1654031644.675539,0.7,6.736052449544271,-6.058062744140625,-2.898834278326078,-90.87094116210938,29.51219940185547,-120.38314056396484,-106.23183267736937,-0.9561675481792207,7203.107140440876
1654031644.700528,0.7,6.773582458496094,-6.073582458496094,-3.0506063604301494,-91.1037368774414,29.51449966430664,-120.61823654174805,-109.2459484854217,-9.408020150556716,7348.271918870765
1654031644.726292,0.7,6.713410441080729,-6.073582458496094,-3.0506063604301494,-91.1037368774414,29.568099975585938,-120.67183685302734,-112.3549363017583,-2.080435305657863,7479.598162966032
