Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031751.9256623,0.7,0.0,0.7,0.01487300395965576,2.0999999999999996,10.406700134277344,-8.306700134277344,-0.17649369141254284,-390.95599717225673,534.0668226970072
1654031751.9512584,0.7,2.6671142578125,0.7,0.01487300395965576,2.0999999999999996,9.927300453186035,-7.8273004531860355,-0.3768423838423587,18.72937275284562,164.09793892840946
1654031751.975701,0.7,1.426394271850586,-0.726394271850586,-0.0028820134997658946,-2.179182815551758,8.67609977722168,-10.855282592773438,-0.6421745036436732,-123.88097541943037,367.70949048605115
1654031752.002712,0.7,1.7226482391357423,-0.726394271850586,-0.0028820134997658946,-2.179182815551758,7.461400032043457,-9.640582847595216,-0.9025754931689335,44.970695194718076,201.69193582368632
1654031752.0259323,0.7,1.5876879374186197,-0.8876879374186197,-0.02349439431169837,-2.663063812255859,5.917399883270264,-8.580463695526124,-1.1018164401051536,45.654841723737846,187.5803034193113
1654031752.051348,0.7,2.28773676554362,-0.8876879374186197,-0.02349439431169837,-2.663063812255859,5.089000225067139,-7.752064037322998,-1.2988402558425605,32.59406572170996,190.60765689131662
1654031752.077845,0.7,1.9397926330566406,-1.2397926330566407,-0.056345335459506415,-3.7193778991699222,4.866099834442139,-8.585477733612061,-1.5263307379059596,-31.452985054482326,275.7612714227496
1654031752.1017406,0.7,2.5741299947102863,-1.2397926330566407,-0.056345335459506415,-3.7193778991699222,4.981200218200684,-8.700578117370606,-1.7342354204977481,-4.816822150162135,263.3536389018296
1654031752.1278133,0.7,2.5814277648925783,-1.8814277648925783,-0.10539931344616588,-5.644283294677735,5.323699951171875,-10.96798324584961,-2.020200802076283,-86.96458754355001,397.4846122433933
1654031752.151621,0.7,3.162522633870443,-1.8814277648925783,-0.10539931344616588,-5.644283294677735,5.5904998779296875,-11.234783172607422,-2.2876758690402084,-11.206425188018867,346.67396753174205
1654031752.1757038,0.7,2.6408203125,-1.9408203124999999,-0.1521394304633456,-5.8224609375,5.313399791717529,-11.13586072921753,-2.555857024306556,4.107621027620998,342.6139254581977
1654031752.200778,0.7,3.652909596761068,-1.9408203124999999,-0.1521394304633456,-5.8224609375,4.901400089263916,-10.723861026763917,-2.824749727440076,16.431191700976523,334.7019970385267
1654031752.225724,0.7,3.5505711873372396,-2.8505711873372395,-0.22324970618543982,-8.551713562011718,4.524099826812744,-13.075813388824463,-3.150938632842758,-94.28183999006026,498.0870370014493
1654031752.2519515,0.7,4.435809326171875,-2.8505711873372395,-0.22324970618543982,-8.551713562011718,4.3831000328063965,-12.934813594818115,-3.4901861228462394,5.376034034507208,420.3608442653584
1654031752.2758422,0.7,4.001912180582682,-3.301912180582682,-0.3021348108548409,-9.905736541748045,3.9091999530792236,-13.814936494827268,-3.8202350919872856,-36.839509006536524,491.3595685446961
1654031752.3005617,0.7,5.007167561848958,-3.301912180582682,-0.3021348108548409,-9.905736541748045,3.773699998855591,-13.679436540603636,-4.158383604819528,5.481505772513768,465.30369076947323
1654031752.3259256,0.7,4.833453369140625,-4.133453369140625,-0.40697540019282313,-12.400360107421875,3.4316999912261963,-15.832060098648071,-4.559946744147192,-84.86950669273584,609.4934748375482
1654031752.3517768,0.7,5.15376942952474,-4.133453369140625,-0.40697540019282313,-12.400360107421875,3.5625998973846436,-15.962960004806519,-4.972609209099938,-5.063581362747629,558.574188527807
1654031752.3758764,0.7,5.331685892740885,-4.631685892740885,-0.5185971237789393,-13.895057678222654,3.7091000080108643,-17.60415768623352,-5.396862163364142,-68.10065195239461,668.4398333560814
1654031752.4010139,0.7,5.503153991699219,-4.631685892740885,-0.5185971237789393,-13.895057678222654,4.038899898529053,-17.93395757675171,-5.8476756673798835,-13.119875941347194,645.7187268237133
1654031752.4277399,0.7,5.936895751953125,-5.236895751953125,-0.6585584387209867,-15.710687255859376,4.277100086212158,-19.987787342071535,-6.381869421023919,-76.84760876740685,769.7086365992209
1654031752.4517949,0.7,5.7825566609700525,-5.236895751953125,-0.6585584387209867,-15.710687255859376,4.5894999504089355,-20.300187206268312,-6.870190507904897,-12.986897139572225,740.280521105065
1654031752.4765851,0.7,5.964022827148438,-5.2640228271484375,-0.7890550754743647,-15.792068481445312,4.9517998695373535,-20.743868350982666,-7.384436958185677,-17.89737829156162,776.6441019932113
1654031752.5012763,0.7,6.148787434895834,-5.2640228271484375,-0.7890550754743647,-15.792068481445312,5.4045000076293945,-21.196568489074707,-7.907803654034512,-18.33454355844808,809.5723882506907
1654031752.5256004,0.7,6.130860392252604,-5.430860392252604,-0.9211562941268008,-16.29258117675781,5.751699924468994,-22.044281101226805,-8.444012686758526,-34.85061603756007,865.8320157769421
1654031752.551774,0.7,6.36951904296875,-5.430860392252604,-0.9211562941268008,-16.29258117675781,6.418000221252441,-22.71058139801025,-9.038430169581318,-25.456968482419384,897.5244084539706
1654031752.5756674,0.7,6.303963216145833,-5.603963216145833,-1.0550537840725154,-16.8118896484375,7.090199947357178,-23.902089595794678,-9.6095313131637,-49.86776163486877,969.6442447622729
1654031752.6012673,0.7,6.35470225016276,-5.603963216145833,-1.0550537840725154,-16.8118896484375,7.6834001541137695,-24.49528980255127,-10.236609666868901,-23.17192243932423,985.6666413912001
1654031752.626632,0.7,6.393806966145833,-5.693806966145833,-1.1994751330513582,-17.0814208984375,8.353099822998047,-25.434520721435547,-10.881747061771932,-37.02914829819433,1046.2480393364865
1654031752.6511216,0.7,6.425558471679688,-5.693806966145833,-1.1994751330513582,-17.0814208984375,8.91670036315918,-25.99812126159668,-11.518431723071501,-23.01383412677551,1073.4839930227743
1654031752.677239,0.7,6.513096618652344,-5.813096618652343,-1.3512976657036533,-17.43928985595703,9.51099967956543,-26.950289535522458,-12.222301189109078,-36.45734316804196,1136.5489414180088
1654031752.7018878,0.7,6.471272277832031,-5.813096618652343,-1.3512976657036533,-17.43928985595703,9.981599807739258,-27.420889663696286,-12.898196087972213,-19.092131353678,1160.5422290267097
1654031752.727904,0.7,6.5868281046549475,-5.886828104654947,-1.504450771148549,-17.660484313964844,10.417400360107422,-28.077884674072266,-13.628676943826907,-25.25326979472152,1212.025306499151
1654031752.7511063,0.7,6.5334930419921875,-5.886828104654947,-1.504450771148549,-17.660484313964844,10.591400146484375,-28.25188446044922,-14.284182276782634,-7.4992858390620345,1228.5429511030254
1654031752.7757587,0.7,6.623875427246094,-5.923875427246093,-1.650488998033688,-17.77162628173828,10.835100173950195,-28.606726455688474,-14.989409059466528,-14.393764023210716,1273.229641806875
1654031752.801973,0.7,6.529115804036459,-5.923875427246093,-1.650488998033688,-17.77162628173828,10.981300354003906,-28.752926635742185,-15.743148663588329,-5.577102527489518,1301.529392823213
1654031752.82755,0.7,6.7453969319661455,-6.045396931966145,-1.8051110871027045,-18.136190795898436,11.092000007629395,-29.22819080352783,-16.49071312835532,-18.58182462223968,1356.1070266817344
1654031752.8513863,0.7,6.7106475830078125,-6.045396931966145,-1.8051110871027045,-18.136190795898436,11.104900360107422,-29.241091156005858,-17.187714721588428,-0.5412044770297169,1370.8094460553405
1654031752.8759344,0.7,6.619321695963541,-5.919321695963541,-1.9504189142081785,-17.757965087890625,11.060700416564941,-28.818665504455566,-17.89515687114882,17.208111730541308,1377.0915773666277
1654031752.9013166,0.7,6.716378784179687,-5.919321695963541,-1.9504189142081785,-17.757965087890625,11.074999809265137,-28.83296489715576,-18.627003269482394,-0.5633612308732775,1425.5874318052822
1654031752.9261703,0.7,6.563701883951823,-5.863701883951823,-2.096153639013694,-17.591105651855468,10.968199729919434,-28.5593053817749,-19.33680785928269,11.01081309236026,1440.6552270425868
1654031752.9513013,0.7,6.772983805338542,-5.863701883951823,-2.096153639013694,-17.591105651855468,10.862799644470215,-28.453905296325683,-20.051882588145883,4.1940288595634065,1476.040219127651
1654031752.9753203,0.7,6.610605875651042,-5.910605875651042,-2.238120498766996,-17.731817626953124,10.675100326538086,-28.40691795349121,-20.734188433260726,1.9562570104126638,1507.088936777416
1654031753.0007465,0.7,6.673475138346354,-5.910605875651042,-2.238120498766996,-17.731817626953124,10.556599617004395,-28.288417243957518,-21.45345395549799,4.6605841811617985,1533.8142104019737
1654031753.0278788,0.7,6.553651936848959,-5.853651936848959,-2.3969433795275106,-17.560955810546876,10.37720012664795,-27.938155937194825,-22.21147962168926,12.909397984200412,1552.3879198496386
1654031753.0521195,0.7,6.647236633300781,-5.853651936848959,-2.3969433795275106,-17.560955810546876,10.247699737548828,-27.808655548095704,-22.885581793477844,5.342263924542405,1586.139327890947
1654031753.0767307,0.7,6.630000305175781,-5.930000305175781,-2.542888008601221,-17.790000915527344,10.1358003616333,-27.925801277160645,-23.572870241915883,-4.759847714260775,1627.9319804075071
1654031753.1015184,0.7,6.726911417643229,-5.930000305175781,-2.542888008601221,-17.790000915527344,10.01830005645752,-27.808300971984863,-24.26217307431772,4.7402733559687205,1647.2436896612899
1654031753.1283474,0.7,6.592207336425782,-5.892207336425781,-2.700970064494322,-17.676622009277345,9.88129997253418,-27.557921981811525,-25.001524681328387,9.33239964809066,1670.3842879132094
1654031753.152343,0.7,6.6837158203125,-5.892207336425781,-2.700970064494322,-17.676622009277345,9.79010009765625,-27.466722106933595,-25.660606199132612,3.8006855780217594,1702.4472199872207
1654031753.176358,0.7,6.6478118896484375,-5.947811889648437,-2.8438064684356505,-17.84343566894531,9.737899780273438,-27.58133544921875,-26.322970585323507,-4.772583047078093,1741.7140749301984
1654031753.2007496,0.7,6.613614400227864,-5.947811889648437,-2.8438064684356505,-17.84343566894531,9.690999984741211,-27.534435653686522,-26.994580934498497,1.9227806775751177,1764.2542072355334
1654031753.2258825,0.7,6.730701700846354,-6.030701700846354,-2.9953754581404306,-18.092105102539062,9.638899803161621,-27.731004905700683,-27.691541355615907,-7.821194327183067,1807.8179975612788
1654031753.2517881,0.7,6.6036224365234375,-6.030701700846354,-2.9953754581404306,-18.092105102539062,9.645099639892578,-27.73720474243164,-28.41009054005596,-0.2393241054336622,1832.7406750484167
1654031753.2757874,0.7,6.729309590657552,-6.029309590657552,-3.1400741503181053,-18.087928771972656,9.681400299072266,-27.769329071044922,-29.076532615854802,-1.3385575203656168,1863.7280473578835
1654031753.3010516,0.7,6.630000305175781,-6.029309590657552,-3.1400741503181053,-18.087928771972656,9.726499557495117,-27.814428329467773,-29.779243652622853,-1.7851008814147935,1895.996306427502
1654031753.3271992,0.7,6.67532958984375,-5.97532958984375,-3.296314702134987,-17.92598876953125,9.779500007629395,-27.705488777160646,-30.503675801479964,4.166330205797285,1920.2273024002745
1654031753.3505735,0.7,6.570963033040365,-5.97532958984375,-3.296314702134987,-17.92598876953125,9.751500129699707,-27.67748889923096,-31.15061825824793,1.1978906353593979,1950.7763686749354
1654031753.3797703,0.7,6.6457677205403645,-5.945767720540364,-3.469911731596221,-17.837303161621094,9.793700218200684,-27.631003379821777,-31.95735345767386,1.592147640045778,1984.941690237866
1654031753.4021966,0.7,6.589466857910156,-5.945767720540364,-3.469911731596221,-17.837303161621094,9.84220027923584,-27.679503440856934,-32.578104154847296,-2.1626356803418987,2016.6525271835842
1654031753.4271588,0.7,6.618464660644531,-5.918464660644531,-3.6176495521034666,-17.755393981933594,10.050100326538086,-27.80549430847168,-33.27219009821303,-5.04726883733369,2052.434286752879
1654031753.4534624,0.7,6.537100219726563,-5.918464660644531,-3.6176495521034666,-17.755393981933594,10.265299797058105,-28.0206937789917,-34.009233250346796,-8.181391343757081,2092.204084583466
1654031753.4758697,0.7,6.714082845052084,-6.014082845052084,-3.7524088704615375,-18.04224853515625,10.642499923706055,-28.684748458862305,-34.6519808228664,-29.635649000351158,2153.738957942546
1654031753.5009348,0.7,6.461029561360677,-6.014082845052084,-3.7524088704615375,-18.04224853515625,11.154000282287598,-29.19624881744385,-35.383790161060936,-20.40680674586944,2188.3741183242846
1654031753.528105,0.7,6.624244689941406,-5.924244689941406,-3.9133716726012304,-17.772734069824217,11.945799827575684,-29.7185338973999,-36.19124811426311,-19.222730782730704,2233.8045865774325
1654031753.5518432,0.7,6.471629333496094,-5.924244689941406,-3.9133716726012304,-17.772734069824217,12.953100204467773,-30.72583427429199,-36.920622448960806,-42.43382714809421,2307.9403519476923
1654031753.5768514,0.7,6.448180643717448,-5.748180643717448,-4.057123332967482,-17.244541931152344,14.203800201416016,-31.44834213256836,-37.70708892897021,-28.890836288754233,2345.528850318504
