Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032040.2840018,1,0.0,1.0,0.018519163131713867,0.020018519163131715,10.407500267028809,-10.387481747865676,-0.19236746901642476,-560.904489797232,731.4153261594107
1654032040.3017502,1,1.392074457804362,1.0,0.018519163131713867,0.020018519163131715,10.165800094604492,-10.14578157544136,-0.3724384109507733,13.618172537008677,217.19234788279476
1654032040.3257632,1,2.092464828491211,-1.0924648284912108,-0.007714241169924207,-0.021857010810994143,9.242899894714355,-9.26475690552535,-0.5949134118116317,36.68942291474615,187.7156045124726
1654032040.351226,1,0.6634247461954753,-1.0924648284912108,-0.007714241169924207,-0.021857010810994143,8.07979965209961,-8.101656662910603,-0.801204808415738,45.67829286791075,164.27733791029544
1654032040.3756993,1,1.5156117757161458,-0.5156117757161458,-0.020332906281873873,-0.010332568420604791,6.998600006103516,-7.00893257452412,-0.9727357491653241,44.64984232343326,149.80309893719084
1654032040.402938,1,1.6439740498860678,-0.5156117757161458,-0.020332906281873873,-0.010332568420604791,6.347799777984619,-6.358132346405224,-1.1459224199883635,23.89256610676867,162.43805625790588
1654032040.4259903,1,1.6010016123453776,-0.6010016123453776,-0.034187468301236854,-0.01205421971520879,6.082300186157227,-6.094354405872435,-1.2864122445574457,11.44251022441475,174.28532208187545
1654032040.4523635,1,1.6388097127278647,-0.6010016123453776,-0.034187468301236854,-0.01205421971520879,6.041900157928467,-6.0539543776436755,-1.446074079129239,1.5318621911641068,189.381625440156
1654032040.4762824,1,1.5961594899495444,-0.5961594899495444,-0.048446927918424386,-0.011971636726909311,6.156199932098389,-6.168171568825298,-1.5936097552030908,-4.775192347137189,203.94810528669072
1654032040.503284,1,1.8719048817952475,-0.5961594899495444,-0.048446927918424386,-0.011971636726909311,6.299099922180176,-6.311071558907085,-1.7640189070578214,-5.292274818327108,214.91238198408732
1654032040.5279744,1,2.0321732838948567,-1.0321732838948567,-0.07393168846674598,-0.02071739736636388,6.3404998779296875,-6.361217275296052,-1.9210798401261884,-2.030981168542644,219.94095879845776
1654032040.5518587,1,2.052459716796875,-1.0321732838948567,-0.07393168846674598,-0.02071739736636388,6.327000141143799,-6.347717538510163,-2.072690607388855,0.5652139192237816,223.9917625065216
1654032040.5760736,1,2.242570241292318,-1.2425702412923179,-0.10402050571910877,-0.024955425331565466,6.369200229644775,-6.394155654976341,-2.227524977786821,-1.9177430969975606,234.0143365644211
1654032040.6027682,1,2.457776641845703,-1.2425702412923179,-0.10402050571910877,-0.024955425331565466,6.5482001304626465,-6.573155555794212,-2.402992316779059,-6.705488322243558,249.80286809997625
1654032040.6255226,1,2.491685485839844,-1.4916854858398438,-0.13796295983856907,-0.029971672676635447,6.631899833679199,-6.661871506355834,-2.554579410774891,-3.8988428871259466,255.80975430598107
1654032040.6507447,1,2.680794525146484,-1.4916854858398438,-0.13796295983856907,-0.029971672676635447,6.5995001792907715,-6.6294718519674065,-2.721788367910039,1.2845759010861242,257.8214787683798
1654032040.6760058,1,2.843573252360026,-1.843573252360026,-0.18453376558066642,-0.03705599881278118,6.802999973297119,-6.840055972109901,-2.894576141617658,-8.336279458346091,278.50517715799634
1654032040.7020273,1,3.085837809244792,-1.843573252360026,-0.18453376558066642,-0.03705599881278118,6.720799922943115,-6.757855921755897,-3.0704255581149558,3.158930567517546,274.1706614031661
1654032040.7300744,1,3.158791097005208,-2.158791097005208,-0.24508156256188157,-0.04342090350266605,6.731299877166748,-6.774720780669414,-3.260436726403279,-0.6013052347064792,286.2695270670378
1654032040.7521708,1,3.3486656188964843,-2.158791097005208,-0.24508156256188157,-0.04342090350266605,6.730400085449219,-6.773820988951885,-3.410113753970921,0.040721198977114556,292.2585968636307
