Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032343.3776112,1,0.0,1.0,0.005031585693359375,2.000050315856934,0.7598000168800354,1.2402502989768984,0.0062404256605168495,246.49292977634576,-248.1634718062888
1654032343.402254,1,-0.9192537307739258,1.9192537307739257,0.052327648547361605,3.8390307380333257,0.934499979019165,2.9045307590141607,0.0778166154769211,67.53577970836038,-125.20127875780625
1654032343.425637,1,-0.08316883246103922,1.0831688324610391,0.0776552793637298,2.167114217715716,2.063699960708618,0.10341425700709772,0.08023474092895584,-119.79336374034395,102.11199936828645
1654032343.4531462,1,0.5836121877034505,0.41638781229654953,0.08910978017206427,0.8336667223948198,3.1556999683380127,-2.322033245943193,0.01635743494841234,-88.16855457016187,127.39467014022259
1654032343.4804149,1,0.08465132713317872,0.9153486728668213,0.11407010106482668,1.8318380467442907,2.995699882507324,-1.1638618357630335,-0.01537950394340986,42.47263758408265,-13.107577101140645
1654032343.5111828,1,0.08352059523264567,0.9164794047673543,0.1422682639031014,1.8343814921737398,2.2448999881744385,-0.4105184960006987,-0.02801030321520565,24.484703474145835,-12.18289136924753
1654032343.5272303,1,0.08360450267791748,0.9163954973220825,0.15697410023107256,1.834360735646476,1.986799955368042,-0.15243921972156604,-0.03045656819767215,16.082233030466973,-9.932697112569814
1654032343.5510747,1,0.0,1.0,0.18081858074559892,2.001808185807456,2.1972999572753906,-0.1954917714679345,-0.03511796793318955,-1.8055562888082333,7.275518449814376
1654032343.576097,1,0.0,1.0,0.205840849040887,2.002058408490409,2.869999885559082,-0.8679414770686731,-0.05683583243701053,-26.874050652209128,44.91419323265882
1654032343.601414,1,0.0,1.0,0.23115780269994463,2.0023115780269993,3.463900089263916,-1.4615885112369167,-0.09383880104460657,-23.448596626705726,55.926002945973096
1654032343.6271224,1,0.0,1.0,0.256866239665887,2.002568662396659,3.0427000522613525,-1.0401313898646936,-0.12057895331724108,16.39372793960809,12.393877987469887
1654032343.6519818,1,0.0,1.0,0.2817256680716487,2.0028172566807165,2.037899971008301,-0.03508271432758425,-0.12145108954234746,40.42927532895998,-30.30576285532143
1654032343.6762059,1,-0.08305223782857259,1.0830522378285725,0.3079615719355786,2.1691840913765006,1.4658000469207764,0.7033840444557242,-0.10441228427958278,30.48486836246829,-37.613305951490034
1654032343.7014859,1,0.0,1.0,0.3332415707148755,2.0033324157071486,1.4984999895095825,0.5048324261975661,-0.09165012116155884,-7.854099202756392,0.4998136634404533
1654032343.725792,1,0.08364851474761963,0.9163514852523804,0.35551446387355556,1.8362581151434965,1.996000051498413,-0.15974193635491662,-0.09553281807279243,-27.341921853034698,32.165754326387344
1654032343.7509563,1,0.0,1.0,0.3806788296419882,2.00380678829642,2.886699914932251,-0.8828931266358309,-0.11775026364589158,-28.73711171326518,49.58516780171034
1654032343.776984,1,0.0,1.0,0.40670650908534756,2.0040670650908536,3.5471999645233154,-1.5431328994324618,-0.15791443209082143,-25.36683203869266,62.184174734901234
1654032343.8014777,1,0.0,1.0,0.4312002033907675,2.004312002033908,3.8682000637054443,-1.8638880616715365,-0.2035679364929257,-13.095417875289584,59.884514588551625
1654032343.8258934,1,0.0,1.0,0.4556159348208212,2.004556159348208,4.269100189208984,-2.2645440298607764,-0.25885843533753794,-16.40974669700315,73.71396780923081
1654032343.8509002,1,0.0,1.0,0.4806227059084677,2.0048062270590847,4.769700050354004,-2.764893823294919,-0.32799950225832164,-20.008572545430265,90.50246367944669
1654032343.8761199,1,0.0,1.0,0.5058423847872519,2.0050584238478724,5.322400093078613,-3.317341669230741,-0.4116617938875308,-21.905427447792103,107.49217868790981
1654032343.9019053,1,0.0,1.0,0.531627830954244,2.0053162783095426,5.7743000984191895,-3.768983820109647,-0.5088467232852327,-17.515390191582206,117.3017672192768
1654032343.9324486,1,0.0,1.0,0.562171158285787,2.0056217115828576,6.226600170135498,-4.22097845855264,-0.6377694500041977,-14.798474099978144,130.02103011977047
1654032343.9514072,1,0.0,1.0,0.5811297268587851,2.005811297268588,6.668799877166748,-4.66298857989816,-0.7261730387513038,-23.314530295027545,150.85745114844352
1654032343.9757226,1,0.0,1.0,0.605445084067037,2.0060544508406704,7.135799884796143,-5.129745433955472,-0.8509046313653306,-19.19596944678682,162.4408303952476
1654032344.0030334,1,0.0,1.0,0.632755932303121,2.006327559323031,7.705999851226807,-5.6996722919037754,-1.0065675163249275,-20.868149279790483,182.76342320008752
1654032344.0262923,1,0.0,1.0,0.6560148567873739,2.006560148567874,8.310600280761719,-6.304040132193845,-1.153192709705324,-25.984341653426263,206.51122949118863
1654032344.0506883,1,0.5875504175821941,0.41244958241780594,0.6660769531617234,0.8315599343672292,8.765999794006348,-7.934439859639118,-1.3467608497823698,-66.8307738010889,286.02841086382574
1654032344.076011,1,0.6574195861816406,0.34258041381835935,0.6747520058837154,0.691908347695556,8.342499732971191,-7.650591385275636,-1.5404942943828352,11.209260730212996,218.35583338644142
1654032344.1017504,1,0.0,1.0,0.700491437264941,2.0070049143726494,7.113800048828125,-5.106795134455476,-1.6719402973241286,98.82876638353449,91.8621811606456
1654032344.126115,1,0.24966689745585124,0.7503331025441488,0.7187730856023753,1.5078539359443213,6.121099948883057,-4.613246012938736,-1.7843406979150844,20.256720661631917,157.15810838450844
1654032344.1508214,1,1.1705190022786458,-0.1705190022786458,0.7145601811180731,-0.33389240274611093,5.789299964904785,-6.123192367650896,-1.9356225154204898,-61.11568559391111,268.75854743369035
1654032344.1761484,1,1.2478590647379557,-0.24785906473795571,0.7082826627054716,-0.4886353028488567,4.825500011444092,-5.314135314292948,-2.070213446431219,31.94449006511831,173.9361921845191
1654032344.2022967,1,0.4185029983520508,0.5814970016479493,0.7234878319442147,1.1702288816153406,2.6928000450134277,-1.5225711633980872,-2.1100261232840465,145.0022127792815,-5.68684764549549
1654032344.2305195,1,0.16813398996988932,0.8318660100301107,0.7469654193907409,1.671201674254129,1.0192999839782715,0.6519016902758574,-2.091627632715312,77.046675295088,8.999672578101524
1654032344.250837,1,0.5849236806233724,0.4150763193766276,0.7553987551204919,0.8377066263044601,0.5379999876022339,0.29970663870222625,-2.085538326757297,-17.334519861948035,101.07091484032755
1654032344.2759538,1,1.1608280181884765,-0.16082801818847647,0.7513592889225003,-0.31414244348772796,0.4223000109195709,-0.7364424544072989,-2.1040353177346907,-41.25342236443044,145.17092565086705
1654032344.300819,1,1.07908935546875,-0.07908935546874996,0.749392720199645,-0.15068478373550348,-0.19370000064373016,0.04301521690822668,-2.1029657378945568,31.347394130224703,63.41451819508551
1654032344.3261611,1,0.504632568359375,0.495367431640625,0.7619464336194107,0.9983543276174441,-1.3523000478744507,2.350654375491895,-2.043394923396094,91.05905519087912,-41.407514927692866
1654032344.3509526,1,0.08392569224039713,0.9160743077596029,0.7846572706840982,1.8399951882260468,-1.4926999807357788,3.3326951689618256,-1.9607724807323867,39.6120291606715,-19.363435640577677
1654032344.3762336,1,0.0,1.0,0.8099382231377115,2.0080993822313773,-0.07509999722242355,2.083199379453801,-1.9081072162690185,-49.42439537436971,84.69148638423974
1654032344.401788,1,0.4138843536376953,0.5861156463623047,0.824916067691671,1.180480453401526,2.4423000812530518,-1.2618196278515257,-1.9403522831912088,-130.8978718865563,229.6817973431959
1654032344.428669,1,0.8441734949747721,0.15582650502522788,0.8291048367847266,0.3199440584183031,4.317500114440918,-3.997556056022615,-2.047810505735016,-101.77220009067834,265.64731951042614
1654032344.453272,1,0.6603539148966472,0.3396460851033528,0.8374611930383673,0.6876667821370894,4.517399787902832,-3.8297330057657426,-2.1420339187408413,6.821207746500251,168.53479857382737
1654032344.4759717,1,0.3332303682963053,0.6667696317036946,0.852596593301409,1.3420652293404034,3.9565999507904053,-2.614534721450002,-2.201382796717863,53.53392037200946,103.58554387122751
1654032344.5021827,1,0.7559087753295899,0.2440912246704101,0.8589944740860614,0.4967723940816809,3.411099910736084,-2.914327516654403,-2.277770303250159,-11.437660843000993,171.71666595145035
1654032344.5255,1,1.001792271931966,-0.0017922719319660718,0.8589526830773634,0.005004982966841491,2.706399917602539,-2.7013949346356974,-2.3407596394087617,9.131942540811707,151.50396947460462
1654032344.5508177,1,0.8306605021158854,0.16933949788411462,0.863239964418991,0.3473113954124192,1.4780999422073364,-1.1307885467949172,-2.3693885694491574,62.0359794231673,72.16727505760561
1654032344.5753841,1,0.8524710973103841,0.14752890268961594,0.866864220220248,0.30372644758143436,0.19429999589920044,0.10942645168223392,-2.3667003541564924,50.48417326422722,56.401104159754254
1654032344.6018913,1,0.7827140808105468,0.21728591918945317,0.8726238483276919,0.44329807686218325,-1.0556000471115112,1.4988981239736945,-2.3269688529288106,52.418771467442255,23.73287460472205
1654032344.6263442,1,0.8408924102783203,0.1591075897216797,0.8765144942428723,0.32698032438578817,-1.9940999746322632,2.3210802990180515,-2.270211651088365,33.62306080669683,20.88587164248184
1654032344.6507924,1,0.6677020390828451,0.3322979609171549,0.8846385667484246,0.673442307501794,-1.5484999418258667,2.2219422493276606,-2.215889259560997,-4.055031726871704,54.48786873898752
1654032344.6769187,1,0.749143409729004,0.25085659027099605,0.8911925425391818,0.510625105967384,-0.9829000234603882,1.493525129427772,-2.176868847418016,-27.880517235171673,89.51066708006401
1654032344.7011173,1,0.9056553522745768,0.09434464772542317,0.8934755445260525,0.19762405089610688,-0.14329999685287476,0.34092404774898166,-2.1686189859033687,-47.63103301893353,131.12776009405977
1654032344.728794,1,0.573301124572754,0.42669887542724605,0.9052852128176145,0.8624506029826684,-0.025200000032782555,0.887650603015451,-2.144051639270638,19.75395079175064,57.91905375200801
1654032344.7516553,1,0.5021073977152507,0.4978926022847493,0.9166676562349915,1.0049518811318485,-0.3564000129699707,1.3613518941018192,-2.1129294437717565,20.720715216960784,45.731862054554384
1654032344.7757723,1,0.5806344350179037,0.4193655649820963,0.9267814926093217,0.8479989448902858,-0.614799976348877,1.4627989212391628,-2.0776511325003213,4.206454235228153,56.91206367228638
1654032344.8019276,1,0.6635192235310873,0.3364807764689127,0.9355822258468194,0.6823173751962937,-0.9340000152587891,1.6163173904550827,-2.035375973931678,5.869512497435894,50.3313164057448
1654032344.8259144,1,0.6474639892578125,0.35253601074218754,0.944038442413084,0.714512405908506,-1.3884999752044678,2.1030123811129737,-1.9849314020458506,20.290103630887753,24.912628418845998
1654032344.851277,1,0.4355781555175781,0.5644218444824218,0.9583537212756069,1.1384272261775998,-1.944599986076355,3.083027212253955,-1.9067374151978864,38.639958321792285,-15.62308767823911
1654032344.8760235,1,0.4187436739603678,0.5812563260396322,0.9727377332845022,1.1722400294121094,-2.1733999252319336,3.345639954644043,-1.8239448104052143,10.612151722235554,0.44419606029252456
1654032344.902495,1,0.6610720952351888,0.33892790476481116,0.9817096214304574,0.6876729057439269,-1.7702000141143799,2.457872919858307,-1.7588815311534127,-33.536867170468554,55.95863650714742
1654032344.925825,1,0.7575686136881511,0.2424313863118489,0.987365596981147,0.4947364285935094,-0.8027999997138977,1.2975364283074071,-1.7286097316711642,-49.73536071962214,93.57238784673561
1654032344.9508183,1,0.75274658203125,0.24725341796875,0.9935452464658401,0.5044422884021584,0.2533000111579895,0.25114227724416893,-1.722332887221828,-41.86718535310977,108.18912603343168
1654032344.9783187,1,0.08401445547739665,0.9159855445226034,1.0187352070964857,1.8421584411161718,0.7843999862670898,1.057758454849082,-1.693244116123079,29.331080325917874,25.891841264258662
1654032345.0028725,1,0.33107611338297527,0.6689238866170247,1.035159814227285,1.3481993713763223,1.6624000072479248,-0.3142006358716025,-1.7009589280885142,-55.875687006448736,131.72852449500215
1654032345.02737,1,0.5852595011393229,0.4147404988606771,1.0453199233319028,0.8399341969546733,2.499500036239624,-1.6595658392849506,-1.7416141571769468,-54.91844918868535,160.90850981058642
1654032345.0509489,1,0.66703306833903,0.33296693166097,1.0531709113958283,0.6764655724358983,3.0157999992370605,-2.3393344268011624,-1.7967730480936173,-28.829551004515782,154.13063298300776
1654032345.077558,1,0.0,1.0,1.0797800937536164,2.0107978009375365,2.5620999336242676,-0.5513021326867311,-1.811442747076516,67.19606300082732,30.804368957043465
1654032345.10275,1,0.16588373184204103,0.834116268157959,1.1007931694015367,1.6792404680099335,2.137700080871582,-0.4584596128616485,-1.8229922718781995,3.685393678699482,86.52245752190586
1654032345.126217,1,0.7084973017374675,0.2915026982625325,1.107633812350137,0.5940817346485664,1.8212000131607056,-1.227118278512139,-1.851788842369779,-32.755119184497296,136.72780017907274
1654032345.1506064,1,1.246405537923177,-0.2464055379231771,1.1016241031557326,-0.4817948348147969,1.3242000341415405,-1.8059948689563374,-1.8958361639539147,-23.73465887373494,142.7038764484168
1654032345.175655,1,0.6708578745524089,0.32914212544759114,1.1098686178217294,0.6693829370733996,-0.08250000327825546,0.751882940351655,-1.8770026283789336,102.11702846053008,-25.106751713188757
1654032345.201968,1,0.08258910179138183,0.9174108982086182,1.1340085117781031,1.8461618815350176,-1.753499984741211,3.5996618662762287,-1.782284486376929,108.22679780837352,-94.5764998187521
1654032345.2252562,1,0.0,1.0,1.1572967617475856,2.011572967617476,-2.718600034713745,4.730173002331221,-1.6721270350997424,48.5442717909867,-69.44988811645501
1654032345.2507057,1,0.0,1.0,1.1827462761366236,2.0118274627613664,-2.259200096130371,4.2710275588917375,-1.563431457783749,-18.041422575719253,-4.663314276094198
1654032345.2761302,1,0.0,1.0,1.208170756574856,2.0120817075657484,-0.14949999749660492,2.1615817050623534,-1.50847436600775,-82.96908402726984,95.65183192257444
1654032345.3011725,1,0.4221626281738281,0.5778373718261719,1.2226411307656067,1.1679011549599998,2.7535998821258545,-1.5856987271658547,-1.5481839020375336,-149.63805689547772,236.09401616606436
1654032345.32603,1,1.2531383514404297,-0.25313835144042973,1.2163487388643093,-0.4941132154922164,5.84689998626709,-6.341013201759306,-1.705805771223798,-191.3028440633533,380.3892908278105
1654032345.350799,1,1.2444232940673827,-0.24442329406738272,1.2102946017303853,-0.4767436421174616,7.239099979400635,-7.715843621518096,-1.8969200247437845,-55.50594123454813,295.45254425169986
1654032345.3755734,1,0.9983585357666016,0.001641464233398393,1.2103352678790376,0.015386281145587162,7.57480001449585,-7.5594137333502625,-2.084199306466368,6.314196819026834,244.76968074775155
1654032345.4011579,1,0.4164188702901204,0.5835811297098796,1.2252658755431547,1.179414918175191,6.598499774932861,-5.419084856757671,-2.2228436624533945,83.65738165864758,136.31425964707762
1654032345.4262927,1,0.2515898068745931,0.7484101931254069,1.2440770174608269,1.5092611564254224,4.532800197601318,-3.023539041175896,-2.2988397171833057,95.30792518215095,78.8661347568234
1654032345.4544063,1,0.7553675333658855,0.24463246663411453,1.2509545176534917,0.5017744784447641,2.5722999572753906,-2.0705254788306267,-2.3570496497221183,33.898662589779356,116.68242331241494
1654032345.4796627,1,1.31316286722819,-0.3131628672281901,1.2430451524729793,-0.6138952829316504,0.6480000019073486,-1.261895284838999,-2.3889205759136507,32.01684892507396,102.79714228925303
1654032345.5014029,1,0.7532873789469401,0.2467126210530599,1.2484087337371708,0.5059093294434915,-1.6227999925613403,2.128709322004832,-2.342642013480644,155.96015205245936,-81.99078401616657
1654032345.5306892,1,0.0,1.0,1.2776951183196903,2.0127769511831968,-4.337500095367432,6.350277046550628,-2.156665357689816,144.14779375210304,-168.19555661610406
1654032345.5548475,1,0.0,1.0,1.3018533576843143,2.0130185335768433,-5.758800029754639,7.7718185633314825,-1.9689119045384256,58.842927057941154,-129.53470038241744
1654032345.5773003,1,0.0,1.0,1.3243061889526249,2.0132430618895265,-5.987400054931641,8.000643116821166,-1.7892748145984698,10.191345169579657,-98.45762426353349
1654032345.6042469,1,0.0,1.0,1.3512527335998417,2.013512527335999,-4.784599781036377,6.798112308372376,-1.6060891777641195,-44.62653094087871,-31.928556807407816
1654032345.6264443,1,0.0,1.0,1.3734502185699344,2.0137345021856996,-3.2578999996185303,5.27163450180423,-1.4890721501424977,-68.76805226469611,16.70609710660758
1654032345.6541953,1,0.0,1.0,1.40120118750304,2.0140120118750304,-1.7122999429702759,3.7263119548453063,-1.385663382848526,-55.6853546513626,32.83345697981005
1654032345.6771955,1,0.0,1.0,1.4242014278289676,2.0142420142782895,-0.920799970626831,2.9350419849051206,-1.3181567118290203,-34.40268269928476,27.325428066825644
1654032345.7013319,1,0.0,1.0,1.4483377326843143,2.0144833773268433,-0.583299994468689,2.5977833717955323,-1.255455820419213,-13.973083913666207,13.262380813038781
1654032345.7254658,1,0.0,1.0,1.47247165335387,2.014724716533539,-0.5546000003814697,2.5693247169150086,-1.1934479415268575,-1.1791973326747345,-0.38283202862619103
1654032345.7512999,1,0.0,1.0,1.4983057369109989,2.0149830573691103,-0.8320000171661377,2.846983074535248,-1.1198987428935823,10.747753331610621,-20.18407787637215
