Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654546121.537982,1.5,0.0,1.5,0.014859795570373535,3.1040185689926147,11.430852890014648,-8.326834321022034,-0.08249003717250503,-840.5399268368992,934.9790165302622
1654546121.5591931,1.5,3.422953796386719,-1.922953796386719,-0.02592826067193528,-4.027405417476984,11.744958877563477,-15.772364295040461,-0.417039979635562,-351.0196721460489,665.4871142312584
1654546121.5778632,1.5,4.057508087158203,-2.5575080871582028,-0.07367714661086211,-5.63075620059244,9.046358108520508,-14.677114309112948,-0.6910629086645539,58.66337279684976,285.8291329554475
1654546121.6091437,1.5,2.2497876485188804,-0.7497876485188804,-0.09713089233021796,-2.1794915433492865,2.9963150024414062,-5.175806545790692,-0.8529648163011341,303.74522223272555,-127.14831063059856
1654546121.6340153,1.5,0.41474873224894204,1.085251267751058,-0.0701389701899719,1.679529744172313,-20.628511428833008,22.30804117300532,-0.29812841266259427,1105.0298835527276,-1449.8781096734124
1654546121.6587,1.5,-3.077612813313802,4.577612813313802,0.042857880449954186,9.455230789777284,23.383464813232422,-13.928234023455138,-0.6419422396094316,-1467.966909756265,1641.9085918160115
1654546121.6834583,1.5,2.2543019612630206,-0.7543019612630206,0.024182616838781243,-1.3393256046545727,18.03173065185547,-19.37105625651004,-1.1215374158057752,-219.83794021215584,653.9939738731052
1654546121.7031898,1.5,4.314396667480469,-2.8143966674804686,-0.0313497118147173,-5.848241317663959,7.854414463043213,-13.702655780707172,-1.3919116644084815,287.2763990969294,90.4511254415873
1654546121.7338285,1.5,1.3147773742675781,0.18522262573242188,-0.025674732321666234,0.1907221252131801,11.814953804016113,-11.624231678802934,-1.7480629506718537,67.83657456588969,259.97071797512245
1654546121.7529957,1.5,1.0855083465576172,0.4144916534423828,-0.017730094189763186,0.7048726475564234,28.199548721313477,-27.494676073757052,-2.275058488810613,-828.0008011584795,1422.6914920991967
1654546121.7776468,1.5,3.784380086263021,-2.284380086263021,-0.07404246321191293,-5.087057415009433,11.80722427368164,-16.894281688691073,-2.6915202810222705,430.01795627270224,86.19064718206039
1654546121.8030124,1.5,2.3346158345540364,-0.8346158345540364,-0.09521298715439266,-2.3357225791888214,-39.83587646484375,37.50015388565493,-1.7403067132768917,2144.4182187141932,-2640.906133057344
1654546121.8293376,1.5,-2.9758092244466146,4.475809224446614,0.022613701451511287,9.109914359053809,20.658130645751953,-11.548216286698144,-2.0443161149588067,-1863.169968187411,2009.3154224475186
1654546121.8530433,1.5,2.328782653808594,-0.8287826538085938,0.002966811172329168,-1.6367976294108832,0.7671096324920654,-2.4039072619029485,-2.1013024695825413,385.7427100738676,-204.22907790488713
1654546121.8781216,1.5,-0.8426967620849609,2.342696762084961,0.06171765555954305,5.117417113086724,4.053061485290527,1.0643556277961963,-2.0746102433954623,138.297386641917,-55.536265452045086
1654546121.9078581,1.5,0.0,1.5,0.10632243384933797,3.7442570369453656,7.83049201965332,-4.086234982707955,-2.1961206470245904,-173.20758474712167,338.32706937835854
1654546121.933383,1.5,2.8908233642578125,-1.3908233642578125,0.07082186961887753,-2.2858936411834825,21.380863189697266,-23.666756830880747,-2.8002111754071928,-767.1158997363934,1310.6154949291663
1654546121.9534416,1.5,3.7993680318196614,-2.2993680318196614,0.024699692672940428,-4.42583821492874,22.52908706665039,-26.95492528157913,-3.3408900994407906,-163.92785248702071,860.5876625268752
1654546121.9838152,1.5,4.773105875651042,-3.2731058756510416,-0.07471622857035526,-7.06922535129457,10.865718841552734,-17.934944192847304,-3.885638441571446,296.96805834086035,280.3306669721627
1654546122.00817,1.5,2.867450459798177,-1.3674504597981771,-0.1080200691882131,-3.491041403913846,-24.81117820739746,21.320136803483614,-3.366392985206658,1611.8074540947691,-1750.2282902093552
1654546122.0334308,1.5,-2.3222679138183593,3.8222679138183593,-0.011466044967536004,7.564273512863967,9.251932144165039,-1.6876586313010717,-3.409024803811988,-910.8057273416183,1005.1630772325065
1654546122.0527816,1.5,1.101748021443685,0.398251978556315,-0.0037595636691927763,0.7701870114282806,-6.086795330047607,6.856982341475888,-3.276336935269029,441.5660068095351,-397.247210147738
1654546122.0776255,1.5,-1.3227237701416015,2.8227237701416015,0.0663679914675034,6.110023480555728,45.9667854309082,-39.85676195035248,-4.266535586943438,-1880.287943132087,2716.978715601792
1654546122.108011,1.5,4.811998494466146,-3.3119984944661462,-0.03426871968307903,-6.863878026713846,16.257043838500977,-23.12092186521482,-4.969076224921555,550.7838693442965,208.47323065619287
1654546122.133424,1.5,2.3382413228352865,-0.8382413228352865,-0.055570976887376375,-2.065479483882208,-28.288402557373047,26.22292307349084,-4.302672127745149,1941.6745116970908,-2108.870871449903
1654546122.1584342,1.5,-3.0873924255371095,4.587392425537109,0.059160207461407766,9.588906303304073,8.692219734191895,0.8966865691121786,-4.280245898959666,-1012.6399911845705,1080.876393668983
1654546122.183308,1.5,2.6753440856933595,-1.1753440856933595,0.029925011878966245,-2.1412130882339553,18.529436111450195,-20.67064919968415,-4.794402118848508,-867.0727195422658,1425.4027740107406
1654546122.207836,1.5,4.341083780924479,-2.841083780924479,-0.0397611666178591,-5.960495728173972,35.73769760131836,-41.698193329492334,-5.817176513206073,-857.2864213323644,1903.1756056995341
1654546122.2333374,1.5,4.101820627848308,-2.6018206278483076,-0.1061114684022035,-5.946421534512041,8.76660442352295,-14.71302595803499,-6.1923805922373925,1058.1800417607635,-370.9237464075071
1654546122.258167,1.5,-2.072071584065755,3.572071584065755,-0.01741826662680525,7.0222153017438735,-23.563579559326172,30.585794861070045,-5.432946742374241,1824.3859439122698,-2045.1993849390474
1654546122.28376,1.5,-3.3819178263346354,4.881917826334636,0.10752486316728967,10.5165096948403,7.547635555267334,2.968874139572966,-5.356964220718094,-1079.0792402986453,1144.5313850493446
1654546122.3034263,1.5,0.670086161295573,0.829913838704427,0.12384611048254707,2.5267504507866834,43.17557907104492,-40.648828620258236,-6.156372007461883,-2217.902494439918,3120.618014349672
1654546122.3342783,1.5,4.70791269938151,-3.2079126993815104,0.02487533320029342,-6.241698066360967,30.876501083374023,-37.11819914973499,-7.301545634498254,114.43732611093658,997.7565965625149
1654546122.359118,1.5,4.576270039876302,-3.0762700398763023,-0.05153810609845855,-6.513306822441814,9.957398414611816,-16.47070523705363,-7.710672017593621,831.2316197910936,-62.954079059738774
1654546122.3837855,1.5,0.49662593205769856,1.0033740679423016,-0.026787374823015863,1.8192365121234921,26.539411544799805,-24.720175032676313,-8.320456971046159,-334.42664683664117,1186.2077645652105
1654546122.408658,1.5,4.97322998046875,-3.4732299804687496,-0.11317543139984992,-7.73868798073645,16.204235076904297,-23.942923057640748,-8.915978316695462,31.249399153586168,866.9799709068285
1654546122.4334471,1.5,5.082732137044271,-3.582732137044271,-0.20198811843562606,-8.579381103137925,19.67276382446289,-28.252144927600817,-9.616323419138546,-173.83538539871887,1172.8651207805601
1654546122.4582157,1.5,4.859254455566406,-3.359254455566406,-0.2851921178656691,-8.714853736192497,21.394800186157227,-30.10965392234972,-10.3620971200985,-74.99453643585156,1155.7300884459446
1654546122.4831038,1.5,4.947813924153646,-3.447813924153646,-0.37100144401717144,-9.492637956427492,30.257699966430664,-39.75033792285816,-11.351405066086993,-387.36214379113056,1682.8448486998666
1654546122.5081258,1.5,5.270235188802084,-3.7702351888020837,-0.4653403815535967,-10.797853048479345,-9.021506309509277,-1.7763467389700676,-11.395852867260897,1517.6223260461795,-827.1392857637106
1654546122.5335608,1.5,-1.4547728220621745,2.9547728220621745,-0.39018582093919274,3.17824489755,-6.3609843254089355,9.539229222958935,-11.153222849988973,444.88259987085604,-109.97634816639328
1654546122.5586965,1.5,-0.5814900080362956,2.0814900080362957,-0.3378659969404453,1.7979180374894748,-0.25237926840782166,2.0502973058972964,-11.10168707812579,-297.93939973118177,713.5634477717551
1654546122.5831444,1.5,3.868384297688802,-2.368384297688802,-0.39576806189653935,-7.50714502865338,-13.675573348999023,6.168428320345644,-10.950881848742112,168.44506042816369,200.70125223204707
1654546122.6080735,1.5,3.096996307373047,-1.5969963073730469,-0.43557965731235226,-6.24305021593256,7.002917766571045,-13.245967982503604,-11.281091202248815,-778.7861521674236,1475.4408774822048
1654546122.6338189,1.5,4.856576538085937,-3.356576538085937,-0.5219960355454684,-10.367125324990154,4.691309452056885,-15.058434777047038,-11.668776506166854,-70.39965852552882,893.0129892623053
1654546122.6589031,1.5,4.493663533528646,-2.993663533528646,-0.597089861368795,-10.166956096638858,25.14084243774414,-35.307798534383,-12.554446403151186,-807.2538746409523,2020.3878981375524
1654546122.683172,1.5,4.892477416992188,-3.392477416992188,-0.6794214398030363,-11.54090491260563,11.041810035705566,-22.582714948311196,-13.102503276783509,524.3377998584874,578.8431382203707
1654546122.7080815,1.5,5.085520426432292,-3.585520426432292,-0.7687349476252621,-12.55218548624142,13.117344856262207,-25.669530342503627,-13.741918348062104,-123.92122892018311,1255.2336505354733
1654546122.7337296,1.5,5.34979248046875,-3.84979248046875,-0.8674748758419355,-13.771909091831048,8.671136856079102,-22.44304594791015,-14.317540217838921,125.79809996821781,988.0574445196295
1654546122.7533112,1.5,5.935305786132813,-4.435305786132813,-0.9543250658903617,-15.550887033498157,6.839522361755371,-22.390409395253528,-14.7559792804442,2.6880678836722045,1117.0424245445638
1654546122.7842205,1.5,5.7620396931966145,-4.2620396931966145,-1.086061728741955,-16.126511487586914,-5.066582679748535,-11.059928807838379,-15.09783393629046,366.57189396818734,566.6484935900177
