Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654545676.2376287,1.5,0.0,1.5,0.01098167896270752,3.0768717527389526,7.55959939956665,-4.482727646827698,-0.032818583929810075,-612.3008597388217,646.6520720412328
1654545676.2582567,1.5,3.205621083577474,-1.705621083577474,-0.02420183089998318,-3.580654983454831,7.566239356994629,-11.14689434044946,-0.26275644688292155,-323.06450554466636,536.404119802487
1654545676.2837327,1.5,4.243975575764974,-2.743975575764974,-0.09410729463670578,-6.146702213986889,21.38070297241211,-27.527405186398997,-0.9640440392432937,-642.9786640014368,1199.174244242377
1654545676.3089352,1.5,4.482371012369792,-2.982371012369792,-0.16927053807460957,-7.149635791261851,-7.081554412841797,-0.0680813784200538,-0.965759861050356,1089.5470658054937,-936.6692163919076
1654545676.3337152,1.5,-1.4120222727457683,2.9120222727457685,-0.09711052418009179,5.144270876230895,35.5980339050293,-30.453763028798402,-1.7204051753618992,-1226.2162513966277,1818.821477577655
1654545676.3586423,1.5,4.266041819254557,-2.766041819254557,-0.1660600338691135,-6.694503875592909,3.6667003631591797,-10.361204238752089,-1.9786803565528688,806.0515313272477,-420.79915349240287
1654545676.3776944,1.5,-1.9229494730631511,3.4229494730631513,-0.10084590242025418,6.139977629184524,-4.096306324005127,10.236283953189652,-1.7836583813456865,1081.1178464949821,-1109.4870560832564
1654545676.4078226,1.5,-4.4405980428059895,5.9405980428059895,0.07813386463412825,12.428133138050876,-50.361175537109375,62.78930867516025,0.10807301660591051,1744.3111081489644,-2893.2106922430935
1654545676.4333224,1.5,-4.6418914794921875,6.1418914794921875,0.2347509961767173,13.927039932221398,13.87576961517334,0.051270317048057734,0.10938040049834129,-2460.3325283540908,2208.4098612387456
1654545676.452995,1.5,-0.16771848996480307,1.667718489964803,0.2675594086719646,5.208352840633359,56.50670623779297,-51.29835339715961,-0.8997932392425622,-2610.2060541126375,3466.0417725683983
1654545676.484156,1.5,4.226322682698568,-2.7263226826985676,0.18260492707422218,-4.174410875877579,43.1989631652832,-47.37337404116078,-2.37598696302406,125.95874927530117,986.021406889664
1654545676.503056,1.5,4.581480916341146,-3.081480916341146,0.12436445697927635,-5.292410633827358,-16.339445114135742,11.047034480308383,-2.16719628777556,3091.001389416727,-2918.532337899406
1654545676.52816,1.5,-2.9962168375651044,4.496216837565104,0.2372376907016246,10.653097510041581,12.741439819335938,-2.0883423092943563,-2.2196221288960034,-523.2374438252696,612.4322616093482
1654545676.5529833,1.5,2.8920132954915365,-1.3920132954915365,0.20268348188094854,-1.3652422178164334,-24.311384201049805,22.94614198323337,-1.650025714633631,1008.5120212655713,-1316.9286693430352
1654545676.5777478,1.5,-3.6164464314778644,5.116446431477865,0.3293899129926672,12.5386222539044,-54.36601638793945,66.90463864184386,0.006836738762289185,1775.0582301838508,-3002.8506351497276
1654545676.6034865,1.5,-4.575156656901042,6.075156656901042,0.4857566456025135,15.550609833019678,-17.794086456298828,33.344696289318506,0.8650864108436807,-1303.8700993827717,435.180665291684
1654545676.6278427,1.5,2.9301523844401043,-1.4301523844401043,0.45092367280482226,0.2961609407535473,46.854190826416016,-46.55802988566247,-0.2688868679242915,-3280.600683326913,3942.0902647818025
1654545676.6535416,1.5,3.8851163228352865,-2.3851163228352865,0.3896288064045583,-2.042831000838665,50.60559844970703,-52.6484294505457,-1.621893603259849,-236.9906693316385,1390.2719394033675
1654545676.6845303,1.5,4.361308797200521,-2.861308797200521,0.3009605858309101,-3.6158934935846716,45.125267028808594,-48.741160522393265,-3.1323184747185193,126.08692138875995,1047.9081546079894
1654545676.7036152,1.5,4.4607599894205725,-2.9607599894205725,0.24445468744272986,-4.210337166742036,-18.995450973510742,14.785113806768706,-2.8501456064657122,3328.6091660491375,-3180.8292327018753
1654545676.7278886,1.5,-2.5611699422200522,4.061169942220053,0.3430330717986143,10.523571387030408,2.4168684482574463,8.106702938772962,-2.6533683995211335,-275.1329478172873,194.12710090025624
1654545676.7528667,1.5,0.4153302510579427,1.0846697489420574,0.37012612726566285,4.760222388743755,22.6845645904541,-17.924342201710346,-3.101085502312058,-1042.152194002918,1450.795922940274
1654545676.777713,1.5,4.7858729044596355,-3.2858729044596355,0.28848429277001064,-4.552355759529198,2.5618321895599365,-7.114187949089135,-3.2778468597955466,435.0807790044059,-97.94949234208946
1654545676.8080425,1.5,-0.08394988377888997,1.58394988377889,0.33652464670367793,5.523572294483525,11.70252799987793,-6.178955705394404,-3.465251285950381,30.835763736294673,254.47693903243402
1654545676.8331554,1.5,2.6223492940266926,-1.1223492940266926,0.3083392377564186,-0.08632392375845513,35.656497955322266,-35.74282187908072,-4.362856030705518,-1177.239769372333,2002.0807172468376
1654545676.8527513,1.5,4.097404479980469,-2.5974044799804688,0.25744085947623796,-3.392722943627272,9.07774543762207,-12.470468381249342,-4.607225601133237,1187.6157409615184,-604.2564044092679
1654545676.8834393,1.5,-3.0947420756022135,4.5947420756022135,0.3984445221247105,11.9785958060774,11.646777153015137,0.331818653062264,-4.597042734576853,417.1750279078686,-180.15583651000776
The robot stopped due to FALLING
