Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032550.9365425,1,0.0,1.0,0.011472940444946289,1.3011472940444948,17.293399810791016,-15.992252516746522,-0.18347816070517525,-1393.91053178446,1598.429820528719
1654032550.9517312,1,0.5009799003601074,0.4990200996398926,0.01905240403834796,0.6506313699356951,17.227399826049805,-16.57676845611411,-0.435257624297992,-38.48362073514632,401.8987317091396
1654032550.9760418,1,2.3120152791341146,-1.3120152791341146,-0.012843459960110222,-1.70690420887036,16.33289909362793,-18.03980330249829,-0.8738158650794281,-60.18097118969606,471.44664148668534
1654032551.000764,1,3.4222180684407553,-2.4222180684407553,-0.0727257755845282,-3.1561560665314348,15.463800430297852,-18.619956496829285,-1.3341402786339112,-23.466987458967683,470.841547406378
1654032551.0275128,1,3.794513956705729,-2.794513956705729,-0.1474759377913415,-3.6476157374965825,14.734600067138672,-18.382215804635255,-1.8258442509185722,8.8878694413394,458.3645964405521
1654032551.0505936,1,3.9560012817382812,-2.9560012817382812,-0.21570288845646246,-3.864371955105412,13.740300178527832,-17.604672133633244,-2.232174621800789,33.687861844665925,437.5947225053335
1654032551.0757551,1,3.5737085978190106,-2.5737085978190106,-0.28046126955397693,-3.373867304120111,12.31879997253418,-15.69266727665429,-2.6270257439516183,75.98928904767376,376.7447854007049
1654032551.100755,1,3.325091807047526,-2.325091807047526,-0.3385882321231141,-3.0564781723740957,10.63599967956543,-13.692477851939525,-2.969335731525438,80.00803479823797,346.1855757594351
1654032551.1303089,1,2.5340362548828126,-1.5340362548828126,-0.38392497120610947,-2.0326396284682673,8.662199974060059,-10.694839602528326,-3.285409847147531,101.42956565980728,277.86305583375963
1654032551.1520555,1,2.2158536275227863,-1.2158536275227863,-0.41036569678861573,-1.6216462854584837,6.424799919128418,-8.046446204586902,-3.460392979322209,121.78405278427518,211.62701388065446
1654032551.1783102,1,1.8636165618896485,-0.8636165618896485,-0.43303965074981837,-1.1660054955315249,4.55210018157959,-5.718105677111115,-3.6105198650137265,88.68296392802216,199.12842574471745
1654032551.2025378,1,0.5762854258219401,0.4237145741780599,-0.4227740554093695,0.508551540890541,1.688099980354309,-1.179548439463768,-3.63909751539897,187.3298901384914,16.293906781651543
1654032551.2255158,1,0.5817527135213216,0.41824728647867837,-0.413163541071602,0.5024051183151217,-0.7926999926567078,1.2951051109718295,-3.609338502871473,107.69633092134252,34.68698896672812
1654032551.2529228,1,0.5810342788696289,0.4189657211303711,-0.40168097649328355,0.5044873398201541,-2.7060999870300293,3.2105873268501837,-3.521346157780748,69.8904310456225,24.6155091374388
1654032551.2842944,1,0.7448595046997071,0.2551404953002929,-0.3936768125956254,0.2923149626308183,-3.9960999488830566,4.2884149115138746,-3.3868117485231406,34.356800699679724,28.041883163515067
1654032551.3006554,1,0.5794380823771159,0.4205619176228841,-0.38679599983788654,0.5080508929259606,-5.281499862670898,5.789550755596859,-3.292088919300146,91.75087179780304,-59.30443803635035
1654032551.3260894,1,0.333683713277181,0.666316286722819,-0.3698488999531341,0.8292262827443513,-6.25029993057251,7.079526213316861,-3.112028127954498,50.71851011658293,-57.38747195458079
1654032551.3509772,1,0.0,1.0,-0.3449610997364593,1.2655038900263542,-6.402699947357178,7.6682038373835315,-2.921183402828958,23.653260591197505,-53.78814539265777
1654032551.3754747,1,0.0,1.0,-0.32046359073377373,1.2679536409266228,-5.4191999435424805,6.687153584469103,-2.757364797691085,-40.04693917274939,16.93607108003104
