Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654546821.6396277,1.5,0.0,1.5,0.024797558784484863,3.173582911491394,7.366827487945557,-4.193244576454163,-0.06932148592156295,-253.64863208295475,319.39205036074543
1654546821.6645954,1.5,2.086319859822591,-0.5863198598225909,0.010158517751612337,-1.1015300953838956,12.357794761657715,-13.45932485704161,-0.40536947330614725,-371.1231411278342,634.492905838395
1654546821.689603,1.5,4.251321665445963,-2.751321665445963,-0.05864577718948566,-5.9131637712183265,4.943490505218506,-10.856654276436831,-0.676869695287067,104.07466514360705,164.10480776855803
1654546821.7239356,1.5,1.498965072631836,0.001034927368164018,-0.05861024553132665,-0.4082018639829585,1.966402292251587,-2.3746041562345455,-0.7583958252723829,247.0559006351687,-139.11420697874155
1654546821.7398694,1.5,-0.6761298497517904,2.1761298497517902,-0.023936332055154705,4.184705375117498,-19.886655807495117,24.071361182612616,-0.3748487244434531,1659.7450016397781,-1982.7757424351532
1654546821.7643979,1.5,-2.820090484619141,4.320090484619141,0.08202902216276016,9.214384124377602,-13.318678855895996,22.5330629802736,0.177853587885493,-62.71471912192216,-424.5766332429773
1654546821.7898498,1.5,-4.023506164550781,5.523506164550781,0.22261274084034993,12.605301514984014,3.2359626293182373,9.369338885665776,0.4163210509166606,-517.2000845401063,250.40583324678136
1654546821.814991,1.5,0.6811699549357096,0.8188300450642904,0.24319914283983052,3.340054090007395,17.634363174438477,-14.294309084431081,0.05694440750853913,-941.2283863022203,1144.7804845146754
1654546821.8394666,1.5,3.540179951985677,-2.040179951985677,0.1932645664450471,-2.727507938856025,-11.627525329589844,8.900017390733819,0.2747774461480732,947.6519736609912,-1051.8773491308175
1654546821.8656845,1.5,-1.96328976949056,3.4632897694905598,0.2840648810602488,8.91503370640286,4.638364791870117,4.276668914532744,0.38690288432697195,-176.34295152250763,51.87488225468249
1654546821.8922431,1.5,-0.3339626630147298,1.8339626630147299,0.33277243083406727,5.997332341867931,4.083129405975342,1.9142029358925896,0.43774150643060467,-88.95283005587605,20.598659113597463
1654546821.9162028,1.5,0.6155937194824219,0.8844062805175781,0.3539624840000594,4.246549949035573,9.018126487731934,-4.771576538696361,0.3234162661333463,-279.043441333675,337.11188880306383
1654546821.940021,1.5,3.122871907552083,-1.6228719075520832,0.31530850793243037,-1.038584259577154,-16.301395416259766,15.262811156682611,0.6869497862033626,841.1358489732715,-1107.7670889592273
1654546821.964261,1.5,-2.5458287556966144,4.045828755696615,0.4133794654957531,10.985313769863502,-31.7861328125,42.7714465823635,1.723730375790788,1134.8439028275309,-1995.404027309206
1654546821.989499,1.5,-4.7330774943033855,6.2330774943033855,0.5706901066025921,16.460985734824916,24.883020401000977,-8.42203466617606,1.511174752349394,-2028.425627027986,1935.9541032115112
1654546822.0161283,1.5,1.3998433430989583,0.1001566569010417,0.5733571992038757,4.213813708229214,-1.6015056371688843,5.815319345398098,1.6660321096145942,534.6517703320907,-676.6137123752839
1654546822.0419197,1.5,-3.1399317423502606,4.63993174235026,0.6930275655130951,14.131056443292188,34.061805725097656,-19.93074928180547,1.1519900504176763,-998.2421275072744,1266.276087456084
1654546822.0646107,1.5,1.0195196787516276,0.48048032124837237,0.7039301499738713,5.888471692313844,-40.706825256347656,46.5952969486615,2.2092844660096222,2931.8237505241245,-3714.3511278980272
1654546822.0899365,1.5,-3.6736656188964845,5.173665618896484,0.8349572421211405,16.192031932640955,-5.205087661743164,21.39711959438412,2.7511831056394294,-994.9617418827669,325.0739995642889
1654546822.11418,1.5,0.7668953577677409,0.7331046422322591,0.8527303328521384,7.435321614429488,-10.89643383026123,18.331755444690717,3.195610727574648,-126.4401742097225,-411.7775795630393
1654546822.139173,1.5,-3.2985257466634113,4.798525746663412,0.9726596124110908,16.40566878020446,31.10190200805664,-14.69623322785218,2.828308610987656,-1321.492587869666,1373.5186479841384
1654546822.1666985,1.5,2.2864540100097654,-0.7864540100097654,0.9510121315762187,5.0841769010140005,-46.76720428466797,51.85138118568197,4.255539912745226,2417.6780019501425,-3452.0329628152394
1654546822.1925378,1.5,-2.815185038248698,4.315185038248698,1.0625136164650864,16.067965391753003,-1.5210087299346924,17.588974121687695,4.710027197729879,-1325.978990183796,616.7714379098601
1654546822.2151847,1.5,1.193850580851237,0.30614941914876304,1.069446952967663,8.098427509071167,-6.8430681228637695,14.941495631934936,5.048405814798703,-116.902446829957,-430.68906197481533
1654546822.2391088,1.5,-2.8479344685872396,4.34793446858724,1.17346742555391,16.910140916051848,0.4526638686656952,16.457477047386153,5.442136344183307,63.3662555658249,-642.0906471484171
1654546822.267404,1.5,-4.140510559082031,5.640510559082031,1.3330672429828079,20.61249181904372,39.991188049316406,-19.378696230272688,4.893810736427519,-1266.507174168788,1331.4814051848248
1654546822.2932594,1.5,2.302917734781901,-0.802917734781901,1.3123075618179654,7.580317463161956,-8.949729919433594,16.530047382595548,5.321200116979233,1388.8347731147373,-1831.2150959848564
1654546822.3142712,1.5,-0.742337163289388,2.2423371632893883,1.3594231676969608,14.000636500457501,-12.682560920715332,26.683197421172835,5.881862908404928,483.21114058101523,-1254.03914033736
The robot stopped due to FALLING
