Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032805.7010944,1,0.0,1.0,0.019336223602294922,3.0966811180114746,12.528800010681152,-9.432118892669678,-0.18238155995209127,-487.795294813938,645.1150507164995
1654032805.7257602,1,1.8302804311116536,-0.8302804311116536,-0.00114333445574933,-2.496557965613708,12.410300254821777,-14.906858220435485,-0.5500716282097506,-221.95639751590468,537.0079320346885
1654032805.7522662,1,3.332780202229818,-2.332780202229818,-0.0629758831223929,-7.313220022301419,11.533599853515625,-18.846819875817044,-1.049624439087094,-148.64443962629298,575.7466883756538
1654032805.7765176,1,3.660735321044922,-2.660735321044922,-0.12750260206933794,-8.619718973481456,10.566200256347656,-19.18591922982911,-1.514911011595848,-13.982636081423424,482.1447608099097
1654032805.8019636,1,3.6612581888834637,-2.6612581888834637,-0.19522081323933285,-8.959878632847056,9.315699577331543,-18.2755782101786,-1.9799502436629421,35.77549452893534,438.7070080588783
1654032805.8297772,1,3.6305580139160156,-2.6305580139160156,-0.2683862936969793,-9.233605510232945,6.480500221252441,-15.714105731485386,-2.4170172422709,92.09400271966044,353.46037657341833
1654032805.854738,1,3.020599619547526,-2.020599619547526,-0.3188219883841763,-7.655908800563459,3.5271999835968018,-11.183108784160261,-2.6961560953297368,181.52482611209498,190.10380916098845
1654032805.8794115,1,2.003297551472982,-1.0032975514729818,-0.34357681230891707,-4.727776715963531,-0.18569999933242798,-4.542076716631103,-2.8082248522082844,269.1568816187946,-23.29568891049749
1654032805.9033897,1,0.6475239435831706,0.35247605641682944,-0.33512505918230695,-0.6181971266610464,-3.829400062561035,3.2112029358999887,-2.731225878917523,323.34657618153926,-238.27324154491407
1654032805.9307373,1,-0.582805887858073,1.5828058878580729,-0.2918391727608953,3.2892217997697424,-6.274499893188477,9.563721692958218,-2.4696813811727054,232.28827968339692,-301.23162649558077
1654032805.9523761,1,-0.7769387563069662,1.7769387563069663,-0.25338822559006074,4.0638751409705955,-6.9781999588012695,11.042075099771864,-2.2307433509166024,68.31934340692048,-195.21827872110708
1654032805.979133,1,0.0,1.0,-0.2266314621318088,1.866842689340956,-5.915999889373779,7.782842578714735,-2.0224996730051203,-121.80966977349277,35.178994255359356
1654032806.0041678,1,0.33328596750895184,0.6667140324910481,-0.2099403400129328,0.9504403974084803,-4.1407999992370605,5.09124039664554,-1.8950409559904813,-107.51397850235755,73.22833438614663
1654032806.0279145,1,0.16645649274190266,0.8335435072580973,-0.19014640832214125,1.549898480163586,-2.741300106048584,4.29119858621217,-1.7931390265201048,-33.690611195348716,19.104496932242895
1654032806.050903,1,0.0,1.0,-0.1671578505065895,2.1642107474670524,-2.0880000591278076,4.25221080659486,-1.6953868325487849,-1.6959645720330787,-13.173038191515753
1654032806.0765035,1,0.0,1.0,-0.14155741715698011,2.2922129142150993,-1.9594999551773071,4.2517128693924064,-1.5865411406142282,-0.019450342720905976,-19.460654761765685
1654032806.1014836,1,0.0,1.0,-0.116577348950193,2.417113255249035,-1.7450000047683716,4.1621132600174064,-1.4825712674946203,-3.586844064367114,-18.94308303267184
1654032806.1279955,1,0.0,1.0,-0.09006544137267836,2.549672793136608,-1.6440999507904053,4.193772743927013,-1.3713863521065273,1.1941609187132978,-28.802972956622046
1654032806.1517012,1,0.0,1.0,-0.0663597204711891,2.6682013976440544,-1.520300030708313,4.188501428352367,-1.272094906250517,-0.22236470245099518,-31.786225888171078
1654032806.178574,1,0.0,1.0,-0.039486847164914685,2.8025657641754265,-1.2835999727249146,4.086165736900341,-1.1622878920943547,-3.80814103075954,-31.241486295071965
1654032806.2021809,1,0.0,1.0,-0.015880069973752575,2.920599650131237,-0.9283000230789185,3.8488996732101555,-1.071427775077746,-10.050760498515361,-24.638386585328618
1654032806.2291372,1,0.0,1.0,0.011076249835207386,3.055381249176037,-0.35409998893737793,3.4094812381134147,-0.979520708440512,-16.301128574334662,-13.829179112097988
1654032806.2505953,1,0.0,1.0,0.032534398791506214,3.162671993957531,0.34549999237060547,2.8171720015869255,-0.9190694119949452,-27.602997711161976,6.12114003449793
1654032806.276376,1,0.0,1.0,0.05831507658691637,3.2915753829345817,1.0990999937057495,2.1924753892288322,-0.8625459104108701,-24.231194281063885,13.71811173723031
1654032806.3013606,1,0.0,1.0,0.08329967474670641,3.416498373733532,1.8579000234603882,1.5585983502731438,-0.8236049569367839,-25.370711784184056,26.341693355248125
1654032806.325601,1,0.0,1.0,0.10754016852112047,3.5377008426056022,2.5385000705718994,0.9992007720337028,-0.7993838368429113,-23.076987764576284,34.958961596498995
1654032806.350387,1,0.0,1.0,0.1323261640045189,3.6616308200225944,3.15120005607605,0.5104307639465446,-0.7867323022331446,-19.719603693728356,41.644818579736445
1654032806.3756523,1,0.0,1.0,0.1575913808319115,3.7879569041595573,3.812999963760376,-0.02504305960081865,-0.7873650205639806,-21.19411154100217,54.24466554333429
