Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654033827.1021004,1.5,0.0,1.5,0.031584978103637695,3.221094846725464,-7.172900199890137,10.3939950466156,0.21886273730444827,493.6204963880523,-672.1623031695704
1654033827.1257544,1.5,-1.4257439931233724,2.9257439931233726,0.10079047990936185,6.557021345612279,-6.779399871826172,13.33642121743845,0.534322232330203,124.3945274562247,-415.53009849933864
1654033827.1515944,1.5,-3.5429595947265624,5.042959594726563,0.23110077783627883,11.703624634307078,-6.261000156402588,17.964624790709664,0.9985289277537832,179.10974026984195,-582.3911596689271
1654033827.175659,1.5,-3.9215321858723957,5.421532185872396,0.361567460663476,13.374036596389125,-5.055699825286865,18.42973642167599,1.4420320729682083,19.327675255202283,-467.86878379547903
1654033827.2018557,1.5,-4.294633483886718,5.794633483886718,0.5133678412055209,15.182841856212086,-3.698699951171875,18.88154180738396,1.9366665031787815,17.246640666349503,-497.24768069464415
1654033827.22618,1.5,-4.357505798339844,5.857505798339844,0.655848255493523,16.30594938513435,-1.2509000301361084,17.55684941527046,2.3637266315680336,-54.4593683742181,-423.6843779728768
1654033827.2514944,1.5,-3.8184974670410154,5.3184974670410154,0.7904824610877161,16.170372161696047,1.3042000532150269,14.86617210848102,2.740053833838084,-106.29067388652965,-337.0903764691005
1654033827.2760546,1.5,-3.383103434244792,4.883103434244791,0.9104125219683434,16.13909452226799,3.6379001140594482,12.50119440820854,3.0470858323705667,-96.29304484058966,-309.93311884015355
1654033827.301795,1.5,-2.6429458618164063,4.142945861816406,1.017053543715762,15.405266529643146,5.759399890899658,9.645866638743488,3.2953741538462307,-110.92793535543055,-247.72452036295994
1654033827.3264344,1.5,-2.16084721883138,3.66084721883138,1.1072545057419119,15.072475977856142,7.919000148773193,7.153475829082948,3.471631277687654,-101.15481873842413,-211.93543176441702
1654033827.3518023,1.5,-0.0822180430094401,1.5822180430094401,1.1473921738733224,11.196181303132139,10.42590045928955,0.7702808438425883,3.4911717430582363,-251.624141308574,56.67427276245982
1654033827.3762486,1.5,0.0,1.5,1.1840615473855904,11.288430831699134,12.342700004577637,-1.0542691728785023,3.465398816336402,-74.63517270525516,-63.166239853623495
