Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032599.0521479,1,0.0,1.0,0.017485618591308594,1.5174856185913086,18.191099166870117,-16.67361354827881,-0.2915484470440788,-953.5615489500955,1221.1794102388803
1654032599.0759745,1,1.420902633666992,-0.4209026336669921,0.0074569402699125945,-0.6238970102305755,17.903900146484375,-18.52779715671495,-0.7330028424940664,-77.8199019932571,491.3737771546843
1654032599.1021419,1,3.3762606302897136,-2.3762606302897136,-0.05472360487340969,-3.6191145503079802,16.816200256347656,-20.435314806655636,-1.2677417506155766,-72.89674097724749,550.5293148463766
1654032599.1254582,1,3.386217244466146,-2.386217244466146,-0.11036156092995952,-3.6896874276291785,14.498900413513184,-18.18858784114236,-1.6918338375297246,96.35829582355304,369.6785672740997
1654032599.1513507,1,2.9702598571777346,-1.9702598571777346,-0.1613765066156702,-3.1167662923822723,11.978300094604492,-15.095066386986765,-2.0826827852200087,119.47559791577086,301.1063985522087
1654032599.1756854,1,1.886709976196289,-0.8867099761962891,-0.18295430048574415,-1.513019264780178,8.320500373840332,-9.83351963862051,-2.3219782318435915,216.21607936805802,114.07648318089653
1654032599.2018282,1,0.4077143351236979,0.5922856648763021,-0.1674702737105387,0.7209582236039145,3.9467999935150146,-3.2258417699111,-2.4063108829610407,252.75291347492822,-53.857266109016535
1654032599.2341368,1,-0.03606030543645223,1.0360603054364523,-0.1339966380107171,1.4200938201439615,-0.7558000087738037,2.175893828917765,-2.3360108464009097,167.19199206793718,-93.38208602677649
1654032599.2513568,1,0.0,1.0,-0.11677661771652764,1.3832233822834725,-1.3631999492645264,2.746423331547999,-2.2887173808952177,33.13175553124915,13.21009481875737
1654032599.2757952,1,0.0,1.0,-0.09233823652145928,1.4076617634785409,-0.2888000011444092,1.69646176462295,-2.247258601608504,-42.96362997795165,101.9209483938487
1654032599.3010092,1,0.0833672046661377,0.9166327953338623,-0.06922629678830389,1.3057228962124896,0.9632999897003174,0.3424229065121722,-2.2386247652251146,-53.70195828783006,139.6403710921965
1654032599.3262153,1,0.08355852762858072,0.9164414723714193,-0.04612639145429587,1.328535817102833,1.9974000453948975,-0.6688642282920645,-2.2554842165055877,-40.12074757059032,149.3961271339105
1654032599.3512673,1,0.0,1.0,-0.021074320836620086,1.47892567916338,1.7446000576019287,-0.2656743784385487,-2.2621399097955375,16.09407286154784,90.62865240282012
1654032599.3759222,1,0.0,1.0,0.003580544428272492,1.5035805444282726,0.9890000224113464,0.5145805220169262,-2.249452996357272,31.647096509041678,59.68735401922702
