Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031945.876135,0.7,0.0,0.7,0.008231830596923827,0.006999999999999999,8.531399726867676,-8.524399726867676,-0.10024487784576923,-724.8788393479848,835.8141243026214
1654031945.901715,0.7,2.798309580485026,0.7,0.008231830596923827,0.006999999999999999,8.32509994506836,-8.31809994506836,-0.31302128678188457,8.064908192748625,181.1946180913647
1654031945.926154,0.7,1.7507113138834636,-1.0507113138834636,-0.017446354035928383,-0.010507113138834637,7.195799827575684,-7.206306940714518,-0.48913519904265557,45.492837794947846,131.9108404974287
1654031945.9620595,0.7,0.994830322265625,-1.0507113138834636,-0.017446354035928383,-0.010507113138834637,6.019700050354004,-6.030207163492839,-0.7056534029246007,32.755330380679816,128.2033028194202
1654031945.9758496,0.7,1.3471131642659506,-0.6471131642659507,-0.026370129093993458,-0.006471131642659507,5.386899948120117,-5.393371079762777,-0.780028694570957,46.18056938681419,106.01954278800767
1654031946.0018198,0.7,1.4505250295003256,-0.6471131642659507,-0.026370129093993458,-0.006471131642659507,5.285200119018555,-5.2916712506612145,-0.9174545641123097,3.9160171490998557,147.96868165063725
1654031946.0257516,0.7,1.5735057830810546,-0.8735057830810546,-0.0472746438807917,-0.008735057830810546,5.5447998046875,-5.553534862518311,-1.0503603260444445,-10.94210421378072,172.68798025124275
1654031946.0515003,0.7,1.386746342976888,-0.8735057830810546,-0.0472746438807917,-0.008735057830810546,5.839700222015381,-5.848435279846192,-1.2009501052671305,-11.453008389044241,185.96665305866358
1654031946.0767562,0.7,1.4029207865397135,-0.7029207865397136,-0.06502755397956814,-0.007029207865397136,6.235400199890137,-6.242429407755534,-1.358608393648934,-15.600071241342615,204.90985100062764
1654031946.102049,0.7,1.7561565399169923,-0.7029207865397136,-0.06502755397956814,-0.007029207865397136,6.493100166320801,-6.500129374186198,-1.5230153428805386,-10.188639405765134,212.68516740984248
1654031946.1256962,0.7,1.8863115946451823,-1.1863115946451823,-0.0930803472181348,-0.011863115946451824,6.753799915313721,-6.765663031260172,-1.6830034497105342,-11.22902997489488,226.2372024211325
1654031946.150624,0.7,2.088064702351888,-1.1863115946451823,-0.0930803472181348,-0.011863115946451824,6.899099826812744,-6.910962942759196,-1.855278928664894,-5.828817368848931,232.0084302911625
1654031946.1763508,0.7,2.2333358764648437,-1.5333358764648437,-0.13252816527944256,-0.015333358764648437,6.887499809265137,-6.902833168029785,-2.0328667038546326,0.31600417647458084,234.1212277394022
1654031946.2044458,0.7,2.4253504435221354,-1.5333358764648437,-0.13252816527944256,-0.015333358764648437,7.244800090789795,-7.260133449554443,-2.236840203525149,-12.717572280823836,262.32958644849134
1654031946.2302732,0.7,2.6217582702636717,-1.9217582702636717,-0.18216219988950494,-0.019217582702636717,7.716000080108643,-7.735217662811279,-2.4366208248098773,-18.394575880658742,286.20600550326435
1654031946.2517939,0.7,2.726342264811198,-1.9217582702636717,-0.18216219988950494,-0.019217582702636717,7.842700004577637,-7.861917587280273,-2.605814123411568,-5.887374811663564,285.054728093492
1654031946.2766178,0.7,2.9573450724283856,-2.257345072428386,-0.23819831734693556,-0.02257345072428386,7.957300186157227,-7.979873636881511,-2.803905740804696,-4.751712277938397,295.2257400200629
1654031946.3014538,0.7,3.183519744873047,-2.257345072428386,-0.23819831734693556,-0.02257345072428386,7.965700149536133,-7.988273600260417,-3.002303010277564,-0.33821637707593355,300.1594727970499
1654031946.325546,0.7,3.3764994303385416,-2.6764994303385414,-0.30268107001238603,-0.026764994303385414,7.9257001876831055,-7.952465181986491,-3.193895371403447,1.4863076892627503,306.1954882431315
1654031946.3517504,0.7,3.3388292948404947,-2.6764994303385414,-0.30268107001238603,-0.026764994303385414,7.871699810028076,-7.898464804331462,-3.4008694887252404,2.0607411585948374,313.6513513521359
1654031946.376049,0.7,3.5738787333170574,-2.8738787333170572,-0.37251249496030137,-0.028738787333170573,7.6946001052856445,-7.723338892618815,-3.588536335615723,7.2072227324463185,313.59921505288526
1654031946.4030433,0.7,3.579325866699219,-2.8738787333170572,-0.37251249496030137,-0.028738787333170573,7.671500205993652,-7.700238993326823,-3.7963983454515504,0.8557347511967639,327.9763847836544
1654031946.426889,0.7,3.819585927327474,-3.119585927327474,-0.44690111965407286,-0.031195859273274743,7.567800045013428,-7.598995904286703,-3.9776015139303107,4.245763611155545,330.7721933529144
1654031946.4521782,0.7,3.9155502319335938,-3.119585927327474,-0.44690111965407286,-0.031195859273274743,7.601399898529053,-7.632595757802328,-4.170624495723202,-1.328619509573776,344.9877462842862
1654031946.4769416,0.7,4.086259969075521,-3.386259969075521,-0.5307562459606135,-0.03386259969075521,7.6768999099731445,-7.710762509663899,-4.361568773502362,-3.1565505223125916,356.6759342071271
1654031946.5009193,0.7,4.261383310953776,-3.386259969075521,-0.5307562459606135,-0.03386259969075521,7.898799896240234,-7.932662495930989,-4.551776223228414,-9.254409863776473,375.19303511399977
1654031946.5251482,0.7,4.182125600179036,-3.482125600179036,-0.6151240099250268,-0.03482125600179036,8.00220012664795,-8.037021382649739,-4.746503697433672,-4.307222735010754,381.5001121842358
1654031946.5505474,0.7,4.3925837198893225,-3.482125600179036,-0.6151240099250268,-0.03482125600179036,8.123700141906738,-8.158521397908528,-4.953723679953296,-4.7836143130702515,393.59804415578736
1654031946.5758755,0.7,4.694710795084635,-3.994710795084635,-0.716302681429291,-0.03994710795084635,8.374300003051758,-8.414247111002604,-5.166841071441908,-10.09649812050131,413.12704478294984
1654031946.6037605,0.7,4.686896769205729,-3.994710795084635,-0.716302681429291,-0.03994710795084635,8.659799575805664,-8.69974668375651,-5.4094331612472235,-10.238478770156808,429.9243703469057
1654031946.6261897,0.7,4.817716471354166,-4.117716471354166,-0.8086598823004351,-0.04117716471354166,9.003899574279785,-9.045076738993327,-5.612307248156708,-15.396430847727885,450.7449182007101
1654031946.65168,0.7,5.1585540771484375,-4.117716471354166,-0.8086598823004351,-0.04117716471354166,9.43649959564209,-9.477676760355632,-5.853895920116742,-16.971173092392014,471.87668823575774
1654031946.6775086,0.7,5.244753011067709,-4.544753011067709,-0.9260444896031004,-0.045447530110677085,9.631600379943848,-9.677047910054524,-6.10384051908714,-7.719007233868386,478.73409546146075
1654031946.7014866,0.7,5.4069468180338545,-4.544753011067709,-0.9260444896031004,-0.045447530110677085,10.305700302124023,-10.3511478322347,-6.352040289212452,-28.113273209971066,522.1658230912506
1654031946.7276127,0.7,5.723667907714844,-5.023667907714843,-1.057293572405706,-0.05023667907714843,10.742799758911133,-10.793036437988281,-6.634020738390955,-16.913654252714142,533.7729665143986
1654031946.751491,0.7,5.6492970784505205,-5.023667907714843,-1.057293572405706,-0.05023667907714843,11.470800399780273,-11.521037078857422,-6.909123932284103,-30.487913492356693,573.3823538196275
1654031946.7784407,0.7,5.976086934407552,-5.276086934407552,-1.1994822374692677,-0.05276086934407552,12.43649959564209,-12.489260464986165,-7.2457050567471155,-35.927130723522204,613.4199099127525
1654031946.801573,0.7,5.874516296386719,-5.276086934407552,-1.1994822374692677,-0.05276086934407552,13.627300262451172,-13.680061131795247,-7.562156666180123,-51.4777786939314,666.3461779041638
1654031946.8269088,0.7,6.058652242024739,-5.358652242024739,-1.3352479185336352,-0.05358652242024739,14.893099784851074,-14.946686307271321,-7.940842752627003,-49.99351664690493,708.2716585505003
1654031946.8508363,0.7,6.153761291503907,-5.358652242024739,-1.3352479185336352,-0.05358652242024739,16.252700805664062,-16.30628732808431,-8.331010630291381,-56.821809703165634,760.1361303554403
1654031946.876692,0.7,6.164320882161459,-5.464320882161458,-1.4765321951878223,-0.05464320882161459,17.476999282836914,-17.531642491658527,-8.784304915420186,-47.39192475587149,797.3266408836015
1654031946.9007986,0.7,6.244794718424479,-5.464320882161458,-1.4765321951878223,-0.05464320882161459,18.828699111938477,-18.88334232076009,-9.239516254906322,-56.072000791217484,853.5537046639357
1654031946.9254143,0.7,6.262996927897135,-5.562996927897135,-1.6134696181351498,-0.055629969278971354,20.135099411010742,-20.190729380289714,-9.736526496795653,-53.11177937482654,900.2130842824365
1654031946.9505835,0.7,6.438932800292969,-5.562996927897135,-1.6134696181351498,-0.055629969278971354,21.599199295043945,-21.654829264322917,-10.28155979932851,-58.17045099320811,959.493451615123
1654031946.9756336,0.7,6.304779052734375,-5.604779052734375,-1.753870248493058,-0.05604779052734375,23.1427001953125,-23.198747985839844,-10.86269222401118,-61.63308018933772,1020.6019377295327
1654031947.0012228,0.7,6.422408040364584,-5.604779052734375,-1.753870248493058,-0.05604779052734375,24.75779914855957,-24.813846939086915,-11.497659402862608,-63.11636184069543,1083.7925251034058
1654031947.0258176,0.7,6.374067179361979,-5.674067179361979,-1.8934227039394498,-0.05674067179361979,26.528400421142578,-26.585141092936198,-12.151515199882832,-72.01909841860702,1157.771820323251
1654031947.0507588,0.7,6.41055908203125,-5.674067179361979,-1.8934227039394498,-0.05674067179361979,28.361900329589844,-28.418641001383463,-12.860310378724357,-73.51288105457361,1228.8067106420408
1654031947.0763493,0.7,6.478228251139323,-5.778228251139323,-2.041289990408859,-0.05778228251139323,30.151100158691406,-30.2088824412028,-13.633368361155783,-69.95748627648278,1297.216476804948
