Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032659.3766038,1,0.0,1.0,0.0038290023803710938,2.5114870071411133,17.692800521850586,-15.181313514709473,-0.058129285584982426,-3964.8221668742217,3889.705222561438
1654032659.4049785,1,2.240759785970052,-1.2407597859700519,-0.031377149497954324,-3.196030913418993,17.380399703979492,-20.576430617398486,-0.6419787539682538,-190.1384838863051,631.476743637646
1654032659.4263327,1,3.3513142903645834,-2.3513142903645834,-0.08158758148638298,-6.123048470370608,16.618799209594727,-22.741847679965336,-1.1276126825780481,-101.40474563106967,618.4580303806689
1654032659.4510396,1,3.935813140869141,-2.935813140869141,-0.15412224854007944,-7.80189959779309,14.87440013885498,-22.67629973664807,-1.6878724036448487,2.6530281472901565,548.0809548974216
1654032659.4778395,1,4.147814687093099,-3.147814687093099,-0.23848342158144076,-8.584986982477071,12.616900444030762,-21.20188742650783,-2.2560812316056893,55.01555463690376,494.99321097410143
1654032659.5032332,1,4.049405670166015,-3.0494056701660153,-0.31591918888007053,-8.57127174205525,9.485699653625488,-18.05697139568074,-2.714614987476165,123.84619034787848,387.17788744515616
1654032659.5270448,1,3.434520975748698,-2.434520975748698,-0.3738889768141234,-7.207969369814115,6.366099834442139,-13.574069204256254,-3.0378350052995478,188.26564329799334,249.28111455436743
1654032659.5522537,1,2.571442159016927,-1.571442159016927,-0.4135033836958124,-5.169115548629755,3.8571999073028564,-9.026315455932611,-3.265378940698026,180.40234681000294,170.86718583629533
1654032659.580672,1,0.08245271841684977,0.9175472815831502,-0.3874282474566882,1.1315834615878109,-0.09220000356435776,1.2237834651521686,-3.230601091946764,360.6865296791105,-208.1708814337374
1654032659.6046298,1,-0.5914134343465169,1.591413434346517,-0.34930159512921166,2.9306288004786576,-3.285599946975708,6.216228747454366,-3.081674366102214,208.38557826305393,-182.4941520247928
1654032659.6274946,1,0.0,1.0,-0.3264367765562136,1.5206896703313593,-4.314899921417236,5.835589591748596,-2.9482446688204065,-16.647372665151256,22.15801940001351
1654032659.6515906,1,0.6735565821329753,0.3264434178670247,-0.3185707920042716,-0.13960383134525306,-3.9867000579833984,3.847096226638145,-2.855544991533922,-82.52375353982767,119.12633705393641
1654032659.6755373,1,1.006045405069987,-0.006045405069986964,-0.31871555988118977,-0.9712601923185368,-3.7546000480651855,2.783339855746649,-2.7888930142067676,-44.42172044460062,104.2407040545587
1654032659.701272,1,0.08207517464955648,0.9179248253504435,-0.2950930738326102,1.4095328418782784,-4.394499778747559,5.804032620625837,-2.6395281906179835,117.37836876850665,-111.38597653760729
1654032659.7252676,1,-0.4234514872233073,1.4234514872233073,-0.26093644738598404,2.775819375900316,-4.850200176239014,7.626019552139329,-2.4565369868747493,75.92992274623444,-120.39571364404796
1654032659.7519321,1,0.0,1.0,-0.2342719519178444,1.7971841442464669,-4.570199966430664,6.367384110677131,-2.2867539021116947,-47.202672293803275,9.384510433117768
1654032659.7779293,1,-0.16579718589782716,1.165797185897827,-0.20396453377402385,2.3025993634224964,-3.9307000637054443,6.233299427127941,-2.124705807950177,-5.157666219269101,-32.77033282253677
1654032659.8014889,1,0.08364651997884115,0.9163534800211588,-0.1823756395303613,1.7437567814618131,-3.4416000843048096,5.1853568657666225,-2.002541028275744,-44.480546438714605,19.251802857876804
1654032659.8254871,1,0.0,1.0,-0.1583773790323144,2.024867862903057,-3.2430999279022217,5.267967790805279,-1.8761189649366783,3.442371377099585,-31.176223389086633
1654032659.8508193,1,0.08329965273539225,0.9167003472646078,-0.13515533108414188,1.8862848749090941,-3.1449999809265137,5.031284855835608,-1.7486653880816412,-9.343160825545448,-20.306860153964656
1654032659.8771682,1,0.0,1.0,-0.1088065018147327,2.173580494555802,-2.9384000301361084,5.11198052469191,-1.6139706860079892,3.0625902969430774,-39.093212101427355
1654032659.9011166,1,0.0,1.0,-0.08485807079971805,2.245425787600846,-2.7014000415802,4.946825829181046,-1.4955019688945543,-6.896263701255388,-31.874618450311722
1654032659.926287,1,0.0,1.0,-0.05968774456680789,2.3209367662995763,-2.6802000999450684,5.001136866244645,-1.3696217224357428,2.157740688819005,-46.70248502390196
