Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654546098.2572913,1.5,0.0,1.5,0.011967658996582031,3.083773612976074,8.717989921569824,-5.63421630859375,-0.04495225299615413,-706.180253406646,755.858669678281
1654546098.2779903,1.5,3.473009490966797,-1.9730094909667968,-0.02887171220463642,-4.148120967366049,8.047263145446777,-12.195384112812826,-0.29738480388092164,-316.9795706640016,554.4696113374314
1654546098.3028703,1.5,4.784913635253906,-3.284913635253906,-0.11060014140130078,-7.344028260316918,-50.099609375,42.75558111468308,0.7663711641275104,2208.6460821582978,-2919.369008572423
1654546098.3336809,1.5,-2.7445714314778646,4.244571431477865,0.020177628049471735,8.630386259302032,6.987985610961914,1.642400648340118,0.8169745046064898,-1334.3845211423456,1130.5087772102831
1654546098.3527925,1.5,0.6639288584391276,0.8360711415608724,0.0361563131203487,1.9252364749641857,15.739080429077148,-13.813843954112963,0.5529693844812688,-808.7348872386149,993.6214686339499
1654546098.37852,1.5,4.56321055094401,-3.06321055094401,-0.04265246834656862,-6.4249883803140015,15.962201118469238,-22.38718949878324,-0.022997267345637562,-333.23650030481906,771.0557095119933
1654546098.4028351,1.5,5.033929443359375,-3.5339294433593746,-0.12858038255617427,-7.96792156461197,39.34455490112305,-47.31247646573502,-1.1734057528435857,-1025.0941886221867,1967.776628665521
1654546098.4332685,1.5,4.837258911132812,-3.337258911132812,-0.23014457252174902,-8.285529829917868,-41.675716400146484,33.390186570228614,-0.15722830239412566,2651.7779687920156,-3080.8760445822736
1654546098.4582174,1.5,-2.6171554565429687,4.117155456542969,-0.12742633883171944,7.342326541263901,13.248915672302246,-5.906589131038345,-0.3045908222399083,-1575.094593149344,1555.0255017647708
1654546098.4783967,1.5,3.2097501118977863,-1.7097501118977863,-0.16192785087538744,-4.552995179923285,22.28138542175293,-26.834380601676216,-0.846089079248621,-1037.093497914203,1534.1340602449225
1654546098.5089679,1.5,4.523658752441406,-3.0236587524414062,-0.2543647947716332,-7.827871068284245,-2.0640480518341064,-5.7638230164501385,-1.0222961940129105,689.2284964862084,-454.2843309555666
1654546098.527898,1.5,-1.33409792582194,2.83409792582194,-0.20071476339280703,4.263192507894231,30.58254051208496,-26.31934800419073,-1.520526630382029,-1085.859024398044,1596.8826017830543
1654546098.5592594,1.5,4.823922220865885,-3.323922220865885,-0.3049574232025103,-8.782546404149343,27.60561180114746,-36.388158205296804,-2.6617080855570796,-321.0580200681168,1170.2186961370496
1654546098.578339,1.5,4.481646728515625,-2.981646728515625,-0.36184630419353797,-8.496217586386015,26.940855026245117,-35.437072612631134,-3.337836275811868,49.84807569614865,846.1800528744423
1654546098.608563,1.5,4.688244120279948,-3.188244120279948,-0.45820730488391437,-9.583939374747297,27.83234214782715,-37.416281522574444,-4.468700222739348,-65.48501078987492,1041.301231485482
1654546098.63314,1.5,4.708544413248698,-3.208544413248698,-0.5370641527173877,-10.176537895519111,-21.282926559448242,11.106388663929131,-4.1957369446764154,1974.3008580762553,-1825.492508645379
1654546098.658078,1.5,-2.8255887349446613,4.325588734944661,-0.4291931913113936,5.646825130709567,34.94336700439453,-29.296541873684966,-4.926330242244219,-1620.143724634903,2290.1152621775427
1654546098.683882,1.5,2.8763458251953127,-1.3763458251953127,-0.4647084779145794,-6.005650995792681,-1.182753324508667,-4.822897671284014,-5.050780500251999,948.4422412705084,-530.0828240354053
1654546098.7088919,1.5,-1.8683809916178384,3.3683809916178387,-0.38046570542128383,4.073502045286691,26.963960647583008,-22.890458602296317,-5.623267906248866,-722.4172116339396,1378.2989089937184
1654546098.7361362,1.5,2.7343287150065105,-1.2343287150065105,-0.41409416358562023,-5.367316575112363,10.424729347229004,-15.792045922341366,-6.053511608086375,260.5464264527813,363.4956913174661
1654546098.7526736,1.5,4.430402628580729,-2.9304026285807288,-0.46255548578025496,-9.098693657623242,-4.088900089263916,-5.009793568359326,-6.136360708028132,651.9908910704019,-211.58626587457803
1654546098.778435,1.5,-0.9126637776692709,2.412663777669271,-0.40040197143295386,2.022513755307865,15.843018531799316,-13.82050477649145,-6.492395788366772,-342.0125798290937,883.7073368406428
1654546098.8033118,1.5,3.513506317138672,-2.013506317138672,-0.45049163175241713,-7.180454056544264,53.66094207763672,-60.84139613418098,-8.005937037173863,-1890.1478105933684,3331.063577987482
1654546098.8283205,1.5,4.425850931803385,-2.925850931803385,-0.5236632968583761,-9.517344941615404,5.49205207824707,-15.009397019862474,-8.381302220766052,1832.6437852802121,-965.4047716213728
1654546098.8530376,1.5,-1.8387271881103515,3.3387271881103517,-0.4411396680707183,3.5894766997256755,10.27475643157959,-6.685279731853914,-8.54654289838051,336.775746713772,213.3405898552798
1654546098.8785808,1.5,1.6553021748860677,-0.15530217488606768,-0.4451065845862102,-3.4263504418756074,22.85483169555664,-26.281182137432246,-9.217848728734232,-767.1667025400129,1647.940201236395
1654546098.9029968,1.5,4.905403645833333,-3.405403645833333,-0.5282528173253012,-10.508577012943775,14.471800804138184,-24.98037781708196,-9.82776888032356,53.276782712898346,909.0606604513493
