Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032879.7012918,1,0.0,1.0,0.0162506103515625,2.0812530517578125,-1.3430999517440796,3.424353003501892,0.055647826366111985,210.7215008802817,-264.0092682259022
1654032879.7254827,1,-0.8406497319539388,1.8406497319539388,0.06077758894037591,3.985187408609757,-1.0364999771118164,5.021687385721574,0.17712697735394067,66.0303751939756,-172.6763597783045
1654032879.7513962,1,-0.332398509979248,1.3323985099792481,0.09530466700890278,3.1413203550030104,-0.07100000232458115,3.2123203573275916,0.2603693668701938,-69.82339854687221,-16.073920953982956
1654032879.7763734,1,0.1662822723388672,0.8337177276611328,0.11612860742553342,2.248078492449933,1.07260000705719,1.175478485392743,0.2897295365399923,-81.548023241479,35.96007311632384
1654032879.8024437,1,0.08363850911458333,0.9163614908854166,0.1400184780557614,2.5328153720496402,1.488700032234192,1.0441153398154484,0.31694999553933995,-5.038793628974082,-31.337307673778696
1654032879.825995,1,-0.08302461306254069,1.0830246130625407,0.16552503511574818,2.9936744017038226,1.4084999561309814,1.5851744455728412,0.3542827966210286,22.973713280030125,-69.55344836038203
1654032879.8513997,1,0.0,1.0,0.19092972681191517,2.9546486340595757,1.4119000434875488,1.5427485905720268,0.39347584892920706,-1.670000782068748,-48.20765705103581
1654032879.875906,1,0.0,1.0,0.21543605730202747,3.077180286510137,2.0917999744415283,0.9853803120686089,0.41762390451521036,-22.7438489303122,-18.59897431482906
1654032879.9005625,1,0.0,1.0,0.24009259149697376,3.2004629574848686,3.022599935531616,0.17786302195325243,0.4220093901980172,-32.750640610344526,7.172039919579017
1654032879.926221,1,0.0,1.0,0.2657509605613048,3.328754802806524,4.104800224304199,-0.7760454214976753,0.40209733036254547,-37.17728282180656,32.06422585512509
1654032879.950839,1,0.0,1.0,0.29036910936501575,3.4518455468250786,4.861700057983398,-1.4098545111583198,0.3673893222152668,-25.745603161075387,36.612857401820825
