Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654545858.9577546,1.5,0.0,1.5,0.016735196113586426,3.117146372795105,10.303340911865234,-7.186194539070129,-0.08017491661448162,-644.1090821668981,734.1359556017183
1654545858.9775357,1.5,2.775746154785156,-1.275746154785156,-0.008500482313684183,-2.6109956857661016,8.934272766113281,-11.545268451879384,-0.3085531726768769,-220.36545594435816,454.355887437172
1654545859.003282,1.5,4.3245493570963545,-2.8245493570963545,-0.08122230599983596,-6.217654856191562,-6.233628273010254,0.015973416818692243,-0.30814191556832754,449.043995766639,-390.9167936581612
1654545859.027938,1.5,-2.7561795552571615,4.2561795552571615,0.02371728648734764,8.678380115925757,-10.426369667053223,19.104749782978978,0.16290133595969425,774.2097884976072,-1105.1562138726317
1654545859.0531569,1.5,-4.0110013326009115,5.5110013326009115,0.16269902862077287,12.160895865547234,2.7592318058013916,9.401664059745842,0.4000015598785318,-384.75354769796206,131.24317903884779
1654545859.0833664,1.5,0.7463528315226237,0.7536471684773763,0.18546636389819468,2.8055588842421155,57.65827178955078,-54.852712905308664,-1.2570737371924126,-2126.9563904570823,3121.478966859322
1654545859.1085174,1.5,3.382396697998047,-1.8823966979980469,0.1381221775758604,-2.797938152965071,0.563722550868988,-3.361660703834059,-1.3416229137204274,2047.2753714805408,-1712.9215513482727
1654545859.1334016,1.5,-2.3995630900065104,3.8995630900065104,0.23515977876789596,9.445244631388292,-8.5335054397583,17.978750071146592,-0.8942356708248929,857.5879572600356,-1110.0365435118151
1654545859.1591947,1.5,-4.321591695149739,5.821591695149739,0.3853165332492305,14.340399123044092,10.261292457580566,4.0791066654635255,-0.7890229643790783,-538.8905007674897,434.05722114868615
1654545859.1833262,1.5,1.0575881322224936,0.4424118677775064,0.39599261137735386,3.65677201519649,44.965667724609375,-41.30889570941289,-1.7858700882948044,-1880.8583699348283,2638.8376267239873
1654545859.2081594,1.5,4.231336720784506,-2.7313367207845056,0.32816477387118537,-3.1655200244707133,-1.4626420736312866,-1.7028779508394267,-1.8281580010458909,1594.881609754946,-1319.1940597658045
1654545859.2331576,1.5,-2.078924051920573,3.578924051920573,0.4176313902260972,10.081267835423827,-29.562389373779297,39.64365720920313,-0.8371384043774215,1653.981285721575,-2284.2658687500766
1654545859.2535825,1.5,-4.151230875651041,5.651230875651041,0.5330568926825889,15.033860000080205,-2.159282684326172,17.193142684406375,-0.48597116721775796,-1099.1768556918933,649.5859051077514
1654545859.2780762,1.5,-0.582889175415039,2.082889175415039,0.584074543417273,8.254300154750991,41.80146026611328,-33.54716011136229,-1.3076650518004427,-2071.565937055928,2626.4369679681627
1654545859.3028035,1.5,4.3447321573893225,-2.8447321573893225,0.5137318713144697,-2.0933412155773574,16.7158145904541,-18.80915580603146,-1.772765527413738,596.0205026309497,-63.4244972349897
1654545859.3333251,1.5,-0.42080052693684894,1.9208005269368489,0.5723578366848565,7.848105910667693,35.264801025390625,-27.416695114722934,-2.6095677855479806,-282.0143930306279,944.3845337008579
1654545859.3583958,1.5,3.242658487955729,-1.7426584879557292,0.528668225573574,0.21536060310355937,-29.39016342163086,29.605524024734418,-1.8673375434632575,2274.459571918353,-2586.5667673335574
1654545859.3782632,1.5,-2.508194986979167,4.008194986979166,0.608300719609527,12.274495011225023,27.964248657226562,-15.68975364600154,-2.179052471928459,-2279.877166872417,2477.25258551606
1654545859.4030714,1.5,2.951171875,-1.451171875,0.5722998033408505,1.103754873385954,22.155187606811523,-21.05143273342557,-2.7012999604774843,-216.12555181589155,755.4502822972488
1654545859.4282403,1.5,4.251321665445963,-2.751321665445963,0.5030520752471147,-1.981278804162124,55.705074310302734,-57.68635311446486,-4.153201766565359,-1455.5632788385901,2704.1612440873687
1654545859.4583368,1.5,4.105458577473958,-2.605458577473958,0.4246368106242243,-2.2384594805783453,32.301124572753906,-34.53958405333225,-5.192723425793766,769.0842883865262,261.63523630702934
1654545859.484484,1.5,1.95137570699056,-0.45137570699055996,0.4128346326204488,1.9870910143620215,28.215909957885742,-26.22881894352372,-5.87853168974347,317.8462039694932,523.3990085901669
1654545859.5084558,1.5,3.831928253173828,-2.331928253173828,0.3569341241653243,-2.1653176371903866,30.798370361328125,-32.96368799851851,-6.668730495030603,-280.9497062692413,1238.5163253925523
1654545859.5335073,1.5,4.273130798339844,-2.773130798339844,0.2874627779050721,-3.5340221513441836,-12.804539680480957,9.270517529136773,-6.436489255755501,1685.8889656952879,-1428.7754099843894
The robot stopped due to FALLING
