Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654019373.1740196,0.7,-0.0,0.7,0.010952353477478027,20,-1.6512999534606934,21.651299953460693,0.33876098619600725,1383.8039466666667,-2269.88295702675
1654019373.1996746,0.7,2.7459993998209637,0.7,0.010952353477478027,20,-1.642300009727478,21.642300009727478,0.8939948682767351,-0.350806189303471,-496.9440058354658
1654019373.2235236,0.7,3.9598154703776043,-3.259815470377604,-0.0667910197977714,20,-1.5252000093460083,21.52520000934601,1.4073495886152898,-4.910056982905129,-513.1989063720234
1654019373.2495909,0.7,4.287661743164063,-3.259815470377604,-0.0667910197977714,20,-1.3614000082015991,21.3614000082016,1.9641826909599729,-6.283745221065725,-534.7013005509268
1654019373.2749166,0.7,4.2358652750651045,-3.5358652750651043,-0.15633954870233235,20,-0.6977999806404114,20.69779998064041,2.4883705192965806,-26.202555448862782,-520.0322624361629
1654019373.2984889,0.7,3.914642079671224,-3.5358652750651043,-0.15633954870233235,20,0.09769999980926514,19.902300000190735,2.9575116446701486,-33.74737025761361,-516.0372776132749
1654019373.325563,0.7,3.891803232828776,-3.191803232828776,-0.2427547440983593,20,0.9908999800682068,19.009100019931793,3.4721658926606125,-32.990940672966,-522.9668403914212
1654019373.3491461,0.7,4.0329846700032554,-3.191803232828776,-0.2427547440983593,20,2.2321999073028564,17.767800092697144,3.891187009434489,-52.63498205530001,-491.4753017276055
1654019373.3764834,0.7,4.06718012491862,-3.3671801249186197,-0.3348044000849768,20,3.8592000007629395,16.14079999923706,4.33243310621539,-59.515728974978416,-469.5431414148451
1654019373.398886,0.7,4.4155731201171875,-3.3671801249186197,-0.3348044000849768,20,5.693399906158447,14.306600093841553,4.652937071740453,-81.87469535881145,-417.3424774477595
1654019373.4232526,0.7,4.635175577799479,-3.9351755777994786,-0.43069131701486185,20,7.489099979400635,12.510900020599365,4.957785383404385,-73.69509104607587,-404.89898047609853
