Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1653956782.9654465,0.7,-0.0,0.7,0.012101244926452636,5.0,-11.504199981689453,16.504199981689453,0.285316237562256,954.690203974679,-1219.504562595678
1653956782.9903688,0.7,2.3537625630696613,0.7,0.012101244926452636,5.0,-11.504799842834473,16.504799842834473,0.6966549810513243,0.02406918455592546,-380.06189805608784
1653956783.0149777,0.7,2.834417215983073,-2.134417215983073,-0.04042430920174715,5.0,-11.23840045928955,16.23840045928955,1.0962633499741514,-10.825348537547109,-383.88423676004743
1653956783.0436404,0.7,3.1299766540527343,-2.134417215983073,-0.04042430920174715,5.0,-10.479999542236328,15.479999542236328,1.5399616477054678,-26.459524205623026,-375.1845776917646
1653956783.0652163,0.7,2.8060401916503905,-2.106040191650391,-0.08586408018248526,5.0,-9.34469985961914,14.34469985961914,1.8494618552479096,-52.618811881188115,-342.6559354108323
1653956783.0902407,0.7,2.487665812174479,-2.106040191650391,-0.08586408018248526,5.0,-8.636300086975098,13.636300086975098,2.1907022749048792,-28.308346036585366,-366.03849958898445
1653956783.1153603,0.7,2.5787859598795575,-1.8787859598795575,-0.13305832503144,5.0,-6.741099834442139,11.741099834442139,2.485633337950617,-75.4472422858987,-297.9709786876057
1653956783.1425428,0.7,2.2155614217122395,-1.8787859598795575,-0.13305832503144,5.0,-5.0619001388549805,10.06190013885498,2.7591417337729354,-61.7748482615865,-288.14134270162765
1653956783.1649635,0.7,2.3344622294108075,-1.6344622294108075,-0.1697040220509128,5.0,-2.8982999324798584,7.898299932479858,2.9362267107680395,-96.50035623517903,-219.9528600872818
1653956783.1905787,0.7,1.993964385986328,-1.6344622294108075,-0.1697040220509128,5.0,-0.4934000074863434,5.493400007486343,3.076941334697139,-93.88560262663117,-178.55754185870785
1653956783.214454,0.7,0.3342341105143229,0.36576588948567706,-0.16097127493170169,5.0,2.5587000846862793,2.4412999153137207,3.135227947570101,-127.83538670860794,-86.70639166720584
1653956783.2413173,0.7,0.7560392379760742,0.36576588948567706,-0.16097127493170169,5.0,6.152599811553955,-1.152599811553955,3.1042652709097496,-133.78456240625528,-4.394030795405172
1653956783.264806,0.7,0.5864097595214843,0.11359024047851562,-0.15830318103538352,5.0,9.67080020904541,-4.67080020904541,2.9945539658171896,-149.78229580081,89.15228025145751
1653956783.2899306,0.7,0.08436120351155599,0.11359024047851562,-0.15830318103538352,5.0,12.734299659729004,-7.734299659729004,2.8002331683398864,-121.9325109128867,137.74836059559254
1653956783.3144119,0.7,-0.0,0.7,-0.14116627345786886,5.0,15.166399955749512,-10.166399955749512,2.5513465162859887,-99.34524064587757,180.4404828703021
1653956783.3441746,0.7,-0.0,0.7,-0.14116627345786886,5.0,16.927600860595703,-11.927600860595703,2.196348374560543,-59.17467997500681,198.31210807110983
1653956783.3646114,0.7,-0.0,0.7,-0.12686053882346945,5.0,18.235300064086914,-13.235300064086914,1.9258616738127188,-63.98758720455447,243.08876948691372
1653956783.3900516,0.7,-0.08190784454345704,0.7,-0.12686053882346945,5.0,19.241199493408203,-14.241199493408203,1.5635624816834337,-39.53973609236767,259.59995272389835
1653956783.4144597,0.7,-0.6623421986897786,1.3623421986897786,-0.09360835143055132,5.0,20.076200485229492,-15.076200485229492,1.195581041931959,-34.20999267399267,290.0013135836787
1653956783.4418166,0.7,-0.6577133814493815,1.3623421986897786,-0.09360835143055132,5.0,20.30579948425293,-15.30579948425293,0.7768623820013403,-8.392738554857377,291.68585953261885
1653956783.4647002,0.7,-0.8339703877766927,1.5339703877766926,-0.05850550438150701,5.0,19.819000244140625,-14.819000244140625,0.43774951311227994,21.272793573728134,271.0415142812084
1653956783.4908037,0.7,-0.774714469909668,1.5339703877766926,-0.05850550438150701,5.0,18.555299758911133,-13.555299758911133,0.08390879260080908,48.411157590924866,237.06363106046257
1653956783.5152152,0.7,-0.9989529927571614,1.6989529927571614,-0.017031615513315057,5.0,16.49169921875,-11.49169921875,-0.19662013217636343,84.53415894285519,174.68270688964577
1653956783.540596,0.7,-1.0268076578776042,1.6989529927571614,-0.017031615513315057,5.0,13.677399635314941,-8.677399635314941,-0.4168599093068366,110.8827955474144,102.44015199566896
1653956783.5646188,0.7,-1.1694839477539063,1.8694839477539062,0.027878656391567336,5.0,10.398699760437012,-5.398699760437012,-0.5465518889921128,136.4827360335057,16.772723210643534
1653956783.590083,0.7,-0.5056180636088053,1.8694839477539062,0.027878656391567336,5.0,7.287199974060059,-2.2871999740600586,-0.604793281611606,122.19182802142242,-32.911368246661866
1653956783.6144688,0.7,0.2500300407409668,0.44996995925903316,0.03885159191863748,5.0,5.5279998779296875,-0.5279998779296875,-0.6176690492036556,72.13996597641814,-24.189857580477423
1653956783.6440585,0.7,-0.0,0.44996995925903316,0.03885159191863748,5.0,4.938000202178955,0.06199979782104492,-0.6158344966991223,19.939391497727787,10.312607739360917
1653956783.6653028,0.7,-0.0,0.7,0.05372259316222879,5.0,5.761199951171875,-0.761199951171875,-0.6320056472998345,-38.74922843835924,81.19577563952475
1653956783.6913352,0.7,-0.0,0.7,0.05372259316222879,5.0,7.380099773406982,-2.3800997734069824,-0.6939654704454057,-62.18776788658094,139.26142892084897
1653956783.7150028,0.7,-0.4206384658813477,1.1206384658813477,0.08024538690096959,5.0,9.492199897766113,-4.492199897766113,-0.8002849436288813,-89.24024619971995,213.06609672702263
1653956783.7414713,0.7,-0.6683563868204753,1.1206384658813477,0.08024538690096959,5.0,11.273599624633789,-6.273599624633789,-0.9663378118825818,-67.30259329652215,238.70214105454343
1653956783.7657564,0.7,-0.41172698338826497,1.111726983388265,0.10724376346140616,5.0,12.295999526977539,-7.295999526977539,-1.1435217298385538,-42.09992244180681,245.99496329640505
1653956783.79158,0.7,-1.182055409749349,1.111726983388265,0.10724376346140616,5.0,11.8371000289917,-6.837100028991699,-1.320080219242314,17.770551739419457,190.94945456697926
1653956783.8149781,0.7,-1.137749226888021,1.837749226888021,0.1502437156292899,5.0,10.119000434875488,-5.119000434875488,-1.4398554152410412,73.42883053628017,110.52612158130307
1653956783.8427615,0.7,-0.7055950800577799,1.837749226888021,0.1502437156292899,5.0,8.875499725341797,-3.875499725341797,-1.5475299505140043,44.7569766244465,115.38565289484809
1653956783.8650608,0.7,-1.1875057220458984,1.8875057220458984,0.19233375254195834,5.0,7.2947001457214355,-2.2947001457214355,-1.59870013384581,70.89013150860687,61.12519112700284
1653956783.8901103,0.7,-0.6798946380615234,1.8875057220458984,0.19233375254195834,5.0,6.141900062561035,-1.1419000625610352,-1.6273041000993231,46.02097749012516,60.6716183774366
1653956783.914839,0.7,-0.7420569737752278,1.4420569737752278,0.2279940550188333,5.0,5.22790002822876,-0.22790002822875977,-1.6329397886254498,36.960991129965294,49.90211842985678
1653956783.9417415,0.7,-0.7193359375,1.4420569737752278,0.2279940550188333,5.0,4.8643999099731445,0.13560009002685547,-1.6292918157178207,13.511791345037532,63.19779305335765
1653956783.9650671,0.7,-0.5803176879882812,1.2803176879882812,0.2578583378663173,5.0,4.788300037384033,0.2116999626159668,-1.6243537697768176,3.2624929728624728,70.58703805877572
1653956783.9900687,0.7,-0.6448955535888672,1.2803176879882812,0.2578583378663173,5.0,4.974800109863281,0.02519989013671875,-1.6237237340714188,-7.459547604516326,84.1231343866217
1653956784.014957,0.7,-0.6540213267008463,1.3540213267008463,0.2915575957820465,5.0,5.188799858093262,-0.18879985809326172,-1.6284226372473682,-8.598415541867437,89.86765759551287
1653956784.041339,0.7,-0.8439786911010743,1.3540213267008463,0.2915575957820465,5.0,5.2118000984191895,-0.21180009841918945,-1.6340103409737736,-0.8718166537133768,83.66493342188615
