Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1653949835.9547894,0.7,-0.0,0.7,0.007292723655700683,15.0,-7.862800121307373,22.862800121307373,0.23818869040030677,2194.510698674966,-2246.4458525554414
1653949835.975447,0.7,1.1719767252604167,0.7,0.007292723655700683,15.0,-7.982500076293945,22.982500076293945,0.7129505904939606,5.794492405706108,-519.350872098966
1653949836.0009146,0.7,3.750987243652344,-3.0509872436523438,-0.07040870341770641,15.0,-7.843699932098389,22.84369993209839,1.2947255841631886,-5.450060382516219,-533.6203015553966
1653949836.0263689,0.7,4.249647521972657,-3.0509872436523438,-0.07040870341770641,15.0,-7.379499912261963,22.379499912261963,1.8643797029711777,-18.23661755477085,-539.2772907473875
1653949836.05025,0.7,4.64364267985026,-3.94364267985026,-0.16458761105701947,15.0,-7.141600131988525,22.141600131988525,2.393147617080558,-9.961803025008736,-564.6958031203771
1653949836.0749197,0.7,4.58530527750651,-3.94364267985026,-0.16458761105701947,15.0,-6.60890007019043,21.60890007019043,2.9262315585551733,-21.59333926086284,-568.1926502002915
1653949836.0998418,0.7,4.485246785481771,-3.785246785481771,-0.2589240329599609,15.0,-6.037600040435791,21.03760004043579,3.450533414077995,-22.923400713663888,-578.7248839117303
1653949836.1249487,0.7,4.545587158203125,-3.785246785481771,-0.2589240329599609,15.0,-5.236499786376953,20.236499786376953,3.9586093300116545,-31.90756462119917,-577.5778636674811
1653949836.149496,0.7,4.52981211344401,-3.82981211344401,-0.3529357272453732,15.0,-4.449100017547607,19.449100017547607,4.436032971384975,-32.07678784758982,-582.3911538027518
1653949836.1746058,0.7,4.746872965494791,-3.82981211344401,-0.3529357272453732,15.0,-2.6029999256134033,17.602999925613403,4.8780402141040895,-73.52119295846863,-530.3578537057906
1653949836.2003284,0.7,4.713927714029948,-4.013927714029948,-0.45618399756895084,15.0,-0.3725999891757965,15.372599989175797,5.2734619736218065,-86.71006390886846,-490.76233745857826
1653949836.2259543,0.7,4.384059143066406,-4.013927714029948,-0.45618399756895084,15.0,1.6907000541687012,13.309299945831299,5.614525350543886,-80.51605951638864,-467.73609202382124
1653949836.2495394,0.7,4.479817708333333,-3.779817708333333,-0.5453313047649619,15.0,4.417900085449219,10.582099914550781,5.864105035241778,-115.63242117606623,-393.60288785059345
1653949836.2766013,0.7,3.9903948465983072,-3.779817708333333,-0.5453313047649619,15.0,7.994200229644775,7.005799770355225,6.053695562951248,-132.15239723010237,-313.816177726184
1653949836.3007905,0.7,3.2617591857910155,-2.561759185791016,-0.6072982965978856,15.0,12.343400001525879,2.656599998474121,6.117956681374039,-179.79898873414353,-187.2574596424735
1653949836.3277586,0.7,1.1623998006184897,-2.561759185791016,-0.6072982965978856,15.0,17.55270004272461,-2.5527000427246094,6.049115460701273,-193.16595940306954,-64.07072731188487
1653949836.3497212,0.7,1.2543375651041666,-0.5543375651041667,-0.6194730144586477,15.0,24.96820068359375,-9.96820068359375,5.830187431027866,-337.64154671182615,217.0870173286757
1653949836.3750064,0.7,-0.247714630762736,-0.5543375651041667,-0.6194730144586477,15.0,30.775800704956055,-15.775800704956055,5.431292461096405,-229.68336884983123,270.63034913460393
1653949836.4010825,0.7,-0.9726057688395182,1.6726057688395182,-0.5758580152731458,15.0,36.6057014465332,-21.605701446533203,4.867900495967319,-223.57275694653976,413.5224136158997
