Testing Time:2022-04-25 20:41:52.194144
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.8
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650937312.20		1.00		-0.00		1.00		0.01		20.00		13.70		6.30		0.05		753.22		-314.85
1650937312.22		1.00		0.41		1.00		0.01		20.00		13.83		6.17		0.17		-6.93		-308.27
1650937312.25		1.00		0.32		0.68		0.03		13.70		14.87		-1.18		0.14		-292.07		58.79
1650937312.27		0.80		-0.25		1.05		0.03		6.52		16.63		-10.10		-0.25		-403.71		205.54
1650937312.30		0.80		0.08		1.05		0.03		6.52		17.78		-11.26		-0.55		-44.25		151.67
1650937312.32		0.80		-0.00		0.80		0.05		5.19		18.32		-13.14		-0.91		-68.72		184.10
1650937312.35		0.80		-0.00		0.80		0.05		5.19		19.00		-13.82		-1.24		-28.10		188.78
1650937312.37		0.80		-0.00		0.80		0.07		5.34		20.34		-15.00		-1.60		-49.20		212.28
1650937312.40		0.80		-0.00		0.80		0.07		5.34		21.72		-16.38		-1.98		-59.82		236.20
1650937312.42		0.80		-0.00		0.80		0.09		5.52		22.82		-17.30		-2.47		-32.55		248.70
1650937312.45		0.80		-0.00		0.80		0.09		5.52		23.28		-17.76		-2.91		-18.33		257.58
1650937312.47		0.80		-0.00		0.80		0.11		5.68		23.29		-17.61		-3.34		6.15		256.87
1650937312.49		0.80		-0.00		0.80		0.11		5.68		23.23		-17.55		-3.73		2.56		262.34
1650937312.52		0.80		-0.00		0.80		0.13		5.84		23.41		-17.57		-4.19		-0.54		269.54
1650937312.55		0.80		-0.00		0.80		0.13		5.84		23.91		-18.07		-4.75		-16.17		286.55
1650937312.58		0.80		-0.00		0.80		0.15		5.99		24.51		-18.52		-5.18		-19.12		298.57
1650937312.60		0.80		-0.00		0.80		0.15		5.99		25.03		-19.04		-5.58		-25.04		311.51
1650937312.62		0.80		-0.00		0.80		0.17		6.15		25.31		-19.16		-6.04		-5.04		315.56
1650937312.64		0.80		-0.00		0.80		0.17		6.15		25.38		-19.23		-6.51		-2.98		322.54
1650937312.67		0.80		-0.00		0.80		0.19		6.31		25.31		-19.00		-7.00		9.21		324.09
