Testing Time:2022-05-11 16:38:20.025502
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 5.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305100.04		0.70		-0.00		0.70		0.01		10.00		12.93		-2.93		-0.04		-205.51		58.76
1652305100.06		0.70		-0.00		0.70		0.01		10.00		12.93		-2.93		-0.11		0.03		59.08
1652305100.09		0.70		-0.00		0.70		0.03		10.00		12.92		-2.92		-0.19		0.28		59.32
1652305100.11		0.70		-0.00		0.70		0.03		10.00		12.92		-2.92		-0.26		0.00		59.67
1652305100.14		0.70		-0.00		0.70		0.05		10.00		12.92		-2.92		-0.33		0.05		60.04
1652305100.16		0.70		-0.00		0.70		0.05		10.00		12.92		-2.92		-0.41		0.07		60.36
1652305100.19		0.70		-0.00		0.70		0.06		10.00		12.92		-2.92		-0.47		0.00		60.70
1652305100.21		0.70		-0.00		0.70		0.06		10.00		12.94		-2.94		-0.56		-0.70		61.49
1652305100.24		0.70		-0.00		0.70		0.08		10.00		12.95		-2.95		-0.62		-0.54		62.07
1652305100.26		0.70		-0.00		0.70		0.08		10.00		12.95		-2.95		-0.70		-0.19		62.54
1652305100.29		0.70		-0.00		0.70		0.10		10.00		12.95		-2.95		-0.77		0.12		62.85
1652305100.31		0.70		-0.00		0.70		0.10		10.00		12.94		-2.94		-0.85		0.23		63.12
1652305100.34		0.70		-0.00		0.70		0.12		10.00		12.95		-2.95		-0.92		-0.25		63.63
1652305100.36		0.70		-0.00		0.70		0.12		10.00		12.95		-2.95		-0.99		0.02		63.97
1652305100.38		0.70		-0.00		0.70		0.13		10.00		12.95		-2.95		-1.06		0.08		64.26
1652305100.41		0.70		-0.00		0.70		0.13		10.00		12.95		-2.95		-1.14		-0.05		64.68
1652305100.44		0.70		-0.00		0.70		0.15		10.00		12.95		-2.95		-1.22		0.05		65.04
1652305100.46		0.70		-0.00		0.70		0.15		10.00		12.95		-2.95		-1.29		0.05		65.37
1652305100.48		0.70		-0.00		0.70		0.17		10.00		12.96		-2.96		-1.36		-0.34		65.89
1652305100.51		0.70		-0.00		0.70		0.17		10.00		12.97		-2.97		-1.44		-0.36		66.51
1652305100.53		0.70		-0.00		0.70		0.18		10.00		12.97		-2.97		-1.51		-0.40		67.01
1652305100.56		0.70		-0.00		0.70		0.18		10.00		12.98		-2.98		-1.58		-0.28		67.53
1652305100.58		0.70		-0.00		0.70		0.20		10.00		12.97		-2.97		-1.65		0.26		67.76
1652305100.61		0.70		-0.00		0.70		0.20		10.00		12.97		-2.97		-1.73		0.15		68.08
1652305100.63		0.70		-0.00		0.70		0.22		10.00		12.97		-2.97		-1.80		0.20		68.33
1652305100.66		0.70		-0.00		0.70		0.22		10.00		12.95		-2.95		-1.88		0.45		68.47
1652305100.68		0.70		-0.00		0.70		0.23		10.00		12.95		-2.95		-1.95		0.34		68.67
1652305100.71		0.70		-0.00		0.70		0.23		10.00		12.94		-2.94		-2.03		0.26		68.92
1652305100.73		0.70		-0.00		0.70		0.25		10.00		12.93		-2.93		-2.10		0.19		69.19
1652305100.76		0.70		-0.00		0.70		0.25		10.00		12.93		-2.93		-2.17		0.14		69.49
1652305100.78		0.70		-0.00		0.70		0.27		10.00		12.93		-2.93		-2.24		-0.13		69.89
1652305100.81		0.70		-0.00		0.70		0.27		10.00		12.93		-2.93		-2.32		0.12		70.22
1652305100.84		0.70		-0.00		0.70		0.28		10.00		12.93		-2.93		-2.39		0.24		70.47
1652305100.86		0.70		-0.00		0.70		0.28		10.00		12.93		-2.93		-2.47		-0.11		70.91
1652305100.89		0.70		-0.00		0.70		0.30		10.00		12.92		-2.92		-2.54		0.35		71.09
1652305100.91		0.70		-0.00		0.70		0.30		10.00		12.93		-2.93		-2.61		-0.29		71.59
1652305100.93		0.70		-0.00		0.70		0.32		10.00		12.93		-2.93		-2.68		-0.02		71.96
1652305100.96		0.70		-0.00		0.70		0.32		10.00		12.92		-2.92		-2.76		0.20		72.25
1652305100.98		0.70		-0.00		0.70		0.33		10.00		12.91		-2.91		-2.83		0.36		72.42
1652305101.01		0.70		-0.00		0.70		0.33		10.00		12.92		-2.92		-2.90		-0.09		72.84
1652305101.04		0.70		-0.00		0.70		0.35		10.00		12.91		-2.91		-2.98		0.09		73.17
1652305101.06		0.70		-0.00		0.70		0.35		10.00		12.91		-2.91		-3.05		0.17		73.44
1652305101.08		0.70		-0.00		0.70		0.37		10.00		12.91		-2.91		-3.12		0.12		73.74
1652305101.11		0.70		-0.00		0.70		0.37		10.00		12.91		-2.91		-3.19		0.02		74.09
1652305101.13		0.70		-0.00		0.70		0.39		10.00		12.91		-2.91		-3.26		0.05		74.43
1652305101.16		0.70		-0.00		0.70		0.39		10.00		12.90		-2.90		-3.34		0.29		74.65
1652305101.19		0.70		-0.00		0.70		0.40		10.00		12.90		-2.90		-3.41		-0.14		75.09
1652305101.21		0.70		-0.00		0.70		0.40		10.00		12.90		-2.90		-3.49		-0.13		75.54
