Testing Time:2022-04-25 22:03:37.216890
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650942217.24		0.70		-0.00		0.70		0.02		14.28		6.12		8.16		0.22		308.93		-182.71
1650942217.27		0.70		1.09		0.70		0.02		14.28		6.17		8.10		0.42		-2.11		-184.63
1650942217.29		0.70		0.44		0.26		0.02		5.67		7.25		-1.58		0.39		-407.84		29.05
1650942217.32		0.50		-0.49		0.99		0.02		6.17		8.84		-2.67		-0.07		-106.39		54.28
1650942217.34		0.50		-0.00		0.99		0.02		6.17		9.80		-3.63		-0.16		-36.63		53.09
1650942217.37		0.50		-0.00		0.50		0.04		3.30		10.04		-6.74		-0.33		-127.00		110.91
1650942217.39		0.50		-0.17		0.50		0.04		3.30		10.43		-7.13		-0.50		-15.73		95.68
1650942217.42		0.50		-0.08		0.58		0.05		3.91		11.25		-7.34		-0.69		-8.46		99.42
1650942217.44		0.50		-0.00		0.58		0.05		3.91		11.94		-8.03		-0.91		-25.04		114.12
1650942217.47		0.50		-0.00		0.50		0.06		3.52		12.43		-8.92		-1.13		-35.76		129.95
1650942217.49		0.50		-0.00		0.50		0.06		3.52		12.53		-9.02		-1.35		-4.09		128.00
1650942217.52		0.50		-0.00		0.50		0.08		3.61		12.29		-8.68		-1.56		14.05		123.24
1650942217.54		0.50		-0.00		0.50		0.08		3.61		11.98		-8.37		-1.77		12.59		122.68
1650942217.57		0.50		-0.00		0.50		0.09		3.71		11.80		-8.09		-1.97		10.99		122.53
1650942217.59		0.50		-0.00		0.50		0.09		3.71		11.33		-7.61		-2.16		19.78		117.63
1650942217.62		0.50		-0.00		0.50		0.10		3.81		10.76		-6.95		-2.33		26.66		110.70
1650942217.64		0.50		-0.00		0.50		0.10		3.81		9.53		-5.72		-2.47		49.98		93.24
1650942217.67		0.50		-0.09		0.59		0.12		4.45		8.32		-3.88		-2.57		73.45		67.81
1650942217.69		0.50		-0.58		0.59		0.12		4.45		7.55		-3.10		-2.65		31.58		67.97
1650942217.72		0.50		-0.00		0.50		0.13		4.04		6.63		-2.59		-2.71		19.27		65.24
1650942217.74		0.50		-0.59		0.50		0.13		4.04		5.78		-1.74		-2.76		36.10		52.26
1650942217.77		0.50		-0.08		0.58		0.14		4.65		5.00		-0.35		-2.76		55.59		31.76
1650942217.79		0.50		-0.00		0.58		0.14		4.65		4.11		0.54		-2.75		34.27		25.18
1650942217.82		0.50		-0.00		0.50		0.16		4.25		3.41		0.84		-2.73		12.33		25.62
1650942217.84		0.50		-0.00		0.50		0.16		4.25		2.82		1.43		-2.69		21.77		16.11
1650942217.87		0.50		-0.00		0.50		0.17		4.34		2.65		1.69		-2.65		11.48		14.60
1650942217.89		0.50		-0.00		0.50		0.17		4.34		2.84		1.50		-2.62		-7.29		20.03
1650942217.92		0.50		-0.00		0.50		0.18		4.44		3.32		1.12		-2.59		-15.25		25.84
1650942217.94		0.50		-0.00		0.50		0.18		4.44		3.92		0.52		-2.57		-24.15		34.67
1650942217.97		0.50		-0.00		0.50		0.19		4.54		4.57		-0.03		-2.57		-22.32		40.85
1650942217.99		0.50		-0.00		0.50		0.19		4.54		5.17		-0.63		-2.59		-22.68		48.41
1650942218.02		0.50		-0.00		0.50		0.20		4.64		5.59		-0.95		-2.62		-12.92		50.61
1650942218.04		0.50		-0.00		0.50		0.20		4.64		5.69		-1.05		-2.64		-3.99		50.42
1650942218.07		0.50		-0.00		0.50		0.22		4.73		5.54		-0.81		-2.66		10.22		44.90
1650942218.09		0.50		-0.00		0.50		0.22		4.73		5.32		-0.59		-2.68		8.96		42.72
1650942218.12		0.50		-0.00		0.50		0.23		4.84		4.80		0.03		-2.67		23.96		32.26
1650942218.14		0.50		-0.00		0.50		0.23		4.84		4.41		0.43		-2.66		15.54		29.04
1650942218.17		0.50		-0.00		0.50		0.24		4.94		4.05		0.88		-2.64		18.18		22.76
1650942218.19		0.50		-0.00		0.50		0.24		4.94		3.83		1.10		-2.62		9.10		21.56
1650942218.22		0.50		-0.00		0.50		0.25		5.04		3.69		1.34		-2.58		9.77		18.06
1650942218.24		0.50		-0.00		0.50		0.25		5.04		3.63		1.41		-2.54		2.42		18.22
1650942218.27		0.50		-0.00		0.50		0.27		5.13		3.66		1.48		-2.51		2.72		16.87
1650942218.29		0.50		-0.00		0.50		0.27		5.13		3.77		1.36		-2.47		-4.49		19.19
1650942218.32		0.50		-0.00		0.50		0.28		5.23		3.89		1.35		-2.44		-0.65		18.14
1650942218.34		0.50		-0.00		0.50		0.28		5.23		4.02		1.21		-2.41		-5.46		20.30
1650942218.37		0.50		-0.00		0.50		0.29		5.34		4.15		1.19		-2.38		-0.98		19.28
1650942218.39		0.50		-0.00		0.50		0.29		5.34		4.30		1.03		-2.35		-5.89		21.70
1650942218.42		0.50		-0.00		0.50		0.30		5.42		4.47		0.95		-2.33		-3.81		22.00
1650942218.44		0.50		-0.00		0.50		0.30		5.42		4.66		0.77		-2.31		-7.39		24.67
1650942218.47		0.50		-0.00		0.50		0.32		5.53		4.86		0.67		-2.30		-3.96		24.95
1650942218.49		0.50		-0.00		0.50		0.32		5.53		5.02		0.50		-2.28		-6.17		27.14
1650942218.52		0.50		-0.00		0.50		0.33		5.63		4.97		0.66		-2.27		5.96		22.58
1650942218.54		0.50		-0.00		0.50		0.33		5.63		4.83		0.81		-2.25		6.36		20.51
1650942218.57		0.50		-0.00		0.50		0.34		5.73		4.62		1.11		-2.22		12.46		15.27
1650942218.59		0.50		-0.00		0.50		0.34		5.73		4.41		1.32		-2.18		8.06		13.10
1650942218.62		0.50		-0.00		0.50		0.35		5.83		4.26		1.57		-2.15		9.99		9.27
1650942218.64		0.50		-0.00		0.50		0.35		5.83		4.21		1.61		-2.10		1.73		9.70
1650942218.67		0.50		-0.00		0.50		0.36		5.91		4.24		1.67		-2.07		2.46		8.43
1650942218.69		0.50		-0.00		0.50		0.36		5.91		4.29		1.62		-2.03		-1.93		9.31
1650942218.72		0.50		-0.00		0.50		0.38		6.01		4.32		1.70		-1.98		2.98		6.82
1650942218.74		0.50		-0.00		0.50		0.38		6.01		4.29		1.72		-1.94		0.95		6.32
1650942218.77		0.50		-0.00		0.50		0.39		6.12		4.22		1.90		-1.89		6.82		2.32
1650942218.79		0.50		-0.00		0.50		0.39		6.12		4.17		1.95		-1.84		2.21		1.94
1650942218.82		0.50		-0.00		0.50		0.40		6.22		4.17		2.05		-1.79		3.93		-0.25
1650942218.84		0.50		-0.00		0.50		0.40		6.22		4.21		2.01		-1.74		-1.53		0.58
1650942218.87		0.50		-0.00		0.50		0.41		6.32		4.27		2.04		-1.69		1.45		-1.18
1650942218.89		0.50		-0.00		0.50		0.41		6.32		4.32		1.99		-1.64		-2.07		-0.55
1650942218.92		0.50		-0.00		0.50		0.43		6.41		4.35		2.07		-1.59		2.97		-3.13
1650942218.94		0.50		-0.00		0.50		0.43		6.41		4.35		2.06		-1.54		-0.27		-3.14
1650942218.97		0.50		-0.00		0.50		0.44		6.52		4.68		1.83		-1.49		-8.89		0.66
1650942219.00		0.50		-0.00		0.50		0.44		6.52		5.35		1.17		-1.46		-22.96		10.96
1650942219.02		0.50		-0.00		0.50		0.45		6.60		5.58		1.02		-1.44		-7.30		9.33
1650942219.04		0.50		-0.00		0.50		0.45		6.60		5.62		0.98		-1.41		-1.58		8.31
1650942219.07		0.50		-0.00		0.50		0.46		6.70		5.70		1.00		-1.39		0.83		7.19
1650942219.09		0.50		-0.00		0.50		0.46		6.70		6.01		0.69		-1.37		-12.08		13.29
1650942219.12		0.50		-0.00		0.50		0.48		6.80		6.36		0.44		-1.36		-9.92		15.65
1650942219.14		0.50		-0.00		0.50		0.48		6.80		6.53		0.27		-1.35		-7.08		17.05
1650942219.17		0.50		-0.00		0.50		0.49		6.91		6.54		0.37		-1.34		3.71		13.55
1650942219.19		0.50		-0.00		0.50		0.49		6.91		6.57		0.35		-1.33		-1.21		14.75
1650942219.22		0.50		-0.00		0.50		0.50		7.01		6.70		0.32		-1.32		-1.05		14.93
1650942219.24		0.50		-0.00		0.50		0.50		7.01		6.85		0.16		-1.32		-6.77		17.90
1650942219.27		0.50		-0.00		0.50		0.51		7.11		6.98		0.13		-1.32		-1.22		17.11
1650942219.29		0.50		-0.00		0.50		0.51		7.11		7.08		0.03		-1.32		-3.80		18.79
1650942219.32		0.50		-0.00		0.50		0.53		7.22		7.15		0.07		-1.31		1.51		17.22
1650942219.34		0.50		-0.00		0.50		0.53		7.22		7.19		0.03		-1.31		-1.71		18.34
1650942219.37		0.50		-0.00		0.50		0.54		7.32		7.24		0.08		-1.31		1.79		17.08
1650942219.39		0.50		-0.00		0.50		0.54		7.32		7.35		-0.03		-1.31		-4.16		19.58
1650942219.42		0.50		-0.00		0.50		0.55		7.41		7.54		-0.13		-1.32		-3.88		20.70
1650942219.44		0.50		-0.00		0.50		0.55		7.41		7.78		-0.37		-1.33		-9.20		24.80
1650942219.47		0.50		-0.00		0.50		0.56		7.51		8.05		-0.54		-1.34		-7.79		26.82
1650942219.49		0.50		-0.00		0.50		0.56		7.51		8.33		-0.82		-1.36		-10.52		30.97
1650942219.52		0.50		-0.00		0.50		0.58		7.60		8.57		-0.96		-1.38		-5.84		32.09
1650942219.54		0.50		-0.00		0.50		0.58		7.60		8.79		-1.19		-1.41		-8.92		35.80
1650942219.57		0.50		-0.00		0.50		0.59		7.71		8.99		-1.28		-1.45		-3.49		36.28
1650942219.59		0.50		-0.00		0.50		0.59		7.71		9.17		-1.46		-1.48		-7.58		39.77
1650942219.62		0.50		-0.00		0.50		0.60		7.81		9.34		-1.54		-1.52		-3.11		40.33
1650942219.64		0.50		-0.00		0.50		0.60		7.81		9.56		-1.75		-1.56		-8.50		44.56
1650942219.67		0.50		-0.00		0.50		0.61		7.91		9.81		-1.90		-1.61		-5.71		46.47
1650942219.69		0.50		-0.00		0.50		0.61		7.91		10.05		-2.14		-1.66		-9.83		50.94
1650942219.72		0.50		-0.00		0.50		0.63		8.01		10.24		-2.23		-1.72		-3.62		51.53
1650942219.74		0.50		-0.00		0.50		0.63		8.01		10.36		-2.35		-1.78		-4.66		54.00
1650942219.77		0.50		-0.00		0.50		0.64		8.12		10.46		-2.35		-1.84		0.04		53.92
1650942219.79		0.50		-0.00		0.50		0.64		8.12		10.56		-2.45		-1.90		-4.08		56.86
1650942219.82		0.50		-0.00		0.50		0.65		8.20		10.65		-2.45		-1.96		0.01		56.79
1650942219.84		0.50		-0.00		0.50		0.65		8.20		10.78		-2.57		-2.02		-4.90		60.21
1650942219.87		0.50		-0.00		0.50		0.66		8.30		10.94		-2.64		-2.09		-2.64		61.44
1650942219.89		0.50		-0.00		0.50		0.66		8.30		11.08		-2.78		-2.16		-5.36		64.71
1650942219.92		0.50		-0.00		0.50		0.68		8.41		11.18		-2.77		-2.24		0.29		64.53
1650942219.94		0.50		-0.00		0.50		0.68		8.41		11.25		-2.84		-2.30		-3.03		66.95
1650942219.97		0.50		-0.00		0.50		0.69		8.50		11.29		-2.79		-2.37		2.41		66.10
1650942219.99		0.50		-0.00		0.50		0.69		8.50		11.29		-2.79		-2.44		0.03		67.54
1650942220.02		0.50		-0.00		0.50		0.70		8.60		11.34		-2.73		-2.51		2.03		67.49
1650942220.04		0.50		-0.00		0.50		0.70		8.60		11.44		-2.84		-2.58		-4.18		70.96
1650942220.07		0.50		-0.00		0.50		0.71		8.70		11.55		-2.85		-2.65		-0.34		71.27
1650942220.09		0.50		-0.00		0.50		0.71		8.70		11.66		-2.96		-2.72		-4.41		74.48
1650942220.12		0.50		-0.00		0.50		0.73		8.81		11.78		-2.98		-2.80		-0.74		75.04
1650942220.14		0.50		-0.00		0.50		0.73		8.81		11.94		-3.13		-2.88		-6.10		79.04
1650942220.17		0.50		-0.00		0.50		0.74		8.92		12.07		-3.15		-2.97		-0.65		79.47
1650942220.19		0.50		-0.00		0.50		0.74		8.92		12.20		-3.28		-3.03		-6.51		83.15
1650942220.22		0.50		-0.00		0.50		0.75		9.02		12.34		-3.32		-3.12		-1.65		83.82
1650942220.24		0.50		-0.00		0.50		0.75		9.02		12.47		-3.45		-3.21		-4.99		87.28
1650942220.27		0.50		-0.00		0.50		0.77		9.12		12.56		-3.44		-3.29		0.57		87.22
1650942220.30		0.50		-0.00		0.50		0.77		9.12		12.63		-3.50		-3.40		-2.26		90.08
1650942220.32		0.50		-0.00		0.50		0.78		9.20		12.73		-3.53		-3.47		-1.42		91.18
1650942220.34		0.50		-0.00		0.50		0.78		9.20		12.85		-3.64		-3.56		-4.37		94.48
1650942220.37		0.50		-0.00		0.50		0.79		9.30		12.92		-3.62		-3.65		0.87		94.39
1650942220.39		0.50		-0.00		0.50		0.79		9.30		13.00		-3.71		-3.74		-3.21		97.54
1650942220.42		0.50		-0.00		0.50		0.80		9.39		13.09		-3.70		-3.83		0.41		97.94
1650942220.44		0.50		-0.00		0.50		0.80		9.39		13.17		-3.77		-3.93		-2.96		100.92
1650942220.47		0.50		-0.00		0.50		0.81		9.49		13.20		-3.70		-4.02		2.79		100.22
1650942220.49		0.50		-0.00		0.50		0.81		9.49		13.19		-3.70		-4.12		0.25		102.05
1650942220.52		0.50		-0.00		0.50		0.82		9.58		13.23		-3.65		-4.20		2.13		102.23
1650942220.54		0.50		-0.00		0.50		0.82		9.58		13.32		-3.74		-4.30		-3.63		105.80
1650942220.57		0.50		-0.00		0.50		0.83		9.68		13.44		-3.77		-4.39		-0.91		106.83
1650942220.59		0.50		-0.00		0.50		0.83		9.68		13.57		-3.89		-4.50		-4.47		110.51
1650942220.62		0.50		-0.00		0.50		0.85		9.78		13.70		-3.93		-4.59		-1.69		111.78
1650942220.64		0.50		-0.00		0.50		0.85		9.78		13.82		-4.05		-4.69		-4.89		115.25
1650942220.67		0.50		-0.00		0.50		0.86		9.88		13.91		-4.03		-4.80		0.76		115.35
1650942220.69		0.50		-0.00		0.50		0.86		9.88		14.00		-4.12		-4.90		-3.75		118.72
1650942220.72		0.50		-0.00		0.50		0.87		9.98		14.12		-4.15		-5.00		-1.18		119.94
1650942220.74		0.50		-0.00		0.50		0.87		9.98		14.29		-4.31		-5.11		-6.15		124.50
1650942220.77		0.50		-0.00		0.50		0.88		10.07		14.47		-4.40		-5.22		-3.57		126.51
1650942220.79		0.50		-0.00		0.50		0.88		10.07		14.65		-4.58		-5.33		-7.05		130.96
1650942220.82		0.50		-0.00		0.50		0.90		10.17		14.84		-4.67		-5.44		-3.91		133.04
1650942220.84		0.50		-0.00		0.50		0.90		10.17		15.02		-4.85		-5.57		-7.45		137.66
1650942220.87		0.50		-0.00		0.50		0.91		10.27		15.21		-4.94		-5.69		-3.29		139.54
1650942220.89		0.50		-0.00		0.50		0.91		10.27		15.38		-5.11		-5.81		-7.00		144.07
1650942220.92		0.50		-0.00		0.50		0.92		10.37		15.55		-5.17		-5.95		-2.56		145.84
1650942220.94		0.50		-0.00		0.50		0.92		10.37		15.73		-5.36		-6.08		-7.37		150.88
1650942220.97		0.50		-0.00		0.50		0.93		10.47		15.89		-5.42		-6.21		-2.66		152.61
1650942220.99		0.50		-0.00		0.50		0.93		10.47		16.05		-5.58		-6.35		-6.22		157.15
1650942221.02		0.50		-0.00		0.50		0.95		10.57		16.21		-5.64		-6.49		-2.33		159.00
1650942221.04		0.50		-0.00		0.50		0.95		10.57		16.39		-5.82		-6.65		-6.75		164.23
1650942221.07		0.50		-0.00		0.50		0.96		10.66		16.59		-5.93		-6.79		-4.60		167.07
1650942221.09		0.50		-0.08		0.50		0.96		10.66		16.80		-6.14		-6.95		-8.24		172.59
1650942221.12		0.50		-0.00		0.50		0.97		10.76		17.03		-6.27		-7.10		-5.73		175.78
1650942221.14		0.50		-0.00		0.50		0.97		10.76		17.28		-6.53		-7.27		-9.65		181.96
1650942221.17		0.50		-0.59		1.09		1.00		14.48		17.25		-2.77		-7.33		154.20		105.06
1650942221.20		0.50		-0.00		1.09		1.00		14.48		16.57		-2.09		-7.39		23.06		123.97
1650942221.22		0.50		-0.08		0.58		1.01		11.53		15.99		-4.46		-7.49		-115.82		181.47
1650942221.24		0.50		-1.07		0.58		1.01		11.53		15.64		-4.11		-7.59		13.81		152.82
1650942221.27		0.50		-0.00		0.50		1.02		11.17		14.57		-3.41		-7.68		28.13		142.69
1650942221.29		0.50		-0.99		0.50		1.02		11.17		13.50		-2.34		-7.74		40.57		128.27
1650942221.32		0.50		-0.67		1.17		1.05		15.38		12.22		3.16		-7.66		230.76		23.18
1650942221.34		0.50		0.17		1.17		1.05		15.38		10.87		4.51		-7.55		55.45		40.54
1650942221.37		0.50		-0.33		0.83		1.07		13.53		10.68		2.85		-7.48		-65.75		83.64
