Testing Time:2022-04-29 15:16:32.723608
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651263392.73		0.70		-0.00		0.70		0.01		5.00		7.19		-2.19		-0.03		-190.74		43.90
1651263392.75		0.70		-0.00		0.70		0.01		5.00		7.29		-2.29		-0.07		-4.88		45.77
1651263392.78		0.70		-0.00		0.70		0.03		5.00		7.35		-2.35		-0.13		-2.23		46.98
1651263392.80		0.70		-0.00		0.70		0.03		5.00		7.35		-2.35		-0.19		0.06		46.95
1651263392.83		0.70		-0.00		0.70		0.04		5.00		7.30		-2.30		-0.25		2.03		45.94
1651263392.85		0.70		-0.00		0.70		0.04		5.00		7.22		-2.22		-0.30		3.39		44.39
1651263392.88		0.70		-0.00		0.70		0.06		5.00		7.13		-2.13		-0.36		3.29		42.62
1651263392.90		0.70		-0.00		0.70		0.06		5.00		7.02		-2.02		-0.41		4.72		40.34
1651263392.93		0.70		-0.00		0.70		0.08		5.00		6.89		-1.89		-0.45		5.16		37.85
1651263392.95		0.70		-0.00		0.70		0.08		5.00		6.78		-1.78		-0.50		4.46		35.62
1651263392.98		0.70		-0.00		0.70		0.10		5.00		6.64		-1.64		-0.54		5.67		32.72
1651263393.00		0.70		-0.00		0.70		0.10		5.00		6.47		-1.47		-0.58		6.08		29.46
1651263393.03		0.70		-0.00		0.70		0.12		5.00		6.29		-1.29		-0.61		7.25		25.87
1651263393.05		0.70		-0.00		0.70		0.12		5.00		6.14		-1.14		-0.64		6.36		22.73
1651263393.08		0.70		-0.00		0.70		0.13		5.00		6.04		-1.04		-0.66		4.09		20.75
1651263393.10		0.70		-0.00		0.70		0.13		5.00		6.04		-1.04		-0.69		-0.14		20.82
1651263393.13		0.70		-0.00		0.70		0.15		5.00		6.14		-1.14		-0.72		-3.97		22.81
1651263393.16		0.70		-0.00		0.70		0.15		5.00		6.28		-1.28		-0.75		-5.10		25.64
1651263393.18		0.70		-0.00		0.70		0.17		5.00		6.41		-1.41		-0.79		-4.89		28.13
1651263393.20		0.70		-0.00		0.70		0.17		5.00		6.48		-1.48		-0.82		-3.38		29.55
1651263393.23		0.70		-0.00		0.70		0.18		5.00		6.50		-1.50		-0.86		-0.89		29.98
1651263393.25		0.70		-0.00		0.70		0.18		5.00		6.53		-1.53		-0.89		-1.08		30.53
1651263393.28		0.70		-0.00		0.70		0.20		5.00		6.58		-1.58		-0.93		-1.94		31.52
1651263393.30		0.70		-0.00		0.70		0.20		5.00		6.70		-1.70		-0.98		-5.26		34.08
1651263393.33		0.70		-0.00		0.70		0.22		5.00		6.91		-1.91		-1.02		-8.27		38.23
1651263393.35		0.70		-0.00		0.70		0.22		5.00		7.13		-2.13		-1.08		-8.33		42.51
1651263393.38		0.70		-0.00		0.70		0.24		5.00		7.34		-2.34		-1.13		-9.10		46.90
1651263393.40		0.70		-0.00		0.70		0.24		5.00		7.53		-2.53		-1.20		-7.22		50.51
1651263393.43		0.70		-0.00		0.70		0.26		5.00		7.64		-2.64		-1.27		-4.24		52.71
1651263393.45		0.70		-0.00		0.70		0.26		5.00		7.72		-2.72		-1.33		-3.45		54.41
1651263393.48		0.70		-0.00		0.70		0.27		5.00		7.80		-2.80		-1.40		-3.12		55.95
1651263393.50		0.70		-0.00		0.70		0.27		5.00		7.94		-2.94		-1.48		-5.70		58.82
1651263393.53		0.70		-0.00		0.70		0.29		5.00		8.21		-3.21		-1.56		-9.92		64.23
1651263393.56		0.70		-0.00		0.70		0.29		5.00		8.64		-3.64		-1.66		-16.77		72.74
1651263393.58		0.70		-0.00		0.70		0.31		5.00		9.13		-4.13		-1.75		-20.85		82.56
1651263393.61		0.70		-0.00		0.70		0.31		5.00		9.62		-4.62		-1.88		-17.78		92.42
1651263393.63		0.70		-0.00		0.70		0.32		5.00		10.14		-5.14		-1.99		-23.49		102.76
1651263393.65		0.70		-0.00		0.70		0.32		5.00		10.61		-5.61		-2.13		-19.48		112.14
1651263393.68		0.70		-0.08		0.78		0.34		5.00		11.04		-6.04		-2.29		-16.19		120.72
1651263393.70		0.70		-0.25		0.78		0.34		5.00		11.50		-6.50		-2.44		-20.21		130.08
1651263393.73		0.70		-0.59		1.29		0.39		5.00		11.93		-6.93		-2.67		-12.96		138.61
1651263393.76		0.70		-0.81		1.29		0.39		5.00		12.16		-7.16		-2.82		-10.94		143.16
1651263393.78		0.70		-0.92		1.62		0.43		5.00		12.33		-7.33		-2.99		-7.30		146.68
1651263393.80		0.70		-1.08		1.62		0.43		5.00		12.54		-7.54		-3.18		-8.55		150.82
1651263393.83		0.70		-1.34		2.04		0.48		5.00		12.75		-7.75		-3.37		-8.29		154.94
1651263393.85		0.70		-1.42		2.04		0.48		5.00		13.05		-8.05		-3.57		-12.10		161.04
1651263393.88		0.70		-1.51		2.21		0.53		5.00		13.34		-8.34		-3.77		-12.19		166.84
1651263393.90		0.70		-1.65		2.21		0.53		5.00		13.60		-8.60		-3.98		-10.70		172.04
1651263393.93		0.70		-1.84		2.54		0.60		5.00		13.81		-8.81		-4.21		-7.89		176.15
1651263393.96		0.70		-1.89		2.54		0.60		5.00		14.10		-9.10		-4.47		-10.03		181.90
1651263393.98		0.70		-1.93		2.63		0.65		5.00		14.40		-9.40		-4.67		-14.36		188.02
1651263394.00		0.70		-2.10		2.63		0.65		5.00		14.69		-9.69		-4.91		-11.65		193.81
1651263394.03		0.70		-2.24		2.94		0.72		5.00		14.93		-9.93		-5.16		-9.75		198.62
1651263394.05		0.70		-2.32		2.94		0.72		5.00		15.22		-10.22		-5.41		-11.49		204.36
1651263394.08		0.70		-2.45		3.15		0.81		5.00		15.59		-10.59		-5.69		-14.31		211.80
1651263394.10		0.70		-2.42		3.15		0.81		5.00		16.03		-11.03		-5.97		-17.28		220.54
1651263394.13		0.70		-2.55		3.25		0.89		5.00		16.49		-11.49		-6.25		-18.97		229.82
1651263394.15		0.70		-2.57		3.25		0.89		5.00		17.12		-12.12		-6.55		-25.39		242.44
1651263394.18		0.70		-2.75		3.45		0.97		5.00		17.92		-12.92		-6.87		-32.14		258.38
1651263394.20		0.70		-2.86		3.45		0.97		5.00		18.76		-13.76		-7.21		-34.35		275.28
1651263394.23		0.70		-2.97		3.67		1.07		5.00		19.63		-14.63		-7.58		-33.66		292.64
1651263394.25		0.70		-3.16		3.67		1.07		5.00		20.35		-15.35		-7.96		-29.40		306.93
1651263394.28		0.70		-3.47		4.17		1.17		5.00		20.96		-15.96		-8.35		-24.61		319.20
1651263394.31		0.70		-3.83		4.17		1.17		5.00		21.44		-16.44		-8.83		-16.52		328.70
1651263394.33		0.70		-3.82		4.52		1.27		5.00		21.82		-16.82		-9.20		-17.54		336.41
1651263394.35		0.70		-3.96		4.52		1.27		5.00		22.08		-17.08		-9.61		-10.49		341.50
1651263394.38		0.70		-4.11		4.81		1.39		5.00		22.20		-17.20		-10.04		-4.84		343.93
1651263394.40		0.70		-4.31		4.81		1.39		5.00		22.10		-17.10		-10.48		3.69		342.05
1651263394.43		0.70		-4.51		5.21		1.52		5.00		21.86		-16.86		-10.90		9.57		337.24
1651263394.45		0.70		-4.32		5.21		1.52		5.00		21.42		-16.42		-11.30		18.43		328.40
1651263394.48		0.70		-4.53		5.23		1.67		5.00		21.08		-16.08		-11.74		12.26		321.60
1651263394.51		0.70		-4.59		5.23		1.67		5.00		20.57		-15.57		-12.14		19.74		311.45
1651263394.53		0.70		-4.45		5.15		1.78		5.00		19.82		-14.82		-12.48		33.32		296.46
1651263394.55		0.70		-4.33		5.15		1.78		5.00		19.14		-14.14		-12.81		28.57		282.84
1651263394.58		0.70		-4.29		4.99		1.92		5.00		18.55		-13.55		-13.18		21.86		270.92
1651263394.60		0.70		-3.96		4.99		1.92		5.00		18.01		-13.01		-13.49		22.90		260.16
1651263394.63		0.70		-3.93		4.63		2.03		5.00		17.48		-12.48		-13.80		20.69		249.68
1651263394.65		0.70		-3.78		4.63		2.03		5.00		16.98		-11.98		-14.09		20.93		239.65
1651263394.68		0.70		-3.63		4.33		2.15		5.00		16.49		-11.49		-14.39		19.11		229.80
1651263394.70		0.70		-3.82		4.33		2.15		5.00		16.04		-11.04		-14.66		18.07		220.86
