Testing Time:2022-05-11 17:55:52.858444
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652309752.87		0.70		-0.00		0.70		0.01		10.00		-0.45		10.45		0.15		751.93		-586.93
1652309752.89		0.70		2.31		0.70		0.01		10.00		-0.46		10.46		0.38		0.10		-214.06
1652309752.92		0.70		1.92		-1.22		-0.02		10.00		0.03		9.97		0.62		-19.55		-197.76
1652309752.94		0.70		1.09		-1.22		-0.02		10.00		0.69		9.31		0.86		-25.99		-184.37
1652309752.97		0.70		0.96		-0.26		-0.03		10.00		2.78		7.22		1.05		-80.09		-117.91
1652309752.99		0.70		0.58		-0.26		-0.03		10.00		5.11		4.89		1.17		-91.59		-67.22
1652309753.02		0.70		0.67		0.03		-0.03		10.00		7.98		2.02		1.22		-119.08		3.20
1652309753.05		0.70		-0.00		0.03		-0.03		10.00		10.87		-0.87		1.19		-86.59		45.18
1652309753.07		0.70		-0.17		0.87		-0.01		10.00		14.57		-4.57		1.12		-229.77		191.75
1652309753.09		0.70		-0.00		0.87		-0.01		10.00		16.50		-6.50		0.96		-78.64		156.85
1652309753.12		0.70		-0.00		0.70		0.00		10.00		18.59		-8.59		0.75		-84.39		204.29
1652309753.14		0.70		-0.00		0.70		0.00		10.00		20.35		-10.35		0.49		-70.16		235.78
1652309753.17		0.70		-0.00		0.70		0.02		10.00		22.59		-12.59		0.17		-89.25		294.18
1652309753.19		0.70		-0.08		0.70		0.02		10.00		24.55		-14.55		-0.22		-72.77		330.23
1652309753.22		0.70		-0.58		1.28		0.05		10.00		25.83		-15.83		-0.58		-56.50		352.46
1652309753.24		0.70		-1.34		1.28		0.05		10.00		26.36		-16.36		-1.00		-20.50		350.55
1652309753.27		0.70		-1.73		2.43		0.11		10.00		26.34		-16.34		-1.42		0.92		344.81
1652309753.29		0.70		-1.49		2.43		0.11		10.00		25.73		-15.73		-1.82		24.22		326.16
1652309753.32		0.70		-1.21		1.91		0.17		10.00		24.22		-14.22		-2.23		52.32		287.17
1652309753.34		0.70		-1.42		1.91		0.17		10.00		21.64		-11.64		-2.49		113.28		208.61
1652309753.37		0.70		-1.61		2.31		0.23		10.00		18.32		-8.32		-2.71		126.58		138.30
1652309753.39		0.70		-1.91		2.31		0.23		10.00		14.25		-4.25		-2.80		187.29		27.69
1652309753.42		0.70		-1.13		1.83		0.28		10.00		10.21		-0.21		-2.81		162.77		-40.65
1652309753.44		0.70		-0.42		1.83		0.28		10.00		6.69		3.31		-2.72		140.47		-100.97
1652309753.47		0.70		-0.00		0.70		0.30		10.00		3.83		6.17		-2.55		99.71		-140.17
1652309753.49		0.70		0.24		0.70		0.30		10.00		2.66		7.34		-2.37		47.21		-139.65
1652309753.52		0.70		0.08		0.62		0.31		10.00		4.27		5.73		-2.24		-75.08		-47.96
1652309753.54		0.70		0.49		0.62		0.31		10.00		6.42		3.58		-2.15		-84.83		-1.22
1652309753.57		0.70		0.17		0.53		0.32		10.00		9.72		0.28		-2.15		-131.23		87.89
1652309753.59		0.70		-0.00		0.53		0.32		10.00		13.32		-3.32		-2.23		-141.85		166.33
1652309753.62		0.70		-0.00		0.70		0.34		10.00		16.77		-6.77		-2.38		-150.22		241.42
1652309753.64		0.70		-0.00		0.70		0.34		10.00		19.25		-9.25		-2.63		-94.28		266.22
1652309753.67		0.70		-0.00		0.70		0.36		10.00		20.45		-10.45		-2.90		-46.63		269.92
1652309753.69		0.70		-0.00		0.70		0.36		10.00		20.65		-10.65		-3.16		-8.06		258.05
1652309753.72		0.70		-0.60		1.30		0.39		10.00		20.33		-10.33		-3.43		12.31		244.96
1652309753.74		0.70		-0.65		1.30		0.39		10.00		19.91		-9.91		-3.66		17.62		237.04
1652309753.77		0.70		-0.58		1.28		0.42		10.00		18.87		-8.87		-3.89		40.27		207.92
1652309753.79		0.70		-1.09		1.28		0.42		10.00		17.42		-7.42		-4.07		61.26		170.63
1652309753.82		0.70		-0.83		1.53		0.46		10.00		15.53		-5.53		-4.21		72.60		129.12
1652309753.84		0.70		-1.00		1.53		0.46		10.00		13.44		-3.44		-4.30		82.56		83.41
1652309753.87		0.70		-1.00		1.70		0.51		10.00		11.29		-1.29		-4.33		83.59		40.21
1652309753.89		0.70		-0.76		1.70		0.51		10.00		9.32		0.68		-4.31		86.14		-0.52
1652309753.92		0.70		-0.33		1.03		0.53		10.00		7.62		2.38		-4.25		66.39		-25.49
1652309753.94		0.70		-0.00		1.03		0.53		10.00		5.96		4.04		-4.16		68.31		-60.89
1652309753.97		0.70		-0.00		0.70		0.55		10.00		5.42		4.58		-4.03		19.52		-48.92
1652309753.99		0.70		0.16		0.70		0.55		10.00		6.88		3.12		-3.95		-59.31		18.73
1652309754.02		0.70		-0.00		0.70		0.57		10.00		10.01		-0.01		-3.95		-120.96		112.11
1652309754.04		0.70		0.08		0.70		0.57		10.00		14.00		-4.00		-4.04		-180.25		222.74
1652309754.07		0.70		-0.00		0.70		0.59		10.00		17.24		-7.24		-4.22		-132.15		265.67
1652309754.10		0.70		-1.42		0.70		0.59		10.00		19.91		-9.91		-4.54		-81.67		298.07
1652309754.12		0.70		-0.67		1.37		0.61		10.00		21.73		-11.73		-4.76		-97.30		345.05
1652309754.15		0.70		-1.74		1.37		0.61		10.00		23.06		-13.06		-5.16		-43.11		349.80
1652309754.17		0.70		-1.83		2.53		0.66		10.00		24.65		-14.65		-5.43		-86.14		406.63
1652309754.19		0.70		-2.46		2.53		0.66		10.00		25.32		-15.32		-5.84		-25.63		395.06
1652309754.22		0.70		-2.61		3.31		0.74		10.00		25.41		-15.41		-6.22		-3.71		390.91
1652309754.24		0.70		-2.56		3.31		0.74		10.00		25.32		-15.32		-6.62		3.47		390.70
1652309754.27		0.70		-2.52		3.22		0.82		10.00		24.57		-14.57		-6.97		30.67		366.74
1652309754.29		0.70		-2.95		3.22		0.82		10.00		23.35		-13.35		-7.32		47.32		338.41
1652309754.32		0.70		-1.79		2.49		0.88		10.00		21.21		-11.21		-7.59		89.54		278.12
1652309754.34		0.70		-2.03		2.49		0.88		10.00		17.61		-7.61		-7.77		146.37		180.04
1652309754.37		0.70		-1.91		2.61		0.95		10.00		12.94		-2.94		-7.85		181.67		70.01
1652309754.39		0.70		-1.24		2.61		0.95		10.00		9.16		0.84		-7.83		150.97		9.45
1652309754.42		0.70		-0.90		1.60		0.98		10.00		5.25		4.75		-7.72		165.43		-77.31
1652309754.44		0.70		-0.33		1.60		0.98		10.00		2.80		7.20		-7.54		98.88		-95.51
1652309754.47		0.70		-0.00		0.70		1.00		10.00		1.66		8.34		-7.33		46.33		-94.71
1652309754.49		0.70		-0.00		0.70		1.00		10.00		2.08		7.92		-7.14		-17.17		-56.98
1652309754.52		0.70		-0.00		0.70		1.02		10.00		4.60		5.40		-7.00		-101.47		33.70
1652309754.54		0.70		0.08		0.70		1.02		10.00		7.80		2.20		-6.95		-124.10		108.32
1652309754.57		0.70		-0.00		0.70		1.04		10.00		11.34		-1.34		-6.98		-127.64		181.49
1652309754.59		0.70		-0.00		0.70		1.04		10.00		14.33		-4.33		-7.08		-134.19		245.77
1652309754.62		0.70		-0.34		1.04		1.07		10.00		15.91		-5.91		-7.23		-61.84		243.12
1652309754.64		0.70		-1.01		1.04		1.07		10.00		16.76		-6.76		-7.39		-35.49		249.09
1652309754.68		0.70		-1.08		1.78		1.13		10.00		16.99		-6.99		-7.64		-6.62		242.47
1652309754.69		0.70		-0.76		1.78		1.13		10.00		17.62		-7.62		-7.78		-34.35		270.64
1652309754.72		0.70		-0.94		1.64		1.17		10.00		17.73		-7.73		-7.96		-4.48		260.25
1652309754.74		0.70		-1.02		1.64		1.17		10.00		17.83		-7.83		-8.15		-4.25		264.72
1652309754.77		0.70		-1.46		2.16		1.22		10.00		17.14		-7.14		-8.33		28.03		237.05
1652309754.79		0.70		-1.53		2.16		1.22		10.00		15.56		-5.56		-8.48		57.89		192.58
1652309754.82		0.70		-1.69		2.39		1.28		10.00		13.57		-3.57		-8.56		83.33		141.14
1652309754.84		0.70		-1.31		2.39		1.28		10.00		10.90		-0.90		-8.59		103.45		77.96
1652309754.87		0.70		-1.00		1.70		1.32		10.00		9.42		0.58		-8.57		62.66		68.49
1652309754.89		0.70		-1.01		1.70		1.32		10.00		7.57		2.43		-8.51		72.48		25.79
1652309754.92		0.70		-0.76		1.46		1.35		10.00		7.21		2.79		-8.45		15.58		46.13
1652309754.95		0.70		-0.68		1.46		1.35		10.00		7.47		2.53		-8.35		-7.00		61.45
1652309754.97		0.70		-0.68		1.38		1.37		10.00		7.79		2.21		-8.32		-24.96		76.49
1652309754.99		0.70		-0.93		1.38		1.37		10.00		8.62		1.38		-8.29		-29.81		94.93
1652309755.02		0.70		-1.00		1.70		1.41		10.00		9.58		0.42		-8.28		-42.41		120.42
1652309755.04		0.70		-0.50		1.70		1.41		10.00		10.58		-0.58		-8.29		-39.70		139.23
1652309755.07		0.70		-0.42		1.12		1.43		10.00		12.71		-2.71		-8.35		-90.62		208.17
1652309755.09		0.70		-0.72		1.12		1.43		10.00		14.67		-4.67		-8.48		-73.48		240.38
1652309755.12		0.70		-0.50		1.20		1.46		10.00		16.94		-6.94		-8.65		-91.89		297.11
1652309755.14		0.70		-1.07		1.20		1.46		10.00		18.38		-8.38		-8.86		-57.20		311.35
1652309755.17		0.70		-1.25		1.95		1.52		10.00		19.03		-9.03		-9.10		-24.25		311.03
1652309755.19		0.70		-1.68		1.95		1.52		10.00		18.60		-8.60		-9.31		17.84		284.10
1652309755.22		0.70		-1.84		2.54		1.58		10.00		17.21		-7.21		-9.48		60.32		237.17
1652309755.25		0.70		-1.16		2.54		1.58		10.00		15.31		-5.31		-9.64		59.97		201.51
1652309755.27		0.70		-1.90		2.60		1.62		10.00		14.19		-4.19		-9.72		64.62		177.71
1652309755.29		0.70		-1.49		2.60		1.62		10.00		12.62		-2.62		-9.78		61.10		148.97
1652309755.32		0.70		-1.68		2.38		1.68		10.00		11.17		-1.17		-9.81		57.94		122.03
1652309755.34		0.70		-1.67		2.38		1.68		10.00		9.48		0.52		-9.80		68.83		82.52
1652309755.37		0.70		-0.84		1.54		1.72		10.00		8.19		1.81		-9.76		51.56		64.90
1652309755.40		0.70		-0.82		1.54		1.72		10.00		8.19		1.81		-9.69		-0.04		89.92
1652309755.42		0.70		-0.93		1.63		1.74		10.00		8.17		1.83		-9.66		1.27		88.47
1652309755.44		0.70		-0.76		1.63		1.74		10.00		9.28		0.72		-9.64		-41.95		131.98
1652309755.47		0.70		-0.93		1.63		1.78		10.00		10.64		-0.64		-9.66		-59.61		168.16
1652309755.49		0.70		-1.01		1.63		1.78		10.00		11.90		-1.90		-9.71		-49.97		189.21
1652309755.52		0.70		-1.15		1.85		1.83		10.00		13.25		-3.25		-9.79		-54.30		219.37
1652309755.54		0.70		-0.58		1.85		1.83		10.00		14.35		-4.35		-9.90		-43.10		237.30
1652309755.57		0.70		-0.91		1.61		1.87		10.00		15.66		-5.66		-10.04		-53.27		270.41
1652309755.59		0.70		-1.02		1.61		1.87		10.00		17.19		-7.19		-10.22		-60.28		306.89
1652309755.62		0.70		-1.41		2.11		1.92		10.00		18.19		-8.19		-10.42		-40.04		319.35
1652309755.64		0.70		-1.93		2.11		1.92		10.00		17.95		-7.95		-10.62		9.67		292.28
1652309755.67		0.70		-1.89		2.59		1.99		10.00		17.02		-7.02		-10.81		34.79		263.48
1652309755.69		0.70		-1.16		2.59		1.99		10.00		17.02		-7.02		-10.98		0.07		282.99
1652309755.72		0.70		-2.05		2.75		2.06		10.00		16.12		-6.12		-11.14		34.21		250.06
1652309755.74		0.70		-1.68		2.75		2.06		10.00		14.91		-4.91		-11.25		51.30		218.86
1652309755.77		0.70		-2.01		2.71		2.13		10.00		13.77		-3.77		-11.35		45.88		199.88
1652309755.79		0.70		-1.51		2.71		2.13		10.00		11.35		-1.35		-11.38		92.97		128.40
1652309755.82		0.70		-1.00		1.70		2.17		10.00		10.75		-0.75		-11.40		22.86		151.87
1652309755.84		0.70		-1.75		1.70		2.17		10.00		9.80		0.20		-11.40		40.57		123.80
1652309755.87		0.70		-1.19		1.89		2.22		10.00		9.62		0.38		-11.39		6.96		136.97
1652309755.89		0.70		-1.43		1.89		2.22		10.00		9.73		0.27		-11.38		-4.52		144.79
1652309755.92		0.70		-1.35		2.05		2.27		10.00		9.67		0.33		-11.37		2.45		139.98
1652309755.94		0.70		-0.89		2.05		2.27		10.00		10.28		-0.28		-11.38		-24.21		165.62
1652309755.97		0.70		-1.15		1.85		2.32		10.00		11.46		-1.46		-11.42		-47.88		201.61
1652309755.99		0.70		-0.98		1.85		2.32		10.00		12.91		-2.91		-11.49		-53.67		234.52
1652309756.02		0.70		-1.25		1.95		2.37		10.00		14.38		-4.38		-11.60		-58.99		268.00
1652309756.04		0.70		-1.59		1.95		2.37		10.00		14.88		-4.88		-11.72		-21.45		260.54
1652309756.07		0.70		-0.99		1.69		2.42		10.00		14.84		-4.84		-11.86		1.03		250.56
1652309756.09		0.70		-1.28		1.69		2.42		10.00		16.08		-6.08		-12.00		-51.98		303.66
1652309756.12		0.70		-1.75		2.45		2.47		10.00		16.32		-6.32		-12.14		-10.91		289.72
