Testing Time:2022-05-11 15:34:03.651119
--------------------------------------------------
------------First PID----------------
kp_angle = 21.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652301243.66		0.70		-0.00		0.70		0.01		10.00		8.91		1.09		0.01		130.35		-22.90
1652301243.68		0.70		-0.00		0.70		0.01		10.00		8.91		1.09		0.03		-0.05		-22.88
1652301243.71		0.70		-0.00		0.70		0.02		10.00		8.91		1.09		0.06		0.16		-22.96
1652301243.74		0.70		-0.00		0.70		0.02		10.00		8.90		1.10		0.10		0.09		-23.04
1652301243.76		0.70		-0.00		0.70		0.03		10.00		8.92		1.08		0.12		-1.10		-22.75
1652301243.78		0.70		-0.00		0.70		0.03		10.00		8.92		1.08		0.14		0.02		-22.76
1652301243.81		0.70		-0.00		0.70		0.05		10.00		8.92		1.08		0.17		-0.15		-22.67
1652301243.83		0.70		-0.00		0.70		0.05		10.00		8.96		1.04		0.20		-1.83		-21.82
1652301243.86		0.70		-0.00		0.70		0.07		10.00		9.07		0.93		0.23		-3.44		-19.50
1652301243.88		0.70		-0.00		0.70		0.07		10.00		9.30		0.70		0.24		-11.26		-14.64
1652301243.91		0.70		-0.00		0.70		0.09		10.00		9.42		0.58		0.25		-4.77		-12.25
1652301243.93		0.70		-0.00		0.70		0.09		10.00		9.45		0.55		0.27		-1.23		-11.57
1652301243.96		0.70		-0.00		0.70		0.11		10.00		9.51		0.49		0.28		-2.45		-10.32
1652301243.98		0.70		-0.00		0.70		0.11		10.00		9.63		0.37		0.29		-5.51		-7.76
1652301244.01		0.70		-0.00		0.70		0.13		10.00		9.70		0.30		0.30		-2.65		-6.29
1652301244.03		0.70		-0.00		0.70		0.13		10.00		9.76		0.24		0.30		-2.03		-5.10
1652301244.06		0.70		-0.00		0.70		0.14		10.00		9.81		0.19		0.31		-1.95		-4.09
