Testing Time:2022-05-11 17:00:36.723599
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 9.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306436.73		0.70		-0.00		0.70		0.01		10.00		-3.26		13.26		0.17		1048.20		-790.85
1652306436.76		0.70		2.57		0.70		0.01		10.00		-3.26		13.26		0.54		0.02		-270.15
1652306436.78		0.70		2.68		-1.98		-0.03		10.00		-2.49		12.49		0.82		-35.24		-239.47
1652306436.81		0.70		1.22		-1.98		-0.03		10.00		-1.37		11.37		1.10		-45.41		-214.62
1652306436.83		0.70		0.66		0.04		-0.03		10.00		0.45		9.55		1.34		-70.92		-167.68
1652306436.86		0.70		1.08		0.04		-0.03		10.00		2.86		7.14		1.53		-93.86		-109.58
1652306436.88		0.70		0.50		0.20		-0.03		10.00		5.48		4.52		1.64		-106.66		-51.81
1652306436.91		0.70		0.73		0.20		-0.03		10.00		8.44		1.56		1.68		-109.90		8.55
1652306436.93		0.70		0.09		0.61		-0.02		10.00		11.17		-1.17		1.65		-125.52		71.38
1652306436.96		0.70		-0.00		0.61		-0.02		10.00		13.80		-3.80		1.55		-99.71		111.83
1652306436.98		0.70		-0.00		0.70		0.00		10.00		15.85		-5.85		1.41		-83.63		146.11
1652306437.01		0.70		-0.00		0.70		0.00		10.00		17.25		-7.25		1.23		-55.47		161.70
1652306437.04		0.70		-0.00		0.70		0.02		10.00		19.03		-9.03		0.97		-62.84		203.20
1652306437.06		0.70		-0.00		0.70		0.02		10.00		20.80		-10.80		0.74		-82.26		250.44
1652306437.08		0.70		-0.09		0.79		0.04		10.00		22.43		-12.43		0.43		-64.57		276.97
1652306437.11		0.70		-0.45		0.79		0.04		10.00		23.86		-13.86		0.08		-57.36		305.25
1652306437.13		0.70		-0.67		1.37		0.07		10.00		24.88		-14.88		-0.29		-41.74		321.12
1652306437.16		0.70		-0.92		1.37		0.07		10.00		25.17		-15.17		-0.67		-11.37		315.08
1652306437.18		0.70		-1.00		1.70		0.12		10.00		24.58		-14.58		-1.03		23.51		289.11
1652306437.21		0.70		-1.16		1.70		0.12		10.00		23.20		-13.20		-1.38		52.62		250.02
1652306437.23		0.70		-1.27		1.97		0.17		10.00		20.89		-10.89		-1.65		94.36		185.45
1652306437.26		0.70		-1.35		1.97		0.17		10.00		18.10		-8.10		-1.85		111.85		122.72
1652306437.28		0.70		-1.48		2.18		0.22		10.00		14.93		-4.93		-1.97		128.30		52.12
1652306437.31		0.70		-1.03		2.18		0.22		10.00		11.96		-1.96		-2.02		116.44		-0.79
1652306437.34		0.70		-0.68		1.38		0.26		10.00		9.34		0.66		-2.00		101.20		-45.71
1652306437.36		0.70		-0.37		1.38		0.26		10.00		8.37		1.63		-1.97		41.04		-35.42
1652306437.38		0.70		-0.00		0.70		0.27		10.00		8.99		1.01		-1.94		-25.51		10.01
1652306437.41		0.70		-0.00		0.70		0.27		10.00		10.60		-0.60		-1.96		-59.88		59.65
1652306437.43		0.70		-0.00		0.70		0.29		10.00		12.69		-2.69		-2.02		-87.35		115.65
1652306437.46		0.70		-0.00		0.70		0.29		10.00		15.07		-5.07		-2.15		-93.77		167.65
1652306437.48		0.70		-0.00		0.70		0.31		10.00		17.32		-7.32		-2.32		-95.27		215.00
1652306437.51		0.70		-0.00		0.70		0.31		10.00		18.87		-8.87		-2.56		-59.10		229.91
1652306437.53		0.70		-0.08		0.78		0.32		10.00		19.67		-9.67		-2.79		-32.70		234.99
1652306437.56		0.70		-0.81		0.78		0.32		10.00		20.10		-10.10		-3.07		-15.85		237.58
1652306437.59		0.70		-0.00		0.70		0.34		10.00		20.39		-10.39		-3.32		-11.68		243.61
1652306437.61		0.70		-1.11		0.70		0.34		10.00		19.92		-9.92		-3.58		18.26		221.48
1652306437.64		0.70		-0.65		1.35		0.37		10.00		19.21		-9.21		-3.80		30.19		203.25
1652306437.66		0.70		-1.22		1.35		0.37		10.00		17.78		-7.78		-3.99		57.94		162.48
1652306437.68		0.70		-1.35		2.05		0.42		10.00		15.75		-5.75		-4.12		87.70		108.35
1652306437.71		0.70		-1.50		2.05		0.42		10.00		12.90		-2.90		-4.20		109.37		41.03
1652306437.73		0.70		-0.92		1.62		0.46		10.00		10.23		-0.23		-4.20		107.59		-11.32
1652306437.76		0.70		0.25		1.62		0.46		10.00		8.99		1.01		-4.18		43.54		-4.49
1652306437.78		0.70		-0.00		0.70		0.48		10.00		8.90		1.10		-4.15		3.89		13.52
1652306437.81		0.70		-0.00		0.70		0.48		10.00		9.96		0.04		-4.15		-41.65		57.48
1652306437.83		0.70		-0.00		0.70		0.49		10.00		12.12		-2.12		-4.20		-86.46		123.44
1652306437.86		0.70		-0.08		0.70		0.49		10.00		14.56		-4.56		-4.32		-98.06		179.15
1652306437.88		0.70		-0.00		0.70		0.51		10.00		16.94		-6.94		-4.49		-95.96		227.14
1652306437.91		0.70		-0.00		0.70		0.51		10.00		18.49		-8.49		-4.71		-61.26		242.75
1652306437.93		0.70		-0.00		0.70		0.53		10.00		19.01		-9.01		-4.93		-20.73		234.92
1652306437.96		0.70		-0.83		0.70		0.53		10.00		18.99		-8.99		-5.16		0.91		225.68
1652306437.98		0.70		-0.51		1.21		0.56		10.00		18.79		-8.79		-5.37		7.95		220.21
1652306438.01		0.70		-1.00		1.21		0.56		10.00		17.68		-7.68		-5.57		43.53		182.01
1652306438.03		0.70		-0.91		1.61		0.60		10.00		15.99		-5.99		-5.72		67.27		137.69
1652306438.06		0.70		-1.19		1.61		0.60		10.00		13.82		-3.82		-5.82		85.07		86.29
1652306438.08		0.70		-1.02		1.72		0.64		10.00		11.54		-1.54		-5.85		92.09		37.38
1652306438.11		0.70		-0.67		1.72		0.64		10.00		9.57		0.43		-5.84		79.61		4.23
1652306438.13		0.70		-0.41		1.11		0.67		10.00		7.98		2.02		-5.79		64.03		-20.34
1652306438.16		0.70		-0.00		1.11		0.67		10.00		6.84		3.16		-5.71		44.69		-34.21
1652306438.18		0.70		0.24		0.46		0.68		10.00		7.28		2.72		-5.65		-18.21		5.46
