Testing Time:2022-05-11 17:31:51.943659
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308311.96		0.70		-0.00		0.70		0.02		10.00		9.79		0.21		0.00		9.40		-8.86
1652308311.99		0.70		-0.00		0.70		0.02		10.00		9.79		0.21		0.01		0.07		-4.30
1652308312.01		0.70		-0.00		0.70		0.03		10.00		9.79		0.21		0.01		0.09		-4.42
1652308312.04		0.70		-0.00		0.70		0.03		10.00		9.79		0.21		0.02		0.07		-4.52
1652308312.06		0.70		-0.00		0.70		0.05		10.00		9.79		0.21		0.03		0.02		-4.58
1652308312.09		0.70		-0.00		0.70		0.05		10.00		9.79		0.21		0.03		-0.08		-4.55
1652308312.11		0.70		-0.00		0.70		0.07		10.00		9.79		0.21		0.04		-0.09		-4.57
1652308312.14		0.70		-0.00		0.70		0.07		10.00		9.80		0.20		0.04		-0.15		-4.53
1652308312.16		0.70		-0.00		0.70		0.09		10.00		9.80		0.20		0.05		-0.04		-4.63
1652308312.19		0.70		-0.00		0.70		0.09		10.00		9.80		0.20		0.05		-0.02		-4.69
1652308312.21		0.70		-0.00		0.70		0.10		10.00		9.80		0.20		0.06		0.07		-4.84
1652308312.24		0.70		-0.00		0.70		0.10		10.00		9.80		0.20		0.06		-0.02		-4.85
1652308312.26		0.70		-0.00		0.70		0.12		10.00		9.80		0.20		0.07		-0.17		-4.76
1652308312.29		0.70		-0.00		0.70		0.12		10.00		9.80		0.20		0.07		-0.10		-4.81
1652308312.31		0.70		-0.00		0.70		0.14		10.00		9.80		0.20		0.08		0.06		-4.97
1652308312.34		0.70		-0.00		0.70		0.14		10.00		9.80		0.20		0.08		-0.05		-4.96
1652308312.36		0.70		-0.00		0.70		0.15		10.00		9.80		0.20		0.09		0.05		-5.09
1652308312.39		0.70		-0.00		0.70		0.15		10.00		9.80		0.20		0.09		0.07		-5.20
1652308312.41		0.70		-0.00		0.70		0.17		10.00		9.81		0.19		0.10		-0.18		-5.04
1652308312.44		0.70		-0.00		0.70		0.17		10.00		9.80		0.20		0.10		0.07		-5.27
1652308312.46		0.70		-0.00		0.70		0.19		10.00		9.80		0.20		0.11		-0.04		-5.25
1652308312.49		0.70		-0.00		0.70		0.19		10.00		9.81		0.19		0.11		-0.02		-5.32
1652308312.51		0.70		-0.00		0.70		0.20		10.00		9.81		0.19		0.11		-0.22		-5.17
1652308312.54		0.70		-0.00		0.70		0.20		10.00		9.81		0.19		0.12		-0.04		-5.30
1652308312.56		0.70		-0.00		0.70		0.22		10.00		9.81		0.19		0.12		0.15		-5.55
1652308312.59		0.70		-0.00		0.70		0.22		10.00		9.81		0.19		0.13		0.04		-5.58
1652308312.61		0.70		-0.00		0.70		0.24		10.00		9.81		0.19		0.13		-0.03		-5.59
1652308312.64		0.70		-0.00		0.70		0.24		10.00		9.81		0.19		0.14		-0.12		-5.55
1652308312.66		0.70		-0.00		0.70		0.26		10.00		9.81		0.19		0.14		-0.02		-5.64
1652308312.69		0.70		-0.00		0.70		0.26		10.00		9.81		0.19		0.15		-0.07		-5.66
1652308312.71		0.70		-0.00		0.70		0.27		10.00		9.81		0.19		0.15		0.25		-5.97
1652308312.74		0.70		-0.00		0.70		0.27		10.00		9.81		0.19		0.16		0.02		-5.93
1652308312.76		0.70		-0.00		0.70		0.28		10.00		9.80		0.20		0.16		0.15		-6.11
1652308312.79		0.70		-0.00		0.70		0.28		10.00		9.80		0.20		0.17		0.09		-6.19
1652308312.81		0.70		-0.00		0.70		0.30		10.00		9.80		0.20		0.17		-0.07		-6.14
1652308312.84		0.70		-0.00		0.70		0.30		10.00		9.80		0.20		0.18		0.02		-6.26
1652308312.86		0.70		-0.00		0.70		0.32		10.00		9.80		0.20		0.18		0.14		-6.45
1652308312.89		0.70		-0.00		0.70		0.32		10.00		9.80		0.20		0.19		-0.16		-6.29
1652308312.91		0.70		-0.00		0.70		0.34		10.00		9.80		0.20		0.19		0.05		-6.48
1652308312.94		0.70		-0.00		0.70		0.34		10.00		9.80		0.20		0.20		0.00		-6.52
1652308312.96		0.70		-0.00		0.70		0.35		10.00		9.80		0.20		0.20		-0.07		-6.51
1652308312.99		0.70		-0.00		0.70		0.35		10.00		9.80		0.20		0.21		0.07		-6.68
1652308313.01		0.70		-0.00		0.70		0.37		10.00		9.80		0.20		0.21		0.10		-6.81
1652308313.04		0.70		-0.00		0.70		0.37		10.00		9.80		0.20		0.22		-0.04		-6.78
1652308313.06		0.70		-0.00		0.70		0.39		10.00		9.81		0.19		0.22		-0.18		-6.68
1652308313.09		0.70		-0.00		0.70		0.39		10.00		9.81		0.19		0.23		-0.17		-6.66
1652308313.11		0.70		-0.00		0.70		0.41		10.00		9.81		0.19		0.23		-0.11		-6.70
1652308313.14		0.70		-0.00		0.70		0.41		10.00		9.81		0.19		0.24		-0.00		-6.81
