Testing Time:2022-04-29 14:55:54.270273
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.0
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.8
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262154.28		1.00		-0.00		1.00		0.01		20.00		-0.52		20.52		0.28		1502.44		-1025.79
1651262154.30		1.00		1.00		1.00		0.01		20.00		-0.38		20.38		0.71		-6.64		-1018.76
1651262154.33		1.00		3.26		-2.26		-0.05		-45.29		-0.14		-45.15		-0.54		-2361.82		2257.50
1651262154.35		1.00		0.68		-2.26		-0.05		-45.29		0.67		-45.96		-1.59		-35.81		2298.19
1651262154.38		0.80		-3.23		4.03		0.10		24.94		1.17		23.77		0.58		977.41		-488.82
1651262154.40		0.80		1.72		4.03		0.10		24.94		0.94		24.00		1.18		9.11		-306.26
1651262154.44		0.80		1.85		-1.05		0.06		-5.84		0.43		-6.28		0.95		-827.85		227.65
1651262154.45		0.80		2.39		-1.05		0.06		-5.84		0.85		-6.70		0.85		-29.22		74.28
1651262154.48		0.80		-0.18		0.98		0.08		6.57		1.34		5.23		0.98		474.06		-171.28
1651262154.50		0.80		1.41		0.98		0.08		6.57		1.29		5.27		1.11		1.93		-79.18
1651262154.53		0.80		0.94		-0.14		0.08		-0.19		0.85		-1.04		1.08		-259.11		49.15
1651262154.55		0.80		-0.17		-0.14		0.08		-0.19		0.96		-1.14		1.05		-4.07		-0.23
1651262154.59		0.80		-0.00		0.80		0.11		5.70		0.94		4.75		1.24		150.61		-104.52
1651262154.60		0.80		-0.00		0.80		0.11		5.70		0.94		4.76		1.30		0.60		-75.40
1651262154.63		0.80		-0.00		0.80		0.13		5.86		1.03		4.83		1.42		2.88		-78.47
1651262154.65		0.80		0.58		0.80		0.13		5.86		1.00		4.86		1.54		1.08		-80.13
1651262154.68		0.80		0.58		0.22		0.14		2.39		0.74		1.66		1.58		-131.90		-15.68
1651262154.71		0.80		0.08		0.22		0.14		2.39		0.72		1.68		1.63		0.63		-43.03
1651262154.73		0.80		-0.00		0.80		0.16		6.06		0.86		5.19		1.75		144.97		-115.89
1651262154.76		0.80		0.86		0.80		0.16		6.06		0.81		5.24		1.89		1.89		-89.80
1651262154.78		0.80		-0.08		0.88		0.18		6.71		1.17		5.54		2.02		12.60		-97.31
1651262154.80		0.80		0.93		0.88		0.18		6.71		1.75		4.97		2.14		-23.65		-84.86
1651262154.83		0.80		0.49		0.31		0.19		3.33		2.01		1.32		2.18		-143.31		-17.65
1651262154.85		0.80		0.34		0.31		0.19		3.33		2.35		0.98		2.20		-14.14		-39.69
1651262154.88		0.80		0.50		0.30		0.19		3.35		2.49		0.86		2.22		-4.72		-40.43
1651262154.91		0.80		-0.00		0.30		0.19		3.35		2.40		0.95		2.25		2.89		-43.50
1651262154.93		0.80		-0.00		0.80		0.21		6.47		2.44		4.02		2.33		164.72		-113.80
1651262154.95		0.80		0.16		0.80		0.21		6.47		2.31		4.16		2.42		5.91		-85.06
1651262154.98		0.80		-0.08		0.88		0.23		7.15		2.12		5.03		2.55		34.41		-102.97
1651262155.00		0.80		1.00		0.88		0.23		7.15		2.20		4.95		2.68		-3.05		-96.33
1651262155.04		0.80		0.59		0.21		0.24		3.15		2.21		0.95		2.71		-129.59		-23.40
1651262155.06		0.80		0.50		0.21		0.24		3.15		2.51		0.65		2.72		-13.89		-43.12
1651262155.08		0.80		-0.17		0.97		0.26		7.89		2.57		5.31		2.85		197.99		-143.25
1651262155.10		0.80		0.58		0.97		0.26		7.89		2.65		5.24		2.96		-3.61		-103.58
1651262155.13		0.80		0.42		0.38		0.27		4.46		2.66		1.80		3.01		-134.97		-36.76
1651262155.15		0.80		0.58		0.38		0.27		4.46		3.00		1.47		3.05		-13.42		-57.56
1651262155.18		0.80		0.75		0.05		0.27		2.48		3.02		-0.55		3.03		-75.02		-20.84
1651262155.20		0.80		0.42		0.05		0.27		2.48		3.10		-0.63		3.01		-3.24		-34.00
1651262155.23		0.80		-0.00		0.80		0.29		7.12		3.22		3.90		3.11		194.20		-129.08
1651262155.25		0.80		1.09		0.80		0.29		7.12		3.20		3.91		3.20		0.68		-91.97
1651262155.28		0.80		0.42		0.38		0.30		4.70		3.31		1.39		3.24		-98.28		-42.38
1651262155.30		0.80		0.74		0.38		0.30		4.70		3.45		1.25		3.27		-5.24		-59.83
1651262155.33		0.80		0.84		-0.04		0.30		2.16		3.43		-1.27		3.24		-94.09		-11.33
1651262155.36		0.80		0.17		-0.04		0.30		2.16		3.52		-1.36		3.21		-4.07		-27.70
1651262155.38		0.80		0.08		0.72		0.32		6.82		3.57		3.24		3.28		198.58		-124.59
1651262155.40		0.80		0.32		0.72		0.32		6.82		3.60		3.21		3.36		-1.25		-85.35
1651262155.43		0.80		-0.08		0.88		0.34		8.01		3.73		4.28		3.48		38.88		-107.86
1651262155.46		0.80		0.92		0.88		0.34		8.01		3.99		4.02		3.58		-10.18		-96.33
1651262155.48		0.80		0.94		-0.14		0.34		1.86		4.04		-2.18		3.53		-259.80		28.65
