Testing Time:2022-05-11 17:04:02.272571
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306642.28		0.70		-0.00		0.70		0.01		10.00		-2.26		12.26		0.12		1240.36		-866.57
1652306642.30		0.70		0.94		0.70		0.01		10.00		-2.26		12.26		0.40		-0.13		-249.09
1652306642.33		0.70		2.36		-1.66		-0.04		10.00		-1.56		11.56		0.70		-26.94		-224.80
1652306642.35		0.70		0.17		-1.66		-0.04		10.00		-0.68		10.68		0.96		-36.63		-204.81
1652306642.38		0.70		0.83		-0.13		-0.04		10.00		1.23		8.77		1.18		-75.61		-149.44
1652306642.40		0.70		0.66		-0.13		-0.04		10.00		4.03		5.97		1.33		-109.86		-77.87
1652306642.43		0.70		0.93		-0.23		-0.04		10.00		7.39		2.61		1.40		-133.32		0.55
1652306642.45		0.70		0.26		-0.23		-0.04		10.00		10.69		-0.69		1.38		-132.26		66.20
1652306642.48		0.70		-0.08		0.78		-0.03		10.00		14.00		-4.00		1.28		-137.73		135.92
1652306642.51		0.70		-0.00		0.78		-0.03		10.00		16.68		-6.68		1.09		-91.46		168.55
1652306642.53		0.70		-0.00		0.70		-0.01		10.00		18.30		-8.30		0.91		-74.46		194.08
1652306642.55		0.70		-0.68		0.70		-0.01		10.00		18.85		-8.85		0.70		-23.06		181.63
1652306642.58		0.70		-0.00		0.70		0.01		10.00		19.65		-9.65		0.46		-32.16		204.55
1652306642.60		0.70		-0.50		0.70		0.01		10.00		20.77		-10.77		0.18		-43.36		235.33
1652306642.63		0.70		-0.17		0.87		0.03		10.00		21.79		-11.79		-0.11		-41.40		257.64
1652306642.66		0.70		-0.82		0.87		0.03		10.00		22.58		-12.58		-0.46		-28.39		270.46
1652306642.68		0.70		-0.51		1.21		0.06		10.00		23.23		-13.23		-0.79		-26.52		285.69
1652306642.70		0.70		-0.76		1.21		0.06		10.00		23.24		-13.24		-1.09		-0.67		276.12
1652306642.73		0.70		-0.77		1.47		0.09		10.00		22.63		-12.63		-1.40		25.50		253.78
1652306642.75		0.70		-1.08		1.47		0.09		10.00		21.28		-11.28		-1.67		54.93		214.78
1652306642.78		0.70		-1.17		1.87		0.14		10.00		19.41		-9.41		-1.92		72.16		171.23
1652306642.80		0.70		-1.33		1.87		0.14		10.00		17.15		-7.15		-2.11		84.73		121.64
1652306642.83		0.70		-1.40		2.10		0.19		10.00		14.60		-4.60		-2.23		100.33		64.04
1652306642.85		0.70		-1.01		2.10		0.19		10.00		12.48		-2.48		-2.28		91.71		26.61
1652306642.88		0.70		-0.41		1.11		0.22		10.00		11.33		-1.33		-2.32		42.96		28.21
1652306642.90		0.70		-0.56		1.11		0.22		10.00		10.82		-0.82		-2.34		21.40		29.00
1652306642.93		0.70		-0.25		0.95		0.25		10.00		11.51		-1.51		-2.37		-29.14		68.55
1652306642.96		0.70		-0.08		0.95		0.25		10.00		12.98		-2.98		-2.47		-46.73		107.63
1652306642.98		0.70		-0.00		0.70		0.26		10.00		14.69		-4.69		-2.56		-84.87		161.86
1652306643.00		0.70		-0.00		0.70		0.26		10.00		16.28		-6.28		-2.71		-65.19		185.28
1652306643.03		0.70		-0.00		0.70		0.28		10.00		17.62		-7.62		-2.91		-53.57		208.26
1652306643.05		0.70		-0.67		0.70		0.28		10.00		18.73		-8.73		-3.14		-41.49		226.62
1652306643.08		0.70		-0.33		1.03		0.30		10.00		19.85		-9.85		-3.38		-46.17		253.78
1652306643.10		0.70		-0.77		1.03		0.30		10.00		20.26		-10.26		-3.62		-17.20		249.93
1652306643.13		0.70		-0.92		1.62		0.35		10.00		20.01		-10.01		-3.88		9.51		234.23
1652306643.15		0.70		-1.16		1.62		0.35		10.00		18.96		-8.96		-4.10		43.62		198.31
1652306643.18		0.70		-1.26		1.96		0.39		10.00		17.12		-7.12		-4.27		76.73		146.66
1652306643.20		0.70		-0.74		1.96		0.39		10.00		15.90		-5.90		-4.43		44.57		139.92
1652306643.23		0.70		-1.18		1.88		0.44		10.00		14.76		-4.76		-4.55		43.46		119.04
1652306643.26		0.70		-0.76		1.88		0.44		10.00		14.50		-4.50		-4.67		10.57		131.37
1652306643.28		0.70		-0.82		1.52		0.48		10.00		14.48		-4.48		-4.78		0.74		137.06
1652306643.30		0.70		-0.90		1.52		0.48		10.00		14.37		-4.37		-4.87		5.18		133.55
1652306643.33		0.70		-0.75		1.45		0.52		10.00		14.35		-4.35		-5.00		0.86		136.44
1652306643.35		0.70		-0.83		1.45		0.52		10.00		14.40		-4.40		-5.09		-2.49		140.23
1652306643.38		0.70		-0.75		1.45		0.56		10.00		14.40		-4.40		-5.22		0.14		140.12
1652306643.41		0.70		-0.83		1.45		0.56		10.00		14.40		-4.40		-5.33		-0.25		141.48
1652306643.43		0.70		-0.17		0.87		0.58		10.00		14.91		-4.91		-5.44		-22.90		163.97
1652306643.46		0.70		-0.67		0.87		0.58		10.00		15.83		-5.83		-5.60		-33.41		189.27
