Testing Time:2022-05-11 17:04:31.464351
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306671.48		0.70		-0.00		0.70		0.01		10.00		4.56		5.44		0.08		392.59		-305.84
1652306671.50		0.70		1.74		0.70		0.01		10.00		4.56		5.44		0.22		0.04		-111.00
1652306671.53		0.70		-0.00		0.70		0.03		10.00		4.95		5.05		0.34		-16.27		-96.26
1652306671.55		0.70		0.14		0.70		0.03		10.00		6.68		3.32		0.42		-66.52		-37.29
1652306671.58		0.70		-0.08		0.78		0.05		10.00		8.68		1.32		0.46		-83.69		10.97
1652306671.60		0.70		-0.00		0.78		0.05		10.00		10.32		-0.32		0.45		-63.09		33.54
1652306671.63		0.70		-0.08		0.78		0.07		10.00		10.87		-0.87		0.43		-21.42		23.81
1652306671.65		0.70		-0.00		0.78		0.07		10.00		10.89		-0.89		0.40		-0.81		14.11
1652306671.67		0.70		-0.00		0.70		0.08		10.00		11.52		-1.52		0.37		-26.96		40.30
1652306671.70		0.70		0.08		0.70		0.08		10.00		12.65		-2.65		0.30		-41.54		70.74
1652306671.73		0.70		-0.00		0.70		0.10		10.00		13.86		-3.86		0.20		-50.87		100.56
1652306671.75		0.70		-0.00		0.70		0.10		10.00		14.62		-4.62		0.08		-28.76		105.95
1652306671.78		0.70		-0.00		0.70		0.11		10.00		14.94		-4.94		-0.03		-14.00		106.21
1652306671.80		0.70		-0.00		0.70		0.11		10.00		14.92		-4.92		-0.15		1.11		99.33
1652306671.82		0.70		-0.00		0.70		0.13		10.00		14.88		-4.88		-0.27		1.34		99.74
1652306671.85		0.70		-0.00		0.70		0.13		10.00		15.07		-5.07		-0.40		-7.02		108.91
1652306671.88		0.70		-0.00		0.70		0.15		10.00		15.32		-5.32		-0.54		-9.99		116.78
1652306671.90		0.70		-0.00		0.70		0.15		10.00		15.39		-5.39		-0.67		-2.67		115.77
1652306671.92		0.70		-0.00		0.70		0.17		10.00		15.16		-5.16		-0.80		9.49		106.35
1652306671.95		0.70		-0.00		0.70		0.17		10.00		14.61		-4.61		-0.91		21.36		90.63
1652306671.97		0.70		-0.08		0.78		0.19		10.00		13.54		-3.54		-1.00		43.15		59.22
1652306672.00		0.70		-0.00		0.78		0.19		10.00		12.54		-2.54		-1.07		38.33		42.37
1652306672.03		0.70		0.08		0.62		0.20		10.00		11.87		-1.87		-1.12		22.49		37.47
1652306672.05		0.70		-0.00		0.62		0.20		10.00		11.42		-1.42		-1.15		23.69		28.13
1652306672.08		0.70		-0.00		0.70		0.22		10.00		11.33		-1.33		-1.19		3.47		36.79
1652306672.10		0.70		-0.00		0.70		0.22		10.00		11.41		-1.41		-1.22		-3.11		42.03
1652306672.12		0.70		-0.00		0.70		0.24		10.00		11.73		-1.73		-1.26		-13.41		53.94
1652306672.15		0.70		-0.00		0.70		0.24		10.00		12.31		-2.31		-1.32		-23.09		71.00
1652306672.18		0.70		-0.00		0.70		0.26		10.00		12.88		-2.88		-1.39		-22.48		82.81
1652306672.20		0.70		-0.00		0.70		0.26		10.00		13.26		-3.26		-1.48		-13.71		86.82
1652306672.23		0.70		-0.00		0.70		0.27		10.00		13.55		-3.55		-1.56		-12.67		92.88
1652306672.25		0.70		-0.00		0.70		0.27		10.00		13.77		-3.77		-1.66		-8.90		96.35
1652306672.27		0.70		-0.00		0.70		0.29		10.00		13.91		-3.91		-1.75		-5.70		98.52
1652306672.30		0.70		-0.00		0.70		0.29		10.00		13.88		-3.88		-1.86		0.92		95.75
1652306672.33		0.70		-0.00		0.70		0.31		10.00		13.63		-3.63		-1.95		9.69		87.33
1652306672.35		0.70		-0.00		0.70		0.31		10.00		13.30		-3.30		-2.03		14.48		79.02
1652306672.37		0.70		-0.00		0.70		0.32		10.00		13.03		-3.03		-2.10		11.20		75.97
1652306672.40		0.70		-0.00		0.70		0.32		10.00		12.84		-2.84		-2.18		6.80		75.20
1652306672.43		0.70		-0.00		0.70		0.34		10.00		12.74		-2.74		-2.24		4.24		75.08
1652306672.45		0.70		-0.00		0.70		0.34		10.00		12.73		-2.73		-2.32		0.44		77.47
1652306672.48		0.70		-0.00		0.70		0.36		10.00		12.84		-2.84		-2.39		-4.72		83.09
1652306672.50		0.70		-0.00		0.70		0.36		10.00		13.00		-3.00		-2.46		-6.88		88.10
1652306672.53		0.70		-0.00		0.70		0.38		10.00		13.13		-3.13		-2.53		-5.07		90.50
1652306672.55		0.70		-0.00		0.70		0.38		10.00		13.19		-3.19		-2.62		-2.20		91.04
1652306672.58		0.70		-0.00		0.70		0.39		10.00		13.21		-3.21		-2.70		-0.85		91.56
1652306672.60		0.70		-0.00		0.70		0.39		10.00		13.18		-3.18		-2.77		1.36		90.56
1652306672.63		0.70		-0.00		0.70		0.41		10.00		13.10		-3.10		-2.85		3.03		88.98
1652306672.65		0.70		-0.00		0.70		0.41		10.00		13.01		-3.01		-2.93		3.20		88.00
1652306672.68		0.70		-0.00		0.70		0.43		10.00		12.96		-2.96		-3.00		2.17		88.20
1652306672.70		0.70		-0.00		0.70		0.43		10.00		12.96		-2.96		-3.07		0.07		89.93
1652306672.73		0.70		-0.00		0.70		0.45		10.00		12.99		-2.99		-3.15		-0.90		91.67
1652306672.75		0.70		-0.00		0.70		0.45		10.00		13.03		-3.03		-3.23		-1.86		93.88
1652306672.77		0.70		-0.00		0.70		0.46		10.00		13.08		-3.08		-3.30		-2.15		95.76
1652306672.80		0.70		-0.00		0.70		0.46		10.00		13.10		-3.10		-3.38		-0.77		96.28
1652306672.83		0.70		-0.00		0.70		0.48		10.00		13.11		-3.11		-3.46		-0.26		96.92
1652306672.85		0.70		-0.00		0.70		0.48		10.00		13.10		-3.10		-3.54		0.35		97.22
1652306672.88		0.70		-0.00		0.70		0.50		10.00		13.08		-3.08		-3.61		0.98		97.18
1652306672.90		0.70		-0.00		0.70		0.50		10.00		13.06		-3.06		-3.69		0.88		97.56
1652306672.93		0.70		-0.00		0.70		0.51		10.00		13.05		-3.05		-3.77		0.28		98.48
1652306672.95		0.70		-0.00		0.70		0.51		10.00		13.05		-3.05		-3.84		0.12		99.23
1652306672.97		0.70		-0.00		0.70		0.53		10.00		13.05		-3.05		-3.92		-0.30		100.36
