Testing Time:2022-04-25 20:36:18.559557
--------------------------------------------------
------------First PID----------------
kp_angle = 1.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 1.0, ki_speed = 0.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650936978.57		0.70		-0.00		0.70		0.01		0.70		3.07		-2.37		-0.03		-192.76		2.37
1650936978.60		0.70		-0.00		0.70		0.01		0.70		3.06		-2.36		-0.09		0.11		2.36
1650936978.62		0.70		-0.00		0.70		0.03		0.70		3.06		-2.36		-0.15		-0.10		2.36
1650936978.65		0.70		-0.00		0.70		0.03		0.70		3.07		-2.37		-0.21		-0.02		2.37
1650936978.67		0.70		-0.00		0.70		0.04		0.70		3.06		-2.36		-0.27		0.02		2.36
1650936978.70		0.70		-0.00		0.70		0.04		0.70		3.06		-2.36		-0.33		0.10		2.36
1650936978.72		0.70		-0.00		0.70		0.06		0.70		3.06		-2.36		-0.38		-0.05		2.36
1650936978.75		0.70		-0.00		0.70		0.06		0.70		3.07		-2.37		-0.44		-0.07		2.37
1650936978.77		0.70		-0.00		0.70		0.08		0.70		3.07		-2.37		-0.50		-0.12		2.37
1650936978.80		0.70		-0.00		0.70		0.08		0.70		3.07		-2.37		-0.56		0.09		2.37
1650936978.82		0.70		-0.00		0.70		0.10		0.70		3.06		-2.36		-0.62		0.09		2.36
1650936978.85		0.70		-0.00		0.70		0.10		0.70		3.06		-2.36		-0.69		0.08		2.36
1650936978.88		0.70		-0.00		0.70		0.12		0.70		3.07		-2.37		-0.75		-0.21		2.37
1650936978.90		0.70		-0.00		0.70		0.12		0.70		3.07		-2.37		-0.80		0.00		2.37
1650936978.92		0.70		-0.00		0.70		0.13		0.70		3.06		-2.36		-0.86		0.09		2.36
1650936978.95		0.70		-0.00		0.70		0.13		0.70		3.07		-2.37		-0.91		-0.09		2.37
1650936978.97		0.70		-0.00		0.70		0.15		0.70		3.07		-2.37		-0.98		0.04		2.37
1650936979.00		0.70		-0.00		0.70		0.15		0.70		3.07		-2.37		-1.03		-0.02		2.37
1650936979.02		0.70		-0.00		0.70		0.17		0.70		3.06		-2.36		-1.10		0.11		2.36
1650936979.05		0.70		-0.00		0.70		0.17		0.70		3.06		-2.36		-1.15		0.08		2.36
1650936979.07		0.70		-0.00		0.70		0.19		0.70		3.06		-2.36		-1.21		0.09		2.36
1650936979.10		0.70		-0.00		0.70		0.19		0.70		3.06		-2.36		-1.27		0.02		2.36
