Testing Time:2022-04-25 21:07:21.144275
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.2
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.9
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650938841.16		1.20		-0.00		1.20		0.02		24.00		-1.68		25.68		0.36		1849.16		-1283.98
1650938841.18		1.20		0.84		1.20		0.02		24.00		-1.34		25.34		1.02		-13.05		-1267.01
1650938841.21		1.20		0.42		0.78		0.04		15.53		-0.30		15.83		1.40		-389.99		-791.35
1650938841.23		1.20		0.75		0.78		0.04		15.53		1.58		13.95		1.78		-68.97		-697.29
1650938841.26		1.20		0.75		0.45		0.05		8.94		4.36		4.59		1.90		-368.51		-229.34
1650938841.28		1.20		0.76		0.45		0.05		8.94		7.36		1.59		1.94		-129.17		-79.37
1650938841.31		1.20		0.75		0.45		0.06		8.95		10.52		-1.58		1.90		-127.12		78.82
1650938841.33		1.20		0.25		0.45		0.06		8.95		13.28		-4.33		1.79		-115.54		216.61
1650938841.36		1.20		-0.00		1.20		0.09		24.00		15.25		8.75		2.02		501.69		-437.65
1650938841.38		1.20		2.09		1.20		0.09		24.00		16.07		7.93		2.22		-32.38		-396.31
1650938841.41		1.20		0.42		0.78		0.11		15.65		18.50		-2.84		2.15		-425.09		142.23
1650938841.43		1.20		0.65		0.78		0.11		15.65		21.00		-5.34		2.01		-97.80		267.12
1650938841.46		1.20		-0.00		1.20		0.14		24.00		24.26		-0.26		2.01		224.02		13.20
1650938841.48		1.20		0.58		1.20		0.14		24.00		27.17		-3.17		1.93		-113.13		158.57
1650938841.51		1.20		-0.00		1.20		0.17		24.00		29.30		-5.30		1.80		-86.91		265.16
1650938841.54		1.20		-0.00		1.20		0.17		24.00		31.21		-7.21		1.59		-67.30		360.26
1650938841.56		1.20		-0.00		1.20		0.19		24.00		32.33		-8.33		1.40		-49.32		416.56
1650938841.58		1.20		-0.00		1.20		0.19		24.00		33.01		-9.01		1.17		-26.34		450.73
1650938841.61		0.90		-0.50		1.40		0.04		8.70		33.76		-25.05		-0.65		-960.22		501.84
1650938841.63		0.90		-0.17		1.40		0.04		8.70		34.05		-25.34		-1.20		-13.24		323.61
1650938841.66		0.90		-0.08		0.98		0.06		6.39		33.96		-27.57		-1.89		-89.60		375.24
1650938841.69		0.90		-0.75		0.98		0.06		6.39		34.36		-27.97		-2.87		-11.46		378.13
1650938841.71		0.90		-0.67		1.57		0.09		10.13		34.38		-24.25		-3.34		192.63		299.21
1650938841.73		0.90		-0.42		1.57		0.09		10.13		34.16		-24.03		-3.86		10.21		340.32
1650938841.76		0.90		-1.10		2.00		0.14		13.11		34.09		-20.99		-4.39		120.65		289.12
