Testing Time:2022-05-11 17:01:54.424157
--------------------------------------------------
------------First PID----------------
kp_angle = 21.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306514.43		0.70		-0.00		0.70		0.01		10.00		11.39		-1.39		-0.02		-117.96		88.32
1652306514.46		0.70		-0.00		0.70		0.01		10.00		11.39		-1.39		-0.05		0.14		29.55
1652306514.48		0.70		-0.00		0.70		0.03		10.00		11.36		-1.36		-0.09		1.07		28.86
1652306514.51		0.70		-0.00		0.70		0.03		10.00		11.38		-1.38		-0.12		-0.85		30.60
1652306514.53		0.70		-0.00		0.70		0.04		10.00		11.38		-1.38		-0.15		0.17		30.34
1652306514.56		0.70		-0.00		0.70		0.04		10.00		11.37		-1.37		-0.19		0.41		30.35
1652306514.58		0.70		-0.00		0.70		0.06		10.00		11.37		-1.37		-0.22		-0.13		31.05
1652306514.61		0.70		-0.00		0.70		0.06		10.00		11.38		-1.38		-0.26		-0.60		31.91
1652306514.63		0.70		-0.00		0.70		0.08		10.00		11.38		-1.38		-0.29		0.28		31.66
1652306514.66		0.70		-0.00		0.70		0.08		10.00		11.40		-1.40		-0.33		-0.75		32.94
1652306514.68		0.70		-0.00		0.70		0.10		10.00		11.39		-1.39		-0.36		0.07		32.84
1652306514.71		0.70		-0.00		0.70		0.10		10.00		11.39		-1.39		-0.40		-0.02		33.24
1652306514.73		0.70		-0.00		0.70		0.11		10.00		11.39		-1.39		-0.43		-0.02		33.60
1652306514.76		0.70		-0.00		0.70		0.11		10.00		11.39		-1.39		-0.47		0.31		33.62
1652306514.78		0.70		-0.00		0.70		0.13		10.00		11.39		-1.39		-0.50		-0.02		34.15
1652306514.81		0.70		-0.00		0.70		0.13		10.00		11.39		-1.39		-0.53		-0.09		34.58
1652306514.83		0.70		-0.00		0.70		0.15		10.00		11.40		-1.40		-0.57		-0.21		35.10
1652306514.86		0.70		-0.00		0.70		0.15		10.00		11.40		-1.40		-0.61		-0.23		35.59
1652306514.88		0.70		-0.00		0.70		0.17		10.00		11.40		-1.40		-0.64		-0.05		35.87
1652306514.91		0.70		-0.00		0.70		0.17		10.00		11.40		-1.40		-0.68		0.07		36.13
1652306514.93		0.70		-0.00		0.70		0.18		10.00		11.40		-1.40		-0.71		-0.04		36.56
1652306514.96		0.70		-0.00		0.70		0.18		10.00		11.40		-1.40		-0.75		0.24		36.65
1652306514.98		0.70		-0.00		0.70		0.20		10.00		11.39		-1.39		-0.78		0.07		37.03
1652306515.01		0.70		-0.00		0.70		0.20		10.00		11.39		-1.39		-0.82		0.03		37.41
1652306515.03		0.70		-0.00		0.70		0.22		10.00		11.39		-1.39		-0.85		0.18		37.56
1652306515.06		0.70		-0.00		0.70		0.22		10.00		11.39		-1.39		-0.89		-0.09		38.12
1652306515.08		0.70		-0.00		0.70		0.23		10.00		11.39		-1.39		-0.92		0.06		38.35
1652306515.11		0.70		-0.00		0.70		0.23		10.00		11.39		-1.39		-0.96		0.13		38.60
1652306515.13		0.70		-0.00		0.70		0.25		10.00		11.39		-1.39		-0.99		-0.02		39.04
1652306515.16		0.70		-0.00		0.70		0.25		10.00		11.39		-1.39		-1.03		-0.11		39.49
1652306515.18		0.70		-0.00		0.70		0.27		10.00		11.39		-1.39		-1.06		0.05		39.72
1652306515.21		0.70		-0.00		0.70		0.27		10.00		11.39		-1.39		-1.09		0.14		39.96
1652306515.23		0.70		-0.00		0.70		0.28		10.00		11.39		-1.39		-1.13		0.00		40.37
1652306515.26		0.70		-0.00		0.70		0.28		10.00		11.39		-1.39		-1.16		-0.07		40.79
1652306515.28		0.70		-0.00		0.70		0.30		10.00		11.39		-1.39		-1.20		-0.03		41.12
1652306515.31		0.70		-0.00		0.70		0.30		10.00		11.39		-1.39		-1.23		0.07		41.38
1652306515.33		0.70		-0.00		0.70		0.32		10.00		11.38		-1.38		-1.27		0.19		41.56
1652306515.36		0.70		-0.00		0.70		0.32		10.00		11.38		-1.38		-1.30		0.16		41.85
1652306515.38		0.70		-0.00		0.70		0.33		10.00		11.38		-1.38		-1.33		0.00		42.26
1652306515.41		0.70		-0.00		0.70		0.33		10.00		11.37		-1.37		-1.37		0.16		42.45
1652306515.44		0.70		-0.00		0.70		0.35		10.00		11.37		-1.37		-1.41		0.05		42.83
1652306515.46		0.70		-0.00		0.70		0.35		10.00		11.37		-1.37		-1.44		-0.03		43.21
1652306515.48		0.70		-0.00		0.70		0.37		10.00		11.37		-1.37		-1.47		0.09		43.45
1652306515.51		0.70		-0.00		0.70		0.37		10.00		11.37		-1.37		-1.51		0.00		43.85
1652306515.54		0.70		-0.00		0.70		0.39		10.00		11.37		-1.37		-1.54		0.07		44.14
1652306515.56		0.70		-0.00		0.70		0.39		10.00		11.37		-1.37		-1.58		-0.12		44.63
1652306515.58		0.70		-0.00		0.70		0.41		10.00		11.37		-1.37		-1.61		-0.10		44.98
