Testing Time:2022-05-11 15:26:28.450917
--------------------------------------------------
------------First PID----------------
kp_angle = 19.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300788.46		0.70		-0.00		0.70		0.01		10.00		-4.68		14.68		0.17		1275.74		-278.92
1652300788.48		0.70		0.75		0.70		0.01		10.00		-4.68		14.68		0.49		-0.08		-278.89
1652300788.51		0.70		0.53		0.17		0.01		10.00		-4.62		14.62		0.86		-2.17		-277.84
1652300788.53		0.70		1.04		0.17		0.01		10.00		-3.54		13.54		1.21		-42.40		-257.23
1652300788.56		0.70		1.17		-0.47		0.00		10.00		-1.31		11.31		1.49		-89.18		-214.94
1652300788.58		0.70		1.23		-0.47		0.00		10.00		1.67		8.33		1.70		-119.66		-158.21
1652300788.61		0.70		1.43		-0.73		-0.02		10.00		5.35		4.65		1.81		-148.97		-88.30
1652300788.63		0.70		0.84		-0.73		-0.02		10.00		9.04		0.96		1.84		-151.56		-18.15
1652300788.66		0.70		0.42		0.28		-0.01		10.00		13.26		-3.26		1.75		-167.37		61.90
1652300788.68		0.70		0.08		0.28		-0.01		10.00		17.39		-7.39		1.55		-150.63		140.36
1652300788.71		0.70		-0.08		0.78		0.01		10.00		21.37		-11.37		1.28		-165.54		216.05
1652300788.73		0.70		-0.51		0.78		0.01		10.00		24.60		-14.60		0.90		-124.56		277.46
1652300788.76		0.70		-0.00		0.70		0.02		10.00		27.76		-17.76		0.49		-135.75		337.51
1652300788.78		0.70		-0.61		0.70		0.02		10.00		30.40		-20.40		-0.01		-108.54		387.66
1652300788.81		0.70		-2.11		2.81		0.10		10.00		32.77		-22.77		-0.60		-92.00		432.63
1652300788.83		0.70		-2.49		2.81		0.10		10.00		34.89		-24.89		-1.24		-81.92		472.98
1652300788.86		0.70		-2.87		3.57		0.18		10.00		36.72		-26.72		-1.86		-78.47		507.63
1652300788.88		0.70		-2.66		3.57		0.18		10.00		38.57		-28.57		-2.59		-72.35		542.83
1652300788.91		0.70		-2.84		3.54		0.27		10.00		40.35		-30.35		-3.34		-72.35		576.58
1652300788.93		0.70		-3.00		3.54		0.27		10.00		40.69		-30.69		-4.12		-13.45		583.11
1652300788.96		0.70		-2.94		3.64		0.35		10.00		40.98		-30.98		-4.87		-12.01		588.61
1652300788.98		0.70		-3.34		3.64		0.35		10.00		40.78		-30.78		-5.64		8.07		584.80
1652300789.01		0.70		-3.75		4.45		0.47		10.00		39.88		-29.88		-6.40		35.02		567.76
1652300789.03		0.70		-3.85		4.45		0.47		10.00		38.41		-28.41		-7.12		58.35		539.80
1652300789.06		0.70		-4.08		4.78		0.59		10.00		37.49		-27.49		-7.81		36.21		522.33
1652300789.08		0.70		-3.46		4.78		0.59		10.00		35.02		-25.02		-8.42		102.08		475.32
1652300789.11		0.70		-4.37		5.07		0.72		10.00		31.48		-21.48		-8.96		141.39		408.19
1652300789.13		0.70		-3.58		5.07		0.72		10.00		27.17		-17.17		-9.40		167.18		326.22
1652300789.16		0.70		-1.92		2.62		0.79		10.00		24.46		-14.46		-9.79		99.41		274.81
1652300789.18		0.70		-1.68		2.62		0.79		10.00		20.24		-10.24		-10.02		188.99		194.52
1652300789.21		0.70		-2.34		3.04		0.86		10.00		15.55		-5.55		-10.16		192.36		105.52
1652300789.23		0.70		-1.91		3.04		0.86		10.00		11.11		-1.11		-10.19		172.87		21.08
1652300789.26		0.70		-1.42		2.12		0.91		10.00		6.66		3.34		-10.10		178.52		-63.42
1652300789.28		0.70		-0.59		2.12		0.91		10.00		2.94		7.06		-9.93		152.04		-134.05
