Testing Time:2022-05-11 17:29:48.665685
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 17.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308188.69		0.70		-0.00		0.70		0.02		10.00		-2.18		12.18		0.29		513.32		-505.09
1652308188.71		0.70		2.70		0.70		0.02		10.00		-2.18		12.18		0.59		0.09		-253.65
1652308188.74		0.70		1.60		-0.90		-0.01		10.00		-1.94		11.94		0.90		-9.19		-249.50
1652308188.76		0.70		0.75		-0.90		-0.01		10.00		-0.72		10.72		1.16		-49.67		-209.23
1652308188.79		0.70		0.92		-0.22		-0.01		10.00		1.87		8.13		1.37		-99.49		-136.18
1652308188.81		0.70		0.92		-0.22		-0.01		10.00		5.27		4.73		1.49		-141.13		-49.25
1652308188.84		0.70		0.84		-0.14		-0.02		10.00		8.95		1.05		1.52		-136.77		21.63
1652308188.86		0.70		-0.08		-0.14		-0.02		10.00		12.73		-2.73		1.45		-148.30		104.25
1652308188.89		0.70		-0.00		0.70		0.00		10.00		16.41		-6.41		1.30		-157.66		185.05
1652308188.91		0.70		-0.00		0.70		0.00		10.00		19.42		-9.42		1.07		-126.00		233.15
1652308188.94		0.70		-0.00		0.70		0.02		10.00		21.02		-11.02		0.79		-62.11		238.02
1652308188.96		0.70		-0.25		0.70		0.02		10.00		21.51		-11.51		0.50		-19.60		231.43
1652308188.99		0.70		-0.50		1.20		0.05		10.00		22.59		-12.59		0.18		-42.24		269.99
1652308189.01		0.70		-0.58		1.20		0.05		10.00		23.74		-13.74		-0.18		-44.45		299.99
1652308189.04		0.70		-0.59		1.29		0.08		10.00		24.55		-14.55		-0.57		-29.78		315.65
1652308189.06		0.70		-0.49		1.29		0.08		10.00		24.70		-14.70		-0.90		-6.90		312.90
1652308189.09		0.70		-0.98		1.68		0.13		10.00		24.19		-14.19		-1.26		20.54		294.94
1652308189.11		0.70		-1.26		1.68		0.13		10.00		22.92		-12.92		-1.56		54.53		257.62
1652308189.14		0.70		-1.35		2.05		0.18		10.00		20.67		-10.67		-1.82		91.57		198.51
1652308189.16		0.70		-1.59		2.05		0.18		10.00		17.96		-7.96		-2.02		108.93		139.07
1652308189.19		0.70		-1.74		2.44		0.24		10.00		14.71		-4.71		-2.15		122.26		69.49
1652308189.21		0.70		-0.83		2.44		0.24		10.00		11.65		-1.65		-2.19		122.94		8.66
1652308189.24		0.70		-0.58		1.28		0.27		10.00		10.09		-0.09		-2.19		61.68		8.20
1652308189.26		0.70		-0.42		1.28		0.27		10.00		8.87		1.13		-2.16		48.18		-9.98
1652308189.29		0.70		-0.34		1.04		0.30		10.00		9.00		1.00		-2.14		-5.53		19.08
1652308189.31		0.70		-0.00		1.04		0.30		10.00		9.79		0.21		-2.13		-31.16		47.68
1652308189.34		0.70		0.09		0.61		0.31		10.00		11.92		-1.92		-2.18		-88.42		119.67
1652308189.36		0.70		-0.59		0.61		0.31		10.00		14.72		-4.72		-2.29		-113.67		190.16
1652308189.39		0.70		-0.00		0.70		0.33		10.00		17.60		-7.60		-2.51		-101.64		245.54
1652308189.41		0.70		-0.74		0.70		0.33		10.00		20.25		-10.25		-2.74		-117.67		310.31
1652308189.44		0.70		-1.16		1.86		0.38		10.00		22.04		-12.04		-3.07		-64.85		325.56
1652308189.46		0.70		-1.13		1.86		0.38		10.00		23.17		-13.17		-3.38		-48.58		345.02
1652308189.49		0.70		-1.24		1.94		0.43		10.00		23.13		-13.13		-3.69		1.67		324.42
1652308189.51		0.70		-1.16		1.94		0.43		10.00		24.04		-14.04		-4.04		-37.05		368.02
1652308189.54		0.70		-1.26		1.96		0.48		10.00		23.98		-13.98		-4.39		2.46		353.06
1652308189.56		0.70		-1.47		1.96		0.48		10.00		23.08		-13.08		-4.74		33.57		325.49
1652308189.59		0.70		-1.74		2.44		0.54		10.00		21.09		-11.09		-5.02		80.62		266.82
1652308189.62		0.70		-1.96		2.44		0.54		10.00		18.11		-8.11		-5.24		107.59		197.48
1652308189.64		0.70		-2.26		2.96		0.61		10.00		14.48		-4.48		-5.35		154.80		103.17
1652308189.66		0.70		-1.17		2.96		0.61		10.00		10.93		-0.93		-5.37		154.59		32.57
1652308189.69		0.70		-1.06		1.76		0.65		10.00		7.97		2.03		-5.32		120.01		-10.23
1652308189.71		0.70		-0.49		1.76		0.65		10.00		5.95		4.05		-5.22		81.98		-33.30
1652308189.74		0.70		-0.58		1.28		0.69		10.00		5.28		4.72		-5.09		24.83		-20.26
1652308189.76		0.70		-0.42		1.28		0.69		10.00		5.81		4.19		-4.99		-22.37		12.23
1652308189.79		0.70		-0.25		0.95		0.71		10.00		8.12		1.88		-4.95		-94.00		93.56
1652308189.81		0.70		-0.85		0.95		0.71		10.00		10.96		-0.96		-4.97		-115.48		161.37
1652308189.84		0.70		-0.58		1.28		0.75		10.00		14.08		-4.08		-5.08		-118.38		227.19
1652308189.86		0.70		-0.34		1.28		0.75		10.00		17.39		-7.39		-5.25		-141.55		307.72
