Testing Time:2022-05-11 17:25:18.501139
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307918.51		0.70		-0.00		0.70		0.01		10.00		-4.05		14.05		0.18		1090.29		-828.89
1652307918.54		0.70		2.01		0.70		0.01		10.00		-4.05		14.05		0.54		0.02		-289.11
1652307918.56		0.70		1.70		-1.00		-0.02		10.00		-3.27		13.27		0.87		-31.30		-262.79
1652307918.59		0.70		0.73		-1.00		-0.02		10.00		-1.85		11.85		1.21		-49.76		-230.19
1652307918.61		0.70		1.00		-0.30		-0.02		10.00		0.63		9.37		1.44		-100.38		-158.88
1652307918.64		0.70		0.93		-0.30		-0.02		10.00		3.81		6.19		1.58		-141.56		-76.70
1652307918.66		0.70		0.92		-0.22		-0.03		10.00		7.66		2.34		1.64		-147.88		2.57
1652307918.69		0.70		0.59		-0.22		-0.03		10.00		11.52		-1.52		1.60		-163.73		88.14
1652307918.71		0.70		0.08		0.62		-0.01		10.00		15.41		-5.41		1.46		-151.37		161.88
1652307918.74		0.70		-0.00		0.62		-0.01		10.00		18.68		-8.68		1.24		-124.39		217.34
1652307918.76		0.70		-0.00		0.70		0.00		10.00		20.55		-10.55		0.99		-80.66		236.54
1652307918.79		0.70		-0.93		0.70		0.00		10.00		21.30		-11.30		0.70		-29.52		230.30
1652307918.81		0.70		-0.00		0.70		0.02		10.00		21.79		-11.79		0.42		-20.01		239.64
1652307918.84		0.70		-0.49		0.70		0.02		10.00		22.32		-12.32		0.11		-21.45		255.50
1652307918.87		0.70		-0.50		1.20		0.06		10.00		23.03		-13.03		-0.28		-23.27		276.48
1652307918.89		0.70		-0.63		1.20		0.06		10.00		23.24		-13.24		-0.55		-10.32		278.25
1652307918.91		0.70		-0.83		1.53		0.10		10.00		22.99		-12.99		-0.89		9.63		268.33
1652307918.94		0.70		-0.98		1.53		0.10		10.00		22.31		-12.31		-1.18		28.43		249.84
1652307918.96		0.70		-1.28		1.98		0.15		10.00		20.82		-10.82		-1.45		61.26		207.51
