Testing Time:2022-04-29 15:13:43.864779
--------------------------------------------------
------------First PID----------------
kp_angle = 5.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651263223.88		0.70		-0.00		0.70		0.01		10.00		7.77		2.23		0.04		135.16		-11.17
1651263223.90		0.70		-0.00		0.70		0.01		10.00		7.76		2.24		0.09		0.03		-11.18
1651263223.93		0.70		-0.00		0.70		0.03		10.00		7.76		2.24		0.15		0.37		-11.22
1651263223.96		0.70		-0.00		0.70		0.03		10.00		7.75		2.25		0.21		0.25		-11.26
1651263223.98		0.70		-0.00		0.70		0.05		10.00		7.73		2.27		0.26		0.87		-11.36
1651263224.00		0.70		-0.00		0.70		0.05		10.00		7.70		2.30		0.32		1.08		-11.49
1651263224.03		0.70		-0.00		0.70		0.06		10.00		7.66		2.34		0.38		1.43		-11.68
1651263224.05		0.70		-0.00		0.70		0.06		10.00		7.61		2.39		0.43		2.40		-11.94
1651263224.08		0.70		-0.00		0.70		0.08		10.00		7.60		2.40		0.50		0.34		-11.98
1651263224.10		0.70		-0.00		0.70		0.08		10.00		7.60		2.40		0.56		0.19		-12.01
1651263224.13		0.70		-0.00		0.70		0.10		10.00		7.56		2.44		0.62		1.55		-12.20
1651263224.15		0.70		-0.00		0.70		0.10		10.00		7.54		2.46		0.68		0.66		-12.28
1651263224.18		0.70		-0.00		0.70		0.12		10.00		7.49		2.51		0.75		1.97		-12.54
1651263224.21		0.70		-0.00		0.70		0.12		10.00		7.47		2.53		0.81		0.64		-12.63
1651263224.23		0.70		-0.00		0.70		0.13		10.00		7.49		2.51		0.87		-0.75		-12.55
1651263224.25		0.70		-0.00		0.70		0.13		10.00		7.48		2.52		0.93		0.22		-12.58
1651263224.28		0.70		-0.00		0.70		0.15		10.00		7.48		2.52		0.99		0.06		-12.59
1651263224.30		0.70		-0.00		0.70		0.15		10.00		7.51		2.49		1.05		-1.12		-12.45
1651263224.33		0.70		-0.00		0.70		0.17		10.00		7.54		2.46		1.12		-0.94		-12.32
1651263224.35		0.70		-0.00		0.70		0.17		10.00		7.53		2.47		1.18		0.17		-12.34
1651263224.38		0.70		-0.00		0.70		0.19		10.00		7.46		2.54		1.24		2.81		-12.68
1651263224.40		0.70		-0.00		0.70		0.19		10.00		7.42		2.58		1.31		1.94		-12.92
1651263224.43		0.70		-0.00		0.70		0.20		10.00		7.43		2.57		1.37		-0.47		-12.86
1651263224.46		0.70		-0.00		0.70		0.20		10.00		7.42		2.58		1.44		0.45		-12.92
1651263224.48		0.70		-0.00		0.70		0.22		10.00		7.38		2.62		1.50		1.77		-13.12
1651263224.50		0.70		-0.00		0.70		0.22		10.00		7.33		2.67		1.57		1.53		-13.33
1651263224.53		0.70		-0.00		0.70		0.24		10.00		7.31		2.69		1.64		0.91		-13.44
1651263224.56		0.70		-0.00		0.70		0.24		10.00		7.32		2.68		1.71		-0.38		-13.39
1651263224.58		0.70		-0.00		0.70		0.25		10.00		7.33		2.67		1.77		-0.38		-13.35
1651263224.60		0.70		-0.00		0.70		0.25		10.00		7.35		2.65		1.84		-0.62		-13.27
1651263224.63		0.70		-0.00		0.70		0.27		10.00		7.39		2.61		1.91		-1.50		-13.06
1651263224.66		0.70		-0.00		0.70		0.27		10.00		7.43		2.57		1.97		-1.81		-12.84
1651263224.68		0.70		-0.00		0.70		0.29		10.00		7.43		2.57		2.03		0.13		-12.86
1651263224.70		0.70		-0.00		0.70		0.29		10.00		7.38		2.62		2.09		1.92		-13.09
1651263224.73		0.70		-0.00		0.70		0.31		10.00		7.32		2.68		2.17		2.37		-13.42
1651263224.75		0.70		-0.00		0.70		0.31		10.00		7.30		2.70		2.23		0.88		-13.52
1651263224.78		0.70		-0.00		0.70		0.33		10.00		7.29		2.71		2.30		0.35		-13.56
1651263224.80		0.70		-0.00		0.70		0.33		10.00		7.28		2.72		2.37		0.16		-13.58
1651263224.83		0.70		-0.00		0.70		0.34		10.00		7.30		2.70		2.43		-0.54		-13.52
1651263224.85		0.70		-0.00		0.70		0.34		10.00		7.29		2.71		2.50		0.38		-13.56
1651263224.88		0.70		-0.00		0.70		0.36		10.00		7.28		2.72		2.57		0.18		-13.59
1651263224.90		0.70		-0.00		0.70		0.36		10.00		7.27		2.73		2.64		0.47		-13.65
1651263224.93		0.70		-0.00		0.70		0.38		10.00		7.25		2.75		2.70		0.86		-13.75
1651263224.95		0.70		-0.00		0.70		0.38		10.00		7.23		2.77		2.78		0.93		-13.87
1651263224.98		0.70		-0.00		0.70		0.40		10.00		7.22		2.78		2.85		0.11		-13.88
1651263225.00		0.70		-0.00		0.70		0.40		10.00		7.21		2.79		2.92		0.58		-13.96
1651263225.03		0.70		-0.00		0.70		0.41		10.00		7.17		2.83		2.98		1.49		-14.14
1651263225.05		0.70		-0.00		0.70		0.41		10.00		7.16		2.84		3.05		0.62		-14.21
1651263225.08		0.70		-0.00		0.70		0.43		10.00		7.08		2.92		3.14		2.62		-14.58
1651263225.10		0.70		-0.00		0.70		0.43		10.00		7.01		2.99		3.21		3.00		-14.93
1651263225.13		0.70		-0.00		0.70		0.45		10.00		6.93		3.07		3.28		3.37		-15.33
1651263225.15		0.70		-0.00		0.70		0.45		10.00		6.86		3.14		3.36		2.96		-15.70
1651263225.18		0.70		-0.00		0.70		0.47		10.00		6.79		3.21		3.44		2.49		-16.03
1651263225.20		0.70		-0.00		0.70		0.47		10.00		6.74		3.26		3.52		2.36		-16.31
1651263225.23		0.70		-0.00		0.70		0.49		10.00		6.74		3.26		3.60		0.08		-16.32
1651263225.25		0.70		-0.00		0.70		0.49		10.00		6.74		3.26		3.69		-0.13		-16.30
1651263225.28		0.70		-0.00		0.70		0.50		10.00		6.72		3.28		3.77		0.94		-16.42
1651263225.30		0.70		-0.00		0.70		0.50		10.00		6.77		3.23		3.85		-2.02		-16.17
1651263225.33		0.70		-0.00		0.70		0.52		10.00		6.79		3.21		3.93		-0.91		-16.06
1651263225.35		0.70		-0.00		0.70		0.52		10.00		6.73		3.27		4.01		2.54		-16.37
1651263225.38		0.70		-0.00		0.70		0.54		10.00		6.64		3.36		4.09		3.16		-16.78
1651263225.41		0.70		-0.00		0.70		0.54		10.00		6.60		3.40		4.18		1.73		-17.01
