Testing Time:2022-04-29 15:05:56.916220
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262756.93		0.70		-0.00		0.70		0.01		10.00		2.77		7.23		0.11		476.97		-160.76
1651262756.96		0.70		0.74		0.70		0.01		10.00		2.77		7.23		0.31		-0.15		-163.65
1651262756.98		0.70		0.92		-0.22		0.01		10.00		2.86		7.14		0.48		-3.71		-164.27
1651262757.01		0.70		1.24		-0.22		0.01		10.00		3.12		6.88		0.68		-8.77		-161.62
1651262757.03		0.70		0.76		-0.06		0.00		10.00		3.24		6.76		0.83		-5.69		-161.12
1651262757.06		0.70		1.51		-0.06		0.00		10.00		3.39		6.61		1.01		-5.16		-160.72
1651262757.08		0.70		1.58		-0.88		-0.01		10.00		3.50		6.50		1.15		-5.75		-160.12
1651262757.10		0.70		1.79		-0.88		-0.01		10.00		3.54		6.46		1.31		-1.26		-161.83
1651262757.13		0.70		1.92		-1.22		-0.04		10.00		3.48		6.52		1.46		2.41		-165.42
1651262757.16		0.70		1.87		-1.22		-0.04		10.00		3.43		6.57		1.64		1.59		-169.06
1651262757.18		0.70		2.02		-1.32		-0.07		10.00		3.36		6.64		1.79		3.20		-172.87
1651262757.20		0.70		2.02		-1.32		-0.07		10.00		3.23		6.77		1.96		5.40		-178.37
1651262757.23		0.70		2.06		-1.36		-0.11		10.00		3.11		6.89		2.13		4.81		-183.52
1651262757.25		0.70		2.25		-1.36		-0.11		10.00		3.09		6.91		2.31		0.58		-186.51
1651262757.28		0.70		2.28		-1.58		-0.14		10.00		3.12		6.88		2.47		-0.95		-188.49
1651262757.30		0.70		2.25		-1.58		-0.14		10.00		3.11		6.89		2.66		0.15		-191.38
1651262757.33		0.70		2.31		-1.61		-0.18		10.00		3.08		6.92		2.83		1.20		-194.64
1651262757.35		0.70		2.47		-1.61		-0.18		10.00		3.03		6.97		3.00		2.13		-198.35
1651262757.38		0.70		2.52		-1.82		-0.23		10.00		2.99		7.01		3.18		1.61		-201.86
1651262757.41		0.70		2.59		-1.82		-0.23		10.00		2.98		7.02		3.37		0.34		-204.93
1651262757.43		0.70		2.50		-1.80		-0.27		10.00		2.97		7.03		3.52		0.56		-207.46
1651262757.45		0.70		2.65		-1.80		-0.27		10.00		3.04		6.96		3.69		-2.70		-208.58
1651262757.48		0.70		2.65		-1.95		-0.32		10.00		3.14		6.86		3.87		-3.77		-209.11
1651262757.50		0.70		2.81		-1.95		-0.32		10.00		3.17		6.83		4.04		-1.26		-210.94
1651262757.53		0.70		2.72		-2.02		-0.37		10.00		3.21		6.79		4.21		-1.83		-212.49
1651262757.55		0.70		2.80		-2.02		-0.37		10.00		3.41		6.59		4.37		-8.46		-210.41
1651262757.58		0.70		2.74		-2.04		-0.42		10.00		3.34		6.66		4.54		2.87		-214.58
1651262757.61		0.70		2.87		-2.04		-0.42		10.00		3.46		6.54		4.72		-4.21		-214.73
1651262757.63		0.70		2.84		-2.14		-0.47		10.00		3.31		6.69		4.87		6.57		-220.21
1651262757.65		0.70		2.86		-2.14		-0.47		10.00		3.33		6.67		5.03		-0.76		-222.28
1651262757.68		0.70		2.85		-2.15		-0.52		10.00		3.21		6.79		5.20		4.81		-227.53
1651262757.70		0.70		2.92		-2.15		-0.52		10.00		3.14		6.86		5.37		2.76		-231.50
1651262757.73		0.70		3.01		-2.31		-0.58		10.00		3.21		6.79		5.55		-2.90		-232.48
1651262757.75		0.70		2.94		-2.31		-0.58		10.00		3.33		6.67		5.72		-4.51		-232.50
1651262757.78		0.70		2.95		-2.25		-0.64		10.00		3.24		6.76		5.89		3.56		-236.90
1651262757.80		0.70		3.02		-2.25		-0.64		10.00		3.12		6.88		6.05		5.03		-242.05
1651262757.83		0.70		3.13		-2.43		-0.71		10.00		2.99		7.01		6.24		4.81		-247.76
1651262757.86		0.70		3.13		-2.43		-0.71		10.00		2.93		7.07		6.42		2.67		-251.97
1651262757.88		0.70		3.27		-2.57		-0.76		10.00		3.05		6.95		6.58		-5.41		-251.63
1651262757.90		0.70		3.19		-2.57		-0.76		10.00		3.17		6.83		6.75		-5.05		-251.42
1651262757.93		0.70		3.23		-2.53		-0.83		10.00		3.03		6.97		6.94		5.08		-257.37
1651262757.95		0.70		3.34		-2.53		-0.83		10.00		3.15		6.85		7.10		-5.12		-257.15
1651262757.98		0.70		3.40		-2.70		-0.90		10.00		3.11		6.89		7.27		1.90		-260.65
1651262758.01		0.70		3.42		-2.70		-0.90		10.00		3.21		6.79		7.46		-3.49		-261.38
1651262758.03		0.70		3.49		-2.79		-0.96		10.00		3.25		6.75		7.62		-1.92		-262.74
1651262758.05		0.70		3.45		-2.79		-0.96		10.00		3.24		6.76		7.77		0.30		-265.22
1651262758.08		0.70		3.53		-2.83		-1.04		10.00		3.31		6.69		7.95		-2.55		-266.35
1651262758.11		0.70		3.52		-2.83		-1.04		10.00		3.30		6.70		8.13		0.50		-269.41
1651262758.13		0.70		3.57		-2.87		-1.10		10.00		3.36		6.64		8.28		-2.87		-270.26
1651262758.15		0.70		3.52		-2.87		-1.10		10.00		3.34		6.66		8.45		0.76		-273.15
1651262758.18		0.70		3.61		-2.91		-1.18		10.00		3.27		6.73		8.62		2.99		-277.44
1651262758.20		0.70		3.73		-2.91		-1.18		10.00		3.32		6.68		8.79		-1.94		-278.88
1651262758.23		0.70		3.58		-2.88		-1.25		10.00		3.42		6.58		8.95		-4.18		-279.05
