Testing Time:2022-05-11 17:02:20.818947
--------------------------------------------------
------------First PID----------------
kp_angle = 21.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306540.83		0.70		-0.00		0.70		0.01		10.00		11.29		-1.29		-0.02		-72.26		63.51
1652306540.86		0.70		-0.00		0.70		0.01		10.00		11.29		-1.29		-0.06		0.09		27.63
1652306540.88		0.70		-0.00		0.70		0.03		10.00		11.28		-1.28		-0.09		0.40		27.57
1652306540.91		0.70		-0.00		0.70		0.03		10.00		11.29		-1.29		-0.12		-0.17		28.31
1652306540.94		0.70		-0.00		0.70		0.05		10.00		11.29		-1.29		-0.15		0.03		28.50
1652306540.96		0.70		-0.00		0.70		0.05		10.00		11.28		-1.28		-0.19		0.05		28.81
1652306540.99		0.70		-0.00		0.70		0.06		10.00		11.29		-1.29		-0.22		-0.04		29.19
1652306541.01		0.70		-0.00		0.70		0.06		10.00		11.28		-1.28		-0.25		0.17		29.30
1652306541.04		0.70		-0.00		0.70		0.08		10.00		11.28		-1.28		-0.28		0.09		29.63
1652306541.06		0.70		-0.00		0.70		0.08		10.00		11.28		-1.28		-0.32		0.00		30.01
1652306541.09		0.70		-0.00		0.70		0.10		10.00		11.28		-1.28		-0.35		0.02		30.30
1652306541.11		0.70		-0.00		0.70		0.10		10.00		11.28		-1.28		-0.38		-0.20		30.82
1652306541.13		0.70		-0.00		0.70		0.11		10.00		11.28		-1.28		-0.41		0.00		31.02
1652306541.16		0.70		-0.00		0.70		0.11		10.00		11.28		-1.28		-0.44		0.07		31.29
1652306541.19		0.70		-0.00		0.70		0.13		10.00		11.28		-1.28		-0.48		0.07		31.60
1652306541.21		0.70		-0.00		0.70		0.13		10.00		11.28		-1.28		-0.51		-0.09		32.05
1652306541.24		0.70		-0.00		0.70		0.15		10.00		11.28		-1.28		-0.54		-0.03		32.31
1652306541.26		0.70		-0.00		0.70		0.15		10.00		11.28		-1.28		-0.57		-0.05		32.67
1652306541.28		0.70		-0.00		0.70		0.17		10.00		11.28		-1.28		-0.60		0.08		32.87
1652306541.32		0.70		-0.00		0.70		0.17		10.00		11.28		-1.28		-0.64		0.00		33.34
1652306541.34		0.70		-0.00		0.70		0.18		10.00		11.28		-1.28		-0.67		0.06		33.54
1652306541.36		0.70		-0.00		0.70		0.18		10.00		11.28		-1.28		-0.70		-0.02		33.94
1652306541.38		0.70		-0.00		0.70		0.19		10.00		11.28		-1.28		-0.73		-0.09		34.28
1652306541.41		0.70		-0.00		0.70		0.19		10.00		11.28		-1.28		-0.76		0.05		34.50
1652306541.44		0.70		-0.00		0.70		0.21		10.00		11.28		-1.28		-0.80		0.02		34.85
1652306541.46		0.70		-0.00		0.70		0.21		10.00		11.28		-1.28		-0.83		-0.02		35.21
1652306541.49		0.70		-0.00		0.70		0.23		10.00		11.28		-1.28		-0.86		-0.03		35.52
1652306541.51		0.70		-0.00		0.70		0.23		10.00		11.29		-1.29		-0.89		-0.16		36.00
1652306541.53		0.70		-0.00		0.70		0.24		10.00		11.28		-1.28		-0.92		0.08		36.14
1652306541.56		0.70		-0.00		0.70		0.24		10.00		11.28		-1.28		-0.95		0.02		36.48
1652306541.59		0.70		-0.00		0.70		0.26		10.00		11.28		-1.28		-0.99		0.09		36.74
1652306541.61		0.70		-0.00		0.70		0.26		10.00		11.28		-1.28		-1.02		0.02		37.10
1652306541.64		0.70		-0.00		0.70		0.28		10.00		11.29		-1.29		-1.05		-0.43		37.83
1652306541.66		0.70		-0.00		0.70		0.28		10.00		11.32		-1.32		-1.08		-1.26		39.23
1652306541.68		0.70		-0.00		0.70		0.30		10.00		11.40		-1.40		-1.12		-3.22		42.14
1652306541.71		0.70		-0.00		0.70		0.30		10.00		11.51		-1.51		-1.16		-3.98		45.22
