Testing Time:2022-05-11 15:36:20.346044
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652301380.36		0.70		-0.00		0.70		0.01		10.00		4.48		5.52		0.08		386.83		-110.31
1652301380.38		0.70		0.34		0.70		0.01		10.00		4.49		5.51		0.20		-0.03		-110.29
1652301380.41		0.70		-0.00		0.70		0.03		10.00		4.51		5.49		0.35		-0.92		-109.78
1652301380.43		0.70		0.17		0.70		0.03		10.00		5.04		4.96		0.46		-24.21		-99.29
1652301380.46		0.70		0.10		0.60		0.05		10.00		5.36		4.64		0.59		-11.80		-92.73
1652301380.48		0.70		0.08		0.60		0.05		10.00		5.88		4.12		0.70		-19.85		-82.36
1652301380.50		0.70		-0.00		0.70		0.06		10.00		6.79		3.21		0.77		-43.12		-64.29
1652301380.53		0.70		-0.08		0.70		0.06		10.00		7.60		2.40		0.83		-32.17		-47.94
1652301380.55		0.70		-0.00		0.70		0.08		10.00		8.45		1.55		0.86		-34.61		-30.96
1652301380.58		0.70		-0.00		0.70		0.08		10.00		9.16		0.84		0.89		-26.89		-16.80
1652301380.61		0.70		-0.00		0.70		0.10		10.00		9.75		0.25		0.89		-22.87		-5.06
1652301380.63		0.70		-0.00		0.70		0.10		10.00		10.31		-0.31		0.89		-22.52		6.14
1652301380.66		0.70		-0.00		0.70		0.11		10.00		11.09		-1.09		0.86		-32.07		21.76
1652301380.68		0.70		-0.00		0.70		0.11		10.00		11.93		-1.93		0.81		-33.50		38.52
1652301380.70		0.70		-0.00		0.70		0.13		10.00		12.81		-2.81		0.74		-36.93		56.23
1652301380.73		0.70		-0.00		0.70		0.13		10.00		13.96		-3.96		0.63		-41.57		79.20
1652301380.76		0.70		-0.00		0.70		0.15		10.00		15.21		-5.21		0.50		-48.64		104.18
1652301380.78		0.70		-0.00		0.70		0.15		10.00		16.18		-6.18		0.35		-39.83		123.67
1652301380.81		0.70		-0.00		0.70		0.16		10.00		16.72		-6.72		0.19		-23.04		134.35
1652301380.83		0.70		-0.00		0.70		0.16		10.00		17.04		-7.04		0.02		-13.05		140.74
1652301380.85		0.70		-0.00		0.70		0.18		10.00		17.29		-7.29		-0.15		-10.50		145.79
1652301380.88		0.70		-0.00		0.70		0.18		10.00		17.51		-7.51		-0.36		-8.19		150.23
1652301380.90		0.70		-0.00		0.70		0.20		10.00		17.56		-7.56		-0.53		-1.88		151.11
1652301380.93		0.70		-0.00		0.70		0.20		10.00		17.37		-7.37		-0.74		6.95		147.33
1652301380.96		0.70		-0.00		0.70		0.21		10.00		17.09		-7.09		-0.91		11.24		141.87
1652301380.98		0.70		-0.00		0.70		0.21		10.00		16.34		-6.34		-1.07		30.06		126.71
1652301381.00		0.70		-0.00		0.70		0.23		10.00		15.91		-5.91		-1.20		18.54		118.27
1652301381.03		0.70		-0.00		0.70		0.23		10.00		15.62		-5.62		-1.36		10.53		112.43
1652301381.06		0.70		-0.00		0.70		0.25		10.00		15.60		-5.60		-1.50		0.66		112.10
1652301381.08		0.70		-0.00		0.70		0.25		10.00		15.95		-5.95		-1.65		-13.38		118.91
1652301381.11		0.70		-0.00		0.70		0.27		10.00		16.53		-6.53		-1.82		-23.15		130.53
1652301381.13		0.70		-0.00		0.70		0.27		10.00		17.15		-7.15		-1.99		-25.38		142.99
1652301381.15		0.70		-0.00		0.70		0.28		10.00		17.71		-7.71		-2.16		-25.98		154.21
1652301381.18		0.70		-0.00		0.70		0.28		10.00		18.06		-8.06		-2.38		-12.50		161.26
1652301381.21		0.70		-0.00		0.70		0.30		10.00		18.32		-8.32		-2.65		-7.97		166.33
1652301381.23		0.70		-0.00		0.70		0.30		10.00		18.47		-8.47		-2.79		-8.93		169.32
1652301381.26		0.70		-0.00		0.70		0.32		10.00		18.59		-8.59		-3.00		-4.91		171.71
1652301381.28		0.70		-0.00		0.70		0.32		10.00		18.83		-8.83		-3.22		-9.80		176.68
1652301381.30		0.70		-0.00		0.70		0.34		10.00		19.24		-9.24		-3.44		-17.26		184.82
1652301381.33		0.70		-0.00		0.70		0.34		10.00		19.69		-9.69		-3.70		-16.97		193.87
1652301381.36		0.70		-0.00		0.70		0.35		10.00		20.09		-10.09		-3.96		-15.58		201.78
1652301381.38		0.70		-0.00		0.70		0.35		10.00		20.42		-10.42		-4.23		-12.67		208.46
1652301381.41		0.70		-0.00		0.70		0.37		10.00		20.64		-10.64		-4.49		-9.12		212.87
1652301381.43		0.70		-0.00		0.70		0.37		10.00		20.90		-10.90		-4.75		-10.78		217.98
1652301381.45		0.70		-0.00		0.70		0.39		10.00		21.22		-11.22		-5.01		-13.44		224.33
1652301381.48		0.70		-0.00		0.70		0.39		10.00		21.47		-11.47		-5.32		-9.39		229.34
1652301381.51		0.70		-0.00		0.70		0.41		10.00		21.77		-11.77		-5.61		-12.18		235.33
1652301381.53		0.70		-0.26		0.70		0.41		10.00		22.01		-12.01		-5.90		-10.05		240.29
1652301381.55		0.70		-0.00		0.70		0.42		10.00		22.17		-12.17		-6.21		-6.27		243.39
1652301381.58		0.70		-0.25		0.70		0.42		10.00		22.01		-12.01		-6.51		6.18		240.26
1652301381.60		0.70		-0.25		0.95		0.45		10.00		21.68		-11.68		-6.79		13.90		233.62
1652301381.63		0.70		-0.33		0.95		0.45		10.00		21.07		-11.07		-7.09		22.65		221.43
1652301381.66		0.70		-0.59		1.29		0.48		10.00		20.23		-10.23		-7.33		34.95		204.50
1652301381.68		0.70		-0.60		1.29		0.48		10.00		19.25		-9.25		-7.58		37.15		184.97
