Testing Time:2022-05-11 17:01:12.056292
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 9.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306472.06		0.70		-0.00		0.70		0.00		10.00		7.82		2.18		0.01		324.67		-206.09
1652306472.08		0.70		1.17		0.70		0.00		10.00		7.82		2.18		0.07		0.00		-44.21
1652306472.11		0.70		0.17		0.53		0.02		10.00		8.01		1.99		0.12		-7.00		-37.44
1652306472.13		0.70		-0.00		0.53		0.02		10.00		8.98		1.02		0.14		-40.39		-1.60
1652306472.16		0.70		-0.00		0.70		0.04		10.00		9.38		0.62		0.16		-15.71		-6.03
1652306472.18		0.70		-0.00		0.70		0.04		10.00		10.03		-0.03		0.16		-26.36		12.30
1652306472.21		0.70		-0.00		0.70		0.06		10.00		10.69		-0.69		0.14		-25.12		25.12
1652306472.23		0.70		-0.00		0.70		0.06		10.00		11.62		-1.62		0.10		-39.03		51.03
1652306472.26		0.70		-0.00		0.70		0.07		10.00		12.61		-2.61		0.03		-36.17		69.94
1652306472.28		0.70		-0.00		0.70		0.07		10.00		13.28		-3.28		-0.04		-31.22		81.48
1652306472.31		0.70		-0.00		0.70		0.09		10.00		13.48		-3.48		-0.13		-7.59		74.54
1652306472.34		0.70		-0.00		0.70		0.09		10.00		13.30		-3.30		-0.24		5.32		65.58
1652306472.36		0.70		-0.00		0.70		0.11		10.00		13.13		-3.13		-0.30		8.65		61.07
1652306472.39		0.70		-0.00		0.70		0.11		10.00		13.12		-3.12		-0.38		0.35		65.78
1652306472.41		0.70		-0.00		0.70		0.12		10.00		12.91		-2.91		-0.45		8.97		57.85
1652306472.43		0.70		-0.00		0.70		0.12		10.00		12.45		-2.45		-0.51		21.01		43.15
1652306472.46		0.70		-0.00		0.70		0.14		10.00		12.09		-2.09		-0.56		14.66		39.47
