Testing Time:2022-05-11 15:29:57.595437
--------------------------------------------------
------------First PID----------------
kp_angle = 21.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300997.62		0.70		-0.00		0.70		0.02		10.00		9.95		0.05		0.00		1.79		-0.95
1652300997.64		0.70		-0.00		0.70		0.02		10.00		9.96		0.04		0.00		-0.09		-0.90
1652300997.67		0.70		-0.00		0.70		0.04		10.00		9.96		0.04		0.00		-0.06		-0.86
1652300997.69		0.70		-0.00		0.70		0.04		10.00		9.96		0.04		0.00		0.00		-0.86
1652300997.72		0.70		-0.00		0.70		0.06		10.00		9.95		0.05		0.01		0.17		-0.96
1652300997.75		0.70		-0.00		0.70		0.06		10.00		9.95		0.05		0.01		0.09		-1.01
1652300997.77		0.70		-0.00		0.70		0.07		10.00		9.95		0.05		0.01		0.07		-1.04
1652300997.79		0.70		-0.00		0.70		0.07		10.00		9.95		0.05		0.01		-0.07		-1.01
1652300997.82		0.70		-0.00		0.70		0.09		10.00		9.95		0.05		0.01		-0.08		-0.96
1652300997.85		0.70		-0.00		0.70		0.09		10.00		9.98		0.02		0.01		-0.90		-0.46
1652300997.87		0.70		-0.00		0.70		0.11		10.00		10.03		-0.03		0.01		-2.04		0.58
1652300997.89		0.70		-0.00		0.70		0.11		10.00		10.06		-0.06		0.01		-1.46		1.29
1652300997.92		0.70		-0.00		0.70		0.13		10.00		10.07		-0.07		0.01		-0.29		1.45
1652300997.94		0.70		-0.00		0.70		0.13		10.00		10.06		-0.06		0.01		0.21		1.35
1652300997.97		0.70		-0.00		0.70		0.15		10.00		10.07		-0.07		0.00		-0.29		1.50
1652300997.99		0.70		-0.00		0.70		0.15		10.00		10.11		-0.11		0.00		-1.52		2.33
1652300998.02		0.70		-0.00		0.70		0.16		10.00		10.11		-0.11		-0.00		-0.12		2.39
1652300998.04		0.70		-0.00		0.70		0.16		10.00		10.05		-0.05		-0.00		2.50		1.11
1652300998.07		0.70		-0.00		0.70		0.18		10.00		9.98		0.02		-0.00		3.03		-0.41
1652300998.09		0.70		-0.00		0.70		0.18		10.00		9.95		0.05		-0.00		1.21		-1.04
1652300998.12		0.70		-0.00		0.70		0.20		10.00		9.95		0.05		-0.00		0.00		-1.04
1652300998.14		0.70		-0.00		0.70		0.20		10.00		9.96		0.04		0.00		-0.36		-0.86
1652300998.17		0.70		-0.00		0.70		0.22		10.00		9.96		0.04		0.00		-0.12		-0.80
1652300998.19		0.70		-0.00		0.70		0.22		10.00		9.96		0.04		0.00		0.20		-0.91
1652300998.22		0.70		-0.00		0.70		0.23		10.00		9.96		0.04		0.00		-0.10		-0.86
1652300998.24		0.70		-0.00		0.70		0.23		10.00		9.96		0.04		0.00		-0.11		-0.80
1652300998.27		0.70		-0.00		0.70		0.25		10.00		9.97		0.03		0.01		-0.25		-0.67
1652300998.29		0.70		-0.00		0.70		0.25		10.00		9.98		0.02		0.01		-0.29		-0.52
1652300998.32		0.70		-0.00		0.70		0.27		10.00		9.97		0.03		0.01		0.17		-0.60
1652300998.34		0.70		-0.00		0.70		0.27		10.00		9.97		0.03		0.01		0.16		-0.69
1652300998.37		0.70		-0.00		0.70		0.28		10.00		9.97		0.03		0.01		-0.21		-0.58
1652300998.39		0.70		-0.00		0.70		0.28		10.00		9.98		0.02		0.01		-0.24		-0.45
1652300998.42		0.70		-0.00		0.70		0.30		10.00		9.98		0.02		0.01		0.00		-0.45
1652300998.44		0.70		-0.00		0.70		0.30		10.00		9.98		0.02		0.01		0.02		-0.46
1652300998.47		0.70		-0.00		0.70		0.32		10.00		9.98		0.02		0.01		-0.05		-0.43
1652300998.50		0.70		-0.00		0.70		0.32		10.00		9.99		0.01		0.01		-0.28		-0.28
1652300998.52		0.70		-0.00		0.70		0.34		10.00		9.99		0.01		0.01		-0.08		-0.24
1652300998.54		0.70		-0.00		0.70		0.34		10.00		9.99		0.01		0.01		-0.02		-0.23
