Testing Time:2022-05-11 16:46:14.905602
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 5.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305574.92		0.70		-0.00		0.70		0.01		10.00		9.18		0.82		0.01		47.49		-26.07
1652305574.95		0.70		-0.00		0.70		0.01		10.00		9.17		0.83		0.04		0.09		-16.74
1652305574.97		0.70		-0.00		0.70		0.03		10.00		9.17		0.83		0.06		0.07		-16.88
1652305574.99		0.70		-0.00		0.70		0.03		10.00		9.17		0.83		0.08		-0.05		-16.93
1652305575.02		0.70		-0.00		0.70		0.05		10.00		9.17		0.83		0.10		-0.07		-17.00
1652305575.05		0.70		-0.00		0.70		0.05		10.00		9.17		0.83		0.12		0.00		-17.12
1652305575.07		0.70		-0.00		0.70		0.07		10.00		9.18		0.82		0.14		-0.09		-17.16
1652305575.10		0.70		-0.00		0.70		0.07		10.00		9.18		0.82		0.16		0.02		-17.30
1652305575.12		0.70		-0.00		0.70		0.08		10.00		9.18		0.82		0.18		-0.07		-17.35
1652305575.15		0.70		-0.00		0.70		0.08		10.00		9.18		0.82		0.20		-0.05		-17.42
1652305575.17		0.70		-0.00		0.70		0.10		10.00		9.18		0.82		0.22		-0.05		-17.50
1652305575.20		0.70		-0.00		0.70		0.10		10.00		9.18		0.82		0.24		-0.05		-17.58
1652305575.22		0.70		-0.00		0.70		0.12		10.00		9.18		0.82		0.26		0.02		-17.71
1652305575.25		0.70		-0.00		0.70		0.12		10.00		9.18		0.82		0.28		-0.10		-17.74
1652305575.27		0.70		-0.00		0.70		0.14		10.00		9.18		0.82		0.30		0.00		-17.87
1652305575.30		0.70		-0.00		0.70		0.14		10.00		9.18		0.82		0.32		0.07		-18.01
1652305575.32		0.70		-0.00		0.70		0.16		10.00		9.18		0.82		0.34		0.03		-18.12
1652305575.35		0.70		-0.00		0.70		0.16		10.00		9.18		0.82		0.36		0.09		-18.28
1652305575.37		0.70		-0.00		0.70		0.17		10.00		9.18		0.82		0.39		-0.04		-18.34
1652305575.40		0.70		-0.00		0.70		0.17		10.00		9.18		0.82		0.40		0.05		-18.47
1652305575.42		0.70		-0.00		0.70		0.19		10.00		9.18		0.82		0.43		-0.04		-18.54
1652305575.45		0.70		-0.00		0.70		0.19		10.00		9.18		0.82		0.45		0.06		-18.70
1652305575.47		0.70		-0.00		0.70		0.21		10.00		9.18		0.82		0.47		0.09		-18.86
1652305575.50		0.70		-0.00		0.70		0.21		10.00		9.18		0.82		0.49		-0.02		-18.92
1652305575.52		0.70		-0.00		0.70		0.23		10.00		9.17		0.83		0.51		0.04		-19.06
1652305575.55		0.70		-0.00		0.70		0.23		10.00		9.17		0.83		0.53		0.00		-19.16
1652305575.57		0.70		-0.00		0.70		0.24		10.00		9.18		0.82		0.55		-0.14		-19.16
1652305575.60		0.70		-0.00		0.70		0.24		10.00		9.17		0.83		0.57		0.15		-19.39
1652305575.62		0.70		-0.00		0.70		0.26		10.00		9.17		0.83		0.59		0.07		-19.51
1652305575.65		0.70		-0.00		0.70		0.26		10.00		9.17		0.83		0.61		-0.05		-19.57
1652305575.67		0.70		-0.00		0.70		0.28		10.00		9.17		0.83		0.63		0.05		-19.72
1652305575.70		0.70		-0.00		0.70		0.28		10.00		9.18		0.82		0.65		-0.09		-19.75
1652305575.72		0.70		-0.00		0.70		0.30		10.00		9.17		0.83		0.67		0.02		-19.88
1652305575.75		0.70		-0.00		0.70		0.30		10.00		9.17		0.83		0.69		0.05		-20.02
1652305575.77		0.70		-0.00		0.70		0.32		10.00		9.18		0.82		0.72		-0.10		-20.04
1652305575.80		0.70		-0.00		0.70		0.32		10.00		9.18		0.82		0.73		-0.02		-20.14
