Testing Time:2022-05-11 17:05:59.393392
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306759.41		0.70		-0.00		0.70		0.02		10.00		-21.04		31.04		0.67		1431.45		-1343.16
1652306759.44		0.70		1.63		0.70		0.02		10.00		-21.04		31.04		1.47		0.02		-635.42
1652306759.47		0.70		2.87		-2.17		-0.04		10.00		-20.80		30.80		2.31		-8.81		-634.59
1652306759.49		0.70		3.99		-2.17		-0.04		10.00		-19.98		29.98		2.94		-38.58		-609.71
1652306759.51		0.70		4.23		-3.53		-0.14		10.00		-18.95		28.95		3.71		-38.76		-596.79
1652306759.54		0.70		4.19		-3.53		-0.14		10.00		-17.63		27.63		4.54		-43.90		-576.04
1652306759.56		0.70		3.92		-3.22		-0.20		10.00		-16.20		26.20		5.06		-72.36		-538.46
1652306759.59		0.70		4.14		-3.22		-0.20		10.00		-14.73		24.73		5.66		-60.72		-520.88
1652306759.61		0.70		4.08		-3.38		-0.28		10.00		-12.03		22.03		6.19		-112.50		-446.18
1652306759.64		0.70		3.83		-3.38		-0.28		10.00		-9.29		19.29		6.67		-108.59		-398.18
1652306759.66		0.70		3.42		-2.72		-0.35		10.00		-6.42		16.42		7.10		-109.83		-344.46
1652306759.69		0.70		2.94		-2.72		-0.35		10.00		-1.62		11.62		7.39		-194.15		-209.21
1652306759.71		0.70		0.91		-0.21		-0.36		10.00		3.74		6.26		7.55		-211.43		-94.94
1652306759.74		0.70		1.35		-0.21		-0.36		10.00		10.11		-0.11		7.54		-266.80		60.15
1652306759.76		0.70		0.33		0.37		-0.35		10.00		16.44		-6.44		7.39		-259.70		184.82
1652306759.79		0.70		-0.08		0.37		-0.35		10.00		21.88		-11.88		7.07		-203.35		268.52
