Testing Time:2022-05-11 16:50:42.617443
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 8.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305842.63		0.70		-0.00		0.70		0.01		10.00		-11.29		21.29		0.33		1377.93		-1117.45
1652305842.65		0.70		2.07		0.70		0.01		10.00		-11.29		21.29		0.80		-0.02		-432.26
1652305842.68		0.70		2.38		-1.68		-0.03		10.00		-11.17		21.17		1.37		-4.53		-432.13
1652305842.70		0.70		3.18		-1.68		-0.03		10.00		-10.07		20.07		1.83		-48.63		-391.73
1652305842.73		0.70		3.32		-2.62		-0.10		10.00		-8.10		18.10		2.29		-76.95		-341.93
1652305842.75		0.70		2.77		-2.62		-0.10		10.00		-6.11		16.11		2.71		-77.10		-305.41
1652305842.78		0.70		2.03		-1.33		-0.13		10.00		-3.63		13.63		3.03		-103.77		-244.94
1652305842.80		0.70		0.85		-1.33		-0.13		10.00		-0.13		10.13		3.29		-139.89		-159.01
1652305842.83		0.70		0.85		-0.15		-0.14		10.00		4.02		5.98		3.44		-167.18		-63.44
1652305842.85		0.70		1.14		-0.15		-0.14		10.00		8.93		1.07		3.46		-189.28		45.56
1652305842.88		0.70		0.34		0.36		-0.13		10.00		13.48		-3.48		3.38		-190.20		137.66
1652305842.90		0.70		-0.00		0.36		-0.13		10.00		17.86		-7.86		3.18		-173.61		218.63
1652305842.93		0.70		-0.08		0.78		-0.11		10.00		20.91		-10.91		2.91		-122.03		255.98
1652305842.95		0.70		-0.25		0.78		-0.11		10.00		22.52		-12.52		2.59		-63.56		261.53
1652305842.98		0.70		-0.17		0.87		-0.09		10.00		23.38		-13.38		2.23		-31.53		265.44
1652305843.00		0.70		-0.17		0.87		-0.09		10.00		24.38		-14.38		1.90		-43.43		294.12
1652305843.03		0.70		-0.73		1.43		-0.05		10.00		25.09		-15.09		1.52		-28.29		303.91
1652305843.05		0.70		-0.74		1.43		-0.05		10.00		25.42		-15.42		1.11		-12.41		305.64
1652305843.08		0.70		-1.11		1.81		-0.01		10.00		24.68		-14.68		0.76		30.66		272.15
1652305843.10		0.70		-1.23		1.81		-0.01		10.00		23.39		-13.39		0.43		52.77		237.86
1652305843.13		0.70		-1.62		2.32		0.06		10.00		21.24		-11.24		0.10		73.19		187.42
1652305843.15		0.70		-1.56		2.32		0.06		10.00		18.65		-8.65		-0.08		119.80		113.75
1652305843.18		0.70		-1.53		2.23		0.12		10.00		15.72		-5.72		-0.24		108.69		61.96
1652305843.20		0.70		-0.67		2.23		0.12		10.00		13.28		-3.28		-0.32		102.98		16.70
1652305843.23		0.70		-0.68		1.38		0.16		10.00		12.29		-2.29		-0.37		38.56		29.50
1652305843.25		0.70		-0.67		1.38		0.16		10.00		11.94		-1.94		-0.42		14.18		35.17
1652305843.28		0.70		-0.59		1.29		0.19		10.00		13.01		-3.01		-0.50		-39.98		84.25
1652305843.30		0.70		-0.58		1.29		0.19		10.00		14.42		-4.42		-0.60		-63.92		125.11
1652305843.33		0.70		-0.00		0.70		0.21		10.00		16.45		-6.45		-0.77		-75.88		173.09
1652305843.35		0.70		-0.67		0.70		0.21		10.00		17.94		-7.94		-0.96		-62.93		197.87
1652305843.38		0.70		-0.33		1.03		0.24		10.00		19.84		-9.84		-1.22		-71.58		242.43
1652305843.40		0.70		-1.01		1.03		0.24		10.00		20.82		-10.82		-1.48		-41.39		248.85
1652305843.43		0.70		-0.85		1.55		0.28		10.00		21.16		-11.16		-1.76		-13.40		244.02
1652305843.45		0.70		-0.67		1.55		0.28		10.00		21.16		-11.16		-2.04		0.00		239.57
1652305843.48		0.70		-0.97		1.67		0.32		10.00		21.30		-11.30		-2.35		-5.11		247.32
1652305843.50		0.70		-1.08		1.67		0.32		10.00		21.34		-11.34		-2.58		-1.76		248.26
1652305843.53		0.70		-1.27		1.97		0.37		10.00		20.92		-10.92		-2.86		16.05		233.36
1652305843.55		0.70		-1.35		1.97		0.37		10.00		20.07		-10.07		-3.13		32.62		210.09
1652305843.58		0.70		-1.65		2.35		0.44		10.00		18.93		-8.93		-3.38		40.44		185.37
1652305843.60		0.70		-1.24		2.35		0.44		10.00		17.42		-7.42		-3.53		73.61		139.86
