Testing Time:2022-04-25 21:09:51.798920
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.0
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.8
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650938991.81		1.00		-0.00		1.00		0.01		20.00		4.72		15.28		0.14		1714.42		-763.91
1650938991.83		1.00		1.24		1.00		0.01		20.00		4.86		15.14		0.49		-5.65		-757.24
1650938991.86		1.00		0.50		0.50		0.02		10.09		6.46		3.63		0.59		-428.66		-181.38
1650938991.88		1.00		0.17		0.50		0.02		10.09		8.86		1.23		0.62		-103.99		-61.55
1650938991.91		1.00		0.08		0.92		0.05		18.35		10.90		7.44		0.83		221.81		-372.25
1650938991.93		1.00		1.72		0.92		0.05		18.35		11.83		6.52		0.98		-40.98		-325.87
1650938991.96		1.00		-0.00		1.00		0.08		20.00		14.60		5.40		1.13		-40.00		-270.24
1650938991.98		1.00		0.77		1.00		0.08		20.00		17.88		2.12		1.17		-152.04		-105.80
1650938992.01		1.00		0.73		0.27		0.08		5.34		21.34		-16.00		0.75		-691.46		800.09
1650938992.03		0.80		-1.05		1.85		0.05		11.47		24.90		-13.43		-0.35		-511.49		268.36
1650938992.06		0.80		-0.00		1.85		0.05		11.47		27.82		-16.35		-0.74		-123.36		231.25
1650938992.08		0.80		-0.00		0.80		0.07		5.34		30.37		-25.03		-1.35		-355.36		390.36
1650938992.10		0.80		-0.00		0.80		0.07		5.34		32.29		-26.94		-2.00		-78.90		367.15
1650938992.13		0.80		-0.00		0.80		0.09		5.51		33.27		-27.76		-2.70		-32.44		377.48
1650938992.15		0.80		-0.08		0.80		0.09		5.51		33.82		-28.32		-3.41		-22.21		392.06
1650938992.18		0.80		-0.08		0.88		0.11		6.19		34.32		-28.13		-4.14		7.25		394.05
1650938992.21		0.80		-0.51		0.88		0.11		6.19		35.13		-28.93		-4.86		-32.33		421.65
1650938992.23		0.80		-0.60		1.40		0.15		9.57		35.95		-26.38		-5.51		102.45		373.28
1650938992.25		0.80		-0.00		1.40		0.15		9.57		36.42		-26.84		-6.17		-18.87		412.26
1650938992.28		0.80		-0.17		0.97		0.17		7.17		37.23		-30.06		-6.95		-124.40		482.91
1650938992.31		0.80		-0.58		0.97		0.17		7.17		37.96		-30.79		-7.73		-28.34		483.35
1650938992.33		0.80		-0.49		1.29		0.20		9.35		38.16		-28.81		-8.43		81.87		447.31
1650938992.36		0.80		-0.84		1.29		0.20		9.35		37.91		-28.56		-9.16		9.68		469.04
1650938992.38		0.80		-1.14		1.94		0.25		13.63		37.78		-24.14		-9.75		182.08		389.79
1650938992.41		0.80		-0.00		1.94		0.25		13.63		38.86		-25.23		-10.39		-42.76		456.74
1650938992.43		0.80		-1.02		1.82		0.29		13.26		39.71		-26.45		-11.05		-49.02		481.80
1650938992.45		0.80		-0.58		1.82		0.29		13.26		40.72		-27.45		-11.72		-41.05		501.64
1650938992.48		0.80		-0.74		1.54		0.33		11.89		41.75		-29.87		-12.45		-97.79		552.35
1650938992.51		0.80		-0.91		1.54		0.33		11.89		42.53		-30.65		-13.24		-30.56		559.17
1650938992.53		0.80		-0.91		1.71		0.37		13.23		43.05		-29.82		-13.97		33.79		546.59
