Testing Time:2022-04-25 20:18:17.436293
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650935897.44		0.70		-0.00		0.70		0.00		14.07		1.02		13.05		0.09		1882.15		-288.43
1650935897.47		0.70		-0.00		0.70		0.00		14.07		1.18		12.90		0.42		-6.03		-289.96
1650935897.49		0.70		0.26		0.44		0.02		8.95		1.35		7.61		0.60		-213.58		-176.40
1650935897.52		0.70		-0.00		0.44		0.02		8.95		2.26		6.70		0.77		-36.90		-158.83
1650935897.54		0.70		0.08		0.62		0.03		12.79		2.85		9.94		1.02		127.14		-233.90
1650935897.57		0.70		0.17		0.62		0.03		12.79		3.28		9.51		1.26		-16.75		-228.19
1650935897.59		0.70		0.08		0.62		0.05		13.04		4.89		8.14		1.46		-55.20		-201.09
1650935897.62		0.70		-0.00		0.62		0.05		13.04		6.52		6.52		1.64		-61.46		-167.96
1650935897.64		0.70		0.50		0.20		0.05		4.84		7.56		-2.72		1.57		-396.64		36.24
1650935897.67		0.70		-0.00		0.20		0.05		4.84		9.10		-4.26		1.47		-62.72		71.66
1650935897.69		0.70		0.17		0.53		0.06		11.61		10.73		0.88		1.49		201.24		-41.76
1650935897.72		0.70		-0.00		0.53		0.06		11.61		11.71		-0.10		1.49		-38.46		-20.14
1650935897.74		0.70		-0.00		0.70		0.08		15.26		12.23		3.02		1.57		116.71		-90.10
1650935897.77		0.70		-0.00		0.70		0.08		15.26		12.38		2.88		1.63		-6.63		-87.84
1650935897.79		0.70		-0.00		0.70		0.10		15.52		12.54		2.98		1.71		4.08		-91.28
1650935897.82		0.70		-0.00		0.70		0.10		15.52		12.89		2.64		1.78		-13.13		-84.67
1650935897.84		0.70		-0.00		0.70		0.12		15.81		13.15		2.65		1.85		0.73		-86.17
1650935897.87		0.70		-0.00		0.70		0.12		15.81		13.18		2.62		1.91		-1.48		-86.31
1650935897.89		0.70		-0.00		0.70		0.14		16.07		12.84		3.23		1.99		24.14		-100.99
1650935897.92		0.70		-0.00		0.70		0.14		16.07		12.19		3.88		2.09		25.28		-116.73
1650935897.94		0.70		-0.00		0.70		0.16		16.34		11.67		4.67		2.21		30.83		-135.85
1650935897.97		0.70		-0.00		0.70		0.16		16.34		10.89		5.45		2.34		32.76		-154.96
1650935897.99		0.70		-0.00		0.70		0.17		16.60		10.23		6.37		2.50		36.57		-177.55
1650935898.02		0.70		0.08		0.70		0.17		16.60		9.59		7.02		2.67		25.92		-194.45
1650935898.04		0.70		0.42		0.28		0.18		8.24		9.55		-1.31		2.64		-335.40		-10.88
1650935898.07		0.70		-0.00		0.28		0.18		8.24		9.91		-1.67		2.59		-12.36		-2.20
1650935898.09		0.70		-0.00		0.70		0.20		16.93		10.11		6.82		2.73		406.63		-191.04
1650935898.12		0.70		0.08		0.70		0.20		16.93		10.55		6.37		2.89		-17.99		-183.55
1650935898.14		0.70		0.50		0.20		0.20		7.06		11.98		-4.92		2.77		-450.45		66.78
1650935898.17		0.70		0.26		0.20		0.20		7.06		13.42		-6.36		2.60		-54.18		100.97
1650935898.20		0.70		-0.00		0.70		0.22		17.31		14.52		2.80		2.68		307.20		-101.83
1650935898.22		0.70		0.24		0.70		0.22		17.31		15.59		1.73		2.72		-52.38		-78.75
1650935898.24		0.70		0.69		0.01		0.22		3.46		16.60		-13.14		2.38		-572.66		253.48
1650935898.27		0.50		-0.50		1.00		0.02		6.17		18.08		-11.91		-0.29		-484.39		243.90
