Testing Time:2022-05-11 16:45:00.476171
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 5.0, kd_angle = 0.3, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305500.50		0.70		-0.00		0.70		0.02		10.00		13.69		-3.69		-0.08		-171.02		125.57
1652305500.52		0.70		-0.00		0.70		0.02		10.00		13.69		-3.69		-0.18		0.09		74.69
1652305500.55		0.70		-0.00		0.70		0.03		10.00		13.70		-3.70		-0.26		-0.31		75.37
1652305500.57		0.70		-0.00		0.70		0.03		10.00		13.65		-3.65		-0.36		1.96		74.17
1652305500.60		0.70		-0.00		0.70		0.05		10.00		13.59		-3.59		-0.45		2.14		73.44
1652305500.62		0.70		-0.00		0.70		0.05		10.00		13.58		-3.58		-0.54		0.37		74.23
1652305500.65		0.70		-0.00		0.70		0.07		10.00		13.63		-3.63		-0.63		-1.89		76.28
1652305500.67		0.70		-0.00		0.70		0.07		10.00		13.67		-3.67		-0.72		-1.70		77.56
1652305500.70		0.70		-0.00		0.70		0.08		10.00		13.67		-3.67		-0.81		0.16		77.35
1652305500.72		0.70		-0.00		0.70		0.08		10.00		13.63		-3.63		-0.91		1.34		76.74
1652305500.75		0.70		-0.00		0.70		0.10		10.00		13.59		-3.59		-1.01		1.26		76.57
1652305500.77		0.70		-0.00		0.70		0.10		10.00		13.60		-3.60		-1.09		-0.39		77.60
1652305500.80		0.70		-0.00		0.70		0.12		10.00		13.62		-3.62		-1.18		-0.88		78.66
1652305500.82		0.70		-0.00		0.70		0.12		10.00		13.64		-3.64		-1.26		-0.76		79.37
1652305500.85		0.70		-0.00		0.70		0.14		10.00		13.63		-3.63		-1.36		0.25		79.43
1652305500.87		0.70		-0.00		0.70		0.14		10.00		13.62		-3.62		-1.45		0.54		79.53
1652305500.90		0.70		-0.00		0.70		0.16		10.00		13.62		-3.62		-1.54		-0.12		80.23
1652305500.92		0.70		-0.00		0.70		0.16		10.00		13.67		-3.67		-1.64		-1.87		82.25
1652305500.95		0.70		-0.00		0.70		0.17		10.00		13.72		-3.72		-1.73		-1.65		83.48
1652305500.97		0.70		-0.00		0.70		0.17		10.00		13.69		-3.69		-1.81		1.28		82.45
1652305501.00		0.70		-0.00		0.70		0.19		10.00		13.65		-3.65		-1.90		1.53		82.06
1652305501.03		0.70		-0.00		0.70		0.19		10.00		13.65		-3.65		-2.03		-0.11		83.24
1652305501.05		0.70		-0.00		0.70		0.20		10.00		13.72		-3.72		-2.09		-3.67		85.96
1652305501.07		0.70		-0.00		0.70		0.20		10.00		13.74		-3.74		-2.19		-1.00		86.14
1652305501.10		0.70		-0.00		0.70		0.22		10.00		13.74		-3.74		-2.28		0.30		86.04
1652305501.12		0.70		-0.00		0.70		0.22		10.00		13.73		-3.73		-2.37		0.12		86.50
1652305501.15		0.70		-0.00		0.70		0.24		10.00		13.79		-3.79		-2.47		-2.00		88.67
1652305501.17		0.70		-0.00		0.70		0.24		10.00		13.89		-3.89		-2.57		-4.13		91.93
1652305501.20		0.70		-0.00		0.70		0.26		10.00		14.03		-4.03		-2.66		-5.85		95.63
1652305501.22		0.70		-0.00		0.70		0.26		10.00		14.13		-4.13		-2.77		-3.90		97.62
1652305501.25		0.70		-0.00		0.70		0.27		10.00		14.18		-4.18		-2.87		-2.22		98.68
1652305501.27		0.70		-0.00		0.70		0.27		10.00		14.22		-4.22		-2.97		-1.31		99.56
1652305501.30		0.70		-0.00		0.70		0.29		10.00		14.24		-4.24		-3.08		-1.06		100.57
1652305501.33		0.70		-0.00		0.70		0.29		10.00		14.29		-4.29		-3.24		-1.18		102.27
1652305501.35		0.70		-0.00		0.70		0.30		10.00		14.36		-4.36		-3.29		-5.68		105.34
1652305501.37		0.70		-0.00		0.70		0.30		10.00		14.38		-4.38		-3.40		-1.01		105.00
1652305501.39		0.70		-0.00		0.70		0.32		10.00		14.42		-4.42		-3.51		-1.43		106.36
1652305501.42		0.70		-0.00		0.70		0.32		10.00		14.41		-4.41		-3.63		0.28		106.28
1652305501.45		0.70		-0.00		0.70		0.33		10.00		14.38		-4.38		-3.74		1.36		105.82
1652305501.47		0.70		-0.00		0.70		0.33		10.00		14.36		-4.36		-3.84		0.64		106.26
1652305501.50		0.70		-0.00		0.70		0.35		10.00		14.34		-4.34		-3.95		0.94		106.24
1652305501.52		0.70		-0.00		0.70		0.35		10.00		14.17		-4.17		-4.05		7.04		101.49
1652305501.54		0.70		-0.00		0.70		0.37		10.00		13.96		-3.96		-4.15		8.36		97.47
1652305501.57		0.70		-0.00		0.70		0.37		10.00		13.64		-3.64		-4.24		12.63		90.27
1652305501.60		0.70		-0.00		0.70		0.39		10.00		13.32		-3.32		-4.33		12.87		84.15
1652305501.62		0.70		-0.00		0.70		0.39		10.00		13.15		-3.15		-4.40		6.84		82.95
1652305501.64		0.70		-0.00		0.70		0.40		10.00		13.21		-3.21		-4.48		-2.36		87.27
1652305501.67		0.70		-0.00		0.70		0.40		10.00		13.40		-3.40		-4.57		-7.54		93.07
1652305501.70		0.70		-0.00		0.70		0.42		10.00		13.55		-3.55		-4.66		-6.05		96.14
1652305501.72		0.70		-0.00		0.70		0.42		10.00		13.59		-3.59		-4.75		-1.38		95.87
1652305501.75		0.70		-0.00		0.70		0.44		10.00		13.50		-3.50		-4.84		3.26		93.25
1652305501.77		0.70		-0.00		0.70		0.44		10.00		13.35		-3.35		-4.93		5.70		90.02
1652305501.80		0.70		-0.00		0.70		0.46		10.00		13.27		-3.27		-5.00		3.80		89.19
1652305501.82		0.70		-0.00		0.70		0.46		10.00		13.29		-3.29		-5.08		-1.03		91.55
1652305501.85		0.70		-0.00		0.70		0.47		10.00		13.40		-3.40		-5.17		-4.10		95.04
1652305501.87		0.70		-0.00		0.70		0.47		10.00		13.48		-3.48		-5.26		-3.16		96.80
1652305501.90		0.70		-0.00		0.70		0.49		10.00		13.47		-3.47		-5.35		0.47		95.91
1652305501.92		0.70		-0.00		0.70		0.49		10.00		13.40		-3.40		-5.43		2.79		94.25
1652305501.95		0.70		-0.00		0.70		0.51		10.00		13.33		-3.33		-5.51		2.96		93.18
1652305501.98		0.70		-0.00		0.70		0.51		10.00		13.33		-3.33		-5.62		-0.24		94.83
1652305502.00		0.70		-0.00		0.70		0.52		10.00		13.41		-3.41		-5.68		-4.26		97.92
1652305502.02		0.70		-0.00		0.70		0.52		10.00		13.47		-3.47		-5.77		-2.02		98.83
1652305502.05		0.70		-0.00		0.70		0.54		10.00		13.49		-3.49		-5.86		-0.74		99.22
1652305502.07		0.70		-0.00		0.70		0.54		10.00		13.46		-3.46		-5.95		0.92		98.70
1652305502.10		0.70		-0.00		0.70		0.55		10.00		13.43		-3.43		-6.03		1.27		98.40
1652305502.12		0.70		-0.00		0.70		0.55		10.00		13.43		-3.43		-6.12		0.10		99.18
1652305502.15		0.70		-0.00		0.70		0.57		10.00		13.47		-3.47		-6.20		-1.70		100.88
1652305502.17		0.70		-0.00		0.70		0.57		10.00		13.51		-3.51		-6.30		-1.66		102.22
1652305502.20		0.70		-0.00		0.70		0.59		10.00		13.52		-3.52		-6.38		-0.47		102.48
1652305502.22		0.70		-0.00		0.70		0.59		10.00		13.51		-3.51		-6.47		0.38		102.48
1652305502.25		0.70		-0.00		0.70		0.60		10.00		13.49		-3.49		-6.55		0.81		102.39
1652305502.27		0.70		-0.00		0.70		0.60		10.00		13.50		-3.50		-6.64		-0.28		103.30
1652305502.30		0.70		-0.00		0.70		0.62		10.00		13.53		-3.53		-6.72		-1.02		104.44
1652305502.32		0.70		-0.00		0.70		0.62		10.00		13.55		-3.55		-6.82		-0.75		105.23
1652305502.35		0.70		-0.00		0.70		0.64		10.00		13.55		-3.55		-6.91		-0.14		105.58
1652305502.37		0.70		-0.00		0.70		0.64		10.00		13.55		-3.55		-7.00		0.16		105.87
1652305502.40		0.70		-0.00		0.70		0.65		10.00		13.55		-3.55		-7.08		-0.20		106.48
1652305502.42		0.70		-0.00		0.70		0.65		10.00		13.56		-3.56		-7.18		-0.23		107.06
1652305502.45		0.70		-0.00		0.70		0.67		10.00		13.57		-3.57		-7.26		-0.43		107.77
1652305502.47		0.70		-0.00		0.70		0.67		10.00		13.57		-3.57		-7.36		-0.23		108.29
1652305502.50		0.70		-0.00		0.70		0.69		10.00		13.57		-3.57		-7.44		-0.07		108.73
1652305502.52		0.70		-0.00		0.70		0.69		10.00		13.58		-3.58		-7.54		-0.15		109.31
1652305502.55		0.70		-0.00		0.70		0.70		10.00		13.58		-3.58		-7.62		-0.23		109.85
1652305502.57		0.70		-0.00		0.70		0.70		10.00		13.59		-3.59		-7.71		-0.12		110.30
1652305502.60		0.70		-0.00		0.70		0.72		10.00		13.59		-3.59		-7.80		-0.09		110.81
1652305502.62		0.70		-0.00		0.70		0.72		10.00		13.59		-3.59		-7.90		0.00		111.25
1652305502.65		0.70		-0.00		0.70		0.74		10.00		13.60		-3.60		-7.98		-0.44		112.03
1652305502.67		0.70		-0.00		0.70		0.74		10.00		13.60		-3.60		-8.07		0.05		112.32
1652305502.70		0.70		-0.00		0.70		0.75		10.00		13.60		-3.60		-8.15		-0.14		112.83
1652305502.72		0.70		-0.00		0.70		0.75		10.00		13.60		-3.60		-8.24		0.12		113.15
1652305502.75		0.70		-0.00		0.70		0.77		10.00		13.60		-3.60		-8.34		-0.14		113.75
1652305502.77		0.70		-0.00		0.70		0.77		10.00		13.61		-3.61		-8.43		-0.27		114.40
