Testing Time:2022-04-25 20:14:40.695176
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650935680.72		0.70		-0.00		0.70		0.02		14.27		-0.06		14.33		0.36		563.07		-320.72
1650935680.74		0.70		-0.00		0.70		0.02		14.27		0.08		14.19		0.73		-5.39		-323.17
1650935680.77		0.70		0.41		0.29		0.03		6.08		0.31		5.77		0.88		-327.87		-140.06
1650935680.80		0.70		-0.09		0.29		0.03		6.08		1.23		4.85		1.00		-37.15		-121.75
1650935680.82		0.70		0.08		0.62		0.04		12.91		1.77		11.14		1.25		281.99		-263.72
1650935680.84		0.70		0.84		0.62		0.04		12.91		2.28		10.63		1.51		-20.13		-256.62
1650935680.87		0.70		-0.08		0.78		0.06		16.54		3.44		13.10		1.84		98.61		-315.91
1650935680.89		0.70		0.92		0.78		0.06		16.54		4.79		11.76		2.14		-53.03		-290.74
1650935680.92		0.70		0.34		0.36		0.07		8.24		6.78		1.47		2.18		-422.90		-64.92
1650935680.94		0.70		-0.08		0.36		0.07		8.24		9.01		-0.77		2.16		-88.61		-15.53
1650935680.97		0.70		-0.00		0.70		0.08		15.27		10.70		4.57		2.27		215.55		-134.56
1650935680.99		0.70		0.42		0.70		0.08		15.27		11.96		3.31		2.36		-48.81		-108.23
1650935681.02		0.70		0.67		0.03		0.09		1.82		13.73		-11.90		2.07		-624.52		230.90
1650935681.04		0.50		-0.25		0.75		0.02		4.67		16.10		-11.42		-0.29		-453.26		231.77
1650935681.07		0.50		-0.00		0.75		0.02		4.67		18.06		-13.39		-0.62		-80.16		185.36
1650935681.09		0.50		-0.00		0.50		0.03		3.26		18.53		-15.28		-1.02		-71.60		211.92
1650935681.12		0.50		-0.00		0.50		0.03		3.26		17.82		-14.56		-1.39		28.07		188.58
1650935681.14		0.50		-0.08		0.58		0.05		3.87		16.59		-12.72		-1.70		77.04		160.94
1650935681.17		0.50		-0.00		0.58		0.05		3.87		15.91		-12.04		-1.99		27.78		166.75
1650935681.19		0.50		-0.00		0.50		0.06		3.47		15.94		-12.47		-2.30		-17.39		185.34
1650935681.22		0.50		-0.00		0.50		0.06		3.47		16.45		-12.98		-2.63		-20.33		196.63
1650935681.24		0.50		0.08		0.42		0.07		3.05		16.72		-13.67		-2.97		-27.77		211.19
1650935681.27		0.50		-0.00		0.42		0.07		3.05		15.74		-12.69		-3.28		39.65		190.34
1650935681.29		0.50		-0.00		0.50		0.08		3.65		14.18		-10.53		-3.55		85.26		158.97
1650935681.32		0.50		-0.16		0.50		0.08		3.65		13.00		-9.35		-3.79		46.38		155.96
1650935681.35		0.50		-0.08		0.58		0.10		4.29		12.30		-8.02		-4.02		46.46		143.15
1650935681.37		0.50		-0.08		0.58		0.10		4.29		11.75		-7.46		-4.17		26.63		142.63
1650935681.39		0.50		-0.00		0.50		0.11		3.89		11.14		-7.25		-4.36		8.34		146.32
1650935681.42		0.50		-0.00		0.50		0.11		3.89		10.72		-6.84		-4.53		16.22		142.22
1650935681.44		0.50		0.08		0.42		0.12		3.47		10.73		-7.26		-4.71		-17.35		156.43
1650935681.47		0.50		-0.00		0.42		0.12		3.47		10.86		-7.40		-4.91		-5.04		158.50
1650935681.49		0.50		-0.00		0.50		0.13		4.06		11.09		-7.03		-5.07		16.43		151.99
1650935681.52		0.50		-0.00		0.50		0.13		4.06		11.55		-7.49		-5.26		-17.85		167.15
1650935681.54		0.50		-0.00		0.50		0.15		4.16		11.95		-7.79		-5.47		-11.52		172.32
1650935681.57		0.50		-0.00		0.50		0.15		4.16		12.39		-8.23		-5.67		-17.90		181.68
1650935681.59		0.50		-0.00		0.50		0.16		4.26		12.69		-8.43		-5.88		-7.80		185.05
1650935681.62		0.50		-0.00		0.50		0.16		4.26		12.86		-8.60		-6.09		-6.93		189.79
1650935681.64		0.50		-0.00		0.50		0.17		4.37		12.86		-8.49		-6.30		4.12		189.32
1650935681.67		0.50		-0.00		0.50		0.17		4.37		12.69		-8.32		-6.53		6.39		189.94
1650935681.69		0.50		-0.00		0.50		0.18		4.46		12.32		-7.86		-6.71		19.26		184.47
1650935681.72		0.50		-0.08		0.50		0.18		4.46		11.92		-7.46		-6.90		15.85		182.97
1650935681.74		0.50		-0.00		0.50		0.19		4.55		11.67		-7.12		-7.06		15.32		181.21
1650935681.77		0.50		-0.00		0.50		0.19		4.55		11.49		-6.94		-7.24		7.16		183.12
1650935681.79		0.50		-0.00		0.50		0.21		4.65		11.53		-6.88		-7.41		2.32		185.80
1650935681.82		0.50		-0.00		0.50		0.21		4.65		11.73		-7.08		-7.60		-7.37		192.78
1650935681.84		0.50		-0.00		0.50		0.22		4.74		11.88		-7.14		-7.76		-2.78		194.90
1650935681.87		0.50		-0.00		0.50		0.22		4.74		12.04		-7.30		-7.94		-6.19		200.01
1650935681.89		0.50		-0.00		0.50		0.23		4.84		12.12		-7.28		-8.13		0.55		201.06
1650935681.92		0.50		-0.00		0.50		0.23		4.84		12.18		-7.34		-8.32		-2.19		204.95
1650935681.94		0.50		-0.00		0.50		0.24		4.94		12.10		-7.16		-8.49		7.28		203.37
1650935681.97		0.50		-0.00		0.50		0.24		4.94		11.93		-6.99		-8.66		7.05		203.75
1650935681.99		0.50		-0.00		0.50		0.25		5.04		11.77		-6.73		-8.83		10.44		202.30
1650935682.02		0.50		-0.00		0.50		0.25		5.04		11.64		-6.61		-9.00		4.71		204.37
1650935682.04		0.50		-0.00		0.50		0.27		5.14		11.58		-6.44		-9.17		6.62		204.26
1650935682.07		0.50		-0.00		0.50		0.27		5.14		11.64		-6.50		-9.33		-2.28		209.11
1650935682.09		0.50		-0.00		0.50		0.28		5.23		11.73		-6.50		-9.48		-0.27		210.86
1650935682.12		0.50		-0.00		0.50		0.28		5.23		11.82		-6.59		-9.65		-3.57		214.91
1650935682.14		0.50		-0.00		0.50		0.29		5.33		11.86		-6.53		-9.82		2.55		215.28
1650935682.17		0.50		-0.00		0.50		0.29		5.33		11.84		-6.51		-9.98		0.84		217.57
1650935682.19		0.50		-0.00		0.50		0.30		5.43		11.79		-6.36		-10.14		6.00		216.97
1650935682.22		0.50		-0.00		0.50		0.30		5.43		11.74		-6.31		-10.29		2.00		219.37
1650935682.24		0.50		-0.00		0.50		0.32		5.53		11.93		-6.40		-10.45		-3.76		223.90
1650935682.27		0.50		-0.00		0.50		0.32		5.53		12.37		-6.84		-10.63		-17.04		234.24
1650935682.29		0.50		-0.00		0.50		0.33		5.63		12.81		-7.18		-10.81		-13.69		240.18
1650935682.32		0.50		-0.00		0.50		0.33		5.63		13.09		-7.46		-10.99		-11.52		245.60
1650935682.34		0.50		-0.00		0.50		0.34		5.73		13.30		-7.57		-11.17		-4.54		248.18
1650935682.37		0.50		-0.00		0.50		0.34		5.73		13.61		-7.88		-11.38		-12.12		256.24
1650935682.39		0.50		-0.00		0.50		0.35		5.84		13.88		-8.05		-11.58		-6.58		260.01
1650935682.43		0.50		-0.00		0.50		0.35		5.84		14.12		-8.28		-11.85		-7.16		266.77
1650935682.44		0.50		-0.00		0.50		0.36		5.91		14.33		-8.43		-12.01		-7.86		270.79
1650935682.47		0.50		-0.00		0.50		0.36		5.91		14.53		-8.62		-12.22		-7.66		276.06
1650935682.49		0.50		-0.00		0.50		0.38		6.01		14.62		-8.61		-12.44		0.22		277.51
1650935682.52		0.50		-0.00		0.50		0.38		6.01		14.68		-8.67		-12.65		-2.56		281.76
1650935682.55		0.50		-0.00		0.50		0.39		6.13		14.79		-8.66		-12.91		0.53		284.53
1650935682.57		0.50		-0.00		0.50		0.39		6.13		15.05		-8.92		-13.10		-12.37		292.94
1650935682.60		0.50		-0.00		0.50		0.40		6.23		15.49		-9.26		-13.34		-13.42		300.52
1650935682.62		0.50		-0.00		0.50		0.40		6.23		15.80		-9.57		-13.55		-13.81		307.26
1650935682.64		0.50		-0.00		0.50		0.42		6.33		16.01		-9.68		-13.79		-4.38		310.15
1650935682.67		0.50		-0.00		0.50		0.42		6.33		16.24		-9.91		-14.03		-9.49		317.28
1650935682.69		0.50		-0.00		0.50		0.43		6.43		16.56		-10.13		-14.29		-8.91		323.38
1650935682.72		0.50		-0.00		0.50		0.43		6.43		16.84		-10.41		-14.55		-10.81		330.77
1650935682.74		0.50		-0.00		0.50		0.44		6.54		17.14		-10.61		-14.83		-7.67		336.42
1650935682.77		0.50		-0.00		0.50		0.44		6.54		17.38		-10.84		-15.09		-9.73		343.36
1650935682.79		0.50		-0.08		0.58		0.46		7.14		17.63		-10.50		-15.35		13.98		338.09
1650935682.82		0.50		-0.00		0.58		0.46		7.14		17.67		-10.53		-15.63		-1.29		345.42
1650935682.84		0.50		-0.00		0.50		0.47		6.75		17.75		-11.00		-15.89		-19.80		358.41
1650935682.87		0.50		-0.00		0.50		0.47		6.75		17.91		-11.16		-16.19		-6.05		361.71
1650935682.89		0.50		-0.00		0.50		0.48		6.84		18.22		-11.38		-16.45		-9.53		368.78
1650935682.92		0.50		-0.50		0.50		0.48		6.84		18.72		-11.88		-16.74		-20.26		381.07
1650935682.94		0.50		-0.00		0.50		0.49		6.95		18.48		-11.53		-17.06		12.96		374.59
1650935682.97		0.50		-0.08		0.50		0.49		6.95		18.15		-11.20		-17.33		13.91		374.16
1650935682.99		0.50		-0.77		1.27		0.53		11.85		17.80		-5.95		-17.48		205.59		274.97
1650935683.02		0.50		-0.00		1.27		0.53		11.85		16.86		-5.02		-17.60		40.06		298.52
1650935683.04		0.50		-1.00		1.50		0.56		13.51		16.22		-2.71		-17.66		90.43		261.72
1650935683.07		0.50		-0.00		1.50		0.56		13.51		15.40		-1.89		-17.71		32.59		264.17
1650935683.09		0.50		-0.83		1.33		0.60		12.76		14.71		-1.95		-17.76		-2.19		272.49
1650935683.12		0.50		-0.59		1.33		0.60		12.76		13.46		-0.70		-17.78		49.99		247.30
1650935683.14		0.50		-0.66		1.16		0.63		12.00		12.03		-0.02		-17.78		27.17		243.77
1650935683.17		0.50		-0.75		1.16		0.63		12.00		10.58		1.42		-17.74		59.27		219.54
1650935683.19		0.50		-1.00		1.50		0.67		14.31		8.93		5.38		-17.61		155.90		150.75
1650935683.22		0.50		-0.84		1.50		0.67		14.31		7.08		7.23		-17.43		75.58		142.12
