Testing Time:2022-04-29 14:08:38.050017
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651259318.05		0.70		-0.00		0.70		0.01		14.13		7.81		6.32		0.08		527.46		-140.13
1651259318.08		0.70		-0.00		0.70		0.01		14.13		7.81		6.32		0.22		-0.03		-142.23
1651259318.10		0.70		-0.00		0.70		0.03		14.38		7.81		6.57		0.37		10.45		-150.12
1651259318.12		0.70		-0.00		0.70		0.03		14.38		7.81		6.57		0.52		-0.03		-152.34
1651259318.15		0.70		-0.00		0.70		0.04		14.64		7.81		6.83		0.70		10.57		-160.81
1651259318.18		0.70		-0.00		0.70		0.04		14.64		7.81		6.83		0.89		0.00		-163.65
1651259318.20		0.70		-0.00		0.70		0.06		14.89		7.81		7.08		1.05		10.41		-171.47
1651259318.22		0.70		-0.00		0.70		0.06		14.89		7.81		7.08		1.22		-0.02		-174.05
1651259318.25		0.70		-0.00		0.70		0.08		15.15		7.81		7.34		1.41		10.59		-182.64
1651259318.28		0.70		-0.00		0.70		0.08		15.15		7.81		7.34		1.60		0.00		-185.48
1651259318.30		0.70		-0.00		0.70		0.09		15.41		7.81		7.60		1.78		10.55		-193.91
1651259318.32		0.70		-0.00		0.70		0.09		15.41		7.80		7.61		1.97		0.25		-196.88
1651259318.35		0.70		-0.00		0.70		0.11		15.67		7.81		7.86		2.16		10.29		-205.34
1651259318.37		0.70		-0.00		0.70		0.11		15.67		7.81		7.85		2.36		-0.14		-208.19
1651259318.40		0.70		-0.00		0.70		0.13		15.92		7.81		8.11		2.56		10.43		-216.82
1651259318.43		0.70		-0.00		0.70		0.13		15.92		7.81		8.11		2.78		-0.07		-220.12
1651259318.45		0.70		-0.00		0.70		0.14		16.17		7.82		8.35		2.97		10.43		-228.36
1651259318.48		0.70		-0.00		0.70		0.14		16.17		7.81		8.36		3.19		0.16		-231.73
1651259318.50		0.70		-0.00		0.70		0.16		16.42		7.82		8.61		3.40		10.26		-240.42
1651259318.53		0.70		-0.00		0.70		0.16		16.42		7.82		8.61		3.63		0.05		-243.83
1651259318.55		0.70		-0.00		0.70		0.18		16.66		7.82		8.85		3.83		10.52		-252.15
1651259318.58		0.70		-0.00		0.70		0.18		16.66		7.82		8.85		4.06		-0.09		-255.57
1651259318.60		0.70		-0.00		0.70		0.20		16.93		7.82		9.11		4.30		10.52		-264.93
1651259318.63		0.70		-0.00		0.70		0.20		16.93		7.82		9.12		4.52		0.05		-268.30
1651259318.65		0.70		-0.00		0.70		0.21		17.19		7.82		9.37		4.75		10.38		-277.33
1651259318.67		0.70		-0.00		0.70		0.21		17.19		7.82		9.37		4.98		0.09		-280.86
1651259318.70		0.70		-0.00		0.70		0.23		17.44		7.82		9.62		5.21		10.36		-289.89
1651259318.72		0.70		-0.00		0.70		0.23		17.44		7.83		9.62		5.46		-0.22		-293.51
1651259318.75		0.70		-0.00		0.70		0.25		17.70		7.83		9.87		5.71		10.45		-302.82
1651259318.78		0.70		-0.00		0.70		0.25		17.70		7.83		9.88		5.97		0.07		-306.75
1651259318.80		0.70		-0.00		0.70		0.26		17.95		7.83		10.12		6.20		10.50		-315.80
1651259318.83		0.70		-0.00		0.70		0.26		17.95		7.82		10.13		6.47		0.16		-319.83
1651259318.85		0.70		-0.00		0.70		0.28		18.20		7.82		10.38		6.71		10.62		-329.02
1651259318.88		0.70		-0.00		0.70		0.28		18.20		7.82		10.38		6.99		0.11		-333.31
