Testing Time:2022-04-25 20:37:25.583918
--------------------------------------------------
------------First PID----------------
kp_angle = 1.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 1.0, ki_speed = 0.0, Speed Desired = 3
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 3
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650937045.60		3.00		-0.00		3.00		0.04		3.00		2.15		0.85		0.01		59.63		-0.85
1650937045.62		3.00		-0.00		3.00		0.04		3.00		2.15		0.85		0.03		0.02		-0.85
1650937045.64		3.00		-0.00		3.00		0.12		3.00		2.15		0.85		0.05		0.05		-0.85
1650937045.67		3.00		-0.00		3.00		0.12		3.00		2.16		0.84		0.07		-0.16		-0.84
1650937045.70		3.00		-0.00		3.00		0.20		3.00		2.15		0.85		0.10		0.15		-0.85
1650937045.72		3.00		-0.00		3.00		0.20		3.00		2.15		0.85		0.12		0.02		-0.85
1650937045.75		3.00		-0.00		3.00		0.26		3.00		2.16		0.84		0.14		-0.27		-0.84
1650937045.77		3.00		-0.00		3.00		0.26		3.00		2.16		0.84		0.16		0.00		-0.84
1650937045.80		3.00		-0.00		3.00		0.34		3.00		2.16		0.84		0.18		0.05		-0.84
1650937045.82		3.00		-0.00		3.00		0.34		3.00		2.16		0.84		0.20		-0.06		-0.84
1650937045.85		3.00		-0.00		3.00		0.41		3.00		2.16		0.84		0.22		0.12		-0.84
1650937045.87		3.00		-0.00		3.00		0.41		3.00		2.16		0.84		0.24		0.02		-0.84
1650937045.89		3.00		-0.00		3.00		0.48		3.00		2.15		0.85		0.26		0.05		-0.85
1650937045.92		3.00		-0.00		3.00		0.48		3.00		2.16		0.84		0.29		-0.17		-0.84
1650937045.95		3.00		-0.00		3.00		0.56		3.00		2.16		0.84		0.31		-0.05		-0.84
1650937045.97		3.00		-0.00		3.00		0.56		3.00		2.16		0.84		0.33		0.04		-0.84
1650937046.00		3.00		-0.00		3.00		0.62		3.00		2.16		0.84		0.35		0.16		-0.84
1650937046.02		3.00		-0.00		3.00		0.62		3.00		2.16		0.84		0.37		0.00		-0.84
1650937046.05		3.00		-0.00		3.00		0.70		3.00		2.15		0.85		0.39		0.11		-0.85
1650937046.07		3.00		-0.00		3.00		0.70		3.00		2.15		0.85		0.41		-0.09		-0.85
1650937046.10		3.00		-0.00		3.00		0.77		3.00		2.15		0.85		0.43		0.09		-0.85
1650937046.12		3.00		-0.00		3.00		0.77		3.00		2.15		0.85		0.45		-0.09		-0.85
1650937046.15		3.00		-0.00		3.00		0.85		3.00		2.15		0.85		0.48		0.00		-0.85
1650937046.17		3.00		-0.00		3.00		0.85		3.00		2.16		0.84		0.50		-0.19		-0.84
1650937046.19		3.00		-0.00		3.00		0.92		3.00		2.16		0.84		0.52		0.00		-0.84
1650937046.22		3.00		-0.00		3.00		0.92		3.00		2.17		0.83		0.54		-0.23		-0.83
1650937046.25		3.00		-0.00		3.00		1.00		3.00		2.17		0.83		0.56		-0.02		-0.83
1650937046.27		3.00		-0.00		3.00		1.00		3.00		2.16		0.84		0.58		0.07		-0.84
1650937046.30		3.00		-0.00		3.00		1.07		3.00		2.16		0.84		0.60		0.10		-0.84
1650937046.32		3.00		-0.00		3.00		1.07		3.00		2.16		0.84		0.62		0.02		-0.84
1650937046.35		3.00		-0.00		3.00		1.15		3.00		2.16		0.84		0.64		0.06		-0.84
1650937046.37		3.00		-0.00		3.00		1.15		3.00		2.16		0.84		0.66		-0.07		-0.84
1650937046.40		3.00		-0.00		3.00		1.23		3.00		2.16		0.84		0.68		0.04		-0.84
1650937046.42		3.00		-0.00		3.00		1.23		3.00		2.16		0.84		0.71		0.21		-0.84
1650937046.44		3.00		-0.00		3.00		1.30		3.00		2.16		0.84		0.73		0.00		-0.84
1650937046.47		3.00		-0.00		3.00		1.30		3.00		2.15		0.85		0.75		0.02		-0.85
1650937046.50		3.00		-0.00		3.00		1.38		3.00		2.16		0.84		0.77		-0.04		-0.84
1650937046.52		3.00		-0.00		3.00		1.38		3.00		2.15		0.85		0.79		0.07		-0.85
1650937046.55		3.00		-0.00		3.00		1.47		3.00		2.16		0.84		0.81		-0.08		-0.84
1650937046.57		3.00		-0.00		3.00		1.47		3.00		2.16		0.84		0.83		-0.02		-0.84
1650937046.59		3.00		-0.00		3.00		1.53		3.00		2.16		0.84		0.85		0.00		-0.84
1650937046.62		3.00		-0.00		3.00		1.53		3.00		2.15		0.85		0.88		0.09		-0.85
1650937046.65		3.00		-0.00		3.00		1.61		3.00		2.15		0.85		0.90		0.04		-0.85
1650937046.67		3.00		-0.00		3.00		1.61		3.00		2.16		0.84		0.92		-0.07		-0.84
1650937046.70		3.00		-0.00		3.00		1.68		3.00		2.16		0.84		0.94		0.00		-0.84
1650937046.72		3.00		-0.00		3.00		1.68		3.00		2.15		0.85		0.96		0.13		-0.85
1650937046.75		3.00		-0.00		3.00		1.75		3.00		2.15		0.85		0.98		0.05		-0.85
1650937046.77		3.00		-0.00		3.00		1.75		3.00		2.15		0.85		1.00		-0.04		-0.85
1650937046.80		3.00		-0.00		3.00		1.83		3.00		2.15		0.85		1.02		-0.02		-0.85
1650937046.82		3.00		-0.00		3.00		1.83		3.00		2.15		0.85		1.05		0.00		-0.85
1650937046.85		3.00		-0.00		3.00		1.90		3.00		2.15		0.85		1.06		0.02		-0.85
1650937046.87		3.00		-0.00		3.00		1.90		3.00		2.15		0.85		1.09		0.02		-0.85
1650937046.89		3.00		-0.00		3.00		1.97		3.00		2.15		0.85		1.11		-0.12		-0.85
1650937046.92		3.00		-0.00		3.00		1.97		3.00		2.16		0.84		1.13		-0.04		-0.84
1650937046.96		3.00		-0.00		3.00		2.08		3.00		2.15		0.85		1.16		0.07		-0.85
1650937046.97		3.00		-0.00		3.00		2.08		3.00		2.16		0.84		1.17		-0.16		-0.84
1650937047.00		3.00		-0.00		3.00		2.15		3.00		2.16		0.84		1.19		-0.03		-0.84
1650937047.02		3.00		-0.00		3.00		2.15		3.00		2.15		0.85		1.22		0.04		-0.85
1650937047.05		3.00		-0.00		3.00		2.22		3.00		2.16		0.84		1.23		-0.10		-0.84
1650937047.07		3.00		-0.00		3.00		2.22		3.00		2.16		0.84		1.26		-0.05		-0.84
1650937047.10		3.00		-0.00		3.00		2.29		3.00		2.16		0.84		1.28		0.05		-0.84
1650937047.12		3.00		-0.00		3.00		2.29		3.00		2.16		0.84		1.30		-0.02		-0.84
