Testing Time:2022-05-11 17:08:21.521446
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 12.0, kd_angle = 0.8, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306901.54		0.70		-0.00		0.70		0.01		10.00		2.91		7.09		0.12		413.62		-474.06
1652306901.56		0.70		3.01		0.70		0.01		10.00		2.91		7.09		0.30		0.09		-145.47
1652306901.59		0.70		1.16		-0.46		0.00		10.00		3.29		6.71		0.47		-15.06		-127.83
1652306901.61		0.70		0.17		-0.46		0.00		10.00		4.72		5.28		0.61		-55.14		-68.86
1652306901.64		0.70		0.75		-0.05		-0.00		10.00		6.80		3.20		0.69		-81.06		-7.43
1652306901.66		0.70		-0.28		-0.05		-0.00		10.00		8.67		1.33		0.72		-79.98		28.72
1652306901.69		0.70		-0.00		0.70		0.02		10.00		10.51		-0.51		0.71		-69.95		57.56
1652306901.71		0.70		-0.00		0.70		0.02		10.00		11.86		-1.86		0.66		-56.36		74.32
1652306901.74		0.70		-0.00		0.70		0.04		10.00		12.55		-2.55		0.60		-27.11		65.58
1652306901.76		0.70		-0.00		0.70		0.04		10.00		13.94		-3.94		0.49		-52.34		114.67
1652306901.79		0.70		-0.08		0.78		0.05		10.00		15.27		-5.27		0.37		-55.53		145.39
1652306901.81		0.70		-0.00		0.78		0.05		10.00		16.67		-6.67		0.19		-54.03		174.29
1652306901.84		0.70		-0.00		0.70		0.07		10.00		17.98		-7.98		0.00		-54.57		203.25
1652306901.86		0.70		-0.00		0.70		0.07		10.00		19.05		-9.05		-0.23		-41.38		216.88
1652306901.89		0.70		-0.00		0.70		0.09		10.00		19.72		-9.72		-0.47		-26.71		221.39
1652306901.91		0.70		-0.08		0.70		0.09		10.00		20.06		-10.06		-0.70		-15.03		221.73
1652306901.94		0.70		-0.08		0.78		0.11		10.00		20.28		-10.28		-0.97		-8.57		224.15
1652306901.96		0.70		-0.00		0.78		0.11		10.00		20.63		-10.63		-1.25		-13.07		237.94
1652306901.99		0.70		-0.33		1.03		0.13		10.00		20.72		-10.72		-1.51		-3.89		235.60
1652306902.01		0.70		-0.26		1.03		0.13		10.00		20.51		-10.51		-1.77		8.52		224.58
1652306902.04		0.70		-0.08		0.78		0.15		10.00		19.84		-9.84		-2.01		26.93		199.47
1652306902.06		0.70		-0.66		0.78		0.15		10.00		18.79		-8.79		-2.24		40.58		170.15
1652306902.09		0.70		-0.08		0.78		0.17		10.00		17.89		-7.89		-2.43		37.81		156.70
1652306902.11		0.70		-0.58		0.78		0.17		10.00		16.69		-6.69		-2.60		45.22		128.81
1652306902.14		0.70		-0.42		1.12		0.20		10.00		15.55		-5.55		-2.74		46.09		107.01
1652306902.16		0.70		-0.34		1.12		0.20		10.00		14.44		-4.44		-2.85		46.23		85.96
1652306902.19		0.70		-0.50		1.20		0.23		10.00		13.31		-3.31		-2.93		46.84		63.90
1652306902.22		0.70		0.08		1.20		0.23		10.00		12.52		-2.52		-3.02		21.58		69.40
1652306902.24		0.70		-0.08		0.78		0.24		10.00		11.82		-1.82		-3.05		47.57		34.88
1652306902.27		0.70		-0.00		0.78		0.24		10.00		11.79		-1.79		-3.10		1.16		71.96
1652306902.29		0.70		-0.00		0.70		0.25		10.00		12.54		-2.54		-3.15		-36.08		117.39
1652306902.31		0.70		-0.08		0.70		0.25		10.00		13.41		-3.41		-3.24		-31.43		132.24
1652306902.34		0.70		-0.00		0.70		0.27		10.00		14.50		-4.50		-3.37		-39.99		162.43
1652306902.36		0.70		-0.00		0.70		0.27		10.00		14.94		-4.94		-3.48		-18.71		155.53
1652306902.39		0.70		-0.34		1.04		0.30		10.00		15.01		-5.01		-3.59		-3.12		145.72
1652306902.41		0.70		-0.00		1.04		0.30		10.00		15.06		-5.06		-3.72		-2.18		147.63
1652306902.44		0.70		-0.66		1.36		0.34		10.00		14.57		-4.57		-3.85		16.86		124.17
1652306902.46		0.70		-0.17		1.36		0.34		10.00		14.45		-4.45		-3.95		5.18		132.39
1652306902.49		0.70		-1.02		1.72		0.38		10.00		13.76		-3.76		-4.04		28.87		100.54
1652306902.51		0.70		-0.50		1.72		0.38		10.00		13.32		-3.32		-4.13		17.50		101.92
1652306902.54		0.70		-0.42		1.12		0.41		10.00		13.03		-3.03		-4.21		11.33		101.96
1652306902.56		0.70		-0.53		1.12		0.41		10.00		13.66		-3.66		-4.29		-27.28		146.54
1652306902.59		0.70		-0.23		0.93		0.43		10.00		14.93		-4.93		-4.41		-52.12		193.27
1652306902.61		0.70		-0.00		0.93		0.43		10.00		16.13		-6.13		-4.57		-47.17		215.11
1652306902.64		0.70		-0.00		0.70		0.45		10.00		17.22		-7.22		-4.75		-43.06		235.90
1652306902.66		0.70		-0.37		0.70		0.45		10.00		18.45		-8.45		-4.96		-49.85		268.41
1652306902.69		0.70		-0.15		0.85		0.47		10.00		19.45		-9.45		-5.20		-38.19		281.89
1652306902.71		0.70		-0.74		0.85		0.47		10.00		19.74		-9.74		-5.45		-12.04		269.87
1652306902.74		0.70		-0.68		1.38		0.51		10.00		19.39		-9.39		-5.71		12.50		246.36
1652306902.76		0.70		-0.92		1.38		0.51		10.00		18.26		-8.26		-5.89		51.69		194.47
1652306902.79		0.70		-0.93		1.63		0.55		10.00		16.43		-6.43		-6.04		77.62		138.95
1652306902.81		0.70		-1.25		1.63		0.55		10.00		14.13		-4.13		-6.15		91.61		83.08
1652306902.84		0.70		-1.17		1.87		0.59		10.00		11.95		-1.95		-6.20		85.21		45.11
1652306902.86		0.70		-0.76		1.87		0.59		10.00		10.06		-0.06		-6.20		75.14		15.51
1652306902.89		0.70		-0.58		1.28		0.62		10.00		8.57		1.43		-6.16		61.29		-3.75
1652306902.91		0.70		-0.34		1.28		0.62		10.00		8.51		1.49		-6.13		2.27		41.87
1652306902.94		0.70		-0.00		0.70		0.64		10.00		9.31		0.69		-6.11		-32.06		85.24
1652306902.96		0.70		-0.08		0.70		0.64		10.00		11.11		-1.11		-6.14		-70.19		152.08
1652306902.99		0.70		-0.08		0.78		0.66		10.00		13.20		-3.20		-6.22		-85.62		207.14
1652306903.01		0.70		-0.25		0.78		0.66		10.00		15.63		-5.63		-6.35		-99.56		268.39
1652306903.04		0.70		-0.00		0.70		0.68		10.00		17.47		-7.47		-6.54		-72.22		285.70
1652306903.06		0.70		-0.42		0.70		0.68		10.00		18.24		-8.24		-6.75		-30.93		270.51
1652306903.09		0.70		-0.51		1.21		0.71		10.00		18.41		-8.41		-6.96		-6.94		257.37
1652306903.11		0.70		-0.74		1.21		0.71		10.00		17.85		-7.85		-7.16		22.39		225.01
1652306903.14		0.70		-0.92		1.62		0.75		10.00		16.44		-6.44		-7.33		54.23		173.30
1652306903.16		0.70		-1.01		1.62		0.75		10.00		14.53		-4.53		-7.43		81.32		114.70
1652306903.19		0.70		-1.17		1.87		0.80		10.00		12.29		-2.29		-7.49		86.19		66.84
1652306903.21		0.70		-1.07		1.87		0.80		10.00		10.07		-0.07		-7.49		85.28		23.17
1652306903.24		0.70		-0.74		1.44		0.83		10.00		8.15		1.85		-7.45		82.32		-13.49
1652306903.26		0.70		-0.42		1.44		0.83		10.00		6.68		3.32		-7.37		60.05		-25.94
1652306903.29		0.70		0.08		0.62		0.85		10.00		6.87		3.13		-7.29		-7.01		30.44
1652306903.31		0.70		0.08		0.62		0.85		10.00		8.08		1.92		-7.24		-47.99		86.83
1652306903.34		0.70		-0.17		0.87		0.87		10.00		10.14		-0.14		-7.24		-84.09		156.97
1652306903.36		0.70		-0.00		0.87		0.87		10.00		12.51		-2.51		-7.30		-97.24		215.58
1652306903.40		0.70		-0.00		0.70		0.90		10.00		14.91		-4.91		-7.49		-63.15		238.57
1652306903.41		0.70		-0.00		0.70		0.90		10.00		16.63		-6.63		-7.58		-130.26		327.74
1652306903.44		0.70		-0.49		1.19		0.93		10.00		17.31		-7.31		-7.75		-29.25		262.57
1652306903.46		0.70		-0.42		1.19		0.93		10.00		17.18		-7.18		-7.95		4.77		235.10
1652306903.49		0.70		-0.82		1.52		0.96		10.00		15.99		-5.99		-8.08		54.09		173.40
1652306903.51		0.70		-0.83		1.52		0.96		10.00		14.25		-4.25		-8.19		66.88		129.74
1652306903.54		0.70		-1.14		1.84		1.00		10.00		12.11		-2.11		-8.24		86.41		71.95
1652306903.56		0.70		-0.91		1.84		1.00		10.00		10.04		-0.04		-8.24		82.24		33.99
1652306903.59		0.70		-0.67		1.37		1.04		10.00		8.09		1.91		-8.20		78.14		-2.40
1652306903.61		0.70		-0.25		1.37		1.04		10.00		6.30		3.70		-8.11		74.03		-36.02
1652306903.64		0.70		-0.33		1.03		1.07		10.00		4.88		5.12		-7.98		55.72		-51.32
1652306903.66		0.70		-0.00		1.03		1.07		10.00		4.31		5.69		-7.84		23.72		-38.71
