Testing Time:2022-05-11 17:10:55.206589
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307055.22		0.70		-0.00		0.70		0.01		10.00		6.29		3.71		0.05		264.78		-207.13
1652307055.24		0.70		1.26		0.70		0.01		10.00		6.29		3.71		0.14		0.03		-75.65
1652307055.27		0.70		0.08		0.62		0.03		10.00		6.31		3.69		0.24		-0.80		-75.78
1652307055.29		0.70		0.08		0.62		0.03		10.00		7.20		2.80		0.30		-36.24		-40.98
1652307055.32		0.70		-0.08		0.78		0.05		10.00		7.64		2.36		0.36		-17.82		-41.83
1652307055.34		0.70		-0.00		0.78		0.05		10.00		8.17		1.83		0.41		-21.98		-29.69
1652307055.37		0.70		-0.00		0.70		0.06		10.00		8.86		1.14		0.44		-27.50		-13.49
1652307055.39		0.70		-0.00		0.70		0.06		10.00		9.83		0.17		0.44		-40.17		12.32
1652307055.42		0.70		-0.00		0.70		0.08		10.00		10.80		-0.80		0.42		-35.71		29.57
1652307055.44		0.70		-0.00		0.70		0.08		10.00		11.31		-1.31		0.39		-20.19		32.34
1652307055.47		0.70		-0.00		0.70		0.10		10.00		11.41		-1.41		0.35		-4.66		27.07
1652307055.49		0.70		-0.00		0.70		0.10		10.00		11.39		-1.39		0.32		1.05		24.03
1652307055.52		0.70		-0.00		0.70		0.12		10.00		11.37		-1.37		0.28		0.63		24.26
1652307055.54		0.70		-0.00		0.70		0.12		10.00		11.31		-1.31		0.25		2.21		22.55
1652307055.57		0.70		-0.00		0.70		0.13		10.00		10.92		-0.92		0.23		17.41		7.48
1652307055.59		0.70		-0.00		0.70		0.13		10.00		10.53		-0.53		0.21		15.21		0.88
1652307055.62		0.70		-0.00		0.70		0.15		10.00		10.42		-0.42		0.20		4.89		3.86
1652307055.64		0.70		-0.00		0.70		0.15		10.00		10.41		-0.41		0.19		0.19		6.23
1652307055.67		0.70		-0.00		0.70		0.16		10.00		10.44		-0.44		0.18		-1.07		7.50
1652307055.69		0.70		-0.00		0.70		0.16		10.00		10.59		-0.59		0.17		-6.01		13.11
1652307055.72		0.70		-0.00		0.70		0.18		10.00		10.76		-0.76		0.15		-6.81		17.22
1652307055.74		0.70		-0.00		0.70		0.18		10.00		10.83		-0.83		0.13		-2.90		16.85
1652307055.77		0.70		-0.00		0.70		0.20		10.00		10.83		-0.83		0.11		-0.05		15.66
1652307055.79		0.70		-0.00		0.70		0.20		10.00		10.80		-0.80		0.09		1.23		14.62
1652307055.82		0.70		-0.00		0.70		0.22		10.00		10.74		-0.74		0.07		2.28		13.06
1652307055.84		0.70		-0.00		0.70		0.22		10.00		10.67		-0.67		0.05		2.94		11.45
1652307055.87		0.70		-0.00		0.70		0.24		10.00		10.64		-0.64		0.03		1.14		11.95
1652307055.89		0.70		-0.00		0.70		0.24		10.00		10.65		-0.65		0.02		-0.14		12.82
1652307055.92		0.70		-0.00		0.70		0.25		10.00		10.67		-0.67		0.00		-1.15		14.06
1652307055.94		0.70		-0.00		0.70		0.25		10.00		10.72		-0.72		-0.02		-1.64		15.30
1652307055.97		0.70		-0.00		0.70		0.27		10.00		10.77		-0.77		-0.04		-2.14		16.93
1652307055.99		0.70		-0.00		0.70		0.27		10.00		10.90		-0.90		-0.06		-5.43		21.38
1652307056.02		0.70		-0.00		0.70		0.29		10.00		11.23		-1.23		-0.09		-12.61		31.74
1652307056.04		0.70		-0.00		0.70		0.29		10.00		11.63		-1.63		-0.13		-18.11		42.93
1652307056.07		0.70		-0.00		0.70		0.31		10.00		12.00		-2.00		-0.18		-13.66		48.70
1652307056.10		0.70		-0.00		0.70		0.31		10.00		12.21		-2.21		-0.25		-7.14		50.15
1652307056.12		0.70		-0.00		0.70		0.33		10.00		12.41		-2.41		-0.30		-8.18		55.23
1652307056.14		0.70		-0.00		0.70		0.33		10.00		12.64		-2.64		-0.36		-11.19		62.00
1652307056.17		0.70		-0.00		0.70		0.34		10.00		12.89		-2.89		-0.43		-10.43		67.29
1652307056.19		0.70		-0.00		0.70		0.34		10.00		13.09		-3.09		-0.51		-7.36		70.58
1652307056.22		0.70		-0.00		0.70		0.36		10.00		13.29		-3.29		-0.59		-7.77		75.54
1652307056.24		0.70		-0.00		0.70		0.36		10.00		13.50		-3.50		-0.68		-8.89		81.33
1652307056.27		0.70		-0.00		0.70		0.38		10.00		13.73		-3.73		-0.78		-8.49		86.57
1652307056.29		0.70		-0.00		0.70		0.38		10.00		13.94		-3.94		-0.86		-9.81		92.37
1652307056.32		0.70		-0.00		0.70		0.40		10.00		14.16		-4.16		-0.98		-7.81		96.86
1652307056.34		0.70		-0.00		0.70		0.40		10.00		14.41		-4.41		-1.09		-9.83		103.95
1652307056.37		0.70		-0.00		0.70		0.42		10.00		14.67		-4.67		-1.21		-10.55		110.79
1652307056.39		0.70		-0.00		0.70		0.42		10.00		14.92		-4.92		-1.33		-10.25		116.78
1652307056.42		0.70		-0.00		0.70		0.43		10.00		15.16		-5.16		-1.45		-10.31		122.82
1652307056.44		0.70		-0.00		0.70		0.43		10.00		15.44		-5.44		-1.59		-10.89		130.22
1652307056.47		0.70		-0.00		0.70		0.45		10.00		15.71		-5.71		-1.74		-10.15		136.68
1652307056.49		0.70		-0.00		0.70		0.45		10.00		15.92		-5.92		-1.88		-8.76		141.50
1652307056.52		0.70		-0.08		0.78		0.47		10.00		16.03		-6.03		-2.03		-4.37		143.11
1652307056.54		0.70		-0.00		0.78		0.47		10.00		16.18		-6.18		-2.18		-6.81		148.86
1652307056.57		0.70		-0.00		0.70		0.49		10.00		16.37		-6.37		-2.33		-7.65		154.66
1652307056.59		0.70		-0.00		0.70		0.49		10.00		16.60		-6.60		-2.50		-9.18		161.66
1652307056.63		0.70		-0.00		0.70		0.52		10.00		16.81		-6.81		-2.77		-5.06		166.42
1652307056.64		0.70		-0.00		0.70		0.52		10.00		16.99		-6.99		-2.85		-16.07		176.25
1652307056.67		0.70		-0.00		0.70		0.54		10.00		17.13		-7.13		-3.04		-5.42		175.75
1652307056.69		0.70		-0.00		0.70		0.54		10.00		17.27		-7.27		-3.20		-6.32		180.64
1652307056.72		0.70		-0.00		0.70		0.55		10.00		17.38		-7.38		-3.38		-4.42		183.63
1652307056.74		0.70		-0.00		0.70		0.55		10.00		17.48		-7.48		-3.57		-3.79		187.14
1652307056.77		0.70		-0.00		0.70		0.57		10.00		17.57		-7.57		-3.78		-3.43		190.82
1652307056.79		0.70		-0.00		0.70		0.57		10.00		17.64		-7.64		-3.96		-3.12		193.98
1652307056.82		0.70		-0.00		0.70		0.59		10.00		17.71		-7.71		-4.14		-2.82		197.04
1652307056.84		0.70		-0.00		0.70		0.59		10.00		17.79		-7.79		-4.34		-3.32		200.95
1652307056.87		0.70		-0.00		0.70		0.61		10.00		17.92		-7.92		-4.54		-5.10		206.34
1652307056.89		0.70		-0.00		0.70		0.61		10.00		18.09		-8.09		-4.75		-6.44		212.42
