Testing Time:2022-04-25 22:00:23.497903
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650942023.51		0.70		-0.00		0.70		0.01		14.10		3.28		10.82		0.10		1127.82		-239.57
1650942023.53		0.70		1.50		0.70		0.01		14.10		3.60		10.50		0.39		-11.48		-236.97
1650942023.56		0.70		0.83		-0.13		0.00		-2.63		4.79		-7.41		0.22		-791.10		159.74
1650942023.58		0.70		0.25		-0.13		0.00		-2.63		5.52		-8.15		0.02		-29.36		178.91
1650942023.61		0.50		-0.42		0.92		0.02		5.69		5.38		0.31		0.01		12.40		-6.31
1650942023.63		0.50		-0.08		0.92		0.02		5.69		4.68		1.00		0.03		26.72		-17.87
1650942023.66		0.50		0.08		0.42		0.03		2.76		4.59		-1.83		-0.01		-116.63		45.38
1650942023.68		0.50		-0.00		0.42		0.03		2.76		4.64		-1.88		-0.06		-2.12		23.79
1650942023.71		0.50		-0.00		0.50		0.05		3.36		4.85		-1.48		-0.10		15.83		15.97
1650942023.73		0.50		-0.00		0.50		0.05		3.36		4.85		-1.48		-0.13		-0.04		19.66
1650942023.76		0.50		-0.00		0.50		0.06		3.47		4.32		-0.85		-0.15		24.14		7.53
1650942023.78		0.50		-0.00		0.50		0.06		3.47		3.79		-0.32		-0.16		21.19		1.88
1650942023.81		0.50		-0.00		0.50		0.07		3.57		3.22		0.35		-0.15		26.99		-7.51
1650942023.83		0.50		-0.00		0.50		0.07		3.57		2.82		0.75		-0.13		16.12		-10.35
1650942023.86		0.50		-0.00		0.50		0.08		3.67		2.44		1.22		-0.10		19.52		-17.13
1650942023.88		0.50		-0.00		0.50		0.08		3.67		2.24		1.42		-0.07		7.66		-17.66
1650942023.91		0.50		-0.00		0.50		0.10		3.76		2.29		1.47		-0.03		1.97		-17.60
1650942023.93		0.50		-0.00		0.50		0.10		3.76		2.48		1.28		0.00		-7.46		-13.90
1650942023.96		0.50		-0.00		0.50		0.11		3.86		2.76		1.10		0.03		-7.45		-12.11
1650942023.98		0.50		-0.00		0.50		0.11		3.86		2.97		0.89		0.05		-8.09		-9.79
1650942024.01		0.50		-0.00		0.50		0.12		3.97		3.17		0.79		0.07		-3.74		-9.77
1650942024.03		0.50		-0.00		0.50		0.12		3.97		3.39		0.58		0.09		-8.02		-6.54
1650942024.06		0.50		-0.00		0.50		0.13		4.06		3.54		0.53		0.10		-2.16		-7.27
1650942024.08		0.50		-0.00		0.50		0.13		4.06		3.69		0.37		0.11		-6.45		-4.66
1650942024.11		0.50		-0.00		0.50		0.14		4.16		3.84		0.31		0.12		-2.29		-4.94
1650942024.13		0.50		-0.00		0.50		0.14		4.16		3.97		0.19		0.12		-5.05		-2.96
1650942024.16		0.50		-0.00		0.50		0.16		4.25		4.05		0.21		0.13		0.69		-4.37
1650942024.18		0.50		-0.00		0.50		0.16		4.25		4.04		0.21		0.13		0.23		-4.44
1650942024.21		0.50		-0.00		0.50		0.17		4.35		3.97		0.37		0.14		7.03		-7.86
1650942024.23		0.50		-0.00		0.50		0.17		4.35		3.90		0.45		0.15		2.97		-8.12
1650942024.26		0.50		-0.00		0.50		0.18		4.44		3.87		0.57		0.17		5.05		-10.22
1650942024.28		0.50		-0.00		0.50		0.18		4.44		3.90		0.54		0.18		-1.22		-8.79
1650942024.31		0.50		-0.00		0.50		0.19		4.54		3.96		0.59		0.19		1.72		-10.11
1650942024.33		0.50		-0.00		0.50		0.19		4.54		3.99		0.56		0.21		-1.19		-9.37
1650942024.36		0.50		-0.00		0.50		0.21		4.64		3.97		0.67		0.22		4.64		-12.16
1650942024.38		0.50		-0.00		0.50		0.21		4.64		3.93		0.72		0.24		1.63		-12.33
1650942024.41		0.50		-0.00		0.50		0.22		4.74		3.91		0.84		0.26		4.84		-14.69
1650942024.43		0.50		0.08		0.50		0.22		4.74		4.06		0.69		0.28		-6.14		-10.94
1650942024.46		0.50		-0.00		0.50		0.23		4.85		4.46		0.39		0.29		-11.30		-6.47
1650942024.48		0.50		-0.00		0.50		0.23		4.85		4.95		-0.10		0.29		-20.99		1.37
1650942024.51		0.50		-0.00		0.50		0.24		4.95		5.33		-0.38		0.28		-11.01		2.86
1650942024.53		0.50		-0.00		0.50		0.24		4.95		5.62		-0.67		0.26		-11.84		6.77
1650942024.56		0.50		-0.00		0.50		0.26		5.05		5.82		-0.77		0.24		-3.74		6.59
1650942024.58		0.50		-0.00		0.50		0.26		5.05		5.98		-0.92		0.22		-6.07		9.21
1650942024.61		0.50		-0.00		0.50		0.27		5.15		6.07		-0.92		0.20		-0.04		8.33
1650942024.63		0.50		-0.00		0.50		0.27		5.15		6.19		-1.04		0.17		-4.64		11.06
1650942024.66		0.50		-0.00		0.50		0.28		5.25		6.38		-1.13		0.14		-3.59		12.31
1650942024.68		0.50		-0.00		0.50		0.28		5.25		6.24		-0.99		0.12		5.46		9.16
1650942024.71		0.50		-0.00		0.50		0.29		5.35		6.18		-0.83		0.10		6.34		7.39
1650942024.73		0.50		-0.00		0.50		0.29		5.35		6.15		-0.80		0.08		1.18		8.35
1650942024.76		0.50		-0.00		0.50		0.31		5.45		6.35		-0.90		0.05		-3.82		10.80
1650942024.78		0.50		-0.00		0.50		0.31		5.45		6.65		-1.20		0.02		-11.77		16.38
1650942024.81		0.50		-0.00		0.50		0.32		5.55		6.90		-1.35		-0.01		-5.79		17.51
1650942024.83		0.50		-0.00		0.50		0.32		5.55		7.05		-1.49		-0.05		-5.77		19.77
1650942024.86		0.50		-0.00		0.50		0.33		5.66		7.17		-1.51		-0.09		-0.59		19.47
1650942024.88		0.50		-0.00		0.50		0.33		5.66		7.37		-1.72		-0.13		-8.72		24.14
1650942024.91		0.50		-0.00		0.50		0.34		5.76		7.74		-1.98		-0.18		-10.48		28.33
1650942024.93		0.50		-0.00		0.50		0.34		5.76		8.20		-2.45		-0.24		-18.75		36.46
1650942024.96		0.50		-0.00		0.50		0.36		5.86		8.78		-2.92		-0.31		-18.80		43.14
1650942024.98		0.50		-0.00		0.50		0.36		5.86		9.37		-3.51		-0.40		-24.97		52.66
