Testing Time:2022-05-11 15:02:26.806927
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652299346.82		0.70		-0.00		0.70		0.01		10.00		7.84		2.16		0.02		196.05		-43.18
1652299346.84		0.70		-0.00		0.70		0.01		10.00		7.89		2.11		0.08		-1.63		-42.29
1652299346.87		0.70		-0.00		0.70		0.02		10.00		7.95		2.05		0.13		-2.86		-40.92
1652299346.89		0.70		-0.00		0.70		0.02		10.00		8.02		1.98		0.18		-2.95		-39.57
1652299346.92		0.70		-0.00		0.70		0.04		10.00		8.12		1.88		0.23		-3.62		-37.68
1652299346.94		0.70		-0.00		0.70		0.04		10.00		8.24		1.76		0.27		-5.12		-35.16
1652299346.97		0.70		-0.00		0.70		0.06		10.00		8.32		1.68		0.31		-3.16		-33.54
1652299346.99		0.70		-0.00		0.70		0.06		10.00		8.38		1.62		0.35		-2.36		-32.42
1652299347.01		0.70		-0.00		0.70		0.08		10.00		8.46		1.54		0.39		-3.31		-30.80
1652299347.04		0.70		-0.00		0.70		0.08		10.00		8.53		1.47		0.43		-2.83		-29.33
1652299347.07		0.70		-0.00		0.70		0.10		10.00		8.55		1.45		0.46		-0.74		-28.95
1652299347.09		0.70		-0.00		0.70		0.10		10.00		8.54		1.46		0.50		0.46		-29.18
1652299347.11		0.70		-0.00		0.70		0.11		10.00		8.63		1.37		0.53		-3.84		-27.32
1652299347.14		0.70		-0.00		0.70		0.11		10.00		8.82		1.18		0.56		-6.97		-23.59
1652299347.17		0.70		-0.00		0.70		0.13		10.00		9.09		0.91		0.58		-11.55		-18.16
1652299347.19		0.70		-0.00		0.70		0.13		10.00		9.51		0.49		0.60		-16.63		-9.79
1652299347.22		0.70		-0.00		0.70		0.15		10.00		10.17		-0.17		0.59		-25.74		3.31
1652299347.24		0.70		-0.00		0.70		0.15		10.00		11.15		-1.15		0.56		-39.99		22.99
1652299347.27		0.70		-0.00		0.70		0.16		10.00		12.46		-2.46		0.50		-51.61		49.20
1652299347.29		0.70		-0.00		0.70		0.16		10.00		13.98		-3.98		0.40		-61.05		79.51
1652299347.32		0.70		-0.00		0.70		0.18		10.00		15.67		-5.67		0.26		-67.76		113.43
1652299347.34		0.70		-0.00		0.70		0.18		10.00		17.49		-7.49		0.06		-67.00		149.85
1652299347.37		0.70		-0.00		0.70		0.20		10.00		19.39		-9.39		-0.16		-82.54		187.74
1652299347.39		0.70		-0.00		0.70		0.20		10.00		21.05		-11.05		-0.45		-63.17		220.97
1652299347.42		0.70		-0.08		0.78		0.22		10.00		22.66		-12.66		-0.75		-68.63		253.16
1652299347.44		0.70		-0.00		0.78		0.22		10.00		23.99		-13.99		-1.11		-51.58		279.76
1652299347.47		0.70		-0.08		0.78		0.24		10.00		25.23		-15.23		-1.48		-50.18		304.54
1652299347.49		0.70		-0.00		0.78		0.24		10.00		26.17		-16.17		-1.87		-39.23		323.36
1652299347.52		0.70		-0.00		0.70		0.25		10.00		26.81		-16.81		-2.30		-25.27		336.28
1652299347.54		0.70		-0.09		0.70		0.25		10.00		27.40		-17.40		-2.75		-22.67		348.02
1652299347.57		0.70		-0.51		1.21		0.28		10.00		27.77		-17.77		-3.18		-15.15		355.41
1652299347.59		0.70		-0.65		1.21		0.28		10.00		27.82		-17.82		-3.64		-2.12		356.50
1652299347.62		0.70		-0.51		1.21		0.31		10.00		27.82		-17.82		-4.08		0.14		356.43
1652299347.64		0.70		-0.50		1.21		0.31		10.00		27.70		-17.70		-4.50		4.95		354.08
1652299347.67		0.70		-0.93		1.63		0.36		10.00		27.69		-17.69		-4.97		0.35		353.89
1652299347.69		0.70		-0.83		1.63		0.36		10.00		27.76		-17.76		-5.40		-2.84		355.27
1652299347.72		0.70		-0.83		1.53		0.39		10.00		27.82		-17.82		-5.84		-2.21		356.37
1652299347.74		0.70		-0.84		1.53		0.39		10.00		27.96		-17.96		-6.28		-5.77		359.18
1652299347.77		0.70		-0.91		1.61		0.44		10.00		28.10		-18.10		-6.74		-5.37		361.95
1652299347.79		0.70		-0.82		1.61		0.44		10.00		28.38		-18.38		-7.23		-10.78		367.69
1652299347.82		0.70		-0.82		1.52		0.47		10.00		28.87		-18.87		-7.68		-20.71		377.42
1652299347.84		0.70		-0.94		1.52		0.47		10.00		29.34		-19.34		-8.16		-18.69		386.73
1652299347.87		0.70		-0.92		1.62		0.51		10.00		29.93		-19.93		-8.66		-23.62		398.55
1652299347.89		0.70		-1.00		1.62		0.51		10.00		30.42		-20.42		-9.18		-19.29		408.46
1652299347.92		0.70		-1.09		1.79		0.56		10.00		30.86		-20.86		-9.70		-17.51		417.13
1652299347.94		0.70		-1.16		1.79		0.56		10.00		31.27		-21.27		-10.23		-16.61		425.36
1652299347.97		0.70		-1.15		1.85		0.60		10.00		31.65		-21.65		-10.77		-15.22		432.98
1652299347.99		0.70		-1.38		1.85		0.60		10.00		31.99		-21.99		-11.34		-12.96		439.70
1652299348.01		0.70		-1.19		1.89		0.65		10.00		32.35		-22.35		-11.85		-15.87		447.03
1652299348.04		0.70		-1.26		1.89		0.65		10.00		32.80		-22.80		-12.42		-17.96		455.98
1652299348.06		0.70		-1.41		2.11		0.70		10.00		33.51		-23.51		-13.02		-27.86		470.11
1652299348.09		0.70		-1.17		2.11		0.70		10.00		34.31		-24.31		-13.62		-32.51		486.28
1652299348.12		0.70		-1.19		1.89		0.75		10.00		35.21		-25.21		-14.26		-35.46		504.17
1652299348.14		0.70		-1.33		1.89		0.75		10.00		36.22		-26.22		-14.91		-40.63		524.38
