Testing Time:2022-05-11 17:07:54.700451
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 1, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306874.71		0.70		-0.00		0.70		0.01		10.00		7.31		2.69		0.04		193.73		-247.83
1652306874.74		0.70		1.29		0.70		0.01		10.00		7.31		2.69		0.11		-0.02		-54.77
1652306874.76		0.70		-0.08		0.78		0.03		10.00		7.59		2.41		0.17		-11.56		-38.24
1652306874.79		0.70		0.08		0.78		0.03		10.00		8.86		1.14		0.19		-50.64		25.85
1652306874.81		0.70		0.08		0.62		0.04		10.00		10.00		-0.00		0.19		-46.83		44.93
1652306874.84		0.70		-0.00		0.62		0.04		10.00		10.86		-0.86		0.17		-35.17		50.67
1652306874.86		0.70		-0.00		0.70		0.06		10.00		11.11		-1.11		0.14		-9.19		30.03
1652306874.89		0.70		-0.00		0.70		0.06		10.00		11.84		-1.84		0.10		-32.59		68.46
1652306874.91		0.70		-0.00		0.70		0.08		10.00		12.63		-2.63		0.03		-29.23		81.42
1652306874.94		0.70		-0.00		0.70		0.08		10.00		13.35		-3.35		-0.05		-30.25		97.84
1652306874.96		0.70		-0.00		0.70		0.10		10.00		13.99		-3.99		-0.15		-24.34		105.61
1652306874.99		0.70		-0.00		0.70		0.10		10.00		14.47		-4.47		-0.26		-20.22		112.24
1652306875.01		0.70		-0.00		0.70		0.12		10.00		14.62		-4.62		-0.38		-5.73		101.82
1652306875.04		0.70		-0.00		0.70		0.12		10.00		14.49		-4.49		-0.49		4.65		90.19
1652306875.06		0.70		-0.00		0.70		0.13		10.00		14.15		-4.15		-0.60		13.92		75.01
1652306875.09		0.70		-0.08		0.70		0.13		10.00		13.67		-3.67		-0.69		19.08		61.20
1652306875.11		0.70		-0.00		0.70		0.15		10.00		12.96		-2.96		-0.76		29.49		37.26
1652306875.14		0.70		-0.00		0.70		0.15		10.00		12.22		-2.22		-0.82		28.32		24.26
1652306875.16		0.70		-0.00		0.70		0.17		10.00		11.75		-1.75		-0.86		18.99		24.67
1652306875.19		0.70		-0.00		0.70		0.17		10.00		11.67		-1.67		-0.90		3.10		39.41
1652306875.21		0.70		-0.00		0.70		0.19		10.00		11.80		-1.80		-0.95		-5.02		50.45
1652306875.24		0.70		-0.00		0.70		0.19		10.00		12.22		-2.22		-1.00		-17.83		72.18
1652306875.26		0.70		-0.00		0.70		0.20		10.00		12.63		-2.63		-1.07		-16.24		79.61
1652306875.29		0.70		-0.00		0.70		0.20		10.00		12.95		-2.95		-1.14		-12.57		83.04
1652306875.31		0.70		-0.00		0.70		0.22		10.00		13.12		-3.12		-1.23		-6.29		81.09
1652306875.34		0.70		-0.00		0.70		0.22		10.00		13.25		-3.25		-1.32		-4.67		82.81
1652306875.36		0.70		-0.00		0.70		0.24		10.00		13.27		-3.27		-1.39		-1.00		80.25
1652306875.39		0.70		-0.00		0.70		0.24		10.00		13.14		-3.14		-1.46		5.35		72.12
1652306875.41		0.70		-0.00		0.70		0.26		10.00		12.88		-2.88		-1.53		10.89		61.92
1652306875.44		0.70		-0.00		0.70		0.26		10.00		12.68		-2.68		-1.60		7.76		61.75
1652306875.46		0.70		-0.00		0.70		0.27		10.00		12.55		-2.55		-1.66		5.23		62.36
1652306875.49		0.70		-0.00		0.70		0.27		10.00		12.50		-2.50		-1.73		1.67		65.70
1652306875.51		0.70		-0.00		0.70		0.29		10.00		12.55		-2.55		-1.79		-2.02		70.92
1652306875.54		0.70		-0.00		0.70		0.29		10.00		12.68		-2.68		-1.85		-5.27		77.43
1652306875.56		0.70		-0.00		0.70		0.31		10.00		12.80		-2.80		-1.93		-4.72		80.02
1652306875.59		0.70		-0.00		0.70		0.31		10.00		12.86		-2.86		-2.00		-2.43		79.68
1652306875.61		0.70		-0.00		0.70		0.32		10.00		12.87		-2.87		-2.07		-0.41		78.56
1652306875.64		0.70		-0.00		0.70		0.32		10.00		12.83		-2.83		-2.14		1.73		76.26
1652306875.66		0.70		-0.00		0.70		0.34		10.00		12.75		-2.75		-2.21		3.40		73.63
1652306875.69		0.70		-0.00		0.70		0.34		10.00		12.68		-2.68		-2.28		2.67		73.65
1652306875.71		0.70		-0.00		0.70		0.36		10.00		12.65		-2.65		-2.34		1.19		75.21
1652306875.74		0.70		-0.00		0.70		0.36		10.00		12.66		-2.66		-2.41		-0.28		77.48
1652306875.76		0.70		-0.00		0.70		0.37		10.00		12.69		-2.69		-2.48		-1.55		80.20
1652306875.79		0.70		-0.00		0.70		0.37		10.00		12.74		-2.74		-2.54		-1.76		81.94
1652306875.81		0.70		-0.00		0.70		0.39		10.00		12.76		-2.76		-2.61		-0.88		82.23
1652306875.84		0.70		-0.00		0.70		0.39		10.00		12.77		-2.77		-2.68		-0.45		82.71
1652306875.86		0.70		-0.00		0.70		0.41		10.00		12.76		-2.76		-2.75		0.30		82.50
1652306875.89		0.70		-0.00		0.70		0.41		10.00		12.74		-2.74		-2.82		0.78		82.32
