Testing Time:2022-05-11 17:09:32.045564
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 12.0, kd_angle = 0.8, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306972.06		0.70		-0.00		0.70		0.01		10.00		-0.49		10.49		0.19		576.47		-673.23
1652306972.09		0.70		2.59		0.70		0.01		10.00		-0.75		10.75		0.50		9.04		-228.33
1652306972.11		0.70		0.89		-0.19		0.01		10.00		-0.60		10.60		0.73		-7.07		-215.13
1652306972.14		0.70		1.17		-0.19		0.01		10.00		0.17		9.83		0.98		-30.51		-183.98
1652306972.16		0.70		1.79		-1.09		-0.02		10.00		0.82		9.18		1.21		-25.71		-177.60
1652306972.19		0.70		1.85		-1.09		-0.02		10.00		1.42		8.58		1.44		-22.43		-171.03
1652306972.21		0.70		1.85		-1.15		-0.05		10.00		1.58		8.42		1.64		-6.93		-182.53
1652306972.24		0.70		1.83		-1.15		-0.05		10.00		1.88		8.12		1.85		-11.99		-174.91
1652306972.26		0.70		1.97		-1.27		-0.08		10.00		1.93		8.07		2.04		-2.10		-184.10
1652306972.29		0.70		1.96		-1.27		-0.08		10.00		2.09		7.91		2.24		-5.96		-180.39
1652306972.31		0.70		2.07		-1.37		-0.11		10.00		2.15		7.85		2.44		-2.69		-184.02
1652306972.34		0.70		2.00		-1.37		-0.11		10.00		2.21		7.79		2.63		-2.30		-185.51
1652306972.36		0.70		2.11		-1.41		-0.15		10.00		2.36		7.64		2.82		-5.95		-181.90
1652306972.39		0.70		2.08		-1.41		-0.15		10.00		2.41		7.59		3.02		-1.93		-186.46
1652306972.41		0.70		2.18		-1.48		-0.18		10.00		2.76		7.24		3.19		-14.44		-171.57
1652306972.44		0.70		2.08		-1.48		-0.18		10.00		2.79		7.21		3.36		-1.44		-183.35
1652306972.47		0.70		2.22		-1.52		-0.23		10.00		2.97		7.03		3.57		-6.01		-178.63
1652306972.49		0.70		2.10		-1.52		-0.23		10.00		3.27		6.73		3.72		-13.11		-168.79
1652306972.51		0.70		2.19		-1.49		-0.27		10.00		3.16		6.84		3.91		4.22		-187.05
1652306972.54		0.70		2.28		-1.49		-0.27		10.00		3.07		6.93		4.08		3.72		-190.51
1652306972.56		0.70		2.01		-1.31		-0.30		10.00		2.84		7.16		4.25		9.51		-201.76
1652306972.59		0.70		2.26		-1.31		-0.30		10.00		2.78		7.22		4.41		2.70		-199.53
1652306972.61		0.70		2.27		-1.57		-0.34		10.00		2.36		7.64		4.62		15.23		-220.47
1652306972.64		0.70		2.24		-1.57		-0.34		10.00		2.13		7.87		4.80		9.80		-222.78
1652306972.68		0.70		2.44		-1.74		-0.41		10.00		1.87		8.13		5.14		6.24		-229.28
1652306972.69		0.70		2.56		-1.74		-0.41		10.00		1.69		8.31		5.22		20.17		-244.93
1652306972.71		0.70		2.62		-1.92		-0.46		10.00		1.74		8.26		5.43		-1.93		-228.79
1652306972.74		0.70		2.71		-1.92		-0.46		10.00		1.87		8.13		5.63		-5.21		-226.01
1652306972.76		0.70		2.73		-2.03		-0.51		10.00		2.27		7.73		5.82		-16.46		-211.19
1652306972.79		0.70		2.84		-2.03		-0.51		10.00		2.83		7.17		5.99		-22.85		-197.06
1652306972.81		0.70		2.73		-2.03		-0.56		10.00		3.71		6.29		6.15		-35.25		-171.34
1652306972.84		0.70		2.56		-2.03		-0.56		10.00		4.76		5.24		6.29		-40.32		-148.07
1652306972.86		0.70		2.61		-1.91		-0.61		10.00		5.95		4.05		6.38		-50.44		-117.17
1652306972.89		0.70		2.23		-1.91		-0.61		10.00		7.22		2.78		6.46		-48.82		-94.10
1652306972.91		0.70		1.90		-1.20		-0.64		10.00		8.41		1.59		6.50		-47.04		-72.21
1652306972.94		0.70		1.58		-1.20		-0.64		10.00		9.69		0.31		6.50		-54.65		-40.55
1652306972.96		0.70		1.17		-0.47		-0.65		10.00		10.93		-0.93		6.48		-48.42		-20.45
1652306972.99		0.70		0.92		-0.47		-0.65		10.00		12.03		-2.03		6.42		-37.08		-6.85
1652306973.01		0.70		0.68		0.02		-0.65		10.00		13.12		-3.12		6.35		-52.19		27.81
1652306973.04		0.70		-0.00		0.02		-0.65		10.00		13.99		-3.99		6.25		-34.26		32.23
1652306973.06		0.70		-0.00		0.70		-0.63		10.00		14.82		-4.82		6.13		-32.74		48.93
1652306973.09		0.70		-0.25		0.70		-0.63		10.00		15.45		-5.45		6.00		-26.91		58.56
1652306973.11		0.70		-0.00		0.70		-0.62		10.00		16.25		-6.25		5.85		-32.03		80.51
1652306973.14		0.70		-0.08		0.70		-0.62		10.00		17.40		-7.40		5.63		-39.16		111.76
1652306973.17		0.70		-0.74		1.44		-0.58		10.00		18.79		-8.79		5.40		-53.39		153.67
1652306973.19		0.70		-0.30		1.44		-0.58		10.00		19.94		-9.94		5.17		-49.35		176.25
1652306973.21		0.70		-0.97		1.67		-0.54		10.00		20.45		-10.45		4.91		-20.92		166.86
1652306973.24		0.70		-0.75		1.67		-0.54		10.00		21.01		-11.01		4.66		-24.26		183.60
1652306973.26		0.70		-1.16		1.86		-0.49		10.00		21.14		-11.14		4.38		-5.41		174.52
1652306973.29		0.70		-1.41		1.86		-0.49		10.00		21.21		-11.21		4.09		-2.59		177.22
1652306973.32		0.70		-1.58		2.28		-0.43		10.00		21.26		-11.26		3.77		-1.73		181.37
1652306973.34		0.70		-1.75		2.28		-0.43		10.00		21.15		-11.15		3.48		4.09		178.04
1652306973.36		0.70		-1.85		2.55		-0.37		10.00		20.69		-10.69		3.25		21.78		157.31
1652306973.39		0.70		-1.84		2.55		-0.37		10.00		20.17		-10.17		3.00		20.84		150.78
1652306973.41		0.70		-1.84		2.54		-0.31		10.00		19.71		-9.71		2.78		20.53		144.34
1652306973.44		0.70		-1.84		2.54		-0.31		10.00		19.38		-9.38		2.54		12.38		147.34
1652306973.46		0.70		-1.84		2.54		-0.25		10.00		19.01		-9.01		2.32		15.25		140.28
1652306973.49		0.70		-1.84		2.54		-0.25		10.00		18.57		-8.57		2.09		16.35		133.31
1652306973.51		0.70		-1.75		2.45		-0.19		10.00		18.06		-8.06		1.89		20.67		122.03
1652306973.54		0.70		-1.70		2.45		-0.19		10.00		17.73		-7.73		1.71		14.14		122.86
1652306973.56		0.70		-1.63		2.33		-0.13		10.00		17.40		-7.40		1.52		12.83		119.59
1652306973.59		0.70		-1.58		2.33		-0.13		10.00		17.17		-7.17		1.33		8.79		120.47
1652306973.61		0.70		-1.59		2.29		-0.08		10.00		16.99		-6.99		1.16		7.73		119.61
1652306973.64		0.70		-1.52		2.29		-0.08		10.00		16.91		-6.91		0.96		2.58		124.65
1652306973.67		0.70		-1.55		2.25		-0.02		10.00		16.72		-6.72		0.78		6.88		119.68
1652306973.69		0.70		-1.32		2.25		-0.02		10.00		16.59		-6.59		0.61		5.41		120.13
1652306973.71		0.70		-1.36		2.06		0.02		10.00		16.59		-6.59		0.48		-0.18		126.24
1652306973.74		0.70		-1.33		2.06		0.02		10.00		16.67		-6.67		0.33		-2.98		131.79
1652306973.76		0.70		-1.37		2.07		0.08		10.00		16.77		-6.77		0.16		-4.32		136.96
1652306973.79		0.70		-1.41		2.07		0.08		10.00		16.83		-6.83		-0.01		-2.51		138.82
1652306973.81		0.70		-1.42		2.12		0.13		10.00		16.65		-6.65		-0.20		6.51		130.20
1652306973.84		0.70		-1.49		2.12		0.13		10.00		16.62		-6.62		-0.35		1.51		135.35
1652306973.86		0.70		-1.45		2.15		0.19		10.00		16.06		-6.06		-0.50		22.37		109.38
1652306973.89		0.70		-1.46		2.15		0.19		10.00		15.42		-5.42		-0.66		21.35		99.37
1652306973.91		0.70		-1.35		2.05		0.23		10.00		14.93		-4.93		-0.76		25.64		87.13
1652306973.94		0.70		-1.25		2.05		0.23		10.00		14.27		-4.27		-0.86		27.11		74.03
1652306973.96		0.70		-1.23		1.93		0.28		10.00		13.79		-3.79		-0.97		17.79		73.07
1652306973.99		0.70		-1.09		1.93		0.28		10.00		13.51		-3.51		-1.06		10.28		74.69
1652306974.01		0.70		-0.97		1.67		0.32		10.00		13.16		-3.16		-1.14		14.60		65.19
1652306974.04		0.70		-0.95		1.67		0.32		10.00		12.83		-2.83		-1.20		14.66		59.26
1652306974.07		0.70		-0.77		1.47		0.36		10.00		12.56		-2.56		-1.28		8.96		59.40
1652306974.09		0.70		-0.75		1.47		0.36		10.00		12.40		-2.40		-1.33		7.69		57.75
1652306974.11		0.70		-0.74		1.44		0.40		10.00		12.30		-2.30		-1.39		3.82		59.60
1652306974.14		0.70		-0.64		1.44		0.40		10.00		12.19		-2.19		-1.45		4.06		57.90
1652306974.16		0.70		-0.71		1.41		0.43		10.00		11.91		-1.91		-1.49		11.75		46.73
1652306974.19		0.70		-0.67		1.41		0.43		10.00		11.52		-1.52		-1.53		16.83		35.33
1652306974.21		0.70		-0.35		1.05		0.46		10.00		11.04		-1.04		-1.55		18.19		24.85
1652306974.24		0.70		-0.00		1.05		0.46		10.00		10.58		-0.58		-1.57		20.12		14.40
1652306974.26		0.70		-0.00		0.70		0.48		10.00		10.12		-0.12		-1.57		18.60		6.35
1652306974.29		0.70		-0.00		0.70		0.48		10.00		9.70		0.30		-1.56		16.79		-0.69
1652306974.31		0.70		-0.00		0.70		0.50		10.00		9.41		0.59		-1.55		11.11		-2.15
1652306974.34		0.70		-0.00		0.70		0.50		10.00		8.93		1.07		-1.52		19.46		-18.62
1652306974.36		0.70		-0.00		0.70		0.51		10.00		8.21		1.79		-1.48		28.96		-41.18
1652306974.39		0.70		-0.00		0.70		0.51		10.00		7.50		2.50		-1.42		28.94		-56.25
1652306974.41		0.70		-0.00		0.70		0.53		10.00		6.97		3.03		-1.34		20.88		-61.18
1652306974.44		0.70		-0.00		0.70		0.53		10.00		6.50		3.50		-1.25		19.05		-70.28
1652306974.46		0.70		-0.00		0.70		0.55		10.00		6.06		3.94		-1.15		16.73		-78.32
1652306974.49		0.70		-0.00		0.70		0.55		10.00		5.72		4.28		-1.05		14.17		-84.43
1652306974.51		0.70		-0.00		0.70		0.57		10.00		5.49		4.51		-0.94		9.22		-86.29
1652306974.54		0.70		-0.00		0.70		0.57		10.00		5.38		4.62		-0.82		4.66		-86.29
1652306974.56		0.70		-0.00		0.70		0.59		10.00		5.32		4.68		-0.70		2.20		-86.83
1652306974.59		0.70		-0.00		0.70		0.59		10.00		5.37		4.63		-0.59		-2.01		-83.84
1652306974.61		0.70		-0.00		0.70		0.60		10.00		5.46		4.54		-0.47		-3.29		-82.54
1652306974.64		0.70		-0.00		0.70		0.60		10.00		5.59		4.41		-0.36		-5.13		-79.80
1652306974.66		0.70		-0.00		0.70		0.62		10.00		5.76		4.24		-0.25		-6.81		-76.27
1652306974.69		0.70		-0.00		0.70		0.62		10.00		5.99		4.01		-0.16		-9.61		-70.64
1652306974.71		0.70		-0.00		0.70		0.64		10.00		6.21		3.79		-0.06		-8.89		-67.89
1652306974.74		0.70		-0.00		0.70		0.64		10.00		6.44		3.56		0.03		-8.88		-64.43
1652306974.76		0.70		-0.00		0.70		0.66		10.00		6.74		3.26		0.12		-11.03		-57.81
1652306974.79		0.70		-0.00		0.70		0.66		10.00		7.09		2.91		0.19		-14.46		-48.86
1652306974.81		0.70		-0.00		0.70		0.67		10.00		7.50		2.50		0.25		-17.15		-39.27
1652306974.84		0.70		-0.00		0.70		0.67		10.00		8.04		1.96		0.29		-22.02		-25.19
1652306974.86		0.70		-0.00		0.70		0.69		10.00		8.68		1.32		0.33		-26.35		-9.19
1652306974.89		0.70		-0.08		0.70		0.69		10.00		9.44		0.56		0.34		-29.18		8.07
1652306974.91		0.70		-0.00		0.70		0.71		10.00		10.35		-0.35		0.33		-35.51		31.39
1652306974.94		0.70		-0.00		0.70		0.71		10.00		11.24		-1.24		0.30		-36.43		50.38
1652306974.96		0.70		-0.00		0.70		0.73		10.00		12.13		-2.13		0.25		-34.12		67.05
1652306974.99		0.70		-0.00		0.70		0.73		10.00		13.08		-3.08		0.17		-38.95		90.81
1652306975.01		0.70		-0.00		0.70		0.74		10.00		14.03		-4.03		0.07		-37.13		109.45
1652306975.04		0.70		-0.08		0.70		0.74		10.00		15.04		-5.04		-0.05		-43.95		136.55
1652306975.07		0.70		-0.92		1.62		0.79		10.00		16.01		-6.01		-0.23		-31.36		148.06
