Testing Time:2022-04-25 21:59:42.791880
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650941982.81		0.70		-0.00		0.70		0.01		14.18		12.10		2.08		0.04		121.79		-46.20
1650941982.83		0.70		-0.00		0.70		0.01		14.18		12.10		2.08		0.09		-0.02		-47.01
1650941982.86		0.70		-0.00		0.70		0.03		14.44		12.13		2.31		0.15		9.48		-53.03
1650941982.88		0.70		-0.00		0.70		0.03		14.44		12.18		2.26		0.20		-2.08		-52.74
1650941982.91		0.70		-0.00		0.70		0.05		14.74		12.21		2.52		0.27		9.29		-59.62
1650941982.93		0.70		-0.00		0.70		0.05		14.74		12.22		2.52		0.32		-0.33		-60.21
1650941982.96		0.70		-0.00		0.70		0.07		15.00		12.20		2.80		0.39		11.15		-67.42
1650941982.98		0.70		-0.00		0.70		0.07		15.00		12.19		2.82		0.46		0.74		-68.91
1650941983.01		0.70		-0.00		0.70		0.08		15.27		12.18		3.08		0.54		10.61		-75.99
1650941983.03		0.70		-0.00		0.70		0.08		15.27		12.21		3.06		0.62		-0.93		-76.61
1650941983.06		0.70		-0.00		0.70		0.10		15.53		12.24		3.29		0.70		8.95		-82.78
1650941983.08		0.70		0.32		0.70		0.10		15.53		12.34		3.19		0.78		-3.85		-81.87
1650941983.11		0.70		0.58		0.12		0.11		3.94		12.68		-8.75		0.55		-448.37		184.22
1650941983.13		0.50		-1.34		1.84		0.04		11.40		13.24		-1.84		-0.04		-75.83		37.93
1650941983.16		0.50		0.17		1.84		0.04		11.40		13.35		-1.95		-0.09		-4.23		25.51
1650941983.18		0.50		-0.00		0.50		0.06		3.47		13.05		-9.58		-0.35		-279.12		175.77
1650941983.21		0.50		-0.33		0.50		0.06		3.47		12.72		-9.25		-0.57		14.41		116.08
1650941983.23		0.50		-0.00		0.50		0.07		3.57		12.17		-8.60		-0.78		25.87		109.00
1650941983.26		0.50		-0.00		0.50		0.07		3.57		11.67		-8.10		-0.98		20.60		106.78
1650941983.28		0.50		-0.00		0.50		0.08		3.67		11.53		-7.86		-1.18		9.47		108.92
1650941983.31		0.50		-0.00		0.50		0.08		3.67		11.68		-8.01		-1.38		-5.72		116.56
1650941983.33		0.50		-0.00		0.50		0.10		3.77		11.10		-7.33		-1.57		26.27		104.71
1650941983.36		0.50		-0.00		0.50		0.10		3.77		9.82		-6.05		-1.73		47.97		87.25
1650941983.38		0.50		-0.08		0.58		0.11		4.36		8.79		-4.43		-1.83		72.28		64.33
1650941983.41		0.50		-0.50		0.58		0.11		4.36		8.17		-3.81		-1.92		24.93		67.69
1650941983.43		0.50		-0.08		0.58		0.12		4.50		7.30		-2.81		-2.00		39.08		53.79
1650941983.46		0.50		-0.00		0.58		0.12		4.50		6.65		-2.16		-2.05		25.66		49.46
1650941983.48		0.50		-0.00		0.50		0.14		4.09		6.06		-1.97		-2.10		7.60		51.52
1650941983.51		0.50		-0.00		0.50		0.14		4.09		5.79		-1.70		-2.14		11.08		48.13
1650941983.53		0.50		-0.00		0.50		0.15		4.19		5.76		-1.57		-2.18		5.19		48.27
1650941983.56		0.50		-0.00		0.50		0.15		4.19		6.03		-1.83		-2.23		-10.22		55.23
1650941983.58		0.50		-0.00		0.50		0.16		4.29		6.44		-2.15		-2.28		-13.10		60.37
1650941983.61		0.50		-0.00		0.50		0.16		4.29		6.90		-2.60		-2.35		-17.78		67.65
1650941983.63		0.50		-0.00		0.50		0.17		4.39		7.43		-3.04		-2.42		-17.44		73.86
1650941983.66		0.50		-0.00		0.50		0.17		4.39		7.86		-3.47		-2.51		-16.80		80.19
1650941983.68		0.50		-0.00		0.50		0.19		4.49		8.10		-3.61		-2.60		-5.68		80.86
1650941983.71		0.50		-0.00		0.50		0.19		4.49		8.06		-3.57		-2.69		1.53		80.17
1650941983.73		0.50		-0.00		0.50		0.20		4.59		7.87		-3.28		-2.77		11.78		75.77
1650941983.76		0.50		-0.00		0.50		0.20		4.59		7.47		-2.88		-2.84		15.90		71.11
1650941983.78		0.50		-0.00		0.50		0.21		4.69		7.17		-2.49		-2.90		15.75		67.31
1650941983.81		0.50		-0.00		0.50		0.21		4.69		6.98		-2.30		-2.96		7.76		67.41
1650941983.83		0.50		-0.00		0.50		0.22		4.79		6.96		-2.17		-3.01		4.97		67.22
1650941983.86		0.50		-0.00		0.50		0.22		4.79		7.09		-2.30		-3.07		-5.29		71.61
1650941983.88		0.50		-0.00		0.50		0.24		4.89		7.28		-2.39		-3.13		-3.34		73.13
1650941983.91		0.50		-0.00		0.50		0.24		4.89		7.50		-2.60		-3.20		-8.83		77.73
1650941983.93		0.50		-0.00		0.50		0.25		4.99		7.65		-2.66		-3.26		-2.16		77.94
1650941983.96		0.50		-0.00		0.50		0.25		4.99		7.66		-2.67		-3.33		-0.54		78.71
1650941983.98		0.50		-0.00		0.50		0.26		5.09		7.55		-2.46		-3.39		8.45		75.23
1650941984.01		0.50		-0.00		0.50		0.26		5.09		7.39		-2.29		-3.45		6.48		74.47
1650941984.03		0.50		-0.00		0.50		0.27		5.20		7.29		-2.09		-3.50		7.70		72.56
1650941984.06		0.50		-0.00		0.50		0.27		5.20		7.30		-2.10		-3.55		-0.46		75.02
1650941984.08		0.50		-0.00		0.50		0.29		5.30		7.39		-2.09		-3.60		0.34		75.51
1650941984.11		0.50		-0.00		0.50		0.29		5.30		7.49		-2.18		-3.66		-3.81		78.18
1650941984.13		0.50		-0.00		0.50		0.30		5.41		7.51		-2.11		-3.71		3.00		76.65
1650941984.16		0.50		-0.00		0.50		0.30		5.41		7.47		-2.06		-3.76		1.83		77.04
1650941984.18		0.50		-0.00		0.50		0.31		5.51		7.40		-1.89		-3.81		6.81		74.65
1650941984.21		0.50		-0.00		0.50		0.31		5.51		7.36		-1.86		-3.85		1.39		75.96
1650941984.23		0.50		-0.00		0.50		0.33		5.61		7.39		-1.78		-3.90		2.83		75.43
1650941984.26		0.50		-0.00		0.50		0.33		5.61		7.45		-1.84		-3.95		-2.35		77.79
1650941984.29		0.50		-0.00		0.50		0.34		5.73		7.48		-1.76		-4.00		2.86		76.47
1650941984.31		0.50		-0.00		0.50		0.34		5.73		7.47		-1.75		-4.03		0.54		77.30
1650941984.33		0.50		-0.00		0.50		0.35		5.83		7.43		-1.61		-4.07		5.54		75.19
1650941984.36		0.50		-0.00		0.50		0.35		5.83		7.41		-1.58		-4.11		1.18		76.26
1650941984.38		0.50		-0.00		0.50		0.37		5.93		7.41		-1.48		-4.15		3.74		75.15
1650941984.41		0.50		-0.00		0.50		0.37		5.93		7.45		-1.52		-4.19		-1.39		77.12
1650941984.43		0.50		-0.00		0.50		0.38		6.04		7.47		-1.43		-4.23		3.21		75.70
1650941984.46		0.50		-0.00		0.50		0.38		6.04		7.46		-1.42		-4.26		0.27		76.71
1650941984.48		0.50		-0.00		0.50		0.39		6.14		7.44		-1.30		-4.30		4.91		74.75
1650941984.51		0.50		-0.00		0.50		0.39		6.14		7.42		-1.28		-4.33		0.72		75.82
1650941984.53		0.50		-0.00		0.50		0.40		6.23		7.42		-1.20		-4.35		3.85		74.54
1650941984.56		0.50		-0.00		0.50		0.40		6.23		7.44		-1.22		-4.38		-0.79		76.13
1650941984.58		0.50		-0.00		0.50		0.42		6.33		7.46		-1.12		-4.41		3.54		74.55
1650941984.61		0.50		-0.00		0.50		0.42		6.33		7.45		-1.11		-4.44		0.31		75.49
1650941984.63		0.50		-0.00		0.50		0.43		6.43		7.43		-1.00		-4.47		4.75		73.54
1650941984.66		0.50		-0.00		0.50		0.43		6.43		7.42		-0.99		-4.49		0.31		74.68
1650941984.68		0.50		-0.00		0.50		0.44		6.53		7.43		-0.90		-4.51		3.70		73.21
1650941984.71		0.50		-0.00		0.50		0.44		6.53		7.44		-0.91		-4.54		-0.56		74.56
1650941984.73		0.50		-0.00		0.50		0.45		6.63		7.45		-0.82		-4.56		3.75		72.85
1650941984.76		0.50		-0.00		0.50		0.45		6.63		7.44		-0.81		-4.58		0.36		73.70
1650941984.78		0.50		-0.00		0.50		0.47		6.73		7.43		-0.70		-4.59		4.37		71.84
1650941984.81		0.50		-0.00		0.50		0.47		6.73		7.43		-0.70		-4.61		-0.05		72.98
1650941984.83		0.50		-0.00		0.50		0.48		6.83		7.44		-0.61		-4.63		3.73		71.29
1650941984.86		0.50		-0.00		0.50		0.48		6.83		7.45		-0.61		-4.64		-0.32		72.42
1650941984.88		0.50		-0.00		0.50		0.49		6.94		7.44		-0.50		-4.66		4.22		70.36
1650941984.91		0.50		-0.00		0.50		0.49		6.94		7.43		-0.49		-4.67		0.43		71.16
1650941984.93		0.50		-0.00		0.50		0.51		7.04		7.43		-0.38		-4.68		4.27		69.23
1650941984.96		0.50		-0.00		0.50		0.51		7.04		7.43		-0.39		-4.69		-0.04		70.24
1650941984.98		0.50		-0.00		0.50		0.52		7.14		7.44		-0.30		-4.69		3.58		68.55
1650941985.01		0.50		-0.00		0.50		0.52		7.14		7.44		-0.30		-4.70		-0.15		69.45
1650941985.03		0.50		-0.00		0.50		0.53		7.24		7.44		-0.20		-4.71		4.21		67.40
1650941985.06		0.50		-0.00		0.50		0.53		7.24		7.43		-0.19		-4.71		0.16		68.23
1650941985.08		0.50		-0.00		0.50		0.54		7.34		7.43		-0.10		-4.71		4.00		66.35
1650941985.11		0.50		-0.00		0.50		0.54		7.34		7.44		-0.10		-4.72		-0.26		67.31
1650941985.13		0.50		-0.00		0.50		0.55		7.44		7.44		-0.00		-4.72		3.89		65.30
1650941985.16		0.50		-0.00		0.50		0.55		7.44		7.44		-0.00		-4.72		0.16		66.00
1650941985.18		0.50		-0.00		0.50		0.57		7.54		7.44		0.10		-4.71		4.04		63.92
1650941985.21		0.50		-0.00		0.50		0.57		7.54		7.43		0.11		-4.71		0.24		64.57
1650941985.23		0.50		-0.00		0.50		0.58		7.65		7.43		0.22		-4.70		4.00		62.37
1650941985.26		0.50		-0.00		0.50		0.58		7.65		7.43		0.22		-4.70		-0.05		63.12
1650941985.28		0.50		-0.00		0.50		0.59		7.76		7.43		0.33		-4.69		3.95		60.95
1650941985.31		0.50		-0.00		0.50		0.59		7.76		7.43		0.33		-4.68		0.15		61.54
1650941985.33		0.50		-0.00		0.50		0.61		7.85		7.43		0.42		-4.67		4.13		59.53
