Testing Time:2022-05-11 15:32:13.271669
--------------------------------------------------
------------First PID----------------
kp_angle = 21.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652301133.28		0.70		-0.00		0.70		0.01		10.00		2.79		7.21		0.09		552.49		-151.43
1652301133.30		0.70		-0.00		0.70		0.01		10.00		2.79		7.21		0.26		0.08		-151.46
1652301133.33		0.70		-0.00		0.70		0.03		10.00		2.79		7.21		0.45		-0.02		-151.45
1652301133.35		0.70		-0.00		0.70		0.03		10.00		2.79		7.21		0.61		0.00		-151.45
1652301133.38		0.70		-0.00		0.70		0.05		10.00		2.79		7.21		0.80		-0.02		-151.44
1652301133.40		0.70		-0.00		0.70		0.05		10.00		2.79		7.21		0.98		0.02		-151.45
1652301133.43		0.70		-0.00		0.70		0.06		10.00		2.79		7.21		1.16		-0.05		-151.43
1652301133.45		0.70		-0.00		0.70		0.06		10.00		2.79		7.21		1.33		-0.05		-151.40
1652301133.48		0.70		-0.00		0.70		0.08		10.00		2.79		7.21		1.51		0.21		-151.51
1652301133.50		0.70		-0.00		0.70		0.08		10.00		2.79		7.21		1.69		-0.05		-151.49
1652301133.53		0.70		-0.00		0.70		0.10		10.00		2.78		7.22		1.90		0.12		-151.56
1652301133.55		0.70		-0.00		0.70		0.10		10.00		2.79		7.21		2.07		-0.13		-151.50
1652301133.58		0.70		-0.00		0.70		0.12		10.00		2.79		7.21		2.24		-0.19		-151.40
1652301133.61		0.70		-0.00		0.70		0.12		10.00		2.79		7.21		2.47		0.09		-151.46
1652301133.63		0.70		-0.00		0.70		0.13		10.00		2.79		7.21		2.63		0.00		-151.46
1652301133.65		0.70		-0.00		0.70		0.13		10.00		2.79		7.21		2.78		-0.03		-151.45
1652301133.68		0.70		-0.00		0.70		0.15		10.00		2.79		7.21		2.96		-0.07		-151.42
1652301133.70		0.70		-0.00		0.70		0.15		10.00		2.79		7.21		3.15		0.09		-151.46
1652301133.73		0.70		-0.00		0.70		0.17		10.00		2.79		7.21		3.33		0.02		-151.48
1652301133.75		0.70		-0.00		0.70		0.17		10.00		2.79		7.21		3.50		-0.02		-151.46
1652301133.78		0.70		-0.00		0.70		0.19		10.00		2.78		7.22		3.68		0.19		-151.56
1652301133.80		0.70		-0.00		0.70		0.19		10.00		2.78		7.22		3.86		-0.05		-151.54
1652301133.83		0.70		-0.00		0.70		0.20		10.00		2.78		7.22		4.05		0.02		-151.55
