Testing Time:2022-05-11 16:49:32.622185
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 8.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305772.63		0.70		-0.00		0.70		0.01		10.00		-1.74		11.74		0.10		1370.01		-920.67
1652305772.65		0.70		2.44		0.70		0.01		10.00		-1.76		11.76		0.40		0.53		-238.56
1652305772.68		0.70		1.51		-0.81		-0.01		10.00		-1.34		11.34		0.67		-17.16		-223.52
1652305772.70		0.70		0.84		-0.81		-0.01		10.00		0.34		9.66		0.91		-69.41		-165.76
1652305772.73		0.70		0.66		0.04		-0.01		10.00		2.66		7.34		1.10		-88.11		-111.54
1652305772.75		0.70		0.67		0.04		-0.01		10.00		5.50		4.50		1.21		-113.85		-42.73
1652305772.78		0.70		0.85		-0.15		-0.02		10.00		8.73		1.27		1.24		-131.26		30.21
1652305772.80		0.70		0.08		-0.15		-0.02		10.00		11.40		-1.40		1.21		-110.63		73.72
1652305772.83		0.70		-0.00		0.70		0.00		10.00		14.16		-4.16		1.10		-107.69		128.22
1652305772.85		0.70		-0.00		0.70		0.00		10.00		16.03		-6.03		0.95		-74.61		150.23
1652305772.88		0.70		-0.17		0.87		0.02		10.00		16.87		-6.87		0.78		-33.60		147.97
1652305772.90		0.70		-0.33		0.87		0.02		10.00		17.39		-7.39		0.60		-21.42		153.73
1652305772.93		0.70		-0.00		0.70		0.04		10.00		19.21		-9.21		0.37		-71.65		217.12
1652305772.95		0.70		-0.51		0.70		0.04		10.00		20.76		-10.76		0.09		-60.35		244.68
1652305772.98		0.70		-0.24		0.94		0.07		10.00		22.25		-12.25		-0.22		-58.84		276.16
1652305773.00		0.70		-0.50		0.94		0.07		10.00		23.16		-13.16		-0.53		-38.28		286.54
1652305773.03		0.70		-0.58		1.28		0.10		10.00		23.34		-13.34		-0.87		-7.24		277.32
1652305773.05		0.70		-0.82		1.28		0.10		10.00		22.88		-12.88		-1.20		17.63		258.40
1652305773.08		0.70		-1.01		1.71		0.14		10.00		21.64		-11.64		-1.49		49.29		220.12
1652305773.10		0.70		-1.17		1.71		0.14		10.00		19.81		-9.81		-1.73		76.76		171.56
1652305773.13		0.70		-1.33		2.03		0.19		10.00		17.41		-7.41		-1.92		90.94		118.07
1652305773.16		0.70		-1.41		2.03		0.19		10.00		14.78		-4.78		-2.05		100.17		61.83
1652305773.18		0.70		-1.10		1.80		0.24		10.00		12.18		-2.18		-2.11		99.50		10.70
1652305773.20		0.70		-0.59		1.80		0.24		10.00		9.81		0.19		-2.10		100.12		-36.95
1652305773.23		0.70		-0.42		1.12		0.27		10.00		8.18		1.82		-2.06		70.67		-55.16
1652305773.25		0.70		-0.00		1.12		0.27		10.00		8.31		1.69		-2.02		-5.22		-14.98
1652305773.28		0.70		0.09		0.61		0.28		10.00		9.95		0.05		-2.02		-58.27		44.21
1652305773.30		0.70		0.17		0.61		0.28		10.00		12.79		-2.79		-2.08		-123.04		134.00
1652305773.33		0.70		-0.08		0.78		0.30		10.00		15.85		-5.85		-2.22		-127.60		198.47
1652305773.35		0.70		-0.00		0.78		0.30		10.00		18.41		-8.41		-2.44		-100.43		237.90
1652305773.38		0.70		-0.00		0.70		0.32		10.00		20.26		-10.26		-2.70		-72.51		263.03
1652305773.40		0.70		-0.42		0.70		0.32		10.00		21.19		-11.19		-2.97		-38.43		266.71
1652305773.43		0.70		-0.84		1.54		0.36		10.00		21.63		-11.63		-3.26		-18.06		267.77
1652305773.45		0.70		-0.90		1.54		0.36		10.00		21.50		-11.50		-3.55		5.03		256.00
1652305773.48		0.70		-1.32		2.02		0.42		10.00		20.45		-10.45		-3.85		36.90		221.30
1652305773.50		0.70		-1.33		2.02		0.42		10.00		18.75		-8.75		-4.04		80.62		166.91
1652305773.53		0.70		-1.50		2.20		0.47		10.00		16.61		-6.61		-4.21		82.63		124.59
1652305773.55		0.70		-0.91		2.20		0.47		10.00		14.61		-4.61		-4.32		84.38		84.57
1652305773.58		0.70		-1.10		1.80		0.52		10.00		13.48		-3.48		-4.40		46.05		81.88
