Testing Time:2022-05-11 17:36:32.383040
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308592.39		0.70		-0.00		0.70		0.01		10.00		-11.13		21.13		0.19		2384.74		-1617.36
1652308592.41		0.70		2.33		0.70		0.01		10.00		-11.13		21.13		0.63		0.03		-430.75
1652308592.44		0.70		2.66		-1.96		-0.04		10.00		-10.92		20.92		1.17		-7.98		-429.63
1652308592.46		0.70		3.34		-1.96		-0.04		10.00		-9.65		19.65		1.72		-44.87		-392.94
1652308592.49		0.70		3.26		-2.56		-0.11		10.00		-7.65		17.65		2.15		-81.62		-340.29
1652308592.51		0.70		2.82		-2.56		-0.11		10.00		-5.60		15.60		2.55		-80.57		-304.88
1652308592.54		0.70		2.57		-1.87		-0.15		10.00		-2.71		12.71		2.85		-124.79		-228.88
1652308592.56		0.70		1.62		-1.87		-0.15		10.00		-0.12		10.12		3.08		-114.89		-184.93
1652308592.58		0.70		1.50		-0.80		-0.17		10.00		3.29		6.71		3.25		-132.80		-110.03
1652308592.61		0.70		0.50		-0.80		-0.17		10.00		7.09		2.91		3.32		-154.01		-24.34
1652308592.63		0.70		0.67		0.03		-0.17		10.00		11.33		-1.33		3.29		-170.36		69.14
1652308592.66		0.70		-0.29		0.03		-0.17		10.00		15.60		-5.60		3.14		-162.15		152.37
1652308592.69		0.70		-0.00		0.70		-0.15		10.00		19.42		-9.42		2.90		-151.77		226.49
1652308592.71		0.70		-0.00		0.70		-0.15		10.00		23.14		-13.14		2.59		-157.42		307.81
1652308592.74		0.70		-0.00		0.70		-0.13		10.00		26.42		-16.42		2.15		-122.35		361.66
1652308592.76		0.70		-0.59		0.70		-0.13		10.00		29.05		-19.05		1.71		-112.60		415.07
1652308592.78		0.70		-1.75		2.45		-0.07		10.00		30.89		-20.89		1.18		-72.92		438.92
1652308592.81		0.70		-2.30		2.45		-0.07		10.00		32.19		-22.19		0.62		-51.68		461.63
1652308592.83		0.70		-3.11		3.81		0.02		10.00		32.91		-22.91		0.07		-29.78		472.28
1652308592.86		0.70		-3.49		3.81		0.02		10.00		33.08		-23.08		-0.53		-6.29		471.59
1652308592.88		0.70		-3.74		4.44		0.13		10.00		32.28		-22.28		-1.07		32.90		443.06
1652308592.91		0.70		-3.36		4.44		0.13		10.00		30.79		-20.79		-1.59		59.78		406.57
1652308592.93		0.70		-2.68		3.38		0.21		10.00		29.00		-19.00		-2.07		71.72		370.95
1652308592.96		0.70		-1.99		3.38		0.21		10.00		28.17		-18.17		-2.54		31.80		380.50
1652308592.98		0.70		-1.81		2.51		0.27		10.00		26.31		-16.31		-2.94		76.76		325.89
1652308593.01		0.70		-2.41		2.51		0.27		10.00		23.25		-13.25		-3.26		123.56		245.69
1652308593.04		0.70		-2.36		3.06		0.36		10.00		19.53		-9.53		-3.53		135.34		168.67
