Testing Time:2022-05-11 17:32:31.681159
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308351.69		0.70		-0.00		0.70		0.01		10.00		-8.11		18.11		0.21		1593.06		-1161.37
1652308351.71		0.70		2.24		0.70		0.01		10.00		-8.11		18.11		0.61		-0.11		-370.04
1652308351.74		0.70		2.34		-1.64		-0.03		10.00		-7.92		17.92		1.07		-7.41		-368.52
1652308351.76		0.70		2.69		-1.64		-0.03		10.00		-6.60		16.60		1.53		-47.12		-328.28
1652308351.79		0.70		2.56		-1.86		-0.08		10.00		-4.44		14.44		1.89		-87.01		-269.76
1652308351.81		0.70		2.52		-1.86		-0.08		10.00		-1.67		11.67		2.15		-123.53		-199.62
1652308351.84		0.70		0.58		0.12		-0.08		10.00		1.51		8.49		2.35		-133.00		-133.87
1652308351.87		0.70		1.47		0.12		-0.08		10.00		5.50		4.50		2.49		-127.15		-58.76
1652308351.89		0.70		1.18		-0.48		-0.09		10.00		10.03		-0.03		2.49		-233.08		84.80
1652308351.91		0.70		-0.17		-0.48		-0.09		10.00		14.24		-4.24		2.39		-168.03		137.67
1652308351.94		0.70		-0.00		0.70		-0.07		10.00		18.59		-8.59		2.17		-168.58		227.88
1652308351.96		0.70		-0.00		0.70		-0.07		10.00		21.81		-11.81		1.87		-128.26		276.05
1652308351.99		0.70		-0.00		0.70		-0.05		10.00		23.71		-13.71		1.54		-79.89		294.14
1652308352.01		0.70		-1.06		0.70		-0.05		10.00		24.48		-14.48		1.18		-30.02		289.26
1652308352.04		0.70		-0.76		1.46		-0.01		10.00		24.62		-14.62		0.79		-5.54		284.98
1652308352.06		0.70		-0.73		1.46		-0.01		10.00		25.04		-15.04		0.40		-16.32		303.73
1652308352.09		0.70		-0.91		1.61		0.02		10.00		24.99		-14.99		0.06		2.23		297.90
1652308352.11		0.70		-1.06		1.61		0.02		10.00		24.60		-14.60		-0.31		15.39		288.34
1652308352.14		0.70		-1.15		1.85		0.07		10.00		23.77		-13.77		-0.65		34.01		266.82
1652308352.16		0.70		-1.34		1.85		0.07		10.00		22.29		-12.29		-0.95		60.00		228.16
1652308352.19		0.70		-1.49		2.19		0.13		10.00		20.33		-10.33		-1.22		74.67		185.04
1652308352.21		0.70		-1.67		2.19		0.13		10.00		17.77		-7.77		-1.42		100.82		123.41
1652308352.24		0.70		-1.61		2.31		0.18		10.00		15.08		-5.08		-1.53		117.31		62.95
1652308352.26		0.70		-0.82		2.31		0.18		10.00		13.52		-3.52		-1.63		57.84		62.75
1652308352.29		0.70		-0.75		1.45		0.21		10.00		12.89		-2.89		-1.70		27.00		66.36
1652308352.31		0.70		-0.83		1.45		0.21		10.00		13.00		-3.00		-1.77		-4.31		85.11
1652308352.34		0.70		-0.83		1.53		0.26		10.00		13.49		-3.49		-1.86		-18.37		103.19
1652308352.36		0.70		-0.78		1.53		0.26		10.00		14.45		-4.45		-1.97		-39.16		134.17
1652308352.39		0.70		-0.59		1.29		0.29		10.00		15.39		-5.39		-2.11		-36.56		153.63
1652308352.41		0.70		-0.75		1.29		0.29		10.00		16.25		-6.25		-2.27		-35.24		172.16
1652308352.44		0.70		-0.91		1.61		0.33		10.00		16.82		-6.82		-2.43		-23.90		180.02
1652308352.46		0.70		-0.58		1.61		0.33		10.00		17.04		-7.04		-2.61		-8.41		178.81
1652308352.49		0.70		-0.57		1.27		0.36		10.00		18.46		-8.46		-2.81		-57.73		234.62
1652308352.51		0.70		-0.91		1.27		0.36		10.00		19.54		-9.54		-3.05		-43.33		252.24
1652308352.54		0.70		-0.67		1.37		0.39		10.00		20.57		-10.57		-3.33		-39.82		274.56
1652308352.56		0.70		-1.07		1.37		0.39		10.00		21.03		-11.03		-3.60		-18.69		276.68
1652308352.59		0.70		-1.17		1.87		0.44		10.00		20.84		-10.84		-3.88		7.22		263.64
1652308352.61		0.70		-1.50		1.87		0.44		10.00		19.99		-9.99		-4.14		33.01		237.05
1652308352.64		0.70		-1.68		2.38		0.50		10.00		18.58		-8.58		-4.35		56.95		199.73
1652308352.66		0.70		-0.91		2.38		0.50		10.00		17.44		-7.44		-4.52		48.72		183.30
1652308352.69		0.70		-1.25		1.95		0.55		10.00		16.78		-6.78		-4.69		26.23		183.55
1652308352.71		0.70		-1.34		1.95		0.55		10.00		16.40		-6.40		-4.85		15.91		183.02
1652308352.74		0.70		-1.42		2.12		0.60		10.00		15.61		-5.61		-4.99		30.58		161.84
1652308352.76		0.70		-1.48		2.12		0.60		10.00		14.94		-4.94		-5.13		23.99		153.42
1652308352.79		0.70		-1.42		2.12		0.65		10.00		13.93		-3.93		-5.22		42.80		125.04
1652308352.81		0.70		-0.75		2.12		0.65		10.00		13.27		-3.27		-5.30		26.95		120.82
1652308352.84		0.70		-1.00		1.70		0.70		10.00		13.82		-3.82		-5.40		-22.54		157.77
1652308352.86		0.70		-0.84		1.70		0.70		10.00		14.70		-4.70		-5.51		-36.76		183.96
1652308352.89		0.70		-0.91		1.61		0.74		10.00		15.35		-5.35		-5.67		-22.24		191.88
1652308352.91		0.70		-0.91		1.61		0.74		10.00		16.09		-6.09		-5.80		-32.74		213.57
1652308352.94		0.70		-1.28		1.98		0.79		10.00		16.49		-6.49		-5.97		-16.23		215.54
1652308352.96		0.70		-1.35		1.98		0.79		10.00		16.55		-6.55		-6.12		-2.54		211.90
1652308352.99		0.70		-0.75		1.45		0.83		10.00		16.53		-6.53		-6.29		0.79		212.00
1652308353.01		0.70		-0.90		1.45		0.83		10.00		17.38		-7.38		-6.48		-32.59		248.18
1652308353.04		0.70		-1.07		1.77		0.87		10.00		18.30		-8.30		-6.68		-37.12		271.43
1652308353.07		0.70		-1.35		1.77		0.87		10.00		18.48		-8.48		-6.92		-6.53		262.67
1652308353.09		0.70		-1.41		2.11		0.92		10.00		18.19		-8.19		-7.10		12.73		249.74
1652308353.11		0.70		-1.75		2.11		0.92		10.00		17.20		-7.20		-7.27		40.92		218.07
1652308353.14		0.70		-1.16		1.86		0.97		10.00		15.95		-5.95		-7.43		47.20		192.07
1652308353.16		0.70		-1.41		1.86		0.97		10.00		15.90		-5.90		-7.58		2.05		215.56
1652308353.19		0.70		-1.42		2.12		1.02		10.00		15.83		-5.83		-7.72		3.02		215.44
