Testing Time:2022-05-11 17:27:32.596483
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 17.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308052.61		0.70		-0.00		0.70		0.02		10.00		-3.56		13.56		0.31		599.95		-576.46
1652308052.64		0.70		1.99		0.70		0.02		10.00		-3.56		13.56		0.67		-0.04		-282.68
1652308052.66		0.70		2.41		-1.71		-0.02		10.00		-3.01		13.01		0.97		-23.92		-264.85
1652308052.69		0.70		1.55		-1.71		-0.02		10.00		-2.12		12.12		1.34		-29.29		-250.60
1652308052.71		0.70		0.58		0.12		-0.02		10.00		0.12		9.88		1.54		-109.50		-169.09
1652308052.74		0.70		0.68		0.12		-0.02		10.00		2.65		7.35		1.73		-100.07		-126.35
1652308052.76		0.70		1.09		-0.39		-0.03		10.00		6.09		3.91		1.82		-143.10		-37.73
1652308052.79		0.70		0.75		-0.39		-0.03		10.00		9.86		0.14		1.83		-146.81		39.63
1652308052.81		0.70		-0.08		0.78		-0.01		10.00		13.51		-3.51		1.74		-151.77		116.54
1652308052.84		0.70		-0.00		0.78		-0.01		10.00		17.10		-7.10		1.55		-133.78		182.61
1652308052.86		0.70		-0.00		0.70		0.01		10.00		20.07		-10.07		1.31		-123.72		241.05
1652308052.89		0.70		-0.08		0.70		0.01		10.00		21.74		-11.74		1.01		-64.82		249.95
1652308052.91		0.70		-0.49		1.19		0.04		10.00		22.62		-12.62		0.69		-35.14		258.16
1652308052.94		0.70		-0.25		1.19		0.04		10.00		24.24		-14.24		0.35		-67.50		312.64
1652308052.96		0.70		-0.57		1.27		0.07		10.00		25.45		-15.45		-0.09		-42.73		331.80
1652308052.99		0.70		-1.15		1.27		0.07		10.00		26.33		-16.33		-0.51		-33.67		352.05
1652308053.01		0.70		-1.34		2.04		0.12		10.00		26.33		-16.33		-0.87		-0.35		341.66
1652308053.04		0.70		-1.36		2.04		0.12		10.00		25.77		-15.77		-1.25		23.44		324.95
1652308053.07		0.70		-1.53		2.23		0.19		10.00		24.51		-14.51		-1.73		38.40		300.35
1652308053.09		0.70		-1.73		2.23		0.19		10.00		21.46		-11.46		-1.93		173.97		175.07
1652308053.11		0.70		-1.41		2.11		0.24		10.00		18.99		-8.99		-2.16		97.11		167.94
1652308053.14		0.70		-2.05		2.11		0.24		10.00		15.30		-5.30		-2.29		151.76		69.06
1652308053.16		0.70		-0.91		1.61		0.28		10.00		12.26		-2.26		-2.34		122.88		23.59
1652308053.19		0.70		-0.76		1.61		0.28		10.00		10.44		-0.44		-2.35		75.77		10.98
1652308053.21		0.70		-0.50		1.20		0.31		10.00		9.33		0.67		-2.33		44.38		4.04
1652308053.24		0.70		-0.58		1.20		0.31		10.00		9.06		0.94		-2.31		9.92		15.57
1652308053.26		0.70		-0.25		0.95		0.34		10.00		9.74		0.26		-2.30		-27.15		47.49
1652308053.29		0.70		-0.00		0.95		0.34		10.00		11.15		-1.15		-2.33		-55.20		90.27
